reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	o loão ta grya guvínize mé–a sto mualo u pote ãyn'tá  visaemta				el	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	o loão ta grya guvínize mé–a sto mualo u pote ãyn'tá  visaemta
και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	0j v 3 panaa bta gema0a paratiména e.é				el	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	0j v 3 panaa bta gema0a paratiména e.é
Θα φάμε βασιλικά σήμερα.	za fame vabilicá s7mera				el	Θα φάμε βασιλικά σήμερα.	za fame vabilicá s7mera
αποκρίθηκε λαχανιασμένος.	apocr—5ike łahny0‘ménos				el	αποκρίθηκε λαχανιασμένος.	apocr—5ike łahny0‘ménos
άλλα κυνηγούσε αυτός.	alla ciniuse autos	thirties	male		el	άλλα κυνηγούσε αυτός.	alla ciniuse autos
Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	vío leptá arg:tera epbtrexe me to prãoveiario	thirties	male		el	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	vío leptá arg:tera epbtrexe me to prãoveiario
Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	vaãjá t poi olano t find aesty	thirties	male		el	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	vaãjá t poi olano t find aesty
Για πού, πατριώτες;ρώτησε.	apu patriötes r9tiv.	thirties	male		el	Για πού, πατριώτες;ρώτησε.	apu patriötes r9tiv.
Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	a tu cu q'rés vulevi pr'fend	thirties	male		el	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	a tu cu q'rés vulevi pr'fend
Μας ακολουθούν οι μουσαφιρέοι, είπε.	mas acolu¥un musafirae epe	thirties	male		el	Μας ακολουθούν οι μουσαφιρέοι, είπε.	mas acolu¥un musafirae epe
Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	to cazan in ²ã  rinula afer to uní i mo	thirties	male		el	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	to cazan in ²ã  rinula afer to uní i mo
Στο καλό, πατριώτη!	sto 0al0 patriöti	thirties	male		el	Στο καλό, πατριώτη!	sto 0al0 patriöti
Παν να τελειώσουν οι σοδειές μου!	parma t lo odes mu	thirties	male		el	Παν να τελειώσουν οι σοδειές μου!	parma t lo odes mu
σε βάρος του κρατικού προϋπολογισμού	se város t craticoé proypolowismá	thirties	male		el	σε βάρος του κρατικού προϋπολογισμού	se város t craticoé proypolowismá
και ήξερα πως ήσουν μονάχος.	' xer' po i monaco	thirties	male		el	και ήξερα πως ήσουν μονάχος.	' xer' po i monaco
Πού είναι το ιππικό και οι λογχοφόροι;	pu inj to epic0'lefofori	thirties	male		el	Πού είναι το ιππικό και οι λογχοφόροι;	pu inj to epic0'lefofori
Τι είναι αυτά;	ti in' auta	thirties	male		el	Τι είναι αυτά;	ti in' auta
Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	' apo hamo mázee en como glydai  mnruse 9sta i aá	thirties	male		el	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	' apo hamo mázee en como glydai  mnruse 9sta i aá
να την πουλήσω για λογαριασμό του.	na m puliso  o agmo u	thirties	male		el	να την πουλήσω για λογαριασμό του.	na m puliso  o agmo u
"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	fony t cop   tipot allo ve boruse na rfrósi	thirties	male		el	"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	fony t cop   tipot allo ve boruse na rfrósi
Τους πήγε πισθάγκωνα δεμένους στη φυλακή	tus pige t' gon méno ti filak%	thirties	male		el	Τους πήγε πισθάγκωνα δεμένους στη φυλακή	tus pige t' gon méno ti filak%
Και κανένας άλλος δρόμος δεν υπάρχει;	qy canénas allos dromos den yparãe	thirties	male		el	Και κανένας άλλος δρόμος δεν υπάρχει;	qy canénas allos dromos den yparãe
είπε με θυμό ο πρωτομάστορης.	epe me cymó protomastoris	thirties	male		el	είπε με θυμό ο πρωτομάστορης.	epe me cymó protomastoris
Κανένας παλατιανός και αυτός.	can na palatiano  aftos	thirties	male		el	Κανένας παλατιανός και αυτός.	can na palatiano  aftos
Παλαβός δεν ήταν ο νάνος	palavos den ta onamas	thirties	male		el	Παλαβός δεν ήταν ο νάνος	palavos den ta onamas
και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	ven ce amia via]as9 n coté'mirasté maz3   to gafé	thirties	male		el	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	ven ce amia via]as9 n coté'mirasté maz3   to gafé
Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	óre  ałas ipe cał—s pérasa condá t ta vo adelfja				el	Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	óre  ałas ipe cał—s pérasa condá t ta vo adelfja
που από τον καιρό και τη σκόνη	pu ap' ton gero  t' sconi				el	που από τον καιρό και τη σκόνη	pu ap' ton gero  t' sconi
Έλα δω να μάθεις το θαύμα.	ala ezó na mati sto ¥avma				el	Έλα δω να μάθεις το θαύμα.	ala ezó na mati sto ¥avma
Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	ma całãs eskėe ełgale mja fonç'travíccike pisç				el	Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	ma całãs eskėe ełgale mja fonç'travíccike pisç
όπου ήθελε ακόμα να μελετήσει	o pu i]ele acoma na mel°tisi				el	όπου ήθελε ακόμα να μελετήσει	o pu i]ele acoma na mel°tisi
γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	ja ayto  ve sa ivopise me n–ritra				el	γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	ja ayto  ve sa ivopise me n–ritra
γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο	gi'tó andapo–rinet ta néa ãeãoména   u heviaimu u proö]eé to ypurgéo				el	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο	gi'tó andapo–rinet ta néa ãeãoména   u heviaimu u proö]eé to ypurgéo
που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	pou cłes tu ije jamogelasi ota to ite sto vromo	twenties	female		el	που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	pou cłes tu ije jamogelasi ota to ite sto vromo
να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	na pulísi t fri—  aliiva u ve t  a di3 tu	twenties	female		el	να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	na pulísi t fri—  aliiva u ve t  a di3 tu
Έτσι θα τον πάτε ως το ποτάμι.	öt]i –a to bate –s to potami	twenties	female		el	Έτσι θα τον πάτε ως το ποτάμι.	öt]i –a to bate –s to potami
χάθηκαν τα καράβια	há]ican ta karavia	twenties	female		el	χάθηκαν τα καράβια	há]ican ta karavia
έβαλε φωτιά στα δάση	evale fotjá sta vasi	twenties	female		el	έβαλε φωτιά στα δάση	evale fotjá sta vasi
σα φουσκωμένο πανί καραβιού.	7afo comeno paní garav'u	twenties	female		el	σα φουσκωμένο πανί καραβιού.	7afo comeno paní garav'u
Μα άλλο βέλος τρύπησε το πλευρό του	mal novelo stree bi si topple broto	twenties	female		el	Μα άλλο βέλος τρύπησε το πλευρό του	mal novelo stree bi si topple broto
Εσύ δεν τρως;	ya  o yo o  oo oyo e d u f do et do de odi oa	twenties	female		el	Εσύ δεν τρως;	ya  o yo o  oo oyo e d u f do et do de odi oa
Αλήθεια, θαύμασε η Ειρηνούλα.	alitia fafmase i rinula	twenties	male		el	Αλήθεια, θαύμασε η Ειρηνούλα.	alitia fafmase i rinula
Είναι αδύνατο να το σύρετε έτσι.	]nj avinato na to cirete étzi	twenties	male		el	Είναι αδύνατο να το σύρετε έτσι.	]nj avinato na to cirete étzi
Δεν μπορείτε σεις, είπε η Γνώση.	ven borit esis t.  nósi	twenties	male		el	Δεν μπορείτε σεις, είπε η Γνώση.	ven borit esis t.  nósi
Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	mono  'ti me ;ratise sta ‘”rja su mja nihta j me filise sto stóma	twenties	male		el	Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	mono  'ti me ;ratise sta ‘”rja su mja nihta j me filise sto stóma
Θα με βρεις όμως	fa me vri omos	twenties	male		el	Θα με βρεις όμως	fa me vri omos
Τι φοβάστε και τρέχετε σα λαγοί;	ti fovaste e trahete se allagç	twenties	male		el	Τι φοβάστε και τρέχετε σα λαγοί;	ti fovaste e trahete se allagç
Χαιρετήσετε τον Πρωτομάρτυρα!	jeretiste ton pr9toma8tyra	twenties	male		el	Χαιρετήσετε τον Πρωτομάρτυρα!	jeretiste ton pr9toma8tyra
Τράβηξε για τη δεξιά όχθη του ποταμού	travixe ja t ]exia öãi  ‘otamá	twenties	male		el	Τράβηξε για τη δεξιά όχθη του ποταμού	travixe ja t ]exia öãi  ‘otamá
Ξέρεις σε ποιον μιλάς;	xéri se p'o mi—as	twenties	male		el	Ξέρεις σε ποιον μιλάς;	xéri se p'o mi—as
"""Του κλέψανε, λέει, και τ' ωρολόγι του"""	tou clepane lei e to orologi tu	twenties	male		el	"""Του κλέψανε, λέει, και τ' ωρολόγι του"""	tou clepane lei e to orologi tu
ο αρχικαγκελάριος με δυο υπασπιστές	o aróicangelarios me v yppistés	twenties	male		el	ο αρχικαγκελάριος με δυο υπασπιστές	o aróicangelarios me v yppistés
και τεμπέλικα γύρισε και κάθισε στη θέση της.	'  meliga 8irise' a]ise st' ]ésa ts	twenties	male		el	και τεμπέλικα γύρισε και κάθισε στη θέση της.	'  meliga 8irise' a]ise st' ]ésa ts
αλλά και προδότης	allá ke prodotis	twenties	male		el	αλλά και προδότης	allá ke prodotis
Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.	condá sto perivolaki ]élisan'to spitaki tus na to dupoveáoun	twenties	male		el	Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.	condá sto perivolaki ]élisan'to spitaki tus na to dupoveáoun
Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.	b rinuła ]ryxe to braço tis gír–   leo t	twenties	male		el	Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.	b rinuła ]ryxe to braço tis gír–   leo t
Γύρισε μερικά φύλλα προς το τέλος	hirise mericá fiła pros to télos	twenties	male		el	Γύρισε μερικά φύλλα προς το τέλος	hirise mericá fiła pros to télos
Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!	ven ta 1lepa na semarz afendi mu ta pl—rosa	twenties	male		el	Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!	ven ta 1lepa na semarz afendi mu ta pl—rosa
αποκρίθηκε ανατριχιάζοντας η Ζήλιω.	upocr—cike ntrytiazonda  z4lo	twenties	male		el	αποκρίθηκε ανατριχιάζοντας η Ζήλιω.	upocr—cike ntrytiazonda  z4lo
