reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
salut acordul agreat după această muncă atât în cadrul consiliului cât și în cadrul comisiei pentru dezvoltare regională.	Salut acordeul la great după această mâncă atât în cadru concilui că și cadru comisei pentru dezvoltare regionale.	male	33991	None	salut acordul agreat după această muncă atât în cadrul consiliului cât și în cadrul comisiei pentru dezvoltare regională 	salut acordeul la great după această mâncă atât în cadru concilui că și cadru comisei pentru dezvoltare regionale 
vreau să o felicit pe raportoare pe colega noastră mizzi și pe ceilalți raportori pentru raportul echilibrat pe care ni l a prezentat.	Vreau să o felici pe raportoare, pe colegă a maziții și pe cel ați raportori, pentru raportul echilibrat care n-i la prezentat.	female	124785	None	vreau să o felicit pe raportoare pe colega noastră mizzi și pe ceilalți raportori pentru raportul echilibrat pe care ni l a prezentat 	vreau să o felici pe raportoare pe colegă a maziții și pe cel ați raportori pentru raportul echilibrat care n i la prezentat 
vrem un flux de servicii fără piedici vrem un mediu de afaceri în care se pot dezvolta și au acces pe piață.	Am fruct sărvici fara piedici. Vream un mei udea a făceri în care se poate să voltăm și au acest pe piat să văzit.	female	96824	None	vrem un flux de servicii fără piedici vrem un mediu de afaceri în care se pot dezvolta și au acces pe piață 	am fruct sărvici fara piedici vream un mei udea a făceri în care se poate să voltăm și au acest pe piat să văzit 
am votat în favoarea acestui raport deoarece semestrul european trebuie să includă politici pentru crearea de locuri de muncă.	Am votat în favor a acestui rapor de o arice semestru de european trebisă, inclus de politici pentru crearea de	female	96814	None	am votat în favoarea acestui raport deoarece semestrul european trebuie să includă politici pentru crearea de locuri de muncă 	am votat în favor a acestui rapor de o arice semestru de european trebisă inclus de politici pentru crearea de
astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii.	Asta sprim poprunea de regulament privincatru legal comunitar, aplicabili in prostutului de ori o reuropene de acetare, consolidam crearea celai de acincia libertatine Europa, libera circulatii acunoastrării.	male	39712	None	astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii 	asta sprim poprunea de regulament privincatru legal comunitar aplicabili in prostutului de ori o reuropene de acetare consolidam crearea celai de acincia libertatine europa libera circulatii acunoastrării 
dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel.	Dacă trecea fronție răntună alt stat, alunii unii este supus acest ori tarife, chiar și atunci când doar primește un apel.	female	37324	None	dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel 	dacă trecea fronție răntună alt stat alunii unii este supus acest ori tarife chiar și atunci când doar primește un apel 
susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei.	Sustinem toate măsuri ele menite să-n departeze dificultătile în atinge acest obiectiv. Facilitarea acestul de la documentă, reducerea costul de orice, procedurii judiciare și inversarea s-ar cinei probei.	female	33977	None	susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei 	sustinem toate măsuri ele menite să n departeze dificultătile în atinge acest obiectiv facilitarea acestul de la documentă reducerea costul de orice procedurii judiciare și inversarea s ar cinei probei 
mulțumesc și domnului comisar.	Multumesc și domnului, comisar.	female	124785	None	mulțumesc și domnului comisar 	multumesc și domnului comisar 
în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase.	Na ce sproces, avem nevoie de instrument, și salutra poti de ceală pentru curația și pentru macedonia, care sunt instrument valoroase de	male	39725	None	în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase 	na ce sproces avem nevoie de instrument și salutra poti de ceală pentru curația și pentru macedonia care sunt instrument valoroase de
totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	Totuși nu ha primi să-a tutul de membru, deși conform, tuturilor, evaluării, în deprinește criterie de aderare.	male	189490	None	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	totuși nu ha primi să a tutul de membru deși conform tuturilor evaluării în deprinește criterie de aderare 
preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere. greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	Măsic că, cu 2 min.	female	33977	None	preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	măsic că cu 2 min 
de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente.	De aceea este necesară găsirea de soluții pentru ca Europa însăși să ai vă soluții comune și să transmită meseaje coerente.	female	113597	None	de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente 	de aceea este necesară găsirea de soluții pentru ca europa însăși să ai vă soluții comune și să transmită meseaje coerente 
importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate.	Importanța și credibilitatea acțiunei externe, a uni unii de pind de respectarea prin citului cu herenției dintre politicile interne, obiectivă le salen materie de dezvoltare și politica de vecinătate.	female	113597	None	importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate 	importanța și credibilitatea acțiunei externe a uni unii de pind de respectarea prin citului cu herenției dintre politicile interne obiectivă le salen materie de dezvoltare și politica de vecinătate 
consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament.	Consiliul acceptați să retragamendamentele care se referă la derogări de la regulamentul privim protecția datelor cu caractărul personal regulamentul GDPR, ce avea ca obiectif crearea unor derogăr specifice pentru statusis de la aceste regulament.	female	191377	None	consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament 	consiliul acceptați să retragamendamentele care se referă la derogări de la regulamentul privim protecția datelor cu caractărul personal regulamentul gdpr ce avea ca obiectif crearea unor derogăr specifice pentru statusis de la aceste regulament 
