reference_original	inferred_original	age	gender	accent	locale	reference	inferred
أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني	أحلمه الرماية كل يوم فلما اشتد سعيده رماني	teens	male		ar	أعلمه الرماية كل يوم فلما أشتد ساع د ه رماني	أحلمه الرماية كل يوم فلما اشتد سعيده رماني
كادت أن تبكي.	كادت أن تبكي	teens	male		ar	كادت أن تبكي 	كادت أن تبكي
ما هو تخصصك الجامعي؟	ما هو تخصصك الجامعي؟	teens	male		ar	ما هو تخصصك الجامعي 	ما هو تخصصك الجامعي 
تفضل بالجلوس.	تفضل بشروس	teens	male		ar	تفضل بالجلوس 	تفضل بشروس
متى سنأكل اني اشعر بالجوع.	متى سنأكل؟ إني أشعر بالجوع	twenties	male		ar	متى سنأكل اني اشعر بالجوع 	متى سنأكل إني أشعر بالجوع
.أطفأ التلفاز	اطفئ التلفاز	twenties	male		ar	 أطفأ التلفاز	اطفئ التلفاز
ألغيت المباراة بسبب المطر.	ألغيت المباراة بسبب المطر	twenties	male		ar	ألغيت المباراة بسبب المطر 	ألغيت المباراة بسبب المطر
.ديانا أختك غير الشقيقة كذلك	ديانة أختك غير الشقيقة كذلك	twenties	male		ar	 ديانا أختك غير الشقيقة كذلك	ديانة أختك غير الشقيقة كذلك
.تبدو كتفاحة	تبدو كتفاحة	twenties	male		ar	 تبدو كتفاحة	تبدو كتفاحة
لا تصرخ في وجهي.	لا تصرخ في وجهي	twenties	male		ar	لا تصرخ في وجهي 	لا تصرخ في وجهي
كل بلد و له عاداته و تقاليده.	كل بلد وله عاداته وتقاليده	twenties	male		ar	كل بلد و له عاداته و تقاليده 	كل بلد وله عاداته وتقاليده
هل ستذهب إلى أمريكا الشهر القادم ؟	هل ستذهب إلى أمريكا الشهر القادم؟	twenties	male		ar	هل ستذهب إلى أمريكا الشهر القادم 	هل ستذهب إلى أمريكا الشهر القادم 
مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل الشيء الكبير	thirties	male		ar	مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل الشيء الكبير
بلغ جون أني اتصلت من فضلك.	بلّر جون أني اتصلت من فضلك	thirties	male		ar	بلغ جون أني اتصلت من فضلك 	بل ر جون أني اتصلت من فضلك
من الأفضل لك أن تنام.	من الأفضل لك أن تنام	thirties	male		ar	من الأفضل لك أن تنام 	من الأفضل لك أن تنام
.الدخول للموظفين فقط	الدخول للموظفين فقط	thirties	male		ar	 الدخول للموظفين فقط	الدخول للموظفين فقط
هل هذا ذهب خالص ؟	هل هذا ذهباً خالص؟	thirties	male		ar	هل هذا ذهب خالص 	هل هذا ذهبا خالص 
يمكنني قراءة الأسبانية بسهولة.	يمكنني قراءة الأسبانية بسهولة	thirties	male		ar	يمكنني قراءة الأسبانية بسهولة 	يمكنني قراءة الأسبانية بسهولة
لم أقصد فعل ذلك.	لم أقصد فعل ذلك	thirties	male		ar	لم أقصد فعل ذلك 	لم أقصد فعل ذلك
عرفت أنك ستأتي.	عرفت أنك ستأتي	thirties	male		ar	عرفت أنك ستأتي 	عرفت أنك ستأتي
قابلتها في طريقي إلى المدرسة.	قابلتها في طريق إلى المدرسة	thirties	male		ar	قابلتها في طريقي إلى المدرسة 	قابلتها في طريق إلى المدرسة
أخذت الكلمة من فمي!	أخذت الكلمة من فمي	thirties	male		ar	أخذت الكلمة من فمي 	أخذت الكلمة من فمي
.إحدى حقائبي مفقودة	احدى حقائبي مفقودة	thirties	male		ar	 إحدى حقائبي مفقودة	احدى حقائبي مفقودة
.أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوتو	thirties	male		ar	 أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوتو
أين الشاي بالحليب ؟	اين الشاي بالحليب؟	thirties	male		ar	أين الشاي بالحليب 	اين الشاي بالحليب 
.جلسوا تحت ظل شجرة	جلسوا تحت ظل شجرة	thirties	male		ar	 جلسوا تحت ظل شجرة	جلسوا تحت ظل شجرة
.أحب الأفلام الأمريكية	أحب الأسلام الأمريكية.	thirties	male		ar	 أحب الأفلام الأمريكية	أحب الأسلام الأمريكية 
.جفّ هذا القلم	جفَّ هذا القلم	thirties	male		ar	 جف هذا القلم	جف هذا القلم
.مدّ يده لأخذ التفاحة	مد يده لأخذ التفاحة	thirties	male		ar	 مد يده لأخذ التفاحة	مد يده لأخذ التفاحة
استمر المؤتمر حتى الساعة الخامسة.	استمر المؤتمر حتى الساعة الخامسة	thirties	male		ar	استمر المؤتمر حتى الساعة الخامسة 	استمر المؤتمر حتى الساعة الخامسة
آه ، كانت حلوة في أذني	آه! كانت حلوة في أذني!	thirties	male		ar	آه كانت حلوة في أذني	آه كانت حلوة في أذني 
.إنه يحفر قبره بنفسه	انه يحفر قبره بنفسه	thirties	male		ar	 إنه يحفر قبره بنفسه	انه يحفر قبره بنفسه
لقد حذّرت الأولاد من اللعب على الطريق.	لقد حذرت الأولاد من اللعب على الطريق	thirties	male		ar	لقد حذ رت الأولاد من اللعب على الطريق 	لقد حذرت الأولاد من اللعب على الطريق
اتصلت بي بعد الظهر.	اتصلت بي بعد الضهر	thirties	male		ar	اتصلت بي بعد الظهر 	اتصلت بي بعد الضهر
إقترح الرئيس خطة جديدة.	اقترح الرئيس خطة جديدة	thirties	male		ar	إقترح الرئيس خطة جديدة 	اقترح الرئيس خطة جديدة
قل لي لماذا تريد الذهاب الى هناك.	قل لي لماذا تريد الذهاب إلى هناك؟	thirties	male		ar	قل لي لماذا تريد الذهاب الى هناك 	قل لي لماذا تريد الذهاب إلى هناك 
ادرس بجد كي لا ترسب.	اطرس بجد كي لا ترسم	thirties	male		ar	ادرس بجد كي لا ترسب 	اطرس بجد كي لا ترسم
.ربما ستمطر الليلة	ربما ستمضر الليلة	thirties	male		ar	 ربما ستمطر الليلة	ربما ستمضر الليلة
لا أحب أن أطبخ عندما يكون الجو حارّاً.	لا أحب أن أطبخ عندما يكون الجو حارا.	thirties	male		ar	لا أحب أن أطبخ عندما يكون الجو حار ا 	لا أحب أن أطبخ عندما يكون الجو حارا 
الجو معتدل هنا.	الجو معتدل هنا	thirties	male		ar	الجو معتدل هنا 	الجو معتدل هنا
اليوم هو عيد الإستقلال.	اليوم هو عيد الاستقلال	thirties	male		ar	اليوم هو عيد الإستقلال 	اليوم هو عيد الاستقلال
سألتني إذا كنت على ما يرام.	سألتني إذا كنت على ما يرام	thirties	male		ar	سألتني إذا كنت على ما يرام 	سألتني إذا كنت على ما يرام
تعال معي إذا سمحت.	تعال معي إذا سمحت	thirties	male		ar	تعال معي إذا سمحت 	تعال معي إذا سمحت
إنه يقود سيارته الخاصة.	إنه يقود سيارته الخاصة	thirties	male		ar	إنه يقود سيارته الخاصة 	إنه يقود سيارته الخاصة
أعزف لشوبان.	أزف لشابان	thirties	male		ar	أعزف لشوبان 	أزف لشابان
فقدت الوعي.	فقدت الوعد	twenties	male		ar	فقدت الوعي 	فقدت الوعد
للأرانب آذان طويلة.	للأراهن بآذان طويلة	twenties	male		ar	للأرانب آذان طويلة 	للأراهن بآذان طويلة
و كأنها لديها صداع.	وكأنها لديها صدارة	twenties	male		ar	و كأنها لديها صداع 	وكأنها لديها صدارة
كيف تخلصت من المشكلة ؟	كيف تخلصت من المشكلة؟	twenties	male		ar	كيف تخلصت من المشكلة 	كيف تخلصت من المشكلة 
أيمكنك أن تُرِيَني ذلك ؟	هيمكنك أن تريني ذلك؟	twenties	male		ar	أيمكنك أن ت ر ي ني ذلك 	هيمكنك أن تريني ذلك 
أريد أن أتناقش مع عمك.	أريد أن أتناقش مع عمك	twenties	male		ar	أريد أن أتناقش مع عمك 	أريد أن أتناقش مع عمك
.أعرفها	عارفواها	twenties	male		ar	 أعرفها	عارفواها
الشهر القمري أقصر من الشهر الشمسي.	الشهر القماري أقصر من الشهر الشمسي	twenties	male		ar	الشهر القمري أقصر من الشهر الشمسي 	الشهر القماري أقصر من الشهر الشمسي
.كلٌّ منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة	twenties	male		ar	 كل منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة
.بعضهم معتدل ، و البعض الآخر متشدد	بعضهم معتدل والبعض الآخر متشدد	twenties	male		ar	 بعضهم معتدل و البعض الآخر متشدد	بعضهم معتدل والبعض الآخر متشدد
الجبر هو أساس التعلم الآلي	الجبر هو أساس التعلم الآلي	twenties	male		ar	الجبر هو أساس التعلم الآلي	الجبر هو أساس التعلم الآلي
صورة تساوي ألف كلمة	صورة تساوي ألف كلمة	twenties	male		ar	صورة تساوي ألف كلمة	صورة تساوي ألف كلمة
.هناك شوكة ناقصة	هناك شوكة ناقصة				ar	 هناك شوكة ناقصة	هناك شوكة ناقصة
.إيطاليا بلد جميل جدا	إيطاليا بلد جميل جدا				ar	 إيطاليا بلد جميل جدا	إيطاليا بلد جميل جدا
.كان عمرنا حينها خمس عشرة سنة فقط	كان عمرنا حينها خمس عشرة سنة فقط				ar	 كان عمرنا حينها خمس عشرة سنة فقط	كان عمرنا حينها خمس عشرة سنة فقط
