reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Non se debe confundir cos ferrocarrís dotados de planos inclinados.	Não se debe confundir cosferoca ris, dotados de planos inglinados.				gl	non se debe confundir cos ferrocarrís dotados de planos inclinados 	não se debe confundir cosferoca ris dotados de planos inglinados 
Esta cifra denomínase cobertura de secuencias.	Esta cifra de nóminosa e cobertura de secuencias.				gl	esta cifra denomínase cobertura de secuencias 	esta cifra de nóminosa e cobertura de secuencias 
Os seguintes foron os dezaseis equipos participantes nesta edición do torneo.	Os seguintes fórumos de fascéis equipos participantes neste edición do torneo.				gl	os seguintes foron os dezaseis equipos participantes nesta edición do torneo 	os seguintes fórumos de fascéis equipos participantes neste edición do torneo 
As aeronaves tripuladas son controladas por un piloto.	As aeronaves tripuladas son controladas por un piloto.				gl	as aeronaves tripuladas son controladas por un piloto 	as aeronaves tripuladas son controladas por un piloto 
Iso sen contar coa posibilidade de outra caída.	Eso se encontra cuaposibilidades de outra caída.				gl	iso sen contar coa posibilidade de outra caída 	eso se encontra cuaposibilidades de outra caída 
O paradoxo da pedra pode formularse matematicamente usando series infinitas.	O para 2 x d'apedra pode formular-se matemáticamente usando séries infinitas.				gl	o paradoxo da pedra pode formularse matematicamente usando series infinitas 	o para 2 x d apedra pode formular se matemáticamente usando séries infinitas 
Na Idade Media pertenceu ao couto feudal da Casa de Soutomaior.	Na idade media pretenteu ao cotofeudal da casa de su auto mayor.				gl	na idade media pertenceu ao couto feudal da casa de soutomaior 	na idade media pretenteu ao cotofeudal da casa de su auto mayor 
A datación da obra está baseada nunha delas.	A tatajenda obra estava se harte nunca telas.				gl	a datación da obra está baseada nunha delas 	a tatajenda obra estava se harte nunca telas 
Tamén publicou folletíns de temática galega.	Também publicou folgetins de tevatica galera.				gl	tamén publicou folletíns de temática galega 	também publicou folgetins de tevatica galera 
Podiamos seguir, pero de momento abonda.	Podíamos seguir, pero de momento, abonda.				gl	podiamos seguir pero de momento abonda 	podíamos seguir pero de momento abonda 
Casou con María del Carmen Abelenda Regueiro.	Caso, com Maria del Carmen, Avelenda, Regguero.				gl	casou con maría del carmen abelenda regueiro 	caso com maria del carmen avelenda regguero 
Todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela.	Todas estas influentes combinadas no estructura musical, a ilável e de composición sin xela.				gl	todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela 	todas estas influentes combinadas no estructura musical a ilável e de composición sin xela 
A segunda foi a Niña.	A segunda foya míña.				gl	a segunda foi a niña 	a segunda foya míña 
A súa militancia chegou ao millar de afiliados.	A sua militancia chegou a humillar de afiliados.				gl	a súa militancia chegou ao millar de afiliados 	a sua militancia chegou a humillar de afiliados 
O río da Porteliña está na serra de Liñares.	O río da porte linha está na cera de leñares.				gl	o río da porteliña está na serra de liñares 	o río da porte linha está na cera de leñares 
Ver Lista de soberanos de Sicilia e Nápoles	Ver lista de soberanos de Sicilia en Apoles.				gl	ver lista de soberanos de sicilia e nápoles	ver lista de soberanos de sicilia en apoles 
A curiosidade forte é a motivación principal de científicos famosos.	A curiosidade forte e a motivación principal de científicos famosos.				gl	a curiosidade forte é a motivación principal de científicos famosos 	a curiosidade forte e a motivación principal de científicos famosos 
E os demais, ben pouco.	e os demais dem pouco.				gl	e os demais ben pouco 	e os demais dem pouco 
Dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais.	Ditorga no tem forma variable, e cresce que serve para percibir estímulos, quimicos e empientais.				gl	dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais 	ditorga no tem forma variable e cresce que serve para percibir estímulos quimicos e empientais 
Era unha publicación literaria e de información xeral.	Era una publicación literaria e da información será.				gl	era unha publicación literaria e de información xeral 	era una publicación literaria e da información será 
Así a zona quedou libre para o desenvolvemento.	Así, a zona queda un liber para o desenvolvimento.				gl	así a zona quedou libre para o desenvolvemento 	así a zona queda un liber para o desenvolvimento 
A capital é Agaña.	Acapital, aranya.				gl	a capital é agaña 	acapital aranya 
A secreción é un líquido viscoso e algo amarelo.	Asecrece um líquido viscoço e algo amarelo.				gl	a secreción é un líquido viscoso e algo amarelo 	asecrece um líquido viscoço e algo amarelo 
Nese mesmo ano foi reelixido como alcalde da cidade novamente.	Nesse mes moano fue relisido como calde recidado de novamente.				gl	nese mesmo ano foi reelixido como alcalde da cidade novamente 	nesse mes moano fue relisido como calde recidado de novamente 
O seu pai e o seu irmán eran xornalistas.	Ossego paio, ossego irmán, eram sornalistas.				gl	o seu pai e o seu irmán eran xornalistas 	ossego paio ossego irmán eram sornalistas 
Faleceu ao ano seguinte.	Faleteu o anos de guinti.				gl	faleceu ao ano seguinte 	faleteu o anos de guinti 
Incluso parece que pretendeu trocar o nome de Roma.	Incluso parece que pretende eu trocar um nome de Roma.				gl	incluso parece que pretendeu trocar o nome de roma 	incluso parece que pretende eu trocar um nome de roma 
Recoméndase a coleccionistas gardalo en caixa de plástico hermética.	Recomenas a coleccionistas, guardarlo em caixa de plástico aromética.	twenties	male	Neofalante	gl	recoméndase a coleccionistas gardalo en caixa de plástico hermética 	recomenas a coleccionistas guardarlo em caixa de plástico aromética 
Os modelos adoitan enfrontarse e os dous retratos colgaban xuntos.	Os modelos adoritam enfrentar-se e os dos retratos colgavam juntos.	twenties	male	Neofalante	gl	os modelos adoitan enfrontarse e os dous retratos colgaban xuntos 	os modelos adoritam enfrentar se e os dos retratos colgavam juntos 
É quen de provocar a morte en casos moi severos.	Ekende provocar amor tem casos muy severos.	twenties	male	Neofalante	gl	é quen de provocar a morte en casos moi severos 	ekende provocar amor tem casos muy severos 
Estaba dirixida por Ramiro García e o administrador era Francisco G. Mouriño.	Estava dirigida por Ramíro García e o Administrador de Afrancisco que Mourinho.	twenties	male	Neofalante	gl	estaba dirixida por ramiro garcía e o administrador era francisco g mouriño 	estava dirigida por ramíro garcía e o administrador de afrancisco que mourinho 
Cando son molestadas prefiren correr que non voar.	Candosomoles dadas prefieren correr que não voar.	twenties	male	Neofalante	gl	cando son molestadas prefiren correr que non voar 	candosomoles dadas prefieren correr que não voar 
Ñam ñam...	Niem-niem.	twenties	male	Neofalante	gl	ñam ñam 	niem niem 
Poucas foron as rexións da Iugoslavia contemporánea que quedaron libres do dominio otomán.	Pocas fueron a rejos da Yugoslavia contemporanea e que quedaron libres do dominio o tomang.	twenties	male	Neofalante	gl	poucas foron as rexións da iugoslavia contemporánea que quedaron libres do dominio otomán 	pocas fueron a rejos da yugoslavia contemporanea e que quedaron libres do dominio o tomang 
Ademais o casco urbano ten numerosos barrios.	Además, o cascurvano tem numerosos barrios.	twenties	male	Neofalante	gl	ademais o casco urbano ten numerosos barrios 	además o cascurvano tem numerosos barrios 
Estas vaíñas adoitan ser rectas e carnosas.	Estas baína sadoctam serrectase carnosos.	twenties	male	Neofalante	gl	estas vaíñas adoitan ser rectas e carnosas 	estas baína sadoctam serrectase carnosos 
A policía era desbordada polo movemento obreiro.	A policia era desbordada por o Movimento Obreilo.	twenties	male	Neofalante	gl	a policía era desbordada polo movemento obreiro 	a policia era desbordada por o movimento obreilo 
"""Hai varios rumores sobre o significado do """"Z"""" en """"Dragon Ball Z""""."""	Hay varios rumores sobre significados do z en drag on ball z.	twenties	male	Neofalante	gl	 hai varios rumores sobre o significado do z en dragon ball z 	hay varios rumores sobre significados do z en drag on ball z 
Posúen unha industria militar que produce armas lixeiras e minas.	Poso enú, industria militar que produce armas ligeiras e minas.	twenties	male	Neofalante	gl	posúen unha industria militar que produce armas lixeiras e minas 	poso enú industria militar que produce armas ligeiras e minas 
Debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza.	Debido recordes de alzamento, nunca se chivou, nos pido segundo poto tipo, mas no prata.	twenties	male	Neofalante	gl	debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza 	debido recordes de alzamento nunca se chivou nos pido segundo poto tipo mas no prata 
É, en todo caso, o único punto en común entre ambos.	É, então, acho unico punta de como entre ambos.	twenties	male	Neofalante	gl	é en todo caso o único punto en común entre ambos 	é então acho unico punta de como entre ambos 
Os seus primeiros papeis no cinema chegaron a finais dos anos corenta.	Os os primeiros papéis no final, mas agarono, os osanos por dentro.	twenties	male	Neofalante	gl	os seus primeiros papeis no cinema chegaron a finais dos anos corenta 	os os primeiros papéis no final mas agarono os osanos por dentro 
Un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos.	Un tipo trabalha fundamentalmente como de los matemáticos de outro fundamentalmente como de los específicos.	twenties	male	Neofalante	gl	un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos 	un tipo trabalha fundamentalmente como de los matemáticos de outro fundamentalmente como de los específicos 
De neno, rei; de novo, capitán; de casado, burro; de vello, can.	En en o rei de nuevo capitán de Casado Borro de Villeucán.	twenties	male	Neofalante	gl	de neno rei de novo capitán de casado burro de vello can 	en en o rei de nuevo capitán de casado borro de villeucán 
Non quero molestala… Non quedarei nin un par de minutos.	Não quero molestada, não quedaré ningún par de minutos.	twenties	male	Neofalante	gl	non quero molestala non quedarei nin un par de minutos 	não quero molestada não quedaré ningún par de minutos 
