reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan				fi	Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan
Minun pitäisi olla parempi.	minun pitäisi olla parempi				fi	Minun pitäisi olla parempi.	minun pitäisi olla parempi
Sytyttäisitkö alakertaan valot	sydyttäisitkö alakertaan valot				fi	Sytyttäisitkö alakertaan valot	sydyttäisitkö alakertaan valot
Kallio pihan vieressä kaikuu.	kalli o pihanvieressä kaikuu				fi	Kallio pihan vieressä kaikuu.	kalli o pihanvieressä kaikuu
Istahdimme puun juurelle ja katsoin ylös.	istahdimme puunjuurelle ja katsoen ylösyä				fi	Istahdimme puun juurelle ja katsoin ylös.	istahdimme puunjuurelle ja katsoen ylösyä
Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan				fi	Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan
Aapeli hirnahtelee vain.	aapeli hirnahtelee vain				fi	Aapeli hirnahtelee vain.	aapeli hirnahtelee vain
Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen				fi	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen
Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä				fi	Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä
Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä				fi	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä
Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteit				fi	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteit
No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin				fi	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin
Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppuen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista				fi	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppuen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista
Saara on noussut aivan äidin luokse.	saara on noussut aivan äidinruoksi				fi	Saara on noussut aivan äidin luokse.	saara on noussut aivan äidinruoksi
Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta				fi	Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta
Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marsin kohti puuhirvietä				fi	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marsin kohti puuhirvietä
Samalla huomasin jotain outoa.	samalla huomasin jotain outoa				fi	Samalla huomasin jotain outoa.	samalla huomasin jotain outoa
Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalla				fi	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalla
Hydruslaisten naapurit	hydruslaisten naapurit				fi	Hydruslaisten naapurit	hydruslaisten naapurit
hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon				fi	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon
Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin				fi	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin
Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan				fi	Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan
Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskollamme ajatella omilla aivoillamme				fi	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskollamme ajatella omilla aivoillamme
Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni				fi	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni
Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä				fi	Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä
Mutta ei siinä kyllin.	mutta ei siinä kyllin				fi	Mutta ei siinä kyllin.	mutta ei siinä kyllin
Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöemme sekä kansainväliseen oikeuteen nojaten				fi	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöemme sekä kansainväliseen oikeuteen nojaten
He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan leihtiä				fi	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan leihtiä
Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset				fi	Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset
Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta				fi	Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta
Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouht				fi	Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouht
Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvi kuppi kouressa työpisteelleni				fi	Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvi kuppi kouressa työpisteelleni
Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kivijä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat				fi	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kivijä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat
Anteeksiantamatonta.	anteeksi antamatonta				fi	Anteeksiantamatonta.	anteeksi antamatonta
Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla				fi	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla
Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja				fi	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja
Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana				fi	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana
Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle				fi	Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle
"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkistaa happitaso ennen ku avataan ovi				fi	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkistaa happitaso ennen ku avataan ovi
Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit				fi	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit
Alma hieman punastui.	almahieman punastui				fi	Alma hieman punastui.	almahieman punastui
Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen				fi	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen
Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vaikutti kelpaavan sellaisinaan tukukille ja aloimme kuvata viestiä				fi	Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vaikutti kelpaavan sellaisinaan tukukille ja aloimme kuvata viestiä
Mutta lasin voi peittää sisältä.	mutta lasin voi peittää sisältä				fi	Mutta lasin voi peittää sisältä.	mutta lasin voi peittää sisältä
Marilla ei ollut siihen sanomista mitään.	marilla ei ollut siihen sanomista mitään				fi	Marilla ei ollut siihen sanomista mitään.	marilla ei ollut siihen sanomista mitään
Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin				fi	Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin
Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa				fi	Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa
Matka taitettaisiin usealla aluksella.	matkataitettaisiin usealla aluksella				fi	Matka taitettaisiin usealla aluksella.	matkataitettaisiin usealla aluksella
Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	huidoistani huolimatta uffeja ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan				fi	Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	huidoistani huolimatta uffeja ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan
Hän harppailee kiireesti miesten aitan luokse.	hän harppailee kiireesti miesten aitan luokse				fi	Hän harppailee kiireesti miesten aitan luokse.	hän harppailee kiireesti miesten aitan luokse
Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun oli noustaa tekemään perheelleen aamupalaa				fi	Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun oli noustaa tekemään perheelleen aamupalaa
Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunnon ja juuret ulottuvat pitkälle esi historiaan				fi	Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunnon ja juuret ulottuvat pitkälle esi historiaan
Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaa päin tulleen ampuja luodeista ensimmäinen osui pääministeriä selkään haavoittaa nä häntä vaikeasti				fi	Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaa päin tulleen ampuja luodeista ensimmäinen osui pääministeriä selkään haavoittaa nä häntä vaikeasti
Ja sen neidinkin perässä.	ja sen neidenkin perässä				fi	Ja sen neidinkin perässä.	ja sen neidenkin perässä
Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi				fi	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi
Helppohan se on Uffen ja Finianin olla.	helppohan se on uhfen ja finiänin olle				fi	Helppohan se on Uffen ja Finianin olla.	helppohan se on uhfen ja finiänin olle
Alentakaamme ja vahvistakaamme nopeusrajoituksia.	alentakaamme ja vahvistakaamme nopeusrajoituksiin				fi	Alentakaamme ja vahvistakaamme nopeusrajoituksia.	alentakaamme ja vahvistakaamme nopeusrajoituksiin
Mutta saikohan se Juutas jauhoja myllyltä.	mutta sai kuhan sa juutas jauhoja myllyltä				fi	Mutta saikohan se Juutas jauhoja myllyltä.	mutta sai kuhan sa juutas jauhoja myllyltä
Liekö mennyt ulos.	liekö mennyt ulos				fi	Liekö mennyt ulos.	liekö mennyt ulos
Kaikki on vain simulaatiota, silmänlumetta.	kaikki on vain simulaatiota silmän lumetta				fi	Kaikki on vain simulaatiota, silmänlumetta.	kaikki on vain simulaatiota silmän lumetta
Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosiinan ään				fi	Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosiinan ään
Kauniita kirjoja, joissa puhuttiin kansastakin.	kaunita kirjoja joissa puhuttiin kansastakin				fi	Kauniita kirjoja, joissa puhuttiin kansastakin.	kaunita kirjoja joissa puhuttiin kansastakin
Paloauto tuli pian paikalle	paloautto tuli pian paikalle				fi	Paloauto tuli pian paikalle	paloautto tuli pian paikalle
Aakkosjärjestys on tyystin toinen.	aakkusjärjestys on tyystiin toinen				fi	Aakkosjärjestys on tyystin toinen.	aakkusjärjestys on tyystiin toinen
Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	hetki akejän epäröimättömä ali käski meitä seuraamaan häntä				fi	Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	hetki akejän epäröimättömä ali käski meitä seuraamaan häntä
Aidan takana on karviaismarjapensaita, homeen hävittämiä.	aidan takana on karviaismarja pensaita homeen hävittömiä				fi	Aidan takana on karviaismarjapensaita, homeen hävittämiä.	aidan takana on karviaismarja pensaita homeen hävittömiä
Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä				fi	Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä
Esimerkiksi tavara- ja rahtiliikenne on sallittu.	esimerkiksi tavaraa ja rahtiliikenne on sallittu				fi	Esimerkiksi tavara- ja rahtiliikenne on sallittu.	esimerkiksi tavaraa ja rahtiliikenne on sallittu
Topi suuttuu.	topi suuttuu				fi	Topi suuttuu.	topi suuttuu
Kukaan ei huomannut hänen robottiuttaan.	kukaan ei huomannut hänen robottiuttaan				fi	Kukaan ei huomannut hänen robottiuttaan.	kukaan ei huomannut hänen robottiuttaan
Niitä on hilattava lisää.	niitä on hirattava lisää				fi	Niitä on hilattava lisää.	niitä on hirattava lisää
Äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	äänestämän direktiiviehdotuksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan				fi	Äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	äänestämän direktiiviehdotuksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan
Hän oli kuin suutuksissaan äidille.	hän oli kuin suutuksissaan äidillä	thirties	male		fi	Hän oli kuin suutuksissaan äidille.	hän oli kuin suutuksissaan äidillä
Se komentelisi työhön.	se komentelisi työhön	thirties	male		fi	Se komentelisi työhön.	se komentelisi työhön
Hyvä jos ei se pamahda jo ennen laskeutumista.	hyvä jos ei se pamaada jo ennen laskeutumista	thirties	male		fi	Hyvä jos ei se pamahda jo ennen laskeutumista.	hyvä jos ei se pamaada jo ennen laskeutumista
Näkyvä uhka on paljon näkymätöntä helpompi selättää.	näkyväuhka on paljon näkymätöntä helpompi selättää	thirties	male		fi	Näkyvä uhka on paljon näkymätöntä helpompi selättää.	näkyväuhka on paljon näkymätöntä helpompi selättää
