age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	لربما قابلته في مكان ما من قبل و لكني لا أذكر أين.	لا ربما قابلته في مكان ما من قبل ولكني لا أذكر أين.	لربما قابلته في مكان ما من قبل و لكني لا أذكر أين 	لا ربما قابلته في مكان ما من قبل ولكني لا أذكر أين 	0.3333333333333333
twenties	female		ar	تأجلت رحلتهم بسبب المطر.	تأجلت رحلتهم بسبب المطر	تأجلت رحلتهم بسبب المطر 	تأجلت رحلتهم بسبب المطر	0.0
twenties	female		ar	تسكن خالتي في نيويورك.	تسكن وخالتي في نيويورك	تسكن خالتي في نيويورك 	تسكن وخالتي في نيويورك	0.25
twenties	female		ar	سيسعدني رؤية ذلك.	سيسعيدني رؤية ذلك.	سيسعدني رؤية ذلك 	سيسعيدني رؤية ذلك 	0.3333333333333333
twenties	female		ar	طلبت منه ألا يقود بسرعة.	طلبت منه أن لا يقود بسرعة	طلبت منه ألا يقود بسرعة 	طلبت منه أن لا يقود بسرعة	0.4
twenties	female		ar	لن تحضر آن حفلتنا.	لن تحذر الآن في حفلتنا.	لن تحضر آن حفلتنا 	لن تحذر الآن في حفلتنا 	0.75
thirties	male		ar	.من الصعب ترجمة القصائد الشعرية إلى لغة أخرى	من الصعب ترجمة القصائد الشعرية إلى لهاة أخرى	 من الصعب ترجمة القصائد الشعرية إلى لغة أخرى	من الصعب ترجمة القصائد الشعرية إلى لهاة أخرى	0.125
thirties	male		ar	لَهُمْ فِيهَا زَفِيرٌ وَهُمْ فِيهَا لَا يَسْمَعُونَ	لهم فيها ذفير، وهم فيها لا يسمعون	ل ه م ف يه ا ز ف ير و ه م ف يه ا ل ا ي س م ع ون 	لهم فيها ذفير وهم فيها لا يسمعون	1.0
thirties	male		ar	مع من تظن أنها تسكن ؟	مع من تظن أنها تسكن؟	مع من تظن أنها تسكن 	مع من تظن أنها تسكن 	0.0
thirties	male		ar	أحدهم يتصل بك.	أحدهم يتصير بك	أحدهم يتصل بك 	أحدهم يتصير بك	0.3333333333333333
thirties	male		ar	وَلَقَدْ كَتَبْنَا فِي الزَّبُورِ مِنْ بَعْدِ الذِّكْرِ أَنَّ الْأَرْضَ يَرِثُهَا عِبَادِيَ الصَّالِحُونَ	ولقد كتبنا في الزبور من بعد الذكر أن الأرض يرثها عبادي الصالحون	و ل ق د ك ت ب ن ا ف ي الز ب ور م ن ب ع د الذ ك ر أ ن ال أ ر ض ي ر ث ه ا ع ب اد ي الص ال ح ون 	ولقد كتبنا في الزبور من بعد الذكر أن الأرض يرثها عبادي الصالحون	1.0
thirties	male		ar	نحن مضطرون للتوقف عن تنفيذ خطتنا.	نحن مضطرون للتوقف في عم تنفيذ خططنا	نحن مضطرون للتوقف عن تنفيذ خطتنا 	نحن مضطرون للتوقف في عم تنفيذ خططنا	0.5
thirties	male		ar	خذ أي الكتابين تريد.	خذ أي الكتابين تريد	خذ أي الكتابين تريد 	خذ أي الكتابين تريد	0.0
thirties	male		ar	عندي قلم.	عندي قلم	عندي قلم 	عندي قلم	0.0
thirties	male		ar	.توم و بيل يلعبان التنس كلاهما الآن	ثم وبل إلى عبان التنس كلاهما الآن	 توم و بيل يلعبان التنس كلاهما الآن	ثم وبل إلى عبان التنس كلاهما الآن	0.5714285714285714
thirties	male		ar	و استمرت المناقشة اللاعقلانية.	والسمرت الملاقشة اللاعقلانية	و استمرت المناقشة اللاعقلانية 	والسمرت الملاقشة اللاعقلانية	0.75
thirties	male		ar	من فضلك اتصل بي قبل أن تأتي.	من فضلك اتصل بي قبل ان تأتي	من فضلك اتصل بي قبل أن تأتي 	من فضلك اتصل بي قبل ان تأتي	0.14285714285714285
thirties	male		ar	سألني السائق إلى أين نذهب.	سألن الصائق إلى أين نذهب؟	سألني السائق إلى أين نذهب 	سألن الصائق إلى أين نذهب 	0.4
thirties	male		ar	امتلأ قلبي فرحاً.	امتلأ قلبي فرحا	امتلأ قلبي فرحا 	امتلأ قلبي فرحا	0.0
thirties	male		ar	.هذه قصة جديدة بالنسبة لي	هذه قصة جديدة بالنسبة لي	 هذه قصة جديدة بالنسبة لي	هذه قصة جديدة بالنسبة لي	0.0
thirties	male		ar	بالمناسبة ، هل زرت هوكايدو من قبل ؟	بالمناسبة هل زرت هكايدو من قبل؟	بالمناسبة هل زرت هوكايدو من قبل 	بالمناسبة هل زرت هكايدو من قبل 	0.16666666666666666
twenties	female		ar	أخذت مايوكو قضمة من تفاحتي.	أخذت مايوكو قدما من تفاحتي	أخذت مايوكو قضمة من تفاحتي 	أخذت مايوكو قدما من تفاحتي	0.2
twenties	female		ar	هذا الولد طيب.	هذا الولد طيب	هذا الولد طيب 	هذا الولد طيب	0.0
twenties	female		ar	يمكنك مشاهدة التلفاز.	يمكنك مشاهدة التلفازي	يمكنك مشاهدة التلفاز 	يمكنك مشاهدة التلفازي	0.3333333333333333
twenties	female		ar	متى يصل هذا القطار إلى يوكوهاما ؟	مطى يصلوا هذا الكتار اليوكو هاما	متى يصل هذا القطار إلى يوكوهاما 	مطى يصلوا هذا الكتار اليوكو هاما	0.8333333333333334
twenties	female		ar	من أين أنت ؟	من اينا انت؟	من أين أنت 	من اينا انت 	0.6666666666666666
twenties	female		ar	إنك فيلسوف ، أليس ذلك صحيحاً ؟	أنك فيلسوف أليس ذلك صحيحا؟	إنك فيلسوف أليس ذلك صحيحا 	أنك فيلسوف أليس ذلك صحيحا 	0.2
twenties	female		ar	.لم أحبه	لم أحبه	 لم أحبه	لم أحبه	0.0
twenties	female		ar	لو كنت مكانك لأخذت بنصيحته.	لو كنت مكانك لأخذت منصيحتي	لو كنت مكانك لأخذت بنصيحته 	لو كنت مكانك لأخذت منصيحتي	0.2
thirties	male		ar	الجو مشمس اليوم.	الجو مشمس اليوم	الجو مشمس اليوم 	الجو مشمس اليوم	0.0
thirties	male		ar	اعتقدت أنه مريض.	أعتقد أنه مريض	اعتقدت أنه مريض 	أعتقد أنه مريض	0.3333333333333333
			ar	لم أُنهِ واجباتي بعد.	لم أنهي واجباتي بعض	لم أ نه واجباتي بعد 	لم أنهي واجباتي بعض	0.6
			ar	.إِذَا كَوَيْتَ سُويسْرَا ، لَأَصْبَحَتْ أَكْبَرَ مِنْ أَلْمَانِيَا	إذا كويتس ويسرندا أصبحت أكبر من ألمانيا	 إ ذ ا ك و ي ت س ويس ر ا ل أ ص ب ح ت أ ك ب ر م ن أ ل م ان ي ا	إذا كويتس ويسرندا أصبحت أكبر من ألمانيا	1.0
			ar	لم لا ؟	لما على	لم لا 	لما على	1.0
			ar	.قريباً سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ	قريبا سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ	 قريبا سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ	قريبا سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ	0.0
			ar	.إنها تتناول العشاء	إنها تتناول العشاء	 إنها تتناول العشاء	إنها تتناول العشاء	0.0
			ar	هذه الرواية تتكون من ثلاثة أجزاء.	هذه الرواية تتكون من ثلاثة اجزاء	هذه الرواية تتكون من ثلاثة أجزاء 	هذه الرواية تتكون من ثلاثة اجزاء	0.16666666666666666
thirties	male		ar	سأعود قريباً.	سأعود قريباً	سأعود قريبا 	سأعود قريبا 	0.0
thirties	male		ar	تعلم الطاعة قبل أن تعطي الأوامر.	تعلم الطاعة قبل أن تُعطي الأوامر	تعلم الطاعة قبل أن تعطي الأوامر 	تعلم الطاعة قبل أن ت عطي الأوامر	0.3333333333333333
thirties	male		ar	.مع الأسف إن ذلك صحيح	مع الأسف إن ذلك صحيح	 مع الأسف إن ذلك صحيح	مع الأسف إن ذلك صحيح	0.0
			ar	هل أضعت شيئاً هنا ؟	هل أضعط شيء هنا؟	هل أضعت شيئا هنا 	هل أضعط شيء هنا 	0.5
			ar	.اِصعدوا الباص واحداً تلو الآخر	اصعد الباص واحداً تلو الآخر	 ا صعدوا الباص واحدا تلو الآخر	اصعد الباص واحدا تلو الآخر	0.3333333333333333
twenties	male		ar	.لا أشكّ لحظة في صدقك	لا أشك لحدة في ستريكا	 لا أشك لحظة في صدقك	لا أشك لحدة في ستريكا	0.4
twenties	male		ar	كل جهد يستحق المكافأة.	كل جهد يستحق المكافأة	كل جهد يستحق المكافأة 	كل جهد يستحق المكافأة	0.0
twenties	male		ar	علي كان يرتدي ربطة عنق	علي كان يرسدي ربطة عنق	علي كان يرتدي ربطة عنق	علي كان يرسدي ربطة عنق	0.2
twenties	male		ar	لا أعتقد أنه قادم.	لا اعتقد انه قادم	لا أعتقد أنه قادم 	لا اعتقد انه قادم	0.5
twenties	male		ar	ارسم لي خروفاً!	ارسم لي خروفا	ارسم لي خروفا 	ارسم لي خروفا	0.0
twenties	male		ar	لم لا تزُرنا ؟	لماذا لا تزورنا	لم لا تز رنا 	لماذا لا تزورنا	0.75
twenties	male		ar	هذا بيتي.	هذا بيتي	هذا بيتي 	هذا بيتي	0.0
twenties	male		ar	من فضلك اجلس.	من فضلك اجلس	من فضلك اجلس 	من فضلك اجلس	0.0
twenties	male		ar	.نظرت الفتاة حولها	نظرت الفتاة حولها	 نظرت الفتاة حولها	نظرت الفتاة حولها	0.0
twenties	male		ar	أما بالنسبة لملابسها ، فلم تكن لديه أفكار على الإطلاق	أما بالنسبة لملابسها فلم تكن لديه أفكار على الإطلاق	أما بالنسبة لملابسها فلم تكن لديه أفكار على الإطلاق	أما بالنسبة لملابسها فلم تكن لديه أفكار على الإطلاق	0.0
twenties	male		ar	.يعزف موسيقى	وعلى الأقل الموسيقى	 يعزف موسيقى	وعلى الأقل الموسيقى	1.5
thirties	male		ar	أين كنت ؟	أين كنت؟	أين كنت 	أين كنت 	0.0
thirties	male		ar	سمع صرخة.	سمع صرخة	سمع صرخة 	سمع صرخة	0.0
twenties	male		ar	لَا يَسْمَعُونَ حَسِيسَهَا وَهُمْ فِي مَا اشْتَهَتْ أَنْفُسُهُمْ خَالِدُونَ	لا يسمعون حسيسها وهم في مجتهت أنفسهم خالد	ل ا ي س م ع ون ح س يس ه ا و ه م ف ي م ا اش ت ه ت أ ن ف س ه م خ ال د ون 	لا يسمعون حسيسها وهم في مجتهت أنفسهم خالد	1.0
twenties	male		ar	لدي صديق يعيش في سابورو.	ستكون صديق يعيش في سابورو	لدي صديق يعيش في سابورو 	ستكون صديق يعيش في سابورو	0.2
twenties	male		ar	.إنه يتكلم أكثر مما يجب	إنه يتكلم أكثر مما يجب	 إنه يتكلم أكثر مما يجب	إنه يتكلم أكثر مما يجب	0.0
twenties	male		ar	ارفع يديك.	ارفع يديك	ارفع يديك 	ارفع يديك	0.0
twenties	male		ar	متى ذهبت إلى هناك ؟	متذهبت الى هناك	متى ذهبت إلى هناك 	متذهبت الى هناك	0.75
twenties	male		ar	أحبك و أريد أن أتزوجك.	احبك و اود ان تزوجك	أحبك و أريد أن أتزوجك 	احبك و اود ان تزوجك	0.8
