reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae angan troi y ty i fewni cartref	mae angen troi y tŷ i fewn i gartref	fourties	male		cy	Mae angan troi y ty i fewni cartref	mae angen troi y tŷ i fewn i gartref
"""Ti'n dod allan am beint?"""	tun dod allan yn beint	fourties	male		cy	"""Ti'n dod allan am beint?"""	tun dod allan yn beint
"""Beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd?"""	beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd	fourties	male		cy	"""Beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd?"""	beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd
Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	efallai na fydd y lladelle ffôn yn gweithio am yn hyr eto	fourties	male		cy	Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	efallai na fydd y lladelle ffôn yn gweithio am yn hyr eto
Sud mae gwyddoniaeth yn gweithio.	sudmau gwyddoniaeth yn gweithio	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Sud mae gwyddoniaeth yn gweithio.	sudmau gwyddoniaeth yn gweithio
"""Sud ma'r tywydd?"""	dd an awyd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Sud ma'r tywydd?"""	dd an awyd
Mai phobeth yn iawn.	mae fofod yn iawn	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mai phobeth yn iawn.	mae fofod yn iawn
"""Dwi'n hoffi gwyddoniaeth"""	dri'n hoffi gwyddnuaith				cy	"""Dwi'n hoffi gwyddoniaeth"""	dri'n hoffi gwyddnuaith
Ma neb yn gallu rheoli fi.	maen neb yn gallu rheol i fi	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ma neb yn gallu rheoli fi.	maen neb yn gallu rheol i fi
"""Sna'm byd yn neidio i'r meddwl"""	snan byd yn neudio i'r meddwl	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Sna'm byd yn neidio i'r meddwl"""	snan byd yn neudio i'r meddwl
Well I ni fynd ir ysbyty.	well i ni fynd i yr esbydu	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Well I ni fynd ir ysbyty.	well i ni fynd i yr esbydu
Pryd fydd y daith fws?	pryd fydd y daith fose				cy	Pryd fydd y daith fws?	pryd fydd y daith fose
"""Dani angan paratoi i'r gem."""	danni angen paratoi i'r gêm	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dani angan paratoi i'r gem."""	danni angen paratoi i'r gêm
Dwi ar y ffordd, plis paid a gadal hebdda fi!	dwy ar y ffordd plis paid o gadal heddo fi				cy	Dwi ar y ffordd, plis paid a gadal hebdda fi!	dwy ar y ffordd plis paid o gadal heddo fi
Pa ddiwrnod ydy hi heddiw?	paddi ornod ydygh hi heddiyw	fourties	female		cy	Pa ddiwrnod ydy hi heddiw?	paddi ornod ydygh hi heddiyw
Dwi di gal mynd ogwmpas y byd.	diwedi cael mynd o gwmpas y byd	fourties	female		cy	Dwi di gal mynd ogwmpas y byd.	diwedi cael mynd o gwmpas y byd
"""Y peth ydi, dwi'n dy methu di"""	y peth ydy drw i'n dimethud i	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Y peth ydi, dwi'n dy methu di"""	y peth ydy drw i'n dimethud i
"""Mae'r drws wedi cloi"""	mae'r drwse wedi' cloe	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r drws wedi cloi"""	mae'r drwse wedi' cloe
pam does ddim gymaint o merched yn dysgu ffiseg?	pan dreut dym gymainto meched yn dysgu ffyseg				cy	pam does ddim gymaint o merched yn dysgu ffiseg?	pan dreut dym gymainto meched yn dysgu ffyseg
Dyma fy merch.	dyma f y merch				cy	Dyma fy merch.	dyma f y merch
Pwy ma cymru yn erbyn wicend ma?	pwy ma cymryn er bunw i cendma				cy	Pwy ma cymru yn erbyn wicend ma?	pwy ma cymryn er bunw i cendma
"""Mae o'n wenu o glust i glust"""	mayanwene opleves det gledst				cy	"""Mae o'n wenu o glust i glust"""	mayanwene opleves det gledst
"""Ma'n wastad os cynnig yn dod"""	mae'n wastod os cynnig yn dod				cy	"""Ma'n wastad os cynnig yn dod"""	mae'n wastod os cynnig yn dod
Ti angan mynd wan.	tnmnd	fourties	female		cy	Ti angan mynd wan.	tnmnd
"""Allwn ni barcio'r garafán yma?"""	allwn ni barcio ar gar afanama	fourties	female		cy	"""Allwn ni barcio'r garafán yma?"""	allwn ni barcio ar gar afanama
Mae angan gwario amser yn y labordu.	mayangan kwarya amser ana leboordee	fourties	female		cy	Mae angan gwario amser yn y labordu.	mayangan kwarya amser ana leboordee
Dwi isio dechra faes wahanol	dwyso dechra faes wahanol				cy	Dwi isio dechra faes wahanol	dwyso dechra faes wahanol
Mae angan ymchwilio am yr ateb	mae angen ymchwilio am yr ateb				cy	Mae angan ymchwilio am yr ateb	mae angen ymchwilio am yr ateb
Hapus I glwad	hapus i glwad				cy	Hapus I glwad	hapus i glwad
Chwaraea gerddoriaeth dawnsio	chwaraeag ir ddoddiaeth dowsio				cy	Chwaraea gerddoriaeth dawnsio	chwaraeag ir ddoddiaeth dowsio
Mae angan sgiliau fwy technegol diwrnodau yma	mae angen sgiliau fwy dechnigol diwrnoda yma				cy	Mae angan sgiliau fwy technegol diwrnodau yma	mae angen sgiliau fwy dechnigol diwrnoda yma
ti rioed di meddwl ella bod ti angan specdols oblaen?	tyr oed i meddl u lla bod tuangen sbecdols o blaen				cy	ti rioed di meddwl ella bod ti angan specdols oblaen?	tyr oed i meddl u lla bod tuangen sbecdols o blaen
Ti rhydd i chwara heno ma?	syr hyd i chwarae hyn y mâ				cy	Ti rhydd i chwara heno ma?	syr hyd i chwarae hyn y mâ
Dos adra, ti di meddwi gormod	dos attrazzi di medovic ormato				cy	Dos adra, ti di meddwi gormod	dos attrazzi di medovic ormato
Ble mae yr toiledau?	blima er celedae	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Ble mae yr toiledau?	blima er celedae
Ond mae angen rheoli unrhyw brofion yn effeithiol.	ond mae angen rheoli unrhyw brofion yn heffeithiol	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Ond mae angen rheoli unrhyw brofion yn effeithiol.	ond mae angen rheoli unrhyw brofion yn heffeithiol
Gobeithio ma bob dim yn iawn adra	cybeithio ma bob dîm yn iawn adra	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Gobeithio ma bob dim yn iawn adra	cybeithio ma bob dîm yn iawn adra
"""Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur."""	dwyi'n meddwl dysgu o fferur newidd i gadef y hun yn brysur	sixties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur."""	dwyi'n meddwl dysgu o fferur newidd i gadef y hun yn brysur
Fuasai yn hoffi trafeilio rownd y byd	feasai yn hoffi trafeilio rond y byd	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Fuasai yn hoffi trafeilio rownd y byd	feasai yn hoffi trafeilio rond y byd
Bore da, gobeithio gei di ddiwrnod braf heddiw.	por eza que voise que llitiournos pra afedeo	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Bore da, gobeithio gei di ddiwrnod braf heddiw.	por eza que voise que llitiournos pra afedeo
Rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	rhyni sy dim yn gwybod hanes yn fawd i ail adrodd	sixties	female	Y Deyrnas Unedig Cymraeg	cy	Rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	rhyni sy dim yn gwybod hanes yn fawd i ail adrodd
Beth yw cadair Eisteddfodol?	bydd yw cader ei stedd fodol				cy	Beth yw cadair Eisteddfodol?	bydd yw cader ei stedd fodol
Gwydraid o win gwyn.	gwydraet o win gwyn				cy	Gwydraid o win gwyn.	gwydraet o win gwyn
"""Mae'r amser wedi dod."""	mae'r amser wedii dod				cy	"""Mae'r amser wedi dod."""	mae'r amser wedii dod
Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	pa fath o'r esbiradaeth fydd yn digwydd yn absen oldeb ocsigen				cy	Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	pa fath o'r esbiradaeth fydd yn digwydd yn absen oldeb ocsigen
Rhys Ifans, Saunders Lewis, Tom Jones	rheo s efians sonders louis tom jons				cy	Rhys Ifans, Saunders Lewis, Tom Jones	rheo s efians sonders louis tom jons
Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	llanfau'r pwll yn achosi traffert â mwy ar y llif byw				cy	Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	llanfau'r pwll yn achosi traffert â mwy ar y llif byw
"""Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod."""	ond nid oes gan bod un o' curff yr un da'i belp o aldurdod	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod."""	ond nid oes gan bod un o' curff yr un da'i belp o aldurdod
"""Ydy hi'n bosibl gwersylla yma?"""	ydyn bosibl gwerthsylla yma				cy	"""Ydy hi'n bosibl gwersylla yma?"""	ydyn bosibl gwerthsylla yma
Dydy e ddim yn foddhaol.	dydy eddim yn foddaol				cy	Dydy e ddim yn foddhaol.	dydy eddim yn foddaol
Felly mae'r themâu unigrwydd a galar yn gryf iawn yn ei gwaith.	felly mae'r themau unigroedd a galer yn gryf iawn yn ei gwaith	fourties	male		cy	Felly mae'r themâu unigrwydd a galar yn gryf iawn yn ei gwaith.	felly mae'r themau unigroedd a galer yn gryf iawn yn ei gwaith
Wydden ni ddim am y rhialtwch ar sgwâr Caerfyrddin y noson honno.	gwyddyn ni ddim am y rhialdwch âr swâr cerfyrddyn yn noson hwnnof	fourties	male		cy	Wydden ni ddim am y rhialtwch ar sgwâr Caerfyrddin y noson honno.	gwyddyn ni ddim am y rhialdwch âr swâr cerfyrddyn yn noson hwnnof
"""Yn nes ymlaen y mae'r afon, fel merch ieuanc yn wynebu treialon byd."""	yn es y mlain y mae'r afon fel merch iauanc yn mwynebu tri alon byd	fourties	male		cy	"""Yn nes ymlaen y mae'r afon, fel merch ieuanc yn wynebu treialon byd."""	yn es y mlain y mae'r afon fel merch iauanc yn mwynebu tri alon byd
Roedd ei choesau main fel coesau iâr dan odre ei ffrog.	weddi'i choesau maen fel coesau iâr danodri u ffrog	fourties	male		cy	Roedd ei choesau main fel coesau iâr dan odre ei ffrog.	weddi'i choesau maen fel coesau iâr danodri u ffrog
Rhannodd wyth cyfieithydd yn ddau grŵp, gyda'r grŵp cyntaf yn gweithio'n llawrydd.	rhannodd weth cyfieithydd yn ddau grŵp gyda'r grŵp cantaf yn gweithio'n llawrudd	fourties	male		cy	Rhannodd wyth cyfieithydd yn ddau grŵp, gyda'r grŵp cyntaf yn gweithio'n llawrydd.	rhannodd weth cyfieithydd yn ddau grŵp gyda'r grŵp cantaf yn gweithio'n llawrudd
"""Dychwelais trwy'r dref gysglyd dawel i'r gwesty i gael bwyd."""	dychwelaeth trwy'r dref gysglud dawel i'r gwestyg a'rbwyd	fourties	male		cy	"""Dychwelais trwy'r dref gysglyd dawel i'r gwesty i gael bwyd."""	dychwelaeth trwy'r dref gysglud dawel i'r gwestyg a'rbwyd
Tanau gwyllt, corwyntoedd a phoethdonnau yw rhai o'r digwyddiadau hyn.	ta nau gwyllt corwyntoedd a phoethdonau yw' rhai o'r digwyddiadau hyn	fourties	male		cy	Tanau gwyllt, corwyntoedd a phoethdonnau yw rhai o'r digwyddiadau hyn.	ta nau gwyllt corwyntoedd a phoethdonau yw' rhai o'r digwyddiadau hyn
Bydd yna logo ar yr animeiddiad i ddangos pa gwmni sy'n hysbysebu.	bydd yn a logo ar yr anumeiddiaid i ddangos pa gwmni sy'n hysbytebu	fourties	male		cy	Bydd yna logo ar yr animeiddiad i ddangos pa gwmni sy'n hysbysebu.	bydd yn a logo ar yr anumeiddiaid i ddangos pa gwmni sy'n hysbytebu
Hyd heddiw, gwelir enghraifft ddadleuol o hyrwyddo unffurfiaeth ieithyddol yn Ffrainc.	hyd heddiw gwilirenghraifft dadleiol o hyrwyddo unffurfiaeth i eithyddol yn ffrainc	fourties	male		cy	Hyd heddiw, gwelir enghraifft ddadleuol o hyrwyddo unffurfiaeth ieithyddol yn Ffrainc.	hyd heddiw gwilirenghraifft dadleiol o hyrwyddo unffurfiaeth i eithyddol yn ffrainc
Mae'n well gen i wisgo sanau cotwm pur.	mae'n wech gynni wisgo sanau codwn pir	fourties	male		cy	Mae'n well gen i wisgo sanau cotwm pur.	mae'n wech gynni wisgo sanau codwn pir
Mae yna bys a ffa a letys braf yn tyfu yn yr ardd.	mae yna bis a pha a letys braf yn tyfi yn yr ardd				cy	Mae yna bys a ffa a letys braf yn tyfu yn yr ardd.	mae yna bis a pha a letys braf yn tyfi yn yr ardd
Yn olaf treuliwch ddigon o amser gyda'r parot neu bydd yn unig iawn.	yn olaf treuliwchthigon amser gyda'r parot neu bydd yn unig iawn				cy	Yn olaf treuliwch ddigon o amser gyda'r parot neu bydd yn unig iawn.	yn olaf treuliwchthigon amser gyda'r parot neu bydd yn unig iawn
Mae'r band wedi dod nôl at ei gilydd am un noson.	mae'r band wedi dod yn ôl etu gilydd a min noson				cy	Mae'r band wedi dod nôl at ei gilydd am un noson.	mae'r band wedi dod yn ôl etu gilydd a min noson
Yr oedd geneth fach yn cychwyn i hel y gwartheg.	yr oedd genneth fach yn cychwyn i hel y gwartheg				cy	Yr oedd geneth fach yn cychwyn i hel y gwartheg.	yr oedd genneth fach yn cychwyn i hel y gwartheg
Bum mlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd.	dum lynedd ar higen yn ôl roedd llai a draffeg ar y ffyrdd				cy	Bum mlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd.	dum lynedd ar higen yn ôl roedd llai a draffeg ar y ffyrdd
Sganiwch y cod i ddod o hyd i'r cliw nesaf.	sganiwch y cod i ddod o hyd i'r cliw nesaf				cy	Sganiwch y cod i ddod o hyd i'r cliw nesaf.	sganiwch y cod i ddod o hyd i'r cliw nesaf
Hefyd, fel arfer mae'n rhoi llawer o le ar gyfer parcio car.	hefyd fel arfer mae'n rhoi llawer o le ar gyfer parcio car				cy	Hefyd, fel arfer mae'n rhoi llawer o le ar gyfer parcio car.	hefyd fel arfer mae'n rhoi llawer o le ar gyfer parcio car
Byddaf yn mynd dros y rhain ar ôl iddynt orffen.	byddaf y mynd dros y rhai n ar ôl iddynt orffen				cy	Byddaf yn mynd dros y rhain ar ôl iddynt orffen.	byddaf y mynd dros y rhai n ar ôl iddynt orffen
Unwaith eto, diolch yn fawr iawn.	unwaith eto diorch yn fawr iawn				cy	Unwaith eto, diolch yn fawr iawn.	unwaith eto diorch yn fawr iawn
Allwch enwi dri effaith ysmygu ar y corff?	allwch enwi dri effaith ysmygu ar y corff				cy	Allwch enwi dri effaith ysmygu ar y corff?	allwch enwi dri effaith ysmygu ar y corff
Roedd yr awyren yn hwyr iawn yn glanio.	roedd yr awyren yn hoir iawn yn glanio				cy	Roedd yr awyren yn hwyr iawn yn glanio.	roedd yr awyren yn hoir iawn yn glanio
Roedd lleoliadau samplau naw a deg wedi'u staenio'n frowngoch.	roedd lleoliadau samplau 9 a10 wedii sdeenio'n frowngoch				cy	Roedd lleoliadau samplau naw a deg wedi'u staenio'n frowngoch.	roedd lleoliadau samplau 9 a10 wedii sdeenio'n frowngoch
"""Dechreuodd siarad ar bwnc dybiai oedd yn gydweddol a'm chwaeth."""	dechreuodd sharat ar bwnc dybiau oedd yn gydweddol am chwaith				cy	"""Dechreuodd siarad ar bwnc dybiai oedd yn gydweddol a'm chwaeth."""	dechreuodd sharat ar bwnc dybiau oedd yn gydweddol am chwaith
Treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm Cymru.	treiliodd gyfnod fel capten y tîm ar ôl bod yn gapten yr dîm cymri				cy	Treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm Cymru.	treiliodd gyfnod fel capten y tîm ar ôl bod yn gapten yr dîm cymri
Byddant wedyn yn cymryd y camau angenrheidiol i adennill y ddyled.	bydda'nt wedyn yn cymryd y camau angenrheidiol i adennu lleddoled				cy	Byddant wedyn yn cymryd y camau angenrheidiol i adennill y ddyled.	bydda'nt wedyn yn cymryd y camau angenrheidiol i adennu lleddoled
Roedd y syniad o Gwricwlwm Cenedlaethol yn reit newydd bryd hynny.	roedd y syniad o gwriclm cenedlaethol yn reit newydd brid hyny				cy	Roedd y syniad o Gwricwlwm Cenedlaethol yn reit newydd bryd hynny.	roedd y syniad o gwriclm cenedlaethol yn reit newydd brid hyny
Yn sgil yr Ail Ryfel Byd a'r cyfnod trefedigaethol, datblygodd y maes ymhellach.	yn sgìl yr ail ryfel byd a'r cyfnod trefe digaethol datblygodd y maes ymhellach				cy	Yn sgil yr Ail Ryfel Byd a'r cyfnod trefedigaethol, datblygodd y maes ymhellach.	yn sgìl yr ail ryfel byd a'r cyfnod trefe digaethol datblygodd y maes ymhellach
Mae ei eiriau yn cael eu hadrodd gan actor.	mae eiriau yn cael eu hadrodd gan acdor				cy	Mae ei eiriau yn cael eu hadrodd gan actor.	mae eiriau yn cael eu hadrodd gan acdor
Os mai ar y dyn y dibynna ei les, pa les yw Undeb?	os mae ar y dyn y dibynna ei les pa les yw undeb				cy	Os mai ar y dyn y dibynna ei les, pa les yw Undeb?	os mae ar y dyn y dibynna ei les pa les yw undeb
"""Torraf ddwy sleisen o'r porc blasus a roddaf hwy yn fy mrechdan."""	toraf ddwys leisen o'r parc blasys ar oddaf hwy yn fymuchdan				cy	"""Torraf ddwy sleisen o'r porc blasus a roddaf hwy yn fy mrechdan."""	toraf ddwys leisen o'r parc blasys ar oddaf hwy yn fymuchdan
Dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol.	dyma syd lawn amser am flwyddyn cy'n cychwyn prifysgol				cy	Dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol.	dyma syd lawn amser am flwyddyn cy'n cychwyn prifysgol
Mae'r dyffryn yn ddarlun o brydferthwch a sirioldeb iechyd.	a dyffrin yn ddarlun o brydferthwch a syrioldeb iechyd				cy	Mae'r dyffryn yn ddarlun o brydferthwch a sirioldeb iechyd.	a dyffrin yn ddarlun o brydferthwch a syrioldeb iechyd
Ymddiheuriadau i mi fethu ymateb yn gynt yn y drafodaeth.	am ddeheiriadau imi fethi ymateb yn gynt yn y trofodaeth				cy	Ymddiheuriadau i mi fethu ymateb yn gynt yn y drafodaeth.	am ddeheiriadau imi fethi ymateb yn gynt yn y trofodaeth
Rwy'n atodi taflen Steddfod ar dy gyfer.	rwy n atodi taflen steddw od ade gyfer				cy	Rwy'n atodi taflen Steddfod ar dy gyfer.	rwy n atodi taflen steddw od ade gyfer
Swllt yn y dydd, ar ei fwyd ei hun, oedd cyflog fy nhad.	swllt yn y dydd ar e fwyd i hun oet cyflwg fy nhad				cy	Swllt yn y dydd, ar ei fwyd ei hun, oedd cyflog fy nhad.	swllt yn y dydd ar e fwyd i hun oet cyflwg fy nhad
"""Roedd tonau'r tsunami wedi chwalu'r generaduron wrth gefn."""	roedd tonau'r tswnami wedi chwalu'r genereduron wrth gefn				cy	"""Roedd tonau'r tsunami wedi chwalu'r generaduron wrth gefn."""	roedd tonau'r tswnami wedi chwalu'r genereduron wrth gefn
Ymhob cyfarfod pregethu, cyngerdd, neu ddarlith, yr oedd Seth yn un o'r gynulleidfa.	amhob chomead rud progréssy dungéirz ndarlath arid set an inail gonsid beth	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Ymhob cyfarfod pregethu, cyngerdd, neu ddarlith, yr oedd Seth yn un o'r gynulleidfa.	amhob chomead rud progréssy dungéirz ndarlath arid set an inail gonsid beth
Fodd bynnag, nid yw'r safonau hyn wedi eu cyhoeddi.	foth bynnag nid yw'r sefonau hyn wedi'u cyhoeddi	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Fodd bynnag, nid yw'r safonau hyn wedi eu cyhoeddi.	foth bynnag nid yw'r sefonau hyn wedi'u cyhoeddi
Ond un noson dyma hi'n deffro'n sydyn.	hon dinnason da mahind  frontsadinn	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Ond un noson dyma hi'n deffro'n sydyn.	hon dinnason da mahind  frontsadinn
Roedd lleuad lawn yn trwytho popeth yn ei olau crisial.	go ridh sead lann an triosealh pobeth an ni eole crioseail	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd lleuad lawn yn trwytho popeth yn ei olau crisial.	go ridh sead lann an triosealh pobeth an ni eole crioseail
Yn fy marn i, mae'r gerdd yn syml ond yn effeithiol iawn.	yn fymaerni mae'r gerdd yn symll ond yn effeithiol iawn	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Yn fy marn i, mae'r gerdd yn syml ond yn effeithiol iawn.	yn fymaerni mae'r gerdd yn symll ond yn effeithiol iawn
Wrth i'r boblogaeth dyfu, mae maint adnoddau naturiol yn gostwng.	ors ir e pobloiréis dyby mee maint adnosa natirial in gostoine	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Wrth i'r boblogaeth dyfu, mae maint adnoddau naturiol yn gostwng.	ors ir e pobloiréis dyby mee maint adnosa natirial in gostoine
Mae wedi gadael am fod y perchnogion wedi ymddeol.	mae wedi gadael am fod y hryfhfnogion wedi'i amdduol	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Mae wedi gadael am fod y perchnogion wedi ymddeol.	mae wedi gadael am fod y hryfhfnogion wedi'i amdduol
Pan gododd hi oddi ar ei gliniau roedd hi'n methu symud ei thraed.	pan godos thi all theary ag glimnah redhi'n maseyh summit eas tried	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Pan gododd hi oddi ar ei gliniau roedd hi'n methu symud ei thraed.	pan godos thi all theary ag glimnah redhi'n maseyh summit eas tried
"""Mae Cwpan y Byd i fenywod yn dechrau'r wythnos hon yn Ffrainc."""	meidh cobain a bhid i bhnoail in de cear ar iis nos hain an frainc	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae Cwpan y Byd i fenywod yn dechrau'r wythnos hon yn Ffrainc."""	meidh cobain a bhid i bhnoail in de cear ar iis nos hain an frainc
Dydy'r cynllun i berswadio cymdogion i rannu eu ceir ddim yn llwyddiannus.	dydyw'r cynllyn i berswadio cyndogion i rhagnu i ceir ddim yn llwyddiannnus				cy	Dydy'r cynllun i berswadio cymdogion i rannu eu ceir ddim yn llwyddiannus.	dydyw'r cynllyn i berswadio cyndogion i rhagnu i ceir ddim yn llwyddiannnus
Mi geisia i ddatrys hyn fel ei fod yn barod i chi yfory.	mi geisioi ddatrus hyn fel ei fod yn barod i chi fori				cy	Mi geisia i ddatrys hyn fel ei fod yn barod i chi yfory.	mi geisioi ddatrus hyn fel ei fod yn barod i chi fori
Byddwn yn parhau i ddysgu ansoddeiriau ac ymarfer eu defnyddio mewn brawddegau.	bydden yn parhau dysgiant odd eiria ac yn marfer ei ddefnyddio mewn brawddege				cy	Byddwn yn parhau i ddysgu ansoddeiriau ac ymarfer eu defnyddio mewn brawddegau.	bydden yn parhau dysgiant odd eiria ac yn marfer ei ddefnyddio mewn brawddege
Dywedai am ei anhawster i ddysgu plant Cymreig, oherwydd Sais uniaith yw.	dyweda am ei yn hawster i ddysgu plant cymreig oherwydd saes u.iath uw				cy	Dywedai am ei anhawster i ddysgu plant Cymreig, oherwydd Sais uniaith yw.	dyweda am ei yn hawster i ddysgu plant cymreig oherwydd saes u.iath uw
Diolch i chi am yr holl help a chefnogaeth dros y cyfnod.	diolch i chi am yr holl help a chefnogaeth dros y cyfnod				cy	Diolch i chi am yr holl help a chefnogaeth dros y cyfnod.	diolch i chi am yr holl help a chefnogaeth dros y cyfnod
"""Hen amaethdy clyd ydyw'r Garreg Wen."""	hel y maeth dig clud edywch garegwen				cy	"""Hen amaethdy clyd ydyw'r Garreg Wen."""	hel y maeth dig clud edywch garegwen
Prawf caled i ni oll oedd mynd i Drawsfynydd.	prawf cael ydy i olloed mynd i drawsffynydd				cy	Prawf caled i ni oll oedd mynd i Drawsfynydd.	prawf cael ydy i olloed mynd i drawsffynydd
Fe awn ni i siopa i Abertawe ddydd Sadwrn.	fe awni i siopai abartawed ddydd sadur				cy	Fe awn ni i siopa i Abertawe ddydd Sadwrn.	fe awni i siopai abartawed ddydd sadur
