reference_original	inferred_original	gender	accent	reference	inferred
oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eeuun invesininstitutioihin kuulua europan investoripankki ei kunniottanut parlamenti vakintuneita toimintatapoja vaan yritti vaikkottaa päätökseen polittiselta ulkokehältä lopputulos on kuitenkin hyvä	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eeuun invesininstitutioihin kuulua europan investoripankki ei kunniottanut parlamenti vakintuneita toimintatapoja vaan yritti vaikkottaa päätökseen polittiselta ulkokehältä lopputulos on kuitenkin hyvä
tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekiöiden aseman parantamisesta on mielestäni erittäin tervetullut	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekiöiden aseman parantamisesta on mielestäni erittäin tervetullut
seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että että oikeusvaltiota romutetaan mikä näkyy kisinaun formestarivaalin mitätöimisessä	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että että oikeusvaltiota romutetaan mikä näkyy kisinaun formestarivaalin mitätöimisessä
ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapalan pelastamiseksi jokainen toimi omassa arjassamme non arvokas	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapalan pelastamiseksi jokainen toimi omassa arjassamme non arvokas
tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason
muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa	female	None	muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa
arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puhemies pohjos korean ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta europpakin vapautui vasta rautaisi rippunkaaduttua	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puhemies pohjos korean ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta europpakin vapautui vasta rautaisi rippunkaaduttua
arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsädäntö esitys yritysten yhteiskunta vastuusta	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsädäntö esitys yritysten yhteiskunta vastuusta
hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	yvat kolleegat tällaisilla sisällöillä emme tosiankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	yvat kolleegat tällaisilla sisällöillä emme tosiankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi
hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedoneet henkilöitten puolesta joita on syytetty muumuassa terrorismista	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedoneet henkilöitten puolesta joita on syytetty muumuassa terrorismista
kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuoston puhejohtajavaltiota kompromisin aikaansaamisesta	male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuoston puhejohtajavaltiota kompromisin aikaansaamisesta
liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liijan tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan	female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liijan tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan
sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavunantajana ja ympäristöpolitiikan johtavana voiman	male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavunantajana ja ympäristöpolitiikan johtavana voiman
kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mielistystä todet mietinnössä todetaan komision vihreänkirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai onlain rahapelimarkkinoiden avaaminen	male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mielistystä todet mietinnössä todetaan komision vihreänkirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai onlain rahapelimarkkinoiden avaaminen
ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksen teolle on ehdottoman tärkeä	male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksen teolle on ehdottoman tärkeä
silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	sillon on häviäjiä jotka ovat halvansähkö maat samalla tavalla kaasuputkea rahoitus eeuun budjetista tulee maksuun maille jotka eivät niitä putkia käytä	male	None	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	sillon on häviäjiä jotka ovat halvansähkö maat samalla tavalla kaasuputkea rahoitus eeuun budjetista tulee maksuun maille jotka eivät niitä putkia käytä
on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan loopumaan kansallisesti hyvähyviksi todetuista ja toiminnassa testatuista rakenteista	male	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan loopumaan kansallisesti hyvähyviksi todetuista ja toiminnassa testatuista rakenteista
arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukranaiset haluavat kehitystä	female	None	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukranaiset haluavat kehitystä
arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	emies komissari tuossa juuri totesi että hän toivoo että eeulla olisi tehokas ja avoin hallinto	female	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	emies komissari tuossa juuri totesi että hän toivoo että eeulla olisi tehokas ja avoin hallinto
raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme	male	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme
siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	keskittyisimme sinne missä uhka turvallisuusriskista tai petoksesta on suuri	male	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	keskittyisimme sinne missä uhka turvallisuusriskista tai petoksesta on suuri
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätälainoja	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätälainoja
tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapaukse jälkeen veneän duumaon säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan	male	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapaukse jälkeen veneän duumaon säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan
toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekee aktivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossillisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen	female	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekee aktivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossillisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen
tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimmästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi	male	None	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimmästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi
tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevna vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalkaanin käytön täyskielolle	female	None	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevna vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalkaanin käytön täyskielolle
tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä varmasti ajettu ihan hyvä ja oikea asia	male	None	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä varmasti ajettu ihan hyvä ja oikea asia
näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikenevaliokunta tämän asian näki ja tämän puolesta äänesti myös täälä täysistunnossa	male	None	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikenevaliokunta tämän asian näki ja tämän puolesta äänesti myös täälä täysistunnossa
esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline sillon kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vaan nopeutettava ja näiden käänkun tapausten ratkaisuan nopeutettava digitalisessa maailmassa ja	female	None	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline sillon kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vaan nopeutettava ja näiden käänkun tapausten ratkaisuan nopeutettava digitalisessa maailmassa ja
yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltaen päätös suurelähetysten siirtämisesta jerusalemiin on toki osittain trampiin sisäpolitiikkaa mutta se on myös tosiasioiden tunnostamista	male	None	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltaen päätös suurelähetysten siirtämisesta jerusalemiin on toki osittain trampiin sisäpolitiikkaa mutta se on myös tosiasioiden tunnostamista
