reference_original	inferred_original	reference	inferred	gender	accent
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	Europa wird weiterhin finanziell Unterstützung Syrien-Nachbarländern geben, damit unmögliche humanitäre Hilfe möglich ist. Geld kann aber nicht die Krise lösen. Ein großer Mangel von Geflüchteten setzt auf die Gegenseitigen Länder große gesellschaftliche und regierungliche Druck.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	male	None
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	der	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	female	None
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	Ein guter Neuwirkung sind auch die Infos der Arbeitgeber, die die Grünen besonders vorgestellt haben.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	female	None
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	Ich möchte mich bei den Kollegen an die Ostseerösterreihe bedanken.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	female	None
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Das Angebot für eine durchschnittliche Verwendung von Plastik ist eine hohe Art der Wissenschaft, in der zum Beispiel das Horizont Europa-Programm eine große Bedeutung hat.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	female	None
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	Die EU schützt den Vertrag der Investoren, damit er keine Verlustverluste hat. Er kann weiterhin seine Verluste mit den teuersten Markenbetten zahlen.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	male	None
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	Und hierfür brauchen wir etwas, das heute als das wichtigste und einzigartigste ist, das zu behandeln ist. Intelligenz in die Energie.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	male	None
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	In der älteren Europa muss man die Lebensmittelregelungen bestehend bauen.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	female	None
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	In der Nachgleiche werden in vielen Fällen die Probleme der Preise vorgenommen.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	male	None
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	Vor dem Einstieg hierher, habe ich Facebook angezeigt, dass hier eine Debatte über eine gute Regierung beginnt. Und das erste Thema war, ob wir ein solches Gesetz brauchen.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	female	None
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	Es wird in die Hüfte der Menschen und der Körper der Menschen und macht den Menschen seinen eigenen Ursprung und Gefangenheit.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	male	None
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	Vorher diskutieren wir auch darüber, wie wir in Zukunft die Flugzeuge-Ziele der CU-2-Fahrzeuge reduzieren können.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	male	None
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	Aber auch hier gehört in meiner Meinung, dass Unternehmen nicht die Zahlen verursachen, sondern dass die Europäische Union aktiv ist, dass Zahlenparatismen verhindert werden.	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	female	None
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	EUn tuee tässä edeta harkiten ja viisaasti, niin etta edellütükset luonnolliselle liikkumiselle ja kaupalle, mutta myössitten etta rikollisuus pystytään ehkäisemään.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	das ist unbedingt notwendig weil die europäischen werte jetzt in der europäischen union	female	None
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	Es ist bereits gezeigt, dass die landesweiten Regelungen auch als vorangehende Macht funktionieren.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää 	male	None
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	Das ist in den Verhandlungen zwischen Russland und der EU wahrscheinlich seit 20 Jahren so.	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta esimerkisi erika ja prestijs jotka avat jättäneet jälkensä ympäristöön 	female	None
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	Auch das jetzt vorhandene Gedanken fokussiert sich zu viel auf Innen- und Rechtssachen. Aber es beachtet auch, wie der Auslandsstaat aufgrund des Verkehrsverkehrs zu Gründen des Landes beeinflusst werden kann.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	in einem wirklich federalistischen koalitionsstaat würde eine idee funktionieren aber in der europäischen union und im euro ausgleich könnten diese regelungen noch lange mehr verzerrung als eine tiefe integration der machten voranbringen 	male	None
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	und die Grünen von der Parlamentarischen Union und der gesamten Union.	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	und in diesem zusammenhang ist es sehr wichtig dass jeder mensch eine gute und sichere lebensqualität hat 	male	None
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	Samalla kun se on riittavan kunnianhimoinen kieltämälä laittomat hakkut ja niistatuotettujen tuotteiden tuonnin ja kaupan, se EI lisää byrokratiää toimioile, jotka jo nyt hoitavat asiansa moitteettomasti.	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	es ist wichtig dass wir uns darum kümmern dass die konsumenten wissen können dass das essen das sie kaufen sicher und gesund ist und dadurch auch gut für die menschen ist 	female	None
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	Je früher wir die Regelung aufbauen, desto einfacher ist es, sie zu halten.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	aber ich habe dieser frage beantwortet dass es möglicherweise auch für sie eine vorteile ist wenn der eu bürger ihn gegen die regelung trifft 	female	None
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	Einzelnen Menschenrechten ist die große Sorge, wie die Wortfreiheit in Russland weiterhin gesichert wird.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	die grundrechte der menschen müssen immer vollständig gewählt werden 	male	None
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	Die Frage ist, was die schlimmste Ressourcen-Sicherheitskrise in Afrika in den letzten 20 Jahren ist. Die Anrufe auf akute Hilfe in den Mitteln der Bevölkerung und die Verlängerung der Hilfe mit den Hilfsbereitschaften dauert oft sehr lange, aber so auch die internationale Zusammenarbeit war zu sehr verkehrt, wenn es um Hilfe geht. Denn schon im Juli 2010 hörten wir die ersten Bereitschaften zur zukünftigen Krise.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	in vielen ländern müssen sich schmerzhafte lösungen erhöhungen der lebenszeit und die einstellung der lebensmittel auf eine bestehende ebene stellen 	male	None
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	Die Idee des Bürgerschaftsministers ist wertvoll und auch von den Maltasern.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	im parlament werden alle wahlkandidaten im herbst im übv zu neuen zielen in lukko eingeladen werden und wir werden sie auch in den unionen und in ihren mitgliedstaaten sorgen 	male	None
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	Die Zusammenarbeit in der Verlängerung braucht die Unterstützung der Europäischen Parlamente.	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	und zweitens dass die sicherheit deutlich erhöht wird indem die werte der waffen gleichzeitig registriert werden und die wege zwischen den regierenden verbessert werden 	male	None
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	Obwohl die Flucht zu Meeren gefährlich ist, ist sie beeindruckend, weil Europa nicht einmal die Lebensstandards zurückbekommen kann.	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	dies ist ein sinnvolles aussehen von eu rollen sowohl im landwirtschafts und infrastruktur und zyklus aufsicht als auch in anderen dingen 	male	None
