reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hän kaatui kasvoilleen, ja kirosi hiljaa.	Hän kaatuikas voilen ja kirosihiljaa.	teens	other		fi	hän kaatui kasvoilleen ja kirosi hiljaa 	hän kaatuikas voilen ja kirosihiljaa 
Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	Ja olenko eri siinä, että voisin taistella kohtaluaani vastaan.	teens	other		fi	ja olenko edes siinnä asemassa että voisin taistella kohtaloani vastaan 	ja olenko eri siinä että voisin taistella kohtaluaani vastaan 
Rosina selittää vähän lisää.	Rosina selittää vähän lisää.	teens	other		fi	rosina selittää vähän lisää 	rosina selittää vähän lisää 
Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	Ködillä tuon, hytruus, laisten amalippu, sen menostamme saikoan.	teens	other		fi	kyllä tuo on hydruslaisten oma lippu sen me nostamme salkoon 	ködillä tuon hytruus laisten amalippu sen menostamme saikoan 
Hauskaa pikkujoulua!	Hauskaa pikkujoulua	teens	other		fi	hauskaa pikkujoulua 	hauskaa pikkujoulua
Kallion päällä sain vahvistuksen aavistukselleni.	Kollion päällä, sain vahvistuksen, avistuksen leni.	teens	other		fi	kallion päällä sain vahvistuksen aavistukselleni 	kollion päällä sain vahvistuksen avistuksen leni 
Rosina on suuttunut.	Rasina on suuttunut.	teens	other		fi	rosina on suuttunut 	rasina on suuttunut 
Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	Jani Puskutti paikalle, mutta siellä ei näytänyt olevan ketään.	teens	other		fi	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään 	jani puskutti paikalle mutta siellä ei näytänyt olevan ketään 
Mitä järkeä tässä enää on?	Mitä järkeä tässä enää on?	teens	other		fi	mitä järkeä tässä enää on 	mitä järkeä tässä enää on 
Varmaan siellä sataa.	Varmaan sielä sata.	teens	other		fi	varmaan siellä sataa 	varmaan sielä sata 
Kolmas koputus ovelle.	Kolmas kaputus avelle	teens	other		fi	kolmas koputus ovelle 	kolmas kaputus avelle
Ei auta kuin ottaa asiat omiin käsiin.	Ei auta kuin ottaa asiat omiin käsiin.	teens	other		fi	ei auta kuin ottaa asiat omiin käsiin 	ei auta kuin ottaa asiat omiin käsiin 
Naoko muljautti silmiään.	Nauko muu jouttujii siimien?	teens	other		fi	naoko muljautti silmiään 	nauko muu jouttujii siimien 
Äänestimme vahingossa sitä vastaan.	Päinestimme vahingossa siitä vastaan.	teens	other		fi	äänestimme vahingossa sitä vastaan 	päinestimme vahingossa siitä vastaan 
Talossa oli suuri suru.	Tällä on seuraava.				fi	talossa oli suuri suru 	tällä on seuraava 
Äänestimme sen vuoksi tämän mietinnön puolesta.	Täällä, että minä se on vuoksemaan mehään kun mä on puolst.				fi	äänestimme sen vuoksi tämän mietinnön puolesta 	täällä että minä se on vuoksemaan mehään kun mä on puolst 
Vanha, tuttu huone, tuttuja esineitä kaikki.	Onah tuttu vuonna tuttia sillä kai.				fi	vanha tuttu huone tuttuja esineitä kaikki 	onah tuttu vuonna tuttia sillä kai 
Se on sellainen.	Se on serlainen.				fi	se on sellainen 	se on serlainen 
Ja hän lauloi ja tanssi.	Ja hän lauloa ja tanssi.				fi	ja hän lauloi ja tanssi 	ja hän lauloa ja tanssi 
Mitä tekisi?	Mitä tekiisii?				fi	mitä tekisi 	mitä tekiisii 
Tilanne on yhä vakava.	Tilaan ne on yhä vackava.				fi	tilanne on yhä vakava 	tilaan ne on yhä vackava 
Katsoin häntä hölmistyneenä:	Katso on häntä hylmystä tuneena.				fi	katsoin häntä hölmistyneenä 	katso on häntä hylmystä tuneena 
Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	Kun syövät sellaisiakin kuin kärpä siihen ja ruttopunaisia.				fi	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia 	kun syövät sellaisiakin kuin kärpä siihen ja ruttopunaisia 
Eikö niillä ole parempaa tarjolla?	Eikö niillä olet parempaa tarjolla?				fi	eikö niillä ole parempaa tarjolla 	eikö niillä olet parempaa tarjolla 
Mutta Alma vielä pidätti.	Mutta Alma vielä pidetti.				fi	mutta alma vielä pidätti 	mutta alma vielä pidetti 
Onhan ensi yö valvomista.	Onhan ensi yö valvomista.				fi	onhan ensi yö valvomista 	onhan ensi yö valvomista 
Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	Tiipetilaiset monkit pitivät tiipetinspanjeli ja pyhän eläimenä.				fi	tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiipetilaiset monkit pitivät tiipetinspanjeli ja pyhän eläimenä 
Äänestimme viisumien biometriikkaa vastaan.	Äänestimme viisumien biometriikkaa vastaan.				fi	äänestimme viisumien biometriikkaa vastaan 	äänestimme viisumien biometriikkaa vastaan 
Minun pitäisi olla parempi.	Minun pitäisi olla parempi.				fi	minun pitäisi olla parempi 	minun pitäisi olla parempi 
Sytyttäisitkö alakertaan valot	Sydyttäisiin alakertaa valot.				fi	sytyttäisitkö alakertaan valot	sydyttäisiin alakertaa valot 
Kallio pihan vieressä kaikuu.	Kallio pihän vieressä kaiku.				fi	kallio pihan vieressä kaikuu 	kallio pihän vieressä kaiku 
Istahdimme puun juurelle ja katsoin ylös.	Istahdimme puun juuralle ja katsoin ylös.				fi	istahdimme puun juurelle ja katsoin ylös 	istahdimme puun juuralle ja katsoin ylös 
Minua jännitti kovasti hänen puolestaan.	Minua jännitti kovasti hänen puolestaa.				fi	minua jännitti kovasti hänen puolestaan 	minua jännitti kovasti hänen puolestaa 
Aapeli hirnahtelee vain.	Apele Hirnahtelevain.				fi	aapeli hirnahtelee vain 	apele hirnahtelevain 
Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	Haluan painottaa, että siivistys ja maame tulee vaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.				fi	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 	haluan painottaa että siivistys ja maame tulee vaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 
Ja se ihmetyttää Käkriäistä.	Jos ei ihmetyttää kakriäistä.				fi	ja se ihmetyttää käkriäistä 	jos ei ihmetyttää kakriäistä 
Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	Ilmattaren joukot olivat tiettävästi jo vallanneet tupuhodon, mikä ei sinänsä tule yllätysene.				fi	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhodon mikä ei sinänsä tule yllätysene 
Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	Heitä kiinnostivat kaukaiset maat ja niiden ketkinat artiit.				fi	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 	heitä kiinnostivat kaukaiset maat ja niiden ketkinat artiit 
No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	Kaipa se käynä enkin ajattelin ja nousin miehen jykevän selän kytiin.				fi	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 	kaipa se käynä enkin ajattelin ja nousin miehen jykevän selän kytiin 
Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	Häänestin loppujen lopuksi tyhjää, koska olen huolestunut rityisesti maaperään liittyvistä asioista.				fi	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 	häänestin loppujen lopuksi tyhjää koska olen huolestunut rityisesti maaperään liittyvistä asioista 
Saara on noussut aivan äidin luokse.	Sä rauhno tuta Ivan Aiden luoks.				fi	saara on noussut aivan äidin luokse 	sä rauhno tuta ivan aiden luoks 
Mutta Jussista se estely tuntui ivailulta.	Mutta just siis taas se estelöttun tui Ivarold.				fi	mutta jussista se estely tuntui ivailulta 	mutta just siis taas se estelöttun tui ivarold 
Sytytin uuden soihdun ja marssin kohti puuhirviötä.	Sydytin uuden sohdun, marssin kohti puuhirjeliet.				fi	sytytin uuden soihdun ja marssin kohti puuhirviötä 	sydytin uuden sohdun marssin kohti puuhirjeliet 
Samalla huomasin jotain outoa.	Samalla huomasin jotain auttaa.				fi	samalla huomasin jotain outoa 	samalla huomasin jotain auttaa 
Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	Parantavatko he maailmaa teoilla, vaikali ja akittäämalla?				fi	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 	parantavatko he maailmaa teoilla vaikali ja akittäämalla 
Hydruslaisten naapurit	Hytt Ruslaisten naapurit.				fi	hydruslaisten naapurit	hytt ruslaisten naapurit 
hänet kun oli nimitetty joukkojen johtoon.	Hänet kun oli nimitetty joukkujen johtoon.				fi	hänet kun oli nimitetty joukkojen johtoon 	hänet kun oli nimitetty joukkujen johtoon 
Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	Ylenpinkin roksiin pääsi tikkaatajat elineitä pitkin.				fi	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin 	ylenpinkin roksiin pääsi tikkaatajat elineitä pitkin 
Mutta ei häntä kukaan katsokaan.	Mutta ei hän täs kukaan katsokkaan.				fi	mutta ei häntä kukaan katsokaan 	mutta ei hän täs kukaan katsokkaan 
Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	Olemme täällä, koska uskalla me ajatella omila aivoillaan.				fi	olemme täällä koska uskallamme ajatella omilla aivoillamme 	olemme täällä koska uskalla me ajatella omila aivoillaan 
Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	Katsoin hirvetyksen suuntaan ja hiearaisin silmien.				fi	katsoin hirvityksen suuntaan ja hieraisin silmiäni 	katsoin hirvetyksen suuntaan ja hiearaisin silmien 
Mitä suloutta on väkisin annetulla ystävyydellä?	Mitä suloutta on väkisin annetulo yhtävyydellä?				fi	mitä suloutta on väkisin annetulla ystävyydellä 	mitä suloutta on väkisin annetulo yhtävyydellä 
Mutta ei siinä kyllin.	Mutta ei siinä kyllin!				fi	mutta ei siinä kyllin 	mutta ei siinä kyllin 
Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	Kotijuttaminen tapahtuu viranomaisintekijävan tapauskohtaisen harkinnan perusteella, vain sääräntöymme sekä kansainväliseen oikeuteen nojaten.				fi	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten 	kotijuttaminen tapahtuu viranomaisintekijävan tapauskohtaisen harkinnan perusteella vain sääräntöymme sekä kansainväliseen oikeuteen nojaten 
He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	Hesäivät töllit pysymään pystyssä sotkemalla, hiekkaa vahukuuhupensaan lehtiä.				fi	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan lehtiä 	hesäivät töllit pysymään pystyssä sotkemalla hiekkaa vahukuuhupensaan lehtiä 
Silmät olivat ummessa, kasvot levolliset.	Silmat olivat ummassa kasvot leivonliset.				fi	silmät olivat ummessa kasvot levolliset 	silmat olivat ummassa kasvot leivonliset 
Mysteerimies lupasi kannattajilleen suurta muutosta.	Mysterimies lupasi kannattajilleen suurta muutos.				fi	mysteerimies lupasi kannattajilleen suurta muutosta 	mysterimies lupasi kannattajilleen suurta muutos 
Tarjan oli tarkoitus hoitaa pommitouhut.	Tarjan oli tarkoitushoita pommitouht.				fi	tarjan oli tarkoitus hoitaa pommitouhut 	tarjan oli tarkoitushoita pommitouht 
Palasin kahvikuppi kourassa työpisteelleni.	Palaisin kahvikuppikourossa työpisteelleni.				fi	palasin kahvikuppi kourassa työpisteelleni 	palaisin kahvikuppikourossa työpisteelleni 
Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	Sen keskellä oli kivia eivät, kiinni se rantaviivat olla, että suorat vaan mutkittelevat.				fi	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 	sen keskellä oli kivia eivät kiinni se rantaviivat olla että suorat vaan mutkittelevat 
Anteeksiantamatonta.	Anteksi anda matonta.				fi	anteeksiantamatonta 	anteksi anda matonta 
Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemman kortilla.				fi	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemman kortilla 
Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvota.				fi	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 	ilmeisesti arkkiin oli tulossa erityisen paljon vauvota 
Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	Valokuvajana mudottitunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinemaalaisestiin kuvaajana.				fi	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	valokuvajana mudottitunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinemaalaisestiin kuvaajana 
Istuimme tutkimusaluksessa matkalla Hydrukselle.	Istoimme tutkimus aluuksessa matkalla hytyrukselle.				fi	istuimme tutkimusaluksessa matkalla hydrukselle 	istoimme tutkimus aluuksessa matkalla hytyrukselle 
"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	Pavel tarkistahapitaso, enneku avataan ovi.				fi	 pavel tarkista happitaso enne ku avataa ovi 	pavel tarkistahapitaso enneku avataan ovi 
Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	Turvajärjestelmätkin avaruusalouksille oli vaktiukennat kuin kitsää pankkien kukkaronnyöiltä.				fi	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit 	turvajärjestelmätkin avaruusalouksille oli vaktiukennat kuin kitsää pankkien kukkaronnyöiltä 
Alma hieman punastui.	Palma hieman punastui.				fi	alma hieman punastui 	palma hieman punastui 
Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	Silmanilup suivat kiinni, mutta jollain tahdan voimalla saan avattuane yhä uudelleen ja uudelleen.				fi	silmäni lupsuivat kiinni muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 	silmanilup suivat kiinni mutta jollain tahdan voimalla saan avattuane yhä uudelleen ja uudelleen 
Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	Se vaikuttikealpaa van sellaisenaan tukukille ja aloinnon kuvata viestiä.				fi	se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä 	se vaikuttikealpaa van sellaisenaan tukukille ja aloinnon kuvata viestiä 
Mutta lasin voi peittää sisältä.	Mutta lasin voi peittää sisältä.				fi	mutta lasin voi peittää sisältä 	mutta lasin voi peittää sisältä 
Marilla ei ollut siihen sanomista mitään.	Marilla ei ollut siihen sanomista mitään.				fi	marilla ei ollut siihen sanomista mitään 	marilla ei ollut siihen sanomista mitään 
Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	Ne vain kimpoilivat mysterimie, ja hänen häkistään pois päin.				fi	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin 	ne vain kimpoilivat mysterimie ja hänen häkistään pois päin 
Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	Äänesten mietintöä vastaan yhdessä konservativi kollegoiden ikäinssä.				fi	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa 	äänesten mietintöä vastaan yhdessä konservativi kollegoiden ikäinssä 
Matka taitettaisiin usealla aluksella.	Matka taitetaisiin usealla aluksellä.				fi	matka taitettaisiin usealla aluksella 	matka taitetaisiin usealla aluksellä 
Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	Huudostani huolimatta Ufea, Finian, kahlasivat pidemmälle menee, ja lopulta rystyyvä tuipaan.				fi	huudoistani huolimatta uffe ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 	huudostani huolimatta ufea finian kahlasivat pidemmälle menee ja lopulta rystyyvä tuipaan 
Hän harppailee kiireesti miesten aitan luokse.	Hän harpailee kiireesti miesten aitan luokse.				fi	hän harppailee kiireesti miesten aitan luokse 	hän harpailee kiireesti miesten aitan luokse 
Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	Mutta nyt minun olin ostoa tekemään perheelleni avupala.				fi	mutta nyt minun oli noustava tekemään perheelleni aamupalaa 	mutta nyt minun olin ostoa tekemään perheelleni avupala 
Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	Suomalaisen kansarun on juure tulottua pitkälle esihistoriaan.				fi	suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansarun on juure tulottua pitkälle esihistoriaan 
Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	Takauppain tulleen ampuja luodeista ensimmäinen osuipäiministeri ja selkeen haavoittaa nähän tämän vaikeasti.				fi	takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takauppain tulleen ampuja luodeista ensimmäinen osuipäiministeri ja selkeen haavoittaa nähän tämän vaikeasti 
Ja sen neidinkin perässä.	Ja se näiden kimpi arassa.				fi	ja sen neidinkin perässä 	ja se näiden kimpi arassa 
