reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
a pokračoval tím že peníze budou dostávat pouze ty strany které souhlasí s komisí.	a pokračujeme tím, že peníze brůlu stavá poůře, týst trálek tere jsou hlasí z komesí.	male	189507	None	a pokračoval tím že peníze budou dostávat pouze ty strany které souhlasí s komisí 	a pokračujeme tím že peníze brůlu stavá poůře týst trálek tere jsou hlasí z komesí 
každá reflektuje tu věc z jiné strany.	Jáž tady faktuje tu věc si ne strany.	male	124713	None	každá reflektuje tu věc z jiné strany 	jáž tady faktuje tu věc si ne strany 
jsem přesvědčen že schválení těchto předpisů bude skutečně přínosem pro evropské podniky že vytvoří nové příležitosti které souvisí se současnou krizí i současně s řešením největšího globálního ekologického problému kterým jsou globální klimatické změny.	Sem se zvětěn, že pysválně níci, kto přepysu budeskutečně přinotsem rovské podně, když je vytvodří. Nové příložitosti, které jsou vysíce současnou krezí, i současně zreshením globalní, nejvečí, o globalní o ekologické o problémů, co šest, globalní, klimatické, změnějěště.	male	95113	None	jsem přesvědčen že schválení těchto předpisů bude skutečně přínosem pro evropské podniky že vytvoří nové příležitosti které souvisí se současnou krizí i současně s řešením největšího globálního ekologického problému kterým jsou globální klimatické změny 	sem se zvětěn že pysválně níci kto přepysu budeskutečně přinotsem rovské podně když je vytvodří nové příložitosti které jsou vysíce současnou krezí i současně zreshením globalní nejvečí o globalní o ekologické o problémů co šest globalní klimatické změnějěště 
hovořil jste o krizi důvěry. o to tady jde.	Havozelisté okreze důvěry ototady ide.	female	28350	None	hovořil jste o krizi důvěry o to tady jde 	havozelisté okreze důvěry ototady ide 
předložený text pamatuje na toto nebezpečí a ponechává dostatečnou flexibilitu pro řešení krizových situací v rukou operátorů.	Przezložení tekst pamatuje na to to nebezpečí a ponecháva dostatycznou flexibilitu prořešení krizových situací v růkou operatorů.	male	28315	None	předložený text pamatuje na toto nebezpečí a ponechává dostatečnou flexibilitu pro řešení krizových situací v rukou operátorů 	przezložení tekst pamatuje na to to nebezpečí a ponecháva dostatycznou flexibilitu prořešení krizových situací v růkou operatorů 
po propuštění se ocitají bez prostředků a tak se stávají hračkou v rukou tzv.	Po propuštění se ocítej bez prostřitku, tak si stava je rečkovou rukou tak zvaní.	male	23840	None	po propuštění se ocitají bez prostředků a tak se stávají hračkou v rukou tzv 	po propuštění se ocítej bez prostřitku tak si stava je rečkovou rukou tak zvaní 
v evropě tradičně získávají podniky kapitál na svůj další rozvoj a investice z bankovního sektoru nikoliv z kapitálového trhu tak jak je to běžné v anglosaských zemích.	V Evropě, tradíčně zízkávají podniky kapital na svojdaň si rozvoj a investice z bankovního sektoru. Nikolje skapytálového třehu tak, jak je to muběženet anglosasky zemí.	male	28320	None	v evropě tradičně získávají podniky kapitál na svůj další rozvoj a investice z bankovního sektoru nikoliv z kapitálového trhu tak jak je to běžné v anglosaských zemích 	v evropě tradíčně zízkávají podniky kapital na svojdaň si rozvoj a investice z bankovního sektoru nikolje skapytálového třehu tak jak je to muběženet anglosasky zemí 
soukromého a pracovního života které tady v evropském parlamentu v mnoha návrzích řešíme. moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	Složná komitio ropejen, plus de 17 milion de personzáge, sňožorní menace je depovroté, u dixkůjůjou socialí dvěl. I v franc, jsou nečou zípad, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je zpí, když je	male	124710	None	soukromého a pracovního života které tady v evropském parlamentu v mnoha návrzích řešíme moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	složná komitio ropejen plus de 17 milion de personzáge sňožorní menace je depovroté u dixkůjůjou socialí dvěl i v franc jsou nečou zípad když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je zpí když je
já si myslím že je úplně jedno jestli jsou tam rusové nebo jestli je tam kdokoliv jiný.	Já se mi steím, že úplně jedno, je s útam russové je si tam grokov rifíni.	male	28331	None	já si myslím že je úplně jedno jestli jsou tam rusové nebo jestli je tam kdokoliv jiný 	já se mi steím že úplně jedno je s útam russové je si tam grokov rifíni 
o scénáři který by byl založen na racionální deregulaci o scénáři ve kterém přestane platit my víme co je pro vás dobré a my vám to přikážeme o scénáři který bude založen na tom že politikové budou občanům a voličům říkat my vám nasloucháme.	O sce nazik, které bylo za možení na racionalní deregulaci. O sce nazik, které m přestane platit, mi vými přebrouás do bry a myvám to přikářeme, o sce nazik, vlyble za možení na tomže politikové budou občanům a voličum říkat, mi vám na sloucháme.	male	189507	None	o scénáři který by byl založen na racionální deregulaci o scénáři ve kterém přestane platit my víme co je pro vás dobré a my vám to přikážeme o scénáři který bude založen na tom že politikové budou občanům a voličům říkat my vám nasloucháme 	o sce nazik které bylo za možení na racionalní deregulaci o sce nazik které m přestane platit mi vými přebrouás do bry a myvám to přikářeme o sce nazik vlyble za možení na tomže politikové budou občanům a voličum říkat mi vám na sloucháme 
jednoduché řešení složitého problému prakticky nikdy neexistuje.	Jednodu chářešně svožiteho problému a praktický někdy na existují.	male	124701	None	jednoduché řešení složitého problému prakticky nikdy neexistuje 	jednodu chářešně svožiteho problému a praktický někdy na existují 
doporučoval bych také zakotvit povinnou lustraci uchazečů o místa učitelů trenérů a vychovatelů mládeže právě ve vztahu k případnému sexuálnímu trestnému činu v minulosti.	Doporúčovál bych také zakotví povinou lustrací ucházeču omísta učitelu treneru a vichovatelu mladé, že právě vstavu připadné musek suálním trestné můčinu v mnulosti.	male	28921	None	doporučoval bych také zakotvit povinnou lustraci uchazečů o místa učitelů trenérů a vychovatelů mládeže právě ve vztahu k případnému sexuálnímu trestnému činu v minulosti 	doporúčovál bych také zakotví povinou lustrací ucházeču omísta učitelu treneru a vichovatelu mladé že právě vstavu připadné musek suálním trestné můčinu v mnulosti 
důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu.	Dlují tají zájemná zhodanadnosti boje protizmě někly matu.	male	28331	None	důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu 	dlují tají zájemná zhodanadnosti boje protizmě někly matu 
dovoluji si vás požádat abyste důrazně varovala egyptské vůdce že naše tedy evropská podpora bude nekompromisně podmíněná zajištěním skutečné svobody náboženského vyznání a že islamizace provázená zabíjením koptů je zločinem. zločinem proti kterému musí elity unie rázně vystoupit a nedovolit jeho relativizování.	Devolují si vás požárat aby ste důrazně varovala agypské vůcce, že našete vyevervská potpora, urě nekompromisne pormině na zajíštěním skutečné svobody, pro náboženské viznání, a že islami zaceprova zena zaběním koptu je zločinem. Zločinem proky ktěremu musí, ale ty uní je razně vystoupi a nedevolit týho rlat vizování.	female	28352	None	dovoluji si vás požádat abyste důrazně varovala egyptské vůdce že naše tedy evropská podpora bude nekompromisně podmíněná zajištěním skutečné svobody náboženského vyznání a že islamizace provázená zabíjením koptů je zločinem zločinem proti kterému musí elity unie rázně vystoupit a nedovolit jeho relativizování 	devolují si vás požárat aby ste důrazně varovala agypské vůcce že našete vyevervská potpora urě nekompromisne pormině na zajíštěním skutečné svobody pro náboženské viznání a že islami zaceprova zena zaběním koptu je zločinem zločinem proky ktěremu musí ale ty uní je razně vystoupi a nedevolit týho rlat vizování 
dámy a pánové já skončím dnes to své působení tady v českém jazyce a pokusím se shrnout a zároveň i odpovědět na některé otázky které tady byly vzneseny.	Já v Končímešská, tady to své působení v české mi a zitse a pokusím se skrnout a zároveňu odpovědět na některé ty otázské.	male	95116	None	dámy a pánové já skončím dnes to své působení tady v českém jazyce a pokusím se shrnout a zároveň i odpovědět na některé otázky které tady byly vzneseny 	já v končímešská tady to své působení v české mi a zitse a pokusím se skrnout a zároveňu odpovědět na některé ty otázské 
k růstu se nelze proškrtat proto podporuji zprávu kolegyně jensenové a stanovisko frakce sd a apeluji na radu aby v dalším jednání o příštím víceletém finančním rámci dbala na požadavky a priority evropského	Grustu se nelece proškrikat, proto podporní spravů kolegině jenzenove a stanodízkou frakce SD a apel minn naradů, aby v další mědnani příštím vice letem finansi v rancí dbalara poželavky a prioryty Evrovskěhovoj.	male	114873	None	k růstu se nelze proškrtat proto podporuji zprávu kolegyně jensenové a stanovisko frakce sd a apeluji na radu aby v dalším jednání o příštím víceletém finančním rámci dbala na požadavky a priority evropského	grustu se nelece proškrikat proto podporní spravů kolegině jenzenove a stanodízkou frakce sd a apel minn naradů aby v další mědnani příštím vice letem finansi v rancí dbalara poželavky a prioryty evrovskěhovoj 
