reference_original	inferred_original	reference	inferred	gender	accent
las amenazas y gritos que oímos al otro lado del tabique son un problema de todas y todos.	Die Bedrohungen und Schreie, die wir auf der anderen Seite des Tabikes hörten, sind ein Problem für alle.	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	ich weiß dass sie sagen dass das auf vielen anderen televisionspielen verachtet wird aber jetzt haben wir weniger als 20 abgeordnete und mehr als 60 sprecher ich glaube dass herr bogan das besser machen muss 	female	None
en el mismo sentido la crisis de la zona del euro nos ha recordado a su vez que no podemos tener un pilar monetario una política monetaria común sin una estructura fiscal sin un instrumento fiscal que permita suavizar las crisis que permita conducir a la zona del euro por aguas complicadas.	In dem Sinne hat uns die Euro-Zone-Krise erinnert, dass wir keinen monetären Pillar, keine gemeinsame monetäre Politik ohne eine Strukturen- und eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen-Instrumente ohne eine Strukturen	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	wir wollen eine regierungsstraf die die mitgliedstaaten dazu verpflichtet dieses minimum renten system zu bauen 	male	None
ya es un asunto europeo y lo estamos viendo claramente aquí.	Das ist ein europäisches Thema und das sehen wir hier klar.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	deshalb ist diese entschließung so wichtig der axis in seinen sägen auf französisch ist der ansatz den impuls der gesellschaften zu harmonisieren und zu konsolidieren dass es gemeinsame regeln gibt die auf die basis des unbefugten ausgesprochen werden einen impuls der die gesamte aktivität der multinationale in der europäischen union betrachtet und der auch die frage der digitalen unternehmen und der bezahlung von impulsen beantwortet denn am ende was wir mit diesen maßnahmen reden ist die rückkehr der fiskalbehaftung 	male	None
señor presidente con la elección del presidente obama los estados unidos viven un momento histórico cuya transcendencia es ampliamente sentida y compartida en europa.	Vielen Dank, Herr Präsident. Mit der Wahl des Präsidenten Obama lebt die USA einen historischen Moment, deren Überflüchtung in Europa sehr stark gespürt und geteilt wird.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	deshalb wird es um die gestaltung dieses ressorts dieses niedrige und öffentliche ressorts ohne zweifel verändern und insbesondere in diesen zeiten der ökonomischen krise wird es sehr wichtig verändern und wird ohne zweifel helfen aus der krise herauszukommen 	male	None
un cambio que todos los nicaragüenses anhelan;	Ein Kabel, mit dem alle Nicaragüenses heulen.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua 	bis 2010 es ist notwendig mit vorsicht in zwei großen bereichen zu arbeiten der bereich der kooperation in bezug auf die demokratische regierung der institutionelle stärkung und stärkung des rolls der zivilgesellschaft mit spezieller attention an den politiken des genres und der kooperation um die beführung von grundlegenden sozialen bedürfnissen zu erreichen die stimmung gegen den hunger und die entwicklung von politiken für den entwicklungskampf die bildung die gesundheit und den zugang zu grundlegenden werten wie dem wasser 	female	None
en cualquier caso cualquier decisión de revisar el marco financiero plurianual requiere una propuesta de la comisión y esta propuesta aún no se ha recibido.	In jedem Fall, jede Entscheidung, den finanziellen Rahmen für das Tier zu überprüfen, braucht eine Entschließung der Kommission. Und diese Entschließung wurde noch nicht erhalten.	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea 	unser report unterstützt die entwicklung eines regulierten rahmens der ethischen prinzipien die für software algorithmen und daten die in der artifizierten intelligenz robotik und der verbindlichen technologien die sich entwickeln verbreiten oder in der europäischen union benutzt werden erfüllt 	male	None
no será hora de empezar a pensar que las soluciones pasan por leyes vinculantes y no tanto por dinero dinero y dinero?	Wird es nicht Zeit, zu denken, dass Lösungen durch verbindliche Regeln gehen und nicht nur durch Geld?	le pido como ejerciente de la presidencia que presione a los países con superávit especialmente alemania para que activen la demanda y la inversión y para que ayuden al crecimiento en el conjunto de la unión europea y le pido también como presidente en ejercicio del consejo que empuje para que el presupuesto de la unión sea un presupuesto potente que permita igualmente el crecimiento en relación con los jóvenes preferiríamos que la garantía juvenil fuera una política europea para que los jóvenes perciban que los	ich bitte als präsident die länder mit super avid besonders deutschland zu drängen um die anforderungen und die investitionen zu aktivieren und um zu helfen die europäische union insgesamt zu wachsen und ich bitte auch als präsident die union zu drängen um das budget der union zu stärken das auch wachstum ermöglicht in bezug auf die jungen	female	None
es decir hay plena libertad de circulación de información audiovisual entre los estados miembros de la unión europea pero al mismo tiempo hay que denunciar que en españa hay autoridades que tienen miedo a esa misma libertad cultural tan esencial tan esencial como para haberla impuesto para toda europa y sin embargo dentro de españa se impide que unos puedan recibir la televisión de otros.	Es gibt also die volle Freiheit, die Informationskarte zwischen den Staaten der Europäischen Union zu veröffentlichen. Aber gleichzeitig muss man denunzieren, dass in Spanien Autoritäten, die so wichtig für die Kulturfreiheit wie für die gesamte Europäische Union sind, Angst vor dieser Freiheit haben. Und dass sie aber in Spanien nicht die Television der anderen bekommen können.	para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad como antes la necesitaron los esclavos sólo que hoy se le denomina carta blanca 	damit ich oder andere afd bürger nach den ausländern reisen können brauche ich eine karte der freiheit wie sie früher die schläge benötigten die heute nur noch die karte der weißen sind 	male	None
diecisiete estas directrices incorporan la igualdad entre mujeres y hombres como un elemento necesario no sólo para la recuperación del empleo en la coyuntura de crisis sino para hacer realidad el nuevo modelo de crecimiento inteligente sostenible e integrador de cara a la próxima década.	Diese Richtlinien vermitteln die Gleichheit zwischen Frauen und Männern als notwendig, nicht nur für die Wiederholung des Arbeitsplatzes in der Krise, sondern auch, um das neue Modell für eine intelligente, sichtbare und integrierte Entwicklung in der nächsten Dekade zu erreichen.	en definitiva es un panorama complejo pero que creo que en el informe con ayuda de todos hemos sabido recoger y hemos sabido apuntar para que se explore para alcanzar lo que todos aquí se ha visto compartimos 	wir haben ein komplettes bild aber ich glaube dass wir den bericht mit der hilfe von allen den wir haben aufgenommen und aufgenommen haben damit sie sich erlernen können damit wir erreichen was hier alles gesehen wurde und das teilen 	female	None
tengan mayor libertad de movimiento tengan más y más oportunidades en la unión europea en el conjunto de los países que la forman.	mehr Freiheit und mehr Möglichkeiten in der Europäischen Union, in allen Ländern, die sie formieren.	señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo 	ich würde mir wirklich gerne wenn der berichter dieses berichts uns erklärt wie die lokale wirtschaft und die erhaltung von erhaltungsbedingungen mit der agrarwesen regelung die sein partei der partei der bevölkerung in galicien zum beispiel 	female	None
