reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ҡыуаныслы хәл был, әлбиттә, бик тә ҡыуаныслы	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				ba	ҡыуаныслы хәл был әлбиттә бик тә ҡыуаныслы	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Әйтерһең дә, шуның өсөн генә тыуғанмы ни!	eiter hingde shunung usinginatogan mini.				ba	әйтерһең дә шуның өсөн генә тыуғанмы ни 	eiter hingde shunung usinginatogan mini 
Сәскә саҡтарым әрәм	Seske saqtarım erem				ba	сәскә саҡтарым әрәм	seske saqtarım erem
Ярар, икенсе урындан кеше табырбыҙ	Yara, ikensi orindan kishitabarbid.	seventies	male		ba	ярар икенсе урындан кеше табырбыҙ	yara ikensi orindan kishitabarbid 
Ул юл ситендәге Ҙур ак ташҡа ултырҙы	ol yul sitindagi vur aqt tashqal drdha.	seventies	male		ba	ул юл ситендәге ҙур ак ташҡа ултырҙы	ol yul sitindagi vur aqt tashqal drdha 
Мәүсиләнең был хаҡта әлегә ишеткәне генә бар	Mausilan neng bo xaqta elia ishit kaneginabar.	seventies	male		ba	мәүсиләнең был хаҡта әлегә ишеткәне генә бар	mausilan neng bo xaqta elia ishit kaneginabar 
Бына тигән егет	Banat igan dihet.	seventies	male		ba	бына тигән егет	banat igan dihet 
Һәм бер көндө Флүрә апай төркөмгә килеп инде.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	seventies	male		ba	һәм бер көндө флүрә апай төркөмгә килеп инде 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Яубаҫаровҡа әйт, төплө итеп сығыш яһарға әҙер ләнһен	Yobatha rufqa eit, ti bluy ti pitsuqushi harga edur lan hin.				ba	яубаҫаровҡа әйт төплө итеп сығыш яһарға әҙер ләнһен	yobatha rufqa eit ti bluy ti pitsuqushi harga edur lan hin 
Етмәһә, ҡала ҡыҙы	Gitmihe kola kizı.				ba	етмәһә ҡала ҡыҙы	gitmihe kola kizı 
Тик ниңә һуң әле был хаҡта сәхнәнән һөйләргә кәрәк булды.	dik ninja hun әлі біл қақта сағнанан хүлорга кәрак бұлды.				ba	тик ниңә һуң әле был хаҡта сәхнәнән һөйләргә кәрәк булды 	dik ninja hun әлі біл қақта сағнанан хүлорга кәрак бұлды 
П сығып та китте	Poe, soqtakitte.				ba	п сығып та китте	poe soqtakitte 
Киреһенсә, тупаҫ ҡыланды:	Kiri hince tupat qalandi				ba	киреһенсә тупаҫ ҡыланды 	kiri hince tupat qalandi
Улар беҙҙең хәлде белергә йыл һайын килеп торҙолар.	Yul hayin kilipturdu lar				ba	улар беҙҙең хәлде белергә йыл һайын килеп торҙолар 	yul hayin kilipturdu lar
Бына телефон зыңлап китте	Buna telefon zanglat gitti.				ba	бына телефон зыңлап китте	buna telefon zanglat gitti 
Инеп сығыр инең	Inepsagorina				ba	инеп сығыр инең	inepsagorina
Әйтелгән ваҡытҡа аудиторияға инеп ултырҙым.	I				ba	әйтелгән ваҡытҡа аудиторияға инеп ултырҙым 	i
Элегерәк берәү ҡул һуҙғанды беләм	ilegirek bere ukul hudqandi belen				ba	элегерәк берәү ҡул һуҙғанды беләм	ilegirek bere ukul hudqandi belen
Ҡаҙнабаев үҙ күҙҙәренә үҙе ышанманы	qad nabaef uð guðrne uði ʃanmane.	seventies	male		ba	ҡаҙнабаев үҙ күҙҙәренә үҙе ышанманы	qad nabaef uð guðrne uði ʃanmane 
— Ярар, булды	yarar, bolde	seventies	male		ba	 ярар булды	yarar bolde
Ниндәй фәндәр оҡшағаны хаҡында ла уртаҡлаштым.	Yen defender oqshaqa nıqaq ndula ortaqlaşdım.	seventies	male		ba	ниндәй фәндәр оҡшағаны хаҡында ла уртаҡлаштым 	yen defender oqshaqa nıqaq ndula ortaqlaşdım 
— Сәйҙә апай ошо саҡ эш өҫтәле артына ултырҙы ла, уйланып китте.	Sevi aqpai oshasaq is etteli aarta naolterdala uilanip gitti.	seventies	male		ba	 сәйҙә апай ошо саҡ эш өҫтәле артына ултырҙы ла уйланып китте 	sevi aqpai oshasaq is etteli aarta naolterdala uilanip gitti 
Күҙ төбөндә күге лә бар.	kuz dibunda kugile bar				ba	күҙ төбөндә күге лә бар 	kuz dibunda kugile bar
Ә бит нисегерәк ҡотортто, өгөтләне Ғилман- чы шул эште башларға	Abid nisi gireq kotorttu, ugut lene aqilman sholishti baçlarga.				ba	ә бит нисегерәк ҡотортто өгөтләне ғилман чы шул эште башларға	abid nisi gireq kotorttu ugut lene aqilman sholishti baçlarga 
Яубаҫаров, мәғәнәле итеп	Yobosaraf maqanale itib.				ba	яубаҫаров мәғәнәле итеп	yobosaraf maqanale itib 
Һыуыҡ ине тышта.	Haulak in etashtha.				ba	һыуыҡ ине тышта 	haulak in etashtha 
Тәрбиәсебеҙ Рәйфә апай уны тыңларға ла теләмәне:	Darbiya svid reifa pay una tınglar ghalatilemene.				ba	тәрбиәсебеҙ рәйфә апай уны тыңларға ла теләмәне 	darbiya svid reifa pay una tınglar ghalatilemene 
Улар миңә шуның өсөн ҡайсаҡ алма бирә.	Ular mine shunumusun qaysaq, almaa bire				ba	улар миңә шуның өсөн ҡайсаҡ алма бирә 	ular mine shunumusun qaysaq almaa bire
— Иң күркәм байрамға һынаулы ғына көндәр ҡалды.	In kurken baram gah nauluğ na kinder qaldi.				ba	 иң күркәм байрамға һынаулы ғына көндәр ҡалды 	in kurken baram gah nauluğ na kinder qaldi 
Юҡ, бөтә донъяны болартырға	Yook, mbite dinyan n'balartirga.				ba	юҡ бөтә донъяны болартырға	yook mbite dinyan n balartirga 
Хөрмәт Сафич, әгәр һеҙ кәрәк тапһағыҙ, пленум	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ba	хөрмәт сафич әгәр һеҙ кәрәк тапһағыҙ пленум	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ә бына һин	Abunahin				ba	ә бына һин	abunahin
Ни хәл итәһең, власты бер ваҡытта ла батмусҡа һалып, әҙер килеш килтереп тоттормағандар	Ni xali tehin ulasti bir waqid talabatmus qahalik, azari kilish kiltirip tutturmaqandar.				ba	ни хәл итәһең власты бер ваҡытта ла батмусҡа һалып әҙер килеш килтереп тоттормағандар	ni xali tehin ulasti bir waqid talabatmus qahalik azari kilish kiltirip tutturmaqandar 
Шаңғып баҫып ҡалған Ҡаҙнабаев уның ар тынан ҡысҡырҙы:	shanggip basip kalgan kazna bayes unung artanan qistyrdı.				ba	шаңғып баҫып ҡалған ҡаҙнабаев уның ар тынан ҡысҡырҙы 	shanggip basip kalgan kazna bayes unung artanan qistyrdı 
Унда мин һине лә бер аҙ телгә алып китәм	un dan min henerebiri astelizun olip tiden.				ba	унда мин һине лә бер аҙ телгә алып китәм	un dan min henerebiri astelizun olip tiden 
Ул мин һуғышҡа алынғас үлгән	OOl min hugashqalim nga sulgen.				ba	ул мин һуғышҡа алынғас үлгән	ool min hugashqalim nga sulgen 
— Атың да, затың да юҡ	Atungda, zatungda yoke.				ba	 атың да затың да юҡ	atungda zatungda yoke 
Әллә шаяртыумы икән тип уйланым.	Ella sayardho mi ikan ndipu ilanan.	seventies	male		ba	әллә шаяртыумы икән тип уйланым 	ella sayardho mi ikan ndipu ilanan 
Уны хатта клиниканан биҙҙерергә лә мөмкин булыр ине, кәрәкһә	Unakhatta klinikanan bi dhrygala memken bolar ini krakher.	seventies	male		ba	уны хатта клиниканан биҙҙерергә лә мөмкин булыр ине кәрәкһә	unakhatta klinikanan bi dhrygala memken bolar ini krakher 
— Әллә ни эшләп яратам бит ошо Нәфисте	Al-lani ishla piaratan bit oshunafiste.	seventies	male		ba	 әллә ни эшләп яратам бит ошо нәфисте	al lani ishla piaratan bit oshunafiste 
Ә тышта көн хөртәйергә итә.	A tash tak n' khortayr g'aytay.	seventies	male		ba	ә тышта көн хөртәйергә итә 	a tash tak n khortayr g aytay 
Үҙемдең Сәйҙә апай алдында ғәйепле икәнемде тойоп, бер һүҙ ҙә өндәшмәнем.	Udimdin Sejapayaldunda hayipli ikanimdi kuyyut Bir huzzin deshmanin				ba	үҙемдең сәйҙә апай алдында ғәйепле икәнемде тойоп бер һүҙ ҙә өндәшмәнем 	udimdin sejapayaldunda hayipli ikanimdi kuyyut bir huzzin deshmanin
Ахыры уның килгәнен ишетмәгән	Akhari unun kirganan ishitmagan.				ba	ахыры уның килгәнен ишетмәгән	akhari unun kirganan ishitmagan 
Элекке Бибинур юҡ, хәҙерге Бибинур ғына бар	elekke didinor yuk, kha daqe didinor ghanabar.				ba	элекке бибинур юҡ хәҙерге бибинур ғына бар	elekke didinor yuk kha daqe didinor ghanabar 
Анау көндә картуфын ала башлағайныҡ.	Anaw künde kartufunala bashlaqay naqt.				ba	анау көндә картуфын ала башлағайныҡ 	anaw künde kartufunala bashlaqay naqt 
Ул бит теләһә кем ҡыҙы түгел, профессорҙыҡы	Ul bit tide hekem qatatu bi el, prafyes tarzuqa.				ba	ул бит теләһә кем ҡыҙы түгел профессорҙыҡы	ul bit tide hekem qatatu bi el prafyes tarzuqa 
— Әмилә, һинең яратҡан һаның нисә?	Emile, hinen yorakan hanan nisem?				ba	 әмилә һинең яратҡан һаның нисә 	emile hinen yorakan hanan nisem 
Эшме ни был? Бер сәғәт үтә, ике	Ish meni bou? Bevsa ratute i kest.				ba	эшме ни был бер сәғәт үтә ике	ish meni bou bevsa ratute i kest 
Күрәһең, ваҡытынан алда теге һүҙҙәрен ысҡындырып ташлаған.	Kuręhen wakheten analda tige hudz ziaren asqondirip tashlaqan.				ba	күрәһең ваҡытынан алда теге һүҙҙәрен ысҡындырып ташлаған 	kuręhen wakheten analda tige hudz ziaren asqondirip tashlaqan 
Балалар менән әрләшеп тә, талашып та бармай.	Balalar men erla shibta tala shibta varmae.	seventies	male		ba	балалар менән әрләшеп тә талашып та бармай 	balalar men erla shibta tala shibta varmae 
— Бына республика газетаһында мәҡәләһе сыҡҡан	The	seventies	male		ba	 бына республика газетаһында мәҡәләһе сыҡҡан	the
Ул түҙмәне, килеп минең ҡолағымдан эләктереп алды:	All	seventies	male		ba	ул түҙмәне килеп минең ҡолағымдан эләктереп алды 	all
Бигерәк алыҫ шул.	y ardshol	seventies	male		ba	бигерәк алыҫ шул 	y ardshol
— Иртәнсәктән бирле ризыҡ күргән юҡ.	Iri tensektan berli rizok kurgani yuq.	seventies	male		ba	 иртәнсәктән бирле ризыҡ күргән юҡ 	iri tensektan berli rizok kurgani yuq 
Былай һинһеҙ ҙә китә алам ул.	B'lay hind hezeki tala mok.				ba	былай һинһеҙ ҙә китә алам ул 	b lay hind hezeki tala mok 
Ҡоторған әсе ел битте Рәйфә апай кеүек семетеп ала.	Oto ogaan ese yen bitti, refi otaik wik simitip ala.				ba	ҡоторған әсе ел битте рәйфә апай кеүек семетеп ала 	oto ogaan ese yen bitti refi otaik wik simitip ala 
Ҡараштарын асыҡ тәҙрәнән тышҡа төшөрҙө	Qaraxhtharna sdiq didirenen tushqat ishiridi.				ba	ҡараштарын асыҡ тәҙрәнән тышҡа төшөрҙө	qaraxhtharna sdiq didirenen tushqat ishiridi 
— Ярай, Әмилә, бүтәнсә улайтма.	Yara'i amina, butansa ulajma.				ba	 ярай әмилә бүтәнсә улайтма 	yara i amina butansa ulajma 
— Ошо һүҙҙәр өсөнмө?	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ba	 ошо һүҙҙәр өсөнмө 	វ 
