reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	Þ áynbání sétó, Ես տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս	twenties	male		hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	þ áynbání sétó ես տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս տս
Գյուղում զբաղվում էին հողագործությամբ։	кіруmsbāromín hoagor tutsan.	twenties	male		hy-AM	գյուղում զբաղվում էին հողագործությամբ 	кіруmsbāromín hoagor tutsan 
Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	ḥĀŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠŠ�	twenties	male		hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	ḥāššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššš 
Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	ḤĀktāpāštūtsun, ʻūtīlitarizm, piliṣa kāyākā nosmunkī himnādīlā.	twenties	male		hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	ḥāktāpāštūtsun ʻūtīlitarizm piliṣa kāyākā nosmunkī himnādīlā 
Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	پדدман, گوچュنا, نشانہ, یев اztی جانہ, میτュ жュنا, بو روشهு میں, پرصنگان, جانہ, باہروض.				hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	پדدман گوچュنا نشانہ یев اztی جانہ میτュ жュنا بو روشه میں پرصنگان جانہ باہروض 
Հետո նա սկսում է նոր կյանք։	Hedona Əskosume norgyang.				hy-AM	հետո նա սկսում է նոր կյանք 	hedona əskosume norgyang 
Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	Gendrona Naev gadarome parcer magartagajis tutxyan hartsumnair.				hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	gendrona naev gadarome parcer magartagajis tutxyan hartsumnair 
Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	кюғабедə hama kiuғat cinnarin, gocə anun vərəj luzel ir vortu hamaar.				hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	кюғабедə hama kiuғat cinnarin gocə anun vərəj luzel ir vortu hamaar 
Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	Hétagayum nõrán micaniyankám tagapochalent arbértemr.	twenties	female		hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	hétagayum nõrán micaniyankám tagapochalent arbértemr 
Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	Þ áit PC dbqr ʌtʌ fʌmnʌn superfet átʌaŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ�	twenties	female		hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	þ áit pc dbqr ʌtʌ fʌmnʌn superfet átʌaőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő 
Լեզգիական գրավոր գրականության հիմնադիր։	Lezgi akán gravor gragánu qánu qánu qánu hímnadid.	twenties	female		hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	lezgi akán gravor gragánu qánu qánu qánu hímnadid 
Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	Bílyn ídzi vár cyanki hámarz panum echánúti aca rakanín íd şerifíz armúhun.	twenties	female		hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	bílyn ídzi vár cyanki hámarz panum echánúti aca rakanín íd şerifíz armúhun 
Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	Akanji Borbokain İvandu Tunneri ʻavelihajah ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa	twenties	female		hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	akanji borbokain i vandu tunneri ʻavelihajah ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa
Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	Ímna kanum handaise galis poxjonrun folki jevelektronainirash tutsantarlov.	twenties	female		hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	ímna kanum handaise galis poxjonrun folki jevelektronainirash tutsantarlov 
Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	Őkta górtfumen vushi kambambakat htaïns vitak telir.	twenties	female		hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	őkta górtfumen vushi kambambakat htaïns vitak telir 
Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	Þárátskó hər çagvelle çört árapeta kanhu-sharzen, petyücean pahpanu-san-nirkov.	twenties	female		hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	þárátskó hər çagvelle çört árapeta kanhu sharzen petyücean pahpanu san nirkov 
Այդ առաջին փորձերը միայն փորձարկում էին։	Þára qín porceremia, nporsar qúmén.	twenties	female		hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	þára qín porceremia nporsar qúmén 
Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։	7-9-9 Եսսսայսայսայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայ	twenties	female		hy-AM	սերմնարանը ազատ է պսակված եռանկյունի գեղձաթարթիչավոր ատամնավոր բաժակով 	7 9 9 եսսսայսայսայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայս կասայ
Այս զգայունացումը կը յառաջացնէ քերուըտուք։	Айс каیуна цومа ка, ара чацне, керви дук.	twenties	female		hy-AM	այս զգայունացումը կը յառաջացնէ քերուըտուք 	айс каیуна цومа ка ара чацне керви дук 
Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։	Na ertán hoqneler bolorintzánot nüin kathak nernanatat kirkynelut.	twenties	female		hy-AM	նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց 	na ertán hoqneler bolorintzánot nüin kathak nernanatat kirkynelut 
Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։	Pynátín kert hodu aradxanume vóskri nere, kandaín, zargat manšagum nerepátsaroth.	twenties	female		hy-AM	բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով 	pynátín kert hodu aradxanume vóskri nere kandaín zargat manšagum nerepátsaroth 
Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։	Þüsaan-American-Yerash, tüccánpat-müccán-Egerum, haverjatselevurpest-Kerlerker-Yarka.	twenties	female		hy-AM	սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես քայլերգերի արքա 	þüsaan american yerash tüccánpat müccán egerum haverjatselevurpest kerlerker yarka 
Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։	Мرθαшörджانی vérçום درσα vákomби, αра چاτέρνی دیצ мейke.	twenties	female		hy-AM	մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը 	мرθαшörджانی vérçום درσα vákomби αра چاτέρνی دیצ мейke 
Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։	Þrotonair Numen 3. Electrokan Nitzk, elektronaira patszazakam ң үс нейtronaira litzk qunen.	twenties	female		hy-AM	պրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները բացասական իսկ նեյտրոնները լիցք չունեն 	þrotonair numen 3 electrokan nitzk elektronaira patszazakam ң үс нейtronaira litzk qunen 
Մանկուց երազել է դառնալ դերասան։	Þík ṭíyér ṭárnáld dérásam.	twenties	female		hy-AM	մանկուց երազել է դառնալ դերասան 	þík ṭíyér ṭárnáld dérásam 
Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	Þa Ṭagai məndar nalovie ki iretsakana kapedla iretskutsana qadjemia kanuúcyn qorcirelə nesana qúcynə.	twenties	female		hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	þa ṭagai məndar nalovie ki iretsakana kapedla iretskutsana qadjemia kanuúcyn qorcirelə nesana qúcynə 
Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	Gheta Berani mod hightna bervazan pokanzi pashörner.	twenties	female		hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	gheta berani mod hightna bervazan pokanzi pashörner 
Նա սկսեց երգել վեց տարեկան հասակում։	ناск ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք �	twenties	female		hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	ناск ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք 
