age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	Physically, oils are liquid at room temperature, and fats are solid.	Basically, oil saw liquid at room temperature and fat saw solid.	physically oils are liquid at room temperature and fats are solid	basically oil saw liquid at room temperature and fat saw solid	0.45454545454545453
			en	"""He's also worked on the character designs for the video game, Vay."""	Here also work on the character design for the video game way.	he is also worked on the character designs for the video game vay	here also work on the character design for the video game way	0.38461538461538464
			en	"""For the three preceding years it was known as """"Short Subjects, Live Action Films""""."""	For the free preceding years, it was among the crowds of Jack, and I eventually finished.	for the 3 preceding years it was known as short subjects live action films	for the free preceding years it was among the crowds of jack and i eventually finished	0.7142857142857143
			en	The station is owned by Birach Broadcasting Corporation.	The station is on by the arts, God bless you.	the station is owned by birach broadcasting corporation	the station is on by the arts god bless you	0.75
			en	The village is surrounded by the Town of Colfax.	The village is bounded by the town, called the Kuo-anks.	the village is surrounded by the town of colfax	the village is bounded by the town called the kuo anks	0.5555555555555556
			en	The precise size and composition of the population is subject to political controversy.	It is like side composition of the population is a typical control center.	the precise size and composition of the population is subject to political controversy	it is like side composition of the population is a typical control center	0.6153846153846154
			en	His teachers included Leopold Godowsky, Josef Hofmann, David Saperton, Moriz Rosenthal and Fritz Reiner.	This teach is included in the O-4, the loves means of the top man. It's a potential morrow, so it's an end-fits-thranger.	his teachers included leopold godowsky josef hofmann david saperton moriz rosenthal and fritz reiner	this teach is included in the 0 4 the loves means of the top man it is a potential morrow so it is an end fits thranger	1.8571428571428572
fifties	female		en	She arrived Hong Kong with her younger brother when she was five.	She arrived from a country with her younger brother and she was fine.	she arrived hong kong with her younger brother when she was 5	she arrived from a country with her younger brother and she was fine	0.4166666666666667
fifties	female		en	Born to Russian Jewish immigrants.	all tuition tuition in your breath.	born to russian jewish immigrants	all tuition tuition in your breath	1.2
			en	He literally could do anything he wished.	Thank you.	he literally could do anything he wished	thank you	1.0
			en	He was replaced on bass guitar by Justin Klug.	He was the blessed aunt, basket of my chest and girl.	he was replaced on bass guitar by justin klug	he was the blessed aunt basket of my chest and girl	1.0
			en	He was born in Crabapple, Georgia.	He was born in Crava, Poland, Jijia.	he was born in crabapple georgia	he was born in crava poland jijia	0.5
			en	Gustav Mahler was one of the many conductors who have worked in Vienna.	Sub-Mala was one of the main conductors of the world.	gustav mahler was one of the many conductors who have worked in vienna	sub mala was one of the main conductors of the world	0.6153846153846154
			en	There were six evaluation pilots of different nationalities.	There were six evaluation periods of different nationalities.	there were 6 evaluation pilots of different nationalities	there were 6 evaluation periods of different nationalities	0.125
			en	Spirals, tunnels, lattices and cobwebs map into lines in different directions.	Spiro, standards, lattice cells and cobwebs, map it to lines in different directions.	spirals tunnels lattices and cobwebs map into lines in different directions	spiro standards lattice cells and cobwebs map it to lines in different directions	0.5454545454545454
			en	New production branches settled.	New production branches settled.	new production branches settled	new production branches settled	0.0
