reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A szezon végén a harmadik helyen zárt az Arsenal.	Szazon, vége ne harmedik hejenszákt az arzena.				hu	a szezon végén a harmadik helyen zárt az arsenal 	szazon vége ne harmedik hejenszákt az arzena 
Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	Műtön egyesített az oszban, vilodalmat, sikerelel ujás szerveztéhozt.				hu	miután egyesítette az oszmán birodalmat sikerrel újjászervezte azt 	műtön egyesített az oszban vilodalmat sikerelel ujás szerveztéhozt 
Az agora római megfelelője a fórum.	Az agóra, romaj megfeleluje a foró.				hu	az agora római megfelelője a fórum 	az agóra romaj megfeleluje a foró 
Könyvei nem csak az ifjú olvasóknak szólnak.	Kengvej, nem csak az itt jó olvasoknak szóvalnak.				hu	könyvei nem csak az ifjú olvasóknak szólnak 	kengvej nem csak az itt jó olvasoknak szóvalnak 
Önéletrajzi elbeszélésében kitér életben maradásának történetére.	Önületre az ilyelbe széli, és kiter, illetben maradásanak történetére.				hu	önéletrajzi elbeszélésében kitér életben maradásának történetére 	önületre az ilyelbe széli és kiter illetben maradásanak történetére 
A hátoldalon a középső sor nem mutatkozik.	Hátódalom, akizépcsésor nem mutatkozik.				hu	a hátoldalon a középső sor nem mutatkozik 	hátódalom akizépcsésor nem mutatkozik 
Alexandrosz örökölte.	Alekszantros örükülte.				hu	alexandrosz örökölte 	alekszantros örükülte 
Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	Gyöndjösséjjényre filmi, amášdék világhabóró megrázó és kinyelj időszakáros szól.				hu	gyöngyössy imre filmje a második világháború megrázó és kényes időszakáról szól 	gyöndjösséjjényre filmi amášdék világhabóró megrázó és kinyelj időszakáros szól 
A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	A regyinben felasználta a poraszt csak ne is soháról, sejjel gernek korra ideincelzet érményjait.				hu	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit 	a regyinben felasználta a poraszt csak ne is soháról sejjel gernek korra ideincelzet érményjait 
A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	Házontaláható szentontal szubur után szentontal házniven is más.				hu	a házon található szent antal szobor után szent antal ház néven is ismert 	házontaláható szentontal szubur után szentontal házniven is más 
Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	Ne bert az én dísej kivitel szokatnom volt.				hu	nagy britanniában az ilyen díszes kivitel szokatlan volt 	ne bert az én dísej kivitel szokatnom volt 
A nagy siker eredményeként németországi körutat tett.	A nagy siker eredményeként nem eztországjuk körutattette.				hu	a nagy siker eredményeként németországi körutat tett 	a nagy siker eredményeként nem eztországjuk körutattette 
A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	A törőbb éldó ló, jelentős számuk is épséget alkotnak, az oszrakni peşébb körében.				hu	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében 	a törőbb éldó ló jelentős számuk is épséget alkotnak az oszrakni peşébb körében 
Verseit először Baka István fordította magyarra.	Mert segytelőször, bakal és tanfúrítottam a gyorről.				hu	verseit először baka istván fordította magyarra 	mert segytelőször bakal és tanfúrítottam a gyorről 
Végül kegyetlen kínzások után a bíró halálra ítélte.	Légül kegyetlen kinszások után, a bíró halára itdeltem.				hu	végül kegyetlen kínzások után a bíró halálra ítélte 	légül kegyetlen kinszások után a bíró halára itdeltem 
A Henik csapat viszont csakhamar két részre szakadt.	A Henrik Chopot, viszont csok, a már két részre szagott.				hu	a henik csapat viszont csakhamar két részre szakadt 	a henrik chopot viszont csok a már két részre szagott 
Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	Aki ziradban levő egy hází beszédének számó közel, harvm százró megy.				hu	kéziratban levő egyházi beszédeinek száma közel háromszázra megy 	aki ziradban levő egy hází beszédének számó közel harvm százró megy 
Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	Az óbújday egyetem, vilamos ményöki szakan folytatja, tanulmányajt.				hu	az óbudai egyetem villamosmérnöki szakán folytatja tanulmányait 	az óbújday egyetem vilamos ményöki szakan folytatja tanulmányajt 
A tévében való szereplés Gaga énekhangjára is kihatott.	A TV-ben voluszer eplis, goga ének hangyára is ki atat.				hu	a tévében való szereplés gaga énekhangjára is kihatott 	a tv ben voluszer eplis goga ének hangyára is ki atat 
Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	Elhezked is, emnyit a főváros volt, akár egy napos kirándulással is elérhető.				hu	elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető 	elhezked is emnyit a főváros volt akár egy napos kirándulással is elérhető 
A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	A legjobbjátékosok is csak nagyon rítkant tügyi aktéliessítani.				hu	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 	a legjobbjátékosok is csak nagyon rítkant tügyi aktéliessítani 
Nevét az ekevashoz való hasonlósága miatt kapta.	Ne véd, az ekeba súszból, ukor sánló, ságam jött kapta.				hu	nevét az ekevashoz való hasonlósága miatt kapta 	ne véd az ekeba súszból ukor sánló ságam jött kapta 
A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	A kérdéset, lése te sérben szadecki kordusz, sömutonumányai foglarkoznak.				hu	a kérdéssel részletesebben szádeczky kardoss samu tanulmányai foglalkoznak 	a kérdéset lése te sérben szadecki kordusz sömutonumányai foglarkoznak 
Az első felesége Szatmári Anna volt.	Az első felessége szatmari a nagolt.				hu	az első felesége szatmári anna volt 	az első felessége szatmari a nagolt 
Pályáját az Irodalmi Színpadon kezdte.	Paja, ját az irudani színpadunk keste.				hu	pályáját az irodalmi színpadon kezdte 	paja ját az irudani színpadunk keste 
Ezekből öt nemzeti oltalom alatt áll.	Ezekből öt, nemzeti voltalom, voltal.				hu	ezekből öt nemzeti oltalom alatt áll 	ezekből öt nemzeti voltalom voltal 
Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	Badoon atój hangzásvúzenékre kerülte kralák kemínyyep szövekek.				hu	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek 	badoon atój hangzásvúzenékre kerülte kralák kemínyyep szövekek 
Megyeszékhelye és legnagyobb városa Miles City.	Melyes így keje, és legnögy a varosza maizs szidi.				hu	megyeszékhelye és legnagyobb városa miles city 	melyes így keje és legnögy a varosza maizs szidi 
Kazettán kétféle borítóval jelent meg.	Kosszettán két, vilja buritóva jelent meg.				hu	kazettán kétféle borítóval jelent meg 	kosszettán két vilja buritóva jelent meg 
Hozzáférés korlátozás nélkül biztosított.	Ozza a férés, kórlatoszás nélkül biztosított.				hu	hozzáférés korlátozás nélkül biztosított 	ozza a férés kórlatoszás nélkül biztosított 
Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	Szolgálatán a ötfűnedig éppor durúját a cáral ünne példább aszúban.				hu	szolgálatának ötvenedik évfordulóját a cárral ünnepelte varsóban 	szolgálatán a ötfűnedig éppor durúját a cáral ünne példább aszúban 
E kastély sok kézen fordult meg.	Ekkos tény, sok készem foglut meg.				hu	e kastély sok kézen fordult meg 	ekkos tény sok készem foglut meg 
A magyar szólásban ez utóbbi értelemben használatos.	A magyar szóla, és van, ez útó bértelemben azt már vattos.				hu	a magyar szólásban ez utóbbi értelemben használatos 	a magyar szóla és van ez útó bértelemben azt már vattos 
Mike Watt szóló albumokat is megjelentetett.	Márk volt szóló albumokat is megjelen tettett.				hu	mike watt szóló albumokat is megjelentetett 	márk volt szóló albumokat is megjelen tettett 
A stáb szembe találta magát a helyszín problémájával is.	A stapszembetolát magát, hejszín problémájából is.				hu	a stáb szembe találta magát a helyszín problémájával is 	a stapszembetolát magát hejszín problémájából is 
A falut itáliai bányászok alapították.	A followt, ittáliojbanjászok alapították.				hu	a falut itáliai bányászok alapították 	a followt ittáliojbanjászok alapították 
Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	Serb, paramilitar is harcosok, nem serbek ez rejtelepitettéki ott hannai volt a községben.				hu	szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben 	serb paramilitar is harcosok nem serbek ez rejtelepitettéki ott hannai volt a községben 
Ujja végén jól fejlett korongok vannak.	Ujj a végén, jól fejletkorongok vannak.				hu	ujja végén jól fejlett korongok vannak 	ujj a végén jól fejletkorongok vannak 
Marosi Katalin párosban döntőt játszott a Portugal Openen.	Mónocsi kota rintárosban dőntőtjátzott a portugal openem.				hu	marosi katalin párosban döntőt játszott a portugal openen 	mónocsi kota rintárosban dőntőtjátzott a portugal openem 
A junior világbajnokságon hatodik helyezést ért el.	A jólni arvílaalban a sevón, ha todik helyezést értel.				hu	a junior világbajnokságon hatodik helyezést ért el 	a jólni arvílaalban a sevón ha todik helyezést értel 
Különösen lapos beadásai voltak figyelemre méltóak.	Különösen, lopos beodásai volt a félemremért uak.				hu	különösen lapos beadásai voltak figyelemre méltóak 	különösen lopos beodásai volt a félemremért uak 
Az eszközzel többféle célból lehet kísérleteket végezni.	Az összes közel, tökvél a célból lehet kisérletek a tvég ezzel.				hu	az eszközzel többféle célból lehet kísérleteket végezni 	az összes közel tökvél a célból lehet kisérletek a tvég ezzel 
Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	Gymnázjumit a numanja isorán talákozott és kötött tartóz barat csagod André Gide del.				hu	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gide del 	gymnázjumit a numanja isorán talákozott és kötött tartóz barat csagod andré gide del 
Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	Korábból az egyszerűk szongjátott készüliékeket a svét hatcheveknek.				hu	korábban az ericsson gyártott készülékeket a svéd hadseregnek 	korábból az egyszerűk szongjátott készüliékeket a svét hatcheveknek 
Aktív szolgálati ideje mintegy napig tartott.	Aktyp szóval gálati ideje mind egy napik tartott.				hu	aktív szolgálati ideje mintegy napig tartott 	aktyp szóval gálati ideje mind egy napik tartott 
Konstantinápolyban katonáskodott a városi prefektúra őrségében.	Köszön tinnább olyban koto náskodott a városi prefektur a össégében.				hu	konstantinápolyban katonáskodott a városi prefektúra őrségében 	köszön tinnább olyban koto náskodott a városi prefektur a össégében 
Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindenközben veszesen közelek, dev, az ujanak pillanat a.				hu	mindeközben vészesen közeleg dave bosszújának pillanata 	mindenközben veszesen közelek dev az ujanak pillanat a 
Lakói magyarok és katolikusok voltak.	Lakój majd a rakkés katolikusok voltak.				hu	lakói magyarok és katolikusok voltak 	lakój majd a rakkés katolikusok voltak 
Ulászló néven Krakkóban lengyel királlyá koronázták.	Ulaslón évén kakkorban lendjel kire ját koron azták.				hu	ulászló néven krakkóban lengyel királlyá koronázták 	ulaslón évén kakkorban lendjel kire ját koron azták 
Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	Elsszük fogunk és rancs koral és koralvaskoral foglalkózik.				hu	elsősorban késő bronzkorral és kora vaskorral foglalkozik 	elsszük fogunk és rancs koral és koralvaskoral foglalkózik 
A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	A könyfet, cigykolép csője, egyetlen tölt fárból farokták a kik.				hu	a könyvtár csigalépcsője egyetlen tölgyfából faragták ki 	a könyfet cigykolép csője egyetlen tölt fárból farokták a kik 
Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	Nagy van éventá, de kolosvádi egyetemé könyüttar, tiszt, bischerlője.				hu	negyven éven át a kolozsvári egyetemi könyvtár tisztviselője 	nagy van éventá de kolosvádi egyetemé könyüttar tiszt bischerlője 
Ezt követően hosszabb ideig iskolahajóként használták.	Ezt követően, hosszabb idelig iskuló, hogy oként használták.				hu	ezt követően hosszabb ideig iskolahajóként használták 	ezt követően hosszabb idelig iskuló hogy oként használták 
Henrik német-római császár híres Canossa-járására.	Henrik Német Rumai császár, híreskonoszajára a sáró.				hu	henrik német római császár híres canossa járására 	henrik német rumai császár híreskonoszajára a sáró 
A katonai közigazgatás idején a kőrösi ezredhez tartozott.	Akaton a kőzig az gotási de én, akaros is, ez le test, az az ott.				hu	a katonai közigazgatás idején a kőrösi ezredhez tartozott 	akaton a kőzig az gotási de én akaros is ez le test az az ott 
Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	I-módon, a szinkrett is músháltalában egy jöttiást, a valásit holarenciával.				hu	ily módon a szinkretizmus általában együtt járt a vallási toleranciával 	i módon a szinkrett is músháltalában egy jöttiást a valásit holarenciával 
A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	A városlakoszágát, nehelyes fizikai munk a előkzésére kötelastékok, ötni egy kell lejtrehogy azokunk a táboróban.				hu	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban 	a városlakoszágát nehelyes fizikai munk a előkzésére kötelastékok ötni egy kell lejtrehogy azokunk a táboróban 
Egy csoportmérkőzésre első számú partbíróként küldték.	Egy csoport mert közésre esőszem úpladmíróként kuték úzit.				hu	egy csoportmérkőzésre első számú partbíróként küldték 	egy csoport mert közésre esőszem úpladmíróként kuték úzit 
Nincs ebben semmi különös ebben a korszakban.	Még csebejsem, mikülön a cseben a korszakban.	thirties	male		hu	nincs ebben semmi különös ebben a korszakban 	még csebejsem mikülön a cseben a korszakban 
Három hónapig a toplisták élén sikerült maradnia.	Háram hú nap életopriszták édesik előtt maradni a...	thirties	male		hu	három hónapig a toplisták élén sikerült maradnia 	háram hú nap életopriszták édesik előtt maradni a 
Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	Ez a szeret kör még a majnapi dikésre, szak a bükkérő adások.	thirties	male		hu	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	ez a szeret kör még a majnapi dikésre szak a bükkérő adások 
A növekvő igények kielégítésére folyamatosan fejlesztik őket.	A meghak ői vénye kérledítésére folyamot a chamfai leszni gőket.	thirties	male		hu	a növekvő igények kielégítésére folyamatosan fejlesztik őket 	a meghak ői vénye kérledítésére folyamot a chamfai leszni gőket 
Sokoldalú faanyag.	Sokod a lufan, nyag.	thirties	male		hu	sokoldalú faanyag 	sokod a lufan nyag 
A városfalak között mintegy ember lakott.	Város foglalkozat mint egyenvel a kott.				hu	a városfalak között mintegy ember lakott 	város foglalkozat mint egyenvel a kott 
