reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Limpar o auditório do rescaldo de um concerto.	Limpar o auditório do rescaldo de um concerto.				pt	limpar o auditório do rescaldo de um concerto 	limpar o auditório do rescaldo de um concerto 
Para cobri-lo de forma inteligente.	para cobrir-o de forma inteligente.				pt	para cobri lo de forma inteligente 	para cobrir o de forma inteligente 
Eu gostaria que eles fossem coelhos.	Eu gostaria que eles fossem com eles.				pt	eu gostaria que eles fossem coelhos 	eu gostaria que eles fossem com eles 
Pendure o outono.	Enduri ou Tono				pt	pendure o outono 	enduri ou tono
"""""""É o nome da filha do Profeta,?"""", disse Fatima."""	É o nome da filha do profeta, disse Fátima.				pt	 é o nome da filha do profeta disse fatima 	é o nome da filha do profeta disse fátima 
Ela vem naturalmente.	Ela vem naturalmente.				pt	ela vem naturalmente 	ela vem naturalmente 
Roubando Peter para pagar Paul	roubando peter para pagar pôl.				pt	roubando peter para pagar paul	roubando peter para pagar pôl 
Nem o radar nem os outros instrumentos detectaram o bombardeiro stealth.	Nem um radar nem os outros instrumentos detectarão um bom berdero este.				pt	nem o radar nem os outros instrumentos detectaram o bombardeiro stealth 	nem um radar nem os outros instrumentos detectarão um bom berdero este 
Eu não ficaria um pouco surpresa.	Eu não ficaria um pouco surpresa.				pt	eu não ficaria um pouco surpresa 	eu não ficaria um pouco surpresa 
Porque você nunca mais será capaz de mantê-lo quieto.	Porque você nunca mais será capaz de mantê-lo quieto.				pt	porque você nunca mais será capaz de mantê lo quieto 	porque você nunca mais será capaz de mantê lo quieto 
Quando eu estou comendo? isso é tudo que eu penso.	Quando eu estou comendo, isso é tudo que eu penso.				pt	quando eu estou comendo isso é tudo que eu penso 	quando eu estou comendo isso é tudo que eu penso 
O mercado de ações adivinhou algo aos olhos da esposa de seu ex-diretor.	O mercado de ações adivinhou algo aos olhos da esposa de seu ex-diretor.				pt	o mercado de ações adivinhou algo aos olhos da esposa de seu ex diretor 	o mercado de ações adivinhou algo aos olhos da esposa de seu ex diretor 
Eu me senti como se estivesse no paraíso.	Eu me senti como se estivesse no paraíso.				pt	eu me senti como se estivesse no paraíso 	eu me senti como se estivesse no paraíso 
Por que as pessoas ainda comem manteiga de amendoim e geléia?	Por que as pessoas ainda comem o manteiga de amêndoinha em geléia?				pt	por que as pessoas ainda comem manteiga de amendoim e geléia 	por que as pessoas ainda comem o manteiga de amêndoinha em geléia 
Foi papa que te manda flores todos os dias.	Foi Papa que te manda flores todos os dias.				pt	foi papa que te manda flores todos os dias 	foi papa que te manda flores todos os dias 
Eu suponho que você poderia escrever os números verticalmente.	Eu suponho que você poderia escrever os números verticalmente.				pt	eu suponho que você poderia escrever os números verticalmente 	eu suponho que você poderia escrever os números verticalmente 
Os raios deixavam ela assustada.	Os raios deixavam ela assutada.				pt	os raios deixavam ela assustada 	os raios deixavam ela assutada 
Uma família está cantando e a mãe está segurando o bebê.	Uma família está cantando e a mãe está segurando o bebê.	thirties	male		pt	uma família está cantando e a mãe está segurando o bebê 	uma família está cantando e a mãe está segurando o bebê 
Nem sempre dessa forma?, mas eu sempre apareço de uma forma ou de outra.	Nem sempre dessa forma, mas eu sempre apareço de uma forma ou de outra.	thirties	male		pt	nem sempre dessa forma mas eu sempre apareço de uma forma ou de outra 	nem sempre dessa forma mas eu sempre apareço de uma forma ou de outra 
Uma menina está tecendo enquanto uma criança e um adulto olhar.	Uma menina está descendo enquanto uma criança e um adulto olhar.	thirties	male		pt	uma menina está tecendo enquanto uma criança e um adulto olhar 	uma menina está descendo enquanto uma criança e um adulto olhar 
Um menino está saltando no skate no meio de uma ponte vermelha.	O menino está saltando no skate, no meio de uma ponte vermelha.	thirties	male		pt	um menino está saltando no skate no meio de uma ponte vermelha 	o menino está saltando no skate no meio de uma ponte vermelha 
Um homem está segurando um monte de óculos de sol	Um homem está segurando um monte de óculos de sol.	thirties	male		pt	um homem está segurando um monte de óculos de sol	um homem está segurando um monte de óculos de sol 
Porque eles ainda estão aqui.	Porque eles ainda estão aqui.	thirties	male		pt	porque eles ainda estão aqui 	porque eles ainda estão aqui 
Bom dia para você? senhor.	Bom dia para você, Senhor!	thirties	male		pt	bom dia para você senhor 	bom dia para você senhor 
É o seu tesouro	É o Siltzorpo.	thirties	male		pt	é o seu tesouro	é o siltzorpo 
Ajudaria o leitor a entender melhor o seu método.	Ajudarei o leitor a entender melhor o seu método.	thirties	male		pt	ajudaria o leitor a entender melhor o seu método 	ajudarei o leitor a entender melhor o seu método 
As placas de indução não funcionam por radiação térmica.	As placas de indução não funcionam por radiação térmica.	thirties	male		pt	as placas de indução não funcionam por radiação térmica 	as placas de indução não funcionam por radiação térmica 
crianças vestidas de kimono estão andando pela rua para um festival infantil.	Crianças vestidas de kimono estão andando pela rua para um festival infantil.	thirties	male		pt	crianças vestidas de kimono estão andando pela rua para um festival infantil 	crianças vestidas de kimono estão andando pela rua para um festival infantil 
Gostaria de encontrar o trailer de uma experiência com o tempo	Gostaria de encontrar o trailer de uma experiência com o tempo.	thirties	male		pt	gostaria de encontrar o trailer de uma experiência com o tempo	gostaria de encontrar o trailer de uma experiência com o tempo 
Eu ainda posso comer à noite.	Eu ainda posso comer à noite.	thirties	male		pt	eu ainda posso comer à noite 	eu ainda posso comer à noite 
O terminal está quase vazio? apenas algumas pessoas estão lá chegando ao seu destino.	O terminal está quase vazio, apenas algumas pessoas estão lá chegando ao seu destino.	thirties	male		pt	o terminal está quase vazio apenas algumas pessoas estão lá chegando ao seu destino 	o terminal está quase vazio apenas algumas pessoas estão lá chegando ao seu destino 
Ninguém atendeu, então fui até o lugar dela a caminho daqui.	Ninguém atendeu, então fui até o lugar dela a caminho daqui.	thirties	male		pt	ninguém atendeu então fui até o lugar dela a caminho daqui 	ninguém atendeu então fui até o lugar dela a caminho daqui 
Ele começou a ler o livro que ele havia comprado.	Ele começou a ler o livro que havia comprado.	thirties	male		pt	ele começou a ler o livro que ele havia comprado 	ele começou a ler o livro que havia comprado 
Um grupo de pessoas está reunido perto de uma tela com uma imagem colorida	Um grupo de pessoas está reunido perto de uma tela com uma imagem colorida.	thirties	male		pt	um grupo de pessoas está reunido perto de uma tela com uma imagem colorida	um grupo de pessoas está reunido perto de uma tela com uma imagem colorida 
Aceso. todos saúdam? frescos? piedosos? alegres? livres.	Aceso. Todos saudam. Frestos. Piedosos. Alegres. Livres.	thirties	male		pt	aceso todos saúdam frescos piedosos alegres livres 	aceso todos saudam frestos piedosos alegres livres 
qual é a previsão para Gambier	Qual é a previsão para Gambia?	thirties	male		pt	qual é a previsão para gambier	qual é a previsão para gambia 
Premonições não são uma base segura para a política.	Premonições não são uma base segura para política.				pt	premonições não são uma base segura para a política 	premonições não são uma base segura para política 
O track pad neste laptop precisa ser calibrado.	O track page neste laptop precisa ser calibrado.				pt	o track pad neste laptop precisa ser calibrado 	o track page neste laptop precisa ser calibrado 
O paramédico cansado entregou seu paciente para a cirurgia.	O paramédio cansado entregou o seu paciente para a cirurgia.				pt	o paramédico cansado entregou seu paciente para a cirurgia 	o paramédio cansado entregou o seu paciente para a cirurgia 
Deixe o parlamento rever o orçamento	Deixe o Parlamento rever o orçamento.				pt	deixe o parlamento rever o orçamento	deixe o parlamento rever o orçamento 
Um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha.	Um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha.				pt	um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha 	um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha 
Na verdade entendi depois	Na verdade, entendi depois.				pt	na verdade entendi depois	na verdade entendi depois 
O que é para o jantar hoje a noite?	O que é para o jantar hoje à noite?				pt	o que é para o jantar hoje a noite 	o que é para o jantar hoje à noite 
Um cavaleiro de rodeio em um cavalo bucking com um palhaço no fundo.	Um cavaleiro de rodeio em um cavalo Bucking com palhaço no fundo.				pt	um cavaleiro de rodeio em um cavalo bucking com um palhaço no fundo 	um cavaleiro de rodeio em um cavalo bucking com palhaço no fundo 
Eles também começaram a sentir que conheciam uma maneira melhor do que os outros.	Eles também começaram a sentir que conhecia uma maneira melhor do que os outros.				pt	eles também começaram a sentir que conheciam uma maneira melhor do que os outros 	eles também começaram a sentir que conhecia uma maneira melhor do que os outros 
"""""""Ciganos são especialistas em fazer as pessoas fazerem isso?"""" suspirou o velho."""	Se ganos são especialistas em fazer as pessoas fazerem isso, suspirou o velho.				pt	 ciganos são especialistas em fazer as pessoas fazerem isso suspirou o velho 	se ganos são especialistas em fazer as pessoas fazerem isso suspirou o velho 
Enquanto observava?, o planeta parecia ficar cada vez maior.	Enquanto observava, o planeta parecia ficar cada vez maior.				pt	enquanto observava o planeta parecia ficar cada vez maior 	enquanto observava o planeta parecia ficar cada vez maior 
Ele queria esquecer a visão e retornar à sua meditação.	Ele queria esquecer a visão e retornar à sua meditação.				pt	ele queria esquecer a visão e retornar à sua meditação 	ele queria esquecer a visão e retornar à sua meditação 
As colheitas são completamente destruídas.	As colheitas são completamente destruídas.				pt	as colheitas são completamente destruídas 	as colheitas são completamente destruídas 
Um homem faz truques de skate em um estacionamento à noite.	Um homem faz truques de skate e entra sanamento à noite.				pt	um homem faz truques de skate em um estacionamento à noite 	um homem faz truques de skate e entra sanamento à noite 
Um homem em um casaco verde e preto está encostado na lata de lixo.	O homem em um casaco verde e preto está encostado no lato de lixo.				pt	um homem em um casaco verde e preto está encostado na lata de lixo 	o homem em um casaco verde e preto está encostado no lato de lixo 
Um sapo e um sapo são difíceis de distinguir.	Um sapo e um sapo são difíceis de distinguir.				pt	um sapo e um sapo são difíceis de distinguir 	um sapo e um sapo são difíceis de distinguir 
Notícias diárias do povo de Taiwan	No chiste de áreas do povo de Taiwan.				pt	notícias diárias do povo de taiwan	no chiste de áreas do povo de taiwan 
Franquias de zoológicos são uma desgraça para o movimento global de direitos dos animais.	Pranquias dizológicas são uma desgraça para o movimento global de direitos dos animais.				pt	franquias de zoológicos são uma desgraça para o movimento global de direitos dos animais 	pranquias dizológicas são uma desgraça para o movimento global de direitos dos animais 
Para ser totalmente financiado?, alguns empréstimos devem ocorrer.	Para ser totalmente financiado, alguns empréstimos devem ocorrer.				pt	para ser totalmente financiado alguns empréstimos devem ocorrer 	para ser totalmente financiado alguns empréstimos devem ocorrer 
