reference_original	inferred_original	reference	inferred	gender	accent
naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.	Unsere Verantwortung ist, dass wir die Rechtsbewerber und die Gemeinschaft für die kollektive Rechtsbewerbung schützen, aber dass die Benutzer gleichzeitig einen einfachen Zugang zum Unternehmen der Autorität ermöglichen.	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	ich glaube dass die rolle der europäischen union anders und proaktiver sein sollte 	male	None
arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih sredstava.	Archivdaten können offensichtlich kein einziger Indikator für die Allokation der Zukunft sein.	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	gesundheitsstätten die die konzentration verbessern oder die lernensituation erleichtern können kinder und jugendliche ermöglichen diese nahrung zu trinken bevor sie zur schule gehen 	male	None
kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.	Wenn wir über die Erfüllung von Zirben sprechen, dann sind drei Dinge wichtig.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	female	None
pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot.	Ich bitte die Mitglieder der Staaten, die europäischen und nationalen Mittel, die sie haben, zu nutzen und die Menschen das Leben zu erleichtern.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	female	None
taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje.	Dieser Gesetz ist sehr nötig und gut in Erinnerung gestellt, aber jetzt ist er auf der Inspektion, um seine Verfassung zu überprüfen.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	female	None
no nema mjesta euforiji.	Nur, neymal miesta euforii.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	female	None
to je jedan od presedana u svjetskoj politici ali evo trebamo vidjeti to se tu namjerava razgovarati.	Das ist eine der Vorurteile der weltweiten Politik. Aber wir müssen sehen, worüber es hier diskutiert wird.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	female	None
kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda	Ich möchte meine Frage an die Vorredner und Kollegen unterstützen. Mit der Legislaturperiode und den verschiedenen Maßnahmen, ist die Frage der körperlichen Ökologie vielleicht sehr wichtig und in allen unseren Maßnahmen ungewiss.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	male	None
smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica.	Ich denke, dass diese Resolution die aktiven Aktivitäten Europas mit den Standards, die in unserem Lisbon-Vertrag vorgelegt sind, zusammenbringen wird und die Möglichkeit für eine effiziente Zusammenarbeit zwischen den Europäischen Polizisten ermöglichen wird und die Unterstützung allen Polizisten auf der Bühne der Mitglieder der Staaten geben wird.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	male	None
medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.	Die Medizinische Besoldung setzt sich auf menschliche Anstrengungen, um allen, die es brauchen, zu schützen, während die Wirtschaft weiterhin schmerzt oder im besten Fall stagniert.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	female	None
od komisije traim da ispita legalnost ovih kazni koje ljudima koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem.	Ich bitte die Kommission, die Legalität dieser Verhaftungen zu testen, die Menschen, die nichts verhindert haben, ein ernsthafter existenzieller Problem sind.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	female	None
dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.	Wenn wir zu dieser Stelle kommen, wird die Idee der europäischen Integration ernsthaft gefährdet.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	female	None
poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.	Verehrte Präsidentin, verehrte Vertreterinnen, wir treffen uns wieder mit einem Rekordnummer von Verletzten.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	female	None
prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.	Wir müssen sicher und effizient arbeiten. Wir dürfen keine Kompromisse machen. Zweitens, wir müssen die Produktkapazität stärken, um die große Anforderung zu erreichen. Und drittens, wir müssen die Pläne für die globale Distribution verarbeiten.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	female	None
amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.	Amerika hat seine Interessen, Europa hat seine Interessen, seine Funktionierungsgründe und manchmal muss man auch eine politische Politik haben, die anders ist als die, die unsere Freunde über den Ozean haben.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih	Ich denke, dass die Aufgabe der Kommission, und hier möchte ich die Kommission und die Vertreterinnen und Vertreter beurteilen, eine sehr, sehr grundlegende Studie zu machen und zu einer Art und Weise zu präsentieren, was in Zukunft eine Art und Weise sein könnte, um eine Art und Weise zu präsentieren, was in Zukunft eine Art und Weise sein könnte, um eine Art und Weise zu präsentieren, was in Zukunft eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine Art und Weise sein könnte, um eine	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	male	None
stoga vas pozivam da podrite amandmane kojima svim sektorima obnovljivih izvora energije dajemo mogunost da ostvare svoj puni potencijal.	Deshalb bitte ich Sie, die Monetäre zu unterstützen, die allen Sektoren, die Energiebrüche erneuern, die Möglichkeit geben, ihre volle Potenziale zu erreichen.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	female	None
prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi.	Laut Experten aus der Polizei, sind die Kompromisse der Bewegenden nicht durchführbar oder erhöhenbar.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	female	None
