reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Koliko jih pa je?	Koliko ih pa je?				sl	koliko jih pa je 	koliko ih pa je 
Ne poskušaj pihati proti vetru.	Ne poskušaj pihati proti vetru.				sl	ne poskušaj pihati proti vetru 	ne poskušaj pihati proti vetru 
Kmetje so prišli, da bi poželi ovseni pridelek.	Kmetje so prišli, da bi poželi vse eni pridelek.				sl	kmetje so prišli da bi poželi ovseni pridelek 	kmetje so prišli da bi poželi vse eni pridelek 
Gospodinja je poučevala služkinjo.	Gospodinja je povčevala služkinjo.				sl	gospodinja je poučevala služkinjo 	gospodinja je povčevala služkinjo 
Leva krava je ležala v hladni travi.	Leva krava je ležala v hladni travi.				sl	leva krava je ležala v hladni travi 	leva krava je ležala v hladni travi 
Ljubezen gre skozi želodec.	Nebezeng resko zi želodac.				sl	ljubezen gre skozi želodec 	nebezeng resko zi želodac 
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	Obeduj s prijateljit, da ne sklepaj k občisnimi.				sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	obeduj s prijateljit da ne sklepaj k občisnimi 
Lažje je besedo zadržati, kakor nazaj vzeti.	Lažje je beseda zadržati, kakor nazaj vzeti.				sl	lažje je besedo zadržati kakor nazaj vzeti 	lažje je beseda zadržati kakor nazaj vzeti 
Bi šla z menoj?	Mislo smo noj.				sl	bi šla z menoj 	mislo smo noj 
Boj se človeka, ki se lahko v jezi smehlja!	Boj se človika, ki se lahko v jizi smihlja.	twenties	male		sl	boj se človeka ki se lahko v jezi smehlja 	boj se človika ki se lahko v jizi smihlja 
Otrok je skoraj poškodoval majhnega psa.	Otrok je skoro je poškodival majhnega psa.	twenties	male		sl	otrok je skoraj poškodoval majhnega psa 	otrok je skoro je poškodival majhnega psa 
Luč je ugasnila med oblaki.	Lučje ugasnilo me do blaki.	twenties	male		sl	luč je ugasnila med oblaki 	lučje ugasnilo me do blaki 
Vojaki gredo mimo naslednjega hriba.	V jakej gre do mimo naslednjega hriba.	twenties	male		sl	vojaki gredo mimo naslednjega hriba 	v jakej gre do mimo naslednjega hriba 
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	Zdaj že debela dokler je sama, a brž, kot bi priče, so posuši.	twenties	male		sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	zdaj že debela dokler je sama a brž kot bi priče so posuši 
Ona podcenjuje moje raziskave.	Ona podcenuje mojo razvizavje.	twenties	male		sl	ona podcenjuje moje raziskave 	ona podcenuje mojo razvizavje 
Dokler lipa cvete, ji ne manjka čebel.	Dokled lipa cvete in nemenjka čubela.	twenties	male		sl	dokler lipa cvete ji ne manjka čebel 	dokled lipa cvete in nemenjka čubela 
Zapomnite si velikost rezervoarja za plin.	Zapamnite si veliko ste rezervarja za plin.	twenties	male		sl	zapomnite si velikost rezervoarja za plin 	zapamnite si veliko ste rezervarja za plin 
Ali so otroci bolj ustvarjalni kot odrasli?	Ali so o troci bolj ustvarjali kot odrasli?	twenties	male		sl	ali so otroci bolj ustvarjalni kot odrasli 	ali so o troci bolj ustvarjali kot odrasli 
Torej, lepo vaju je bilo spoznati.	Torej, lepova je je bilo spoznati.	twenties	male		sl	torej lepo vaju je bilo spoznati 	torej lepova je je bilo spoznati 
Raztrgala je plašč.	Rastrgala je plasč.	twenties	male		sl	raztrgala je plašč 	rastrgala je plasč 
Kaj hočeš?	Kaj hočeš?	twenties	male		sl	kaj hočeš 	kaj hočeš 
In tako je živel srečno do konca svojih dni.	in tako je živel srečno do konca svojih dni.	twenties	male		sl	in tako je živel srečno do konca svojih dni 	in tako je živel srečno do konca svojih dni 
Ko citre najlepše pojejo, poči struna.	Ko citre najlepše pojajo, poči struna.	twenties	male		sl	ko citre najlepše pojejo poči struna 	ko citre najlepše pojajo poči struna 
Sreče se ne da kupiti.	Sreče se me ba kupiti.	twenties	male		sl	sreče se ne da kupiti 	sreče se me ba kupiti 
Berači ne morejo biti izbirčni.	Behrači ne morajo biti izbirčni.	twenties	male		sl	berači ne morejo biti izbirčni 	behrači ne morajo biti izbirčni 
Ne ploskaj svojim otrokom!	Ne plavskoj svojimo trokom.	twenties	male		sl	ne ploskaj svojim otrokom 	ne plavskoj svojimo trokom 
Redek obisk prijateljstvo poveča.	Redek obisk prijateljstvo poveča.	twenties	male		sl	redek obisk prijateljstvo poveča 	redek obisk prijateljstvo poveča 
Dobro vino dela dobro kri.	Dobro vino dela dobro kri.	twenties	male		sl	dobro vino dela dobro kri 	dobro vino dela dobro kri 
To ni tvoje stanovanje.	To ni tvoje stanovanie.	twenties	male		sl	to ni tvoje stanovanje 	to ni tvoje stanovanie 
Zdravnik vas bo videl jutri.	Zdravniki vas bo video v jutri.	twenties	male		sl	zdravnik vas bo videl jutri 	zdravniki vas bo video v jutri 
Žaga je orodje za izdelavo lesenih plošč.	Žaga je urode za izdelavale silnih plašč.	twenties	male		sl	žaga je orodje za izdelavo lesenih plošč 	žaga je urode za izdelavale silnih plašč 
Ta hrana je precej neokrnjena, vendar draga.	Ta hrana je predsej ne ukrnjena v drdraga.	twenties	male		sl	ta hrana je precej neokrnjena vendar draga 	ta hrana je predsej ne ukrnjena v drdraga 
Pomagaj mi povleči in obrniti.	Pomagaj mi pobleče in obrnite.	twenties	male		sl	pomagaj mi povleči in obrniti 	pomagaj mi pobleče in obrnite 
Imel sem odličen izlet v tovarno kakava.	Je mevsem odličen izgled gotovarno kakava.				sl	imel sem odličen izlet v tovarno kakava 	je mevsem odličen izgled gotovarno kakava 
Vedel sem, da boš prepričan.	Vedel sem, da boš prepričan.				sl	vedel sem da boš prepričan 	vedel sem da boš prepričan 
Ok, kaj pa praviš na to?	OK, kaj pa praviš na to?				sl	ok kaj pa praviš na to 	ok kaj pa praviš na to 
Vesel sem, da smo se tako odločili.	Vesev sem, da smo se tako odlučili.				sl	vesel sem da smo se tako odločili 	vesev sem da smo se tako odlučili 
Fosfor ni polprevodnik.	Fosfor ni polprevodnik.				sl	fosfor ni polprevodnik 	fosfor ni polprevodnik 
Kaj pravi?	Kaj pravi?				sl	kaj pravi 	kaj pravi 
Oh, kakšna škoda!	O, kakšna škoda.				sl	oh kakšna škoda 	o kakšna škoda 
Resnica se počasi jasni, tako kot se počasi dani.	Tesnica se počasi, jasni, tako ko se počasi, da ni.				sl	resnica se počasi jasni tako kot se počasi dani 	tesnica se počasi jasni tako ko se počasi da ni 
Razen, če Superman izenači njeno hitrost in potem zavira.	Razumče, super meni zanači njenu hitrost in potem zavira.				sl	razen če superman izenači njeno hitrost in potem zavira 	razumče super meni zanači njenu hitrost in potem zavira 
Lačni niso izbirčni.	Lačni niso izbirčni.				sl	lačni niso izbirčni 	lačni niso izbirčni 
Nekaj kostanja bom spekel na veselici.	Nekaj kostanja bom spetljil na veselici.				sl	nekaj kostanja bom spekel na veselici 	nekaj kostanja bom spetljil na veselici 
Ste vedeli, da so januarja zaprti?	Ste videli, da so januarja zaprti?				sl	ste vedeli da so januarja zaprti 	ste videli da so januarja zaprti 
Paket je označen kot zastarel.	Paket je vznačen kot zastarjelo.				sl	paket je označen kot zastarel 	paket je vznačen kot zastarjelo 
In kaj je rekla?	In kaj je rekla?				sl	in kaj je rekla 	in kaj je rekla 
Toda kaj to pomeni?	To takaj to pomeni.				sl	toda kaj to pomeni 	to takaj to pomeni 
Napad je najboljše obrambno sredstvo.	Napadi je najboljše obravno sredstvo.				sl	napad je najboljše obrambno sredstvo 	napadi je najboljše obravno sredstvo 
Kdor živi brez upanja, ne ve, kaj je radost.	Kdo doživi brez upadnja, ne vekaja radost.				sl	kdor živi brez upanja ne ve kaj je radost 	kdo doživi brez upadnja ne vekaja radost 
V takšni obliki ga ne potrebujemo na zabavi.	O takšnoj obliki ga ne potrebujeva na zabavji.				sl	v takšni obliki ga ne potrebujemo na zabavi 	o takšnoj obliki ga ne potrebujeva na zabavji 
Ženo izbiraj z ušesi, ne z očmi.	Želimo izbirati z ušese, nazočmi.				sl	ženo izbiraj z ušesi ne z očmi 	želimo izbirati z ušese nazočmi 
Ema danes vodi tretjo tekmo.	Ema danes vodi tretjo tekmo.	twenties	male		sl	ema danes vodi tretjo tekmo 	ema danes vodi tretjo tekmo 
Uran in plutonij sta radioaktivna.	Uran in plutonista radioaktivna.	twenties	male		sl	uran in plutonij sta radioaktivna 	uran in plutonista radioaktivna 
Dolga ljubezen, gotova bolezen.	Dolga ljubezen, gotova bolezen.	twenties	male		sl	dolga ljubezen gotova bolezen 	dolga ljubezen gotova bolezen 
Natočil je kozarec in je ga izpil.	Na to če je ko zarec in njega je spil.	twenties	male		sl	natočil je kozarec in je ga izpil 	na to če je ko zarec in njega je spil 
Krčmar pa se je zasmejal naglas.	Ker čmar pa se je zasmejal na glas.	twenties	male		sl	krčmar pa se je zasmejal naglas 	ker čmar pa se je zasmejal na glas 
Hočeš videti nekaj dobrega?	Hočeš videti nekaj dobrega?				sl	hočeš videti nekaj dobrega 	hočeš videti nekaj dobrega 
Ne, seveda ni.	Ne, svidani.				sl	ne seveda ni 	ne svidani 
Ali nisi vedel tega?	Ali niso je to tega.				sl	ali nisi vedel tega 	ali niso je to tega 
Pokupil je prodajalno strojno opremo.	Pokupil je predajalno strojno opremo.				sl	pokupil je prodajalno strojno opremo 	pokupil je predajalno strojno opremo 
Kaj še želite?	Kaj še želite?				sl	kaj še želite 	kaj še želite 
Tvoja starša sta se prav odločila.	Tvoja starša sta se prav odličila.				sl	tvoja starša sta se prav odločila 	tvoja starša sta se prav odličila 
Od besed do dejanja se človeku mnogo sanja.	Od besed od dejanja sačlavikom mnogo sanja.				sl	od besed do dejanja se človeku mnogo sanja 	od besed od dejanja sačlavikom mnogo sanja 
Ne, to me še najmanj skrbi.	Ne, to ima še najmanj skrbi.				sl	ne to me še najmanj skrbi 	ne to ima še najmanj skrbi 
Kdor ljubi, se težko pretvarja.	Bidor, ljubi se, težko pretvarja.				sl	kdor ljubi se težko pretvarja 	bidor ljubi se težko pretvarja 
Kakšen človek je on?	Kakšen človek je on.				sl	kakšen človek je on 	kakšen človek je on 
Nisem je povabil na zmenek.	Nisem je povabil nazmenek.				sl	nisem je povabil na zmenek 	nisem je povabil nazmenek 
Znak je bil spremenjen.	Znakeb je bil spremenjen.				sl	znak je bil spremenjen 	znakeb je bil spremenjen 
Kdor se zadnji smeje, se najslajše smeje.	Kdor si zadnji smeje, se najslajša smeje.				sl	kdor se zadnji smeje se najslajše smeje 	kdor si zadnji smeje se najslajša smeje 
In kako je bilo na zmenku?	In kako je bilo na zmenku?				sl	in kako je bilo na zmenku 	in kako je bilo na zmenku 
Enkrat jo je povabil ven.	Enkrat jo je povabił vven.				sl	enkrat jo je povabil ven 	enkrat jo je povabił vven 
Nisi prebral življenjepisa, ali pač?	Nisi prebrav življenje pisa ali pač?				sl	nisi prebral življenjepisa ali pač 	nisi prebrav življenje pisa ali pač 
Kdaj imaš zmenek?	Gdaj imaš zmejnek?				sl	kdaj imaš zmenek 	gdaj imaš zmejnek 
Ta zgodba je čudovita!	Ta zgodba je čudovita.				sl	ta zgodba je čudovita 	ta zgodba je čudovita 
Čakaj, a me vabiš na zmenek?	Čakaj, ame vabiš na zminek?				sl	čakaj a me vabiš na zmenek 	čakaj ame vabiš na zminek 
Vse mačke so sive v temi.	Sem ačke so si vev temi.				sl	vse mačke so sive v temi 	sem ačke so si vev temi 
Na moji tabli ni nobenih nepravilnih enačb.	Na moji tabljeni nobenih nepravilnih je načp.				sl	na moji tabli ni nobenih nepravilnih enačb 	na moji tabljeni nobenih nepravilnih je načp 
Nekomu potone pluta, drugemu plava svinec na vodi.	Nekomu potovne pluta, drugemu plava svinjec na vodi.				sl	nekomu potone pluta drugemu plava svinec na vodi 	nekomu potovne pluta drugemu plava svinjec na vodi 
Na voljo sem samo v sredo.	Navolil sem samo vas srejdo.				sl	na voljo sem samo v sredo 	navolil sem samo vas srejdo 
Ne, simpozij je ta petek.	Ne, sympozije tapitek.				sl	ne simpozij je ta petek 	ne sympozije tapitek 
Tara se je poskušala ukiniti.	Tara se je poskušala ukiniti.				sl	tara se je poskušala ukiniti 	tara se je poskušala ukiniti 
Lepo te je bilo spoznati.	Lepo je je bilo spoznati.				sl	lepo te je bilo spoznati 	lepo je je bilo spoznati 
Hej, kaj je narobe?	Hej, kaj na robe?				sl	hej kaj je narobe 	hej kaj na robe 
Dobro, potem pa razreši naslednjo uganko.	Dobro, potem pa razrišim naslednje uganko.				sl	dobro potem pa razreši naslednjo uganko 	dobro potem pa razrišim naslednje uganko 
Kako veste, da je to res?	Kako viste taj tozis?				sl	kako veste da je to res 	kako viste taj tozis 
Samo neumni je vedno zadovoljen s seboj.	Samo neumni je vidno zadovoljen seboj.				sl	samo neumni je vedno zadovoljen s seboj 	samo neumni je vidno zadovoljen seboj 
Ljubezen ni šprint, ampak maraton.	Ljubezen ni spilint, ampak malo ton.				sl	ljubezen ni šprint ampak maraton 	ljubezen ni spilint ampak malo ton 
Boste kar odšli?	Boste kaj tudi šli.				sl	boste kar odšli 	boste kaj tudi šli 
Počakaj, kaj si rekel?	Počakaj, kaj siliko.				sl	počakaj kaj si rekel 	počakaj kaj siliko 
Jaz sem zraven.	Jesen zavan.				sl	jaz sem zraven 	jesen zavan 
S kom bi lahko govoril o stalni rezervaciji te mize?	Skum bi lahko govoril v ostalni rezervaciji temize.				sl	s kom bi lahko govoril o stalni rezervaciji te mize 	skum bi lahko govoril v ostalni rezervaciji temize 
Kar za lešnik pridobiš, za oreh izgubiš.	Kaj zalejšnik podobiš, za oroh izgubiš.				sl	kar za lešnik pridobiš za oreh izgubiš 	kaj zalejšnik podobiš za oroh izgubiš 
Kaj so rekli?	Kaj so letni?				sl	kaj so rekli 	kaj so letni 
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	Leo, tudi Alice Hjubak, Snitšnopev smetanj.				sl	leo ti si zares zelo ljubek resnično prav smešen fant 	leo tudi alice hjubak snitšnopev smetanj 
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	Krenimova nobena izmejljive moči v zgodnjem dedu telesa.				sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	krenimova nobena izmejljive moči v zgodnjem dedu telesa 
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	Lahko spravim tole oliwa v kozalec, bez da se je dotaknem.				sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	lahko spravim tole oliwa v kozalec bez da se je dotaknem 
Kaj, a se hecaš?	Kaj ase hčeš?				sl	kaj a se hecaš 	kaj ase hčeš 
Veš, kaj mislim.	Veškaj mislim.				sl	veš kaj mislim 	veškaj mislim 
Rana ura, zlata ura.	Žalna ura, zlata ura.				sl	rana ura zlata ura 	žalna ura zlata ura 
Smem vstopiti?	Smem stopiti.				sl	smem vstopiti 	smem stopiti 
Sijaj na plastenki je neprimeren za branje.	Sijaj na prstenki je neprimjelan zabranje.				sl	sijaj na plastenki je neprimeren za branje 	sijaj na prstenki je neprimjelan zabranje 
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	Koliko je logična bo jaz sudila pojota sestavljena iz tebi enakih?				sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	koliko je logična bo jaz sudila pojota sestavljena iz tebi enakih 
Moramo evakuirati dvorišče.	Mojmo evakuirati dvodišče.				sl	moramo evakuirati dvorišče 	mojmo evakuirati dvodišče 
Si prepričan, da nočeš na urgenco?	Saj pričaj danočiš na urejnico?				sl	si prepričan da nočeš na urgenco 	saj pričaj danočiš na urejnico 
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	Čekaj, bitam lahko tučili neke vrste odišavljeno vino.				sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	čekaj bitam lahko tučili neke vrste odišavljeno vino 
Fant mu dolguje trideset centov.	Fant mu dolguje 30 centov.				sl	fant mu dolguje trideset centov 	fant mu dolguje 30 centov 
Ne strinjam se.	Neste ni njese.				sl	ne strinjam se 	neste ni njese 
O tem se bova pogovorila zjutraj.	O tem se bomo pogovrila zjutraj.				sl	o tem se bova pogovorila zjutraj 	o tem se bomo pogovrila zjutraj 
Življenje zajemaj s polno žlico.	Življenje zajemaj s polno žlico.				sl	življenje zajemaj s polno žlico 	življenje zajemaj s polno žlico 
Letos smo imeli veliko orkanov.	Leto smo imeli veliko orkano.				sl	letos smo imeli veliko orkanov 	leto smo imeli veliko orkano 
Resnici, moči in navadi se je težko upreti.	Resnici moči in navadi sedesko upreti.				sl	resnici moči in navadi se je težko upreti 	resnici moči in navadi sedesko upreti 
Kaj se je zgodilo?	Kaj se izgodina?				sl	kaj se je zgodilo 	kaj se izgodina 
Noben dan ni tako dolg, da ne bi bilo večera.	Noben dan, nita kodok, danaj bibilo večera.				sl	noben dan ni tako dolg da ne bi bilo večera 	noben dan nita kodok danaj bibilo večera 
Nihče še ni nikoli tega storil.	Nihčeš, eni nikoli tega storijo.				sl	nihče še ni nikoli tega storil 	nihčeš eni nikoli tega storijo 
Zate ni pomoči.	Zatvi ni pomoči.				sl	zate ni pomoči 	zatvi ni pomoči 
Ne se hecat.	Ne se hjetajte.				sl	ne se hecat 	ne se hjetajte 
Ni mi mar.	Nimi mar.				sl	ni mi mar 	nimi mar 
Čudno je.	Čudno je.				sl	čudno je 	čudno je 
Grozdje je bilo stisnjeno v vino.	Groze bilo stisne novo vino.				sl	grozdje je bilo stisnjeno v vino 	groze bilo stisne novo vino 
Pojdite na prelaz številka sedem.	Pujedite na prelasišnje virka 7.				sl	pojdite na prelaz številka sedem 	pujedite na prelasišnje virka 7 
Ribiška palica se uporablja za ulov roza lososa.	Ribiška palica so uporablja za olo vroza lososa.				sl	ribiška palica se uporablja za ulov roza lososa 	ribiška palica so uporablja za olo vroza lososa 
Nisem v redu.	Nisem v redu.				sl	nisem v redu 	nisem v redu 
To je bila seveda metafora.	To je bilasteveda metafora.				sl	to je bila seveda metafora 	to je bilasteveda metafora 
Ne, toda lepo te je bilo spoznati.	Ne, to lepote je bilo spoznati.				sl	ne toda lepo te je bilo spoznati 	ne to lepote je bilo spoznati 
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	V mladovstvi so sovze brez bolečin, v starovstvi bolečine brez sovs.				sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	v mladovstvi so sovze brez bolečin v starovstvi bolečine brez sovs 
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	Predpostavljam, da če bi me hoteo ubiti, bi to story že zdalnej.				sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	predpostavljam da če bi me hoteo ubiti bi to story že zdalnej 
Se vidimo naslednji teden.	Se vidimo na sledni teden.				sl	se vidimo naslednji teden 	se vidimo na sledni teden 
Le kar dobro?	Lekar dobro.				sl	le kar dobro 	lekar dobro 
Kaj je mislila s tem?	Kaj je mislilastej?				sl	kaj je mislila s tem 	kaj je mislilastej 
Šivanka oblači druge, sama pa ostaja naga.	Šivanke oblači druge, sama pa ostaja naga.				sl	šivanka oblači druge sama pa ostaja naga 	šivanke oblači druge sama pa ostaja naga 
Ali sploh imaš bratranca Leopolda?	Ali sploh imaš bretranca leopolda.				sl	ali sploh imaš bratranca leopolda 	ali sploh imaš bretranca leopolda 
Tega pa ne morem reči.	Tega pa ne moram reči.				sl	tega pa ne morem reči 	tega pa ne moram reči 
Sladka beseda in sladko vino po navadi nista naravna.	Slatka beseda in slatko vino ponavadi nista naravna.				sl	sladka beseda in sladko vino po navadi nista naravna 	slatka beseda in slatko vino ponavadi nista naravna 
Ne, bili so izbrani naključno.	Ne, bili so izbrani na ključno.				sl	ne bili so izbrani naključno 	ne bili so izbrani na ključno 
Zakaj niste pri njemu?	No zakaj ni sta pri nemu?				sl	zakaj niste pri njemu 	no zakaj ni sta pri nemu 
Potem predlagam, da sprejmeš povabilo.	Potem predlagam, da sprejmo špovabilju.				sl	potem predlagam da sprejmeš povabilo 	potem predlagam da sprejmo špovabilju 
Ko v ljubezni začutiš verige, se poslovi.	Ko ljubezni začutiš vrige zaposlovi.				sl	ko v ljubezni začutiš verige se poslovi 	ko ljubezni začutiš vrige zaposlovi 
Avtomobili in avtobusi so zastali v snežnih zametih.	Automobili in autobusji so zastaljali v snežnih sametih.				sl	avtomobili in avtobusi so zastali v snežnih zametih 	automobili in autobusji so zastaljali v snežnih sametih 
Vse je dobro.	Vse je dobro.				sl	vse je dobro 	vse je dobro 
Mislim, da je to šele naslednji teden v torek ob šestih.	Mislim, da je to šele naslednji tedan v torek ob šestih.				sl	mislim da je to šele naslednji teden v torek ob šestih 	mislim da je to šele naslednji tedan v torek ob šestih 
Življenje se začne pri štiridesetih.	Življanje se začne pri štiridesetih.				sl	življenje se začne pri štiridesetih 	življanje se začne pri štiridesetih 
V omari so bile obleke zložene od leve proti desni.	V umarji so bile oblike zložene od leve proti desni.				sl	v omari so bile obleke zložene od leve proti desni 	v umarji so bile oblike zložene od leve proti desni 
Vsak človek ima svojo ceno.	Saj človek ima svoje ceno.				sl	vsak človek ima svojo ceno 	saj človek ima svoje ceno 
Kaj je z mano?	Kaj je z mano?				sl	kaj je z mano 	kaj je z mano 
Tako, da nikoli ne veš.	Tako danikoljne vešje.				sl	tako da nikoli ne veš 	tako danikoljne vešje 
Koliko hočeš?	Koliko hodšiš.				sl	koliko hočeš 	koliko hodšiš 
Ali lahko definiraš parametre poljuba?	ali lahko definirati parametri poljuban?				sl	ali lahko definiraš parametre poljuba 	ali lahko definirati parametri poljuban 
Najprej pometi pred svojim pragom.	Najprej pometi pred svojim pravom.				sl	najprej pometi pred svojim pragom 	najprej pometi pred svojim pravom 
Bilo bi neuporabno.	bilo bi neoporabno.				sl	bilo bi neuporabno 	bilo bi neoporabno 
Dimitrij mi je pomagal pri domačih nalogah.	Dimitri mi je pomagal pred omačih nalogah.				sl	dimitrij mi je pomagal pri domačih nalogah 	dimitri mi je pomagal pred omačih nalogah 
Neumen je tisti ptič, ki se sramuje svojega gnezda.	Naumen je tisti ptič, ki se sramuje svaega gnizda.				sl	neumen je tisti ptič ki se sramuje svojega gnezda 	naumen je tisti ptič ki se sramuje svaega gnizda 
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	Resnica ne potrebuje veliko beset, lažjih nima nikoli dovolj.				sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	resnica ne potrebuje veliko beset lažjih nima nikoli dovolj 
Ja, to je odlično.	Ja, to je odlično.				sl	ja to je odlično 	ja to je odlično 
Otroci v juniju skoraj nič niso v šoli.	Otracijo juniju, skoraj nič ni soušeli.				sl	otroci v juniju skoraj nič niso v šoli 	otracijo juniju skoraj nič ni soušeli 
Bog te obvaruj zlih sosedov in začetnika na violini.	Bog te obvaru izlih sosedov in začetnika na violini.				sl	bog te obvaruj zlih sosedov in začetnika na violini 	bog te obvaru izlih sosedov in začetnika na violini 
Prepozno kesanje prinese novo škodo.	Prepoznoke sanje prinese novo škodo.				sl	prepozno kesanje prinese novo škodo 	prepoznoke sanje prinese novo škodo 
Kdo bi lahko bil?	Kdo bi lahko bil?				sl	kdo bi lahko bil 	kdo bi lahko bil 
Ta drog bil pripravljen za hojo.	Tad rok bil pripravljen za hojo.				sl	ta drog bil pripravljen za hojo 	tad rok bil pripravljen za hojo 
Vsebuje arašidovo olje?	vsebuje arašidovo onje				sl	vsebuje arašidovo olje 	vsebuje arašidovo onje
Hudo je biti priklenjen, pa čeprav z zlato verigo.	Kovdo je biti priklenjen, pa če prav za zlato verijo.				sl	hudo je biti priklenjen pa čeprav z zlato verigo 	kovdo je biti priklenjen pa če prav za zlato verijo 
Zalepil ji je roke na obraz.	Zalepil je je roke na obraz.				sl	zalepil ji je roke na obraz 	zalepil je je roke na obraz 
Oh, škoda.	Oh, škoda.				sl	oh škoda 	oh škoda 
Kaj je narobe s tabo?	Kraj je na robe stavo.				sl	kaj je narobe s tabo 	kraj je na robe stavo 
Nežno oblikujte glino v obliko bloka.	Nižno oblikujte glino v obliku bloka.				sl	nežno oblikujte glino v obliko bloka 	nižno oblikujte glino v obliku bloka 
Zdaj pa je šlo.	Zdaj pa je šlo.				sl	zdaj pa je šlo 	zdaj pa je šlo 
Te zadnje besede so bile trde.	Tih zadnjih besedi so bile trde.				sl	te zadnje besede so bile trde 	tih zadnjih besedi so bile trde 
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.				sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	to govoriš ker misliš da superman leti samo zaradi svoje moči 
Resnico lahko ukriviš, ne moreš pa je zlomiti.	Prisnicu lahko okreviš, ne moreš pa je zlomiti.				sl	resnico lahko ukriviš ne moreš pa je zlomiti 	prisnicu lahko okreviš ne moreš pa je zlomiti 
Saj ne ve.	Saj ne bi.				sl	saj ne ve 	saj ne bi 
Oblič mizarju, kopito čevljarju!	Oblič mizarjo, kopito čevljario.				sl	oblič mizarju kopito čevljarju 	oblič mizarjo kopito čevljario 
Kar otroku obljubiš, mu takoj tudi daj.	Karo troko obljubiš mu tako in tudi daj.				sl	kar otroku obljubiš mu takoj tudi daj 	karo troko obljubiš mu tako in tudi daj 
Ta izjava je popolnoma napačna.	Ta izjava je popolnoma na pačno.				sl	ta izjava je popolnoma napačna 	ta izjava je popolnoma na pačno 
Kdo ti je dovolil, da se dotikaš table?	Kdo ti je dovoljil, da se dotikaš tabele?				sl	kdo ti je dovolil da se dotikaš table 	kdo ti je dovoljil da se dotikaš tabele 
Povedal je svojo zgodbo.	Ovedo je svojo zgodbo.				sl	povedal je svojo zgodbo 	ovedo je svojo zgodbo 
Kadar strast govori, pameti ni.	Kada strast govori pametinji.				sl	kadar strast govori pameti ni 	kada strast govori pametinji 
Vsaka pot ima svojo sled.	Vsega pot ima svojo slet.				sl	vsaka pot ima svojo sled 	vsega pot ima svojo slet 
Huda je vojna, iz katere se človek ne vrne.	Kuda je vojna, iz katera se človek ne vrne?				sl	huda je vojna iz katere se človek ne vrne 	kuda je vojna iz katera se človek ne vrne 
Kako izgleda?	Kako izgleda?				sl	kako izgleda 	kako izgleda 
Njegov saksofon solo je bil neverjeten.	Negovo saksofon solo je bil nevrednji.				sl	njegov saksofon solo je bil neverjeten 	negovo saksofon solo je bil nevrednji 
Zakaj si zdrobila zmrznjeno banano?	Zakaj si zdrobila zmrdnenjo banano?				sl	zakaj si zdrobila zmrznjeno banano 	zakaj si zdrobila zmrdnenjo banano 
Hej, ne gremo tja!	Hej, ne gremo tja.				sl	hej ne gremo tja 	hej ne gremo tja 
Ali lahko kaj storim za vas?	Ali lahko kaj storimo za vas.				sl	ali lahko kaj storim za vas 	ali lahko kaj storimo za vas 
Besede mikajo, zgledi vlečejo.	Be se demikajo, zgledi vlečajo.				sl	besede mikajo zgledi vlečejo 	be se demikajo zgledi vlečajo 
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	Skrp je kot velik zaklad, zaupaj mojo le najbližjim.				sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	skrp je kot velik zaklad zaupaj mojo le najbližjim 
Ptičica nam je povedala.	Ptitica nam je povidala.				sl	ptičica nam je povedala 	ptitica nam je povidala 
Vsaka stvar ima svoj konec, le klobasa ima dva.	Všaka stvar ima svoj konec, le klobasa ima dva.				sl	vsaka stvar ima svoj konec le klobasa ima dva 	všaka stvar ima svoj konec le klobasa ima dva 
Hvala, ker si si vzela čas.	Hvala, ker si si vzela čas.				sl	hvala ker si si vzela čas 	hvala ker si si vzela čas 
Moral bi jo povabiti na zmenek.	Moral bi jo povabiti na zmenek.				sl	moral bi jo povabiti na zmenek 	moral bi jo povabiti na zmenek 
Sliši se dobro.	Sliši se dobro.				sl	sliši se dobro 	sliši se dobro 
