reference_original	inferred_original	age	gender	accent	locale	reference	inferred
پس اگر بیادبی اینقدر هزینههای گزاف دارد، چرا همچنان اینقدر زیاد شاهد آن هستیم؟	pa a  :db n q zni  nof r 3  a çn  q  td  t				fa	پس اگر بیادبی اینقدر هزینههای گزاف دارد، چرا همچنان اینقدر زیاد شاهد آن هستیم؟	pa a  :db n q zni  nof r 3  a çn  q  td  t
حتی جانا پارتنرز، همان گنسگترهای اصیل که جان آنها را حرامزادههای طماع مینامد	tç n n an  n  a]   nn n    n t o  n				fa	حتی جانا پارتنرز، همان گنسگترهای اصیل که جان آنها را حرامزادههای طماع مینامد	tç n n an  n  a]   nn n    n t o  n
آقای محمدی، اون چی بود؟	m;oo u ç buk				fa	آقای محمدی، اون چی بود؟	m;oo u ç buk
به اون دل کوچیک و صاف و سادش حسودیم شد	d ç  łf ]i y s				fa	به اون دل کوچیک و صاف و سادش حسودیم شد	d ç  łf ]i y s
همین الانشم کلی داره کیف میده، مگه نه؟	hma ln   kl d   k m  n				fa	همین الانشم کلی داره کیف میده، مگه نه؟	hma ln   kl d   k m  n
نه اقا،هیچ چیز، فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود.	9   fqk nx  p    k nte l  t				fa	نه اقا،هیچ چیز، فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود.	9   fqk nx  p    k nte l  t
جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم	hüd míba   bnta  a  °öa kytnqrr rd pyd				fa	جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم	hüd míba   bnta  a  °öa kytnqrr rd pyd
روش بعدی كه جالبه اینه كه شما ماشین رو از كمپانی اجاره میكنید	rvo bd     my myt   kn				fa	روش بعدی كه جالبه اینه كه شما ماشین رو از كمپانی اجاره میكنید	rvo bd     my myt   kn
بهت گفتم باید بری پیشش	bi etcoktan waya terin pucez	twenties	female		fa	بهت گفتم باید بری پیشش	bi etcoktan waya terin pucez
من باید برم به یکی بگم		twenties	female		fa	من باید برم به یکی بگم	
تو دنبال خانوادت اومدی	nbl lonvd od				fa	تو دنبال خانوادت اومدی	nbl lonvd od
بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید	ba  m   qln  t ft s nd u las d				fa	بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید	ba  m   qln  t ft s nd u las d
فکر میکنم باید چند سوال سخت از خود بپرسیم	fke  ui bd çn  ]xt y dd or				fa	فکر میکنم باید چند سوال سخت از خود بپرسیم	fke  ui bd çn  ]xt y dd or
وی پیاده رهسپار بود و زنی اسبسوار به همراه داشت که حالا میفهمم زوجهاش بوده است	v pde v[v   9n [ e     k la   f 9  de at				fa	وی پیاده رهسپار بود و زنی اسبسوار به همراه داشت که حالا میفهمم زوجهاش بوده است	v pde v[v   9n [ e     k la   f 9  de at
قدرت، به شکل بیسابقهای بسوی جوانها سرازیر میشود به دلیل افزایش وابستگی ما به DQ : هوش دیجیتال	t   k   e   %ç g:n ]y id eae aüw  et a  b a jeq				fa	قدرت، به شکل بیسابقهای بسوی جوانها سرازیر میشود به دلیل افزایش وابستگی ما به DQ : هوش دیجیتال	t   k   e   %ç g:n ]y id eae aüw  et a  b a jeq
.و ما دو امتیاز عقبیم	v çy : a tiaz übç				fa	.و ما دو امتیاز عقبیم	v çy : a tiaz übç
دستگاه انتقال خون رابه بدنش وصل کردند.	v	twenties	female		fa	دستگاه انتقال خون رابه بدنش وصل کردند.	v
اون خواب قبل،که بی خوابی های بعد رو جبران نمیکنه	j h    hn	twenties	female		fa	اون خواب قبل،که بی خوابی های بعد رو جبران نمیکنه	j h    hn
اول، پذیرش اهداف توسعه پایدار	av p  3   %:				fa	اول، پذیرش اهداف توسعه پایدار	av p  3   %:
هدیه دانشگاهی شماست	ud nt t y				fa	هدیه دانشگاهی شماست	ud nt t y
من اینطوری فکر نمیکنم	m tl fe nm k9				fa	من اینطوری فکر نمیکنم	m tl fe nm k9
امریکایی وقتی با ادم حرف میزنه که واقعا کاری داشته باشه	o k hqt bç e  la aa 4oq kor at				fa	امریکایی وقتی با ادم حرف میزنه که واقعا کاری داشته باشه	o k hqt bç e  la aa 4oq kor at
بعضی ها بدون تزیین بودند،اما بعضی ها هم طرحهای ظریفی داشتند	b;n bdn m  n a  bi   m n				fa	بعضی ها بدون تزیین بودند،اما بعضی ها هم طرحهای ظریفی داشتند	b;n bdn m  n a  bi   m n
از زمانی که تهدیدش کردنو لهش کردن تا امروز که خب دارید می بینید	a mn k thdd   l  t y ro a  : nd				fa	از زمانی که تهدیدش کردنو لهش کردن تا امروز که خب دارید می بینید	a mn k thdd   l  t y ro a  : nd
از اساتید و سلاطین تقلید صدای سگ	ay i[at  ]latn tq/ad ;dn ]				fa	از اساتید و سلاطین تقلید صدای سگ	ay i[at  ]latn tq/ad ;dn ]
.نه ، ولی آگهی نگاه کن	na a ha n o				fa	.نه ، ولی آگهی نگاه کن	na a ha n o
!مطمئناً اخراجت می کنم	u²$” n  eu g 9				fa	!مطمئناً اخراجت می کنم	u²$” n  eu g 9
آنها آیندهٔ مشترکمان را در دستهایشان دارند	n t o    et				fa	آنها آیندهٔ مشترکمان را در دستهایشان دارند	n t o    et
اون الان واقعا ناراحته	n				fa	اون الان واقعا ناراحته	n
خوشحالم از اینکه اومدی	u  a				fa	خوشحالم از اینکه اومدی	u  a
چیکار دارین می کنین ؟	ç9kyr d  knö				fa	چیکار دارین می کنین ؟	ç9kyr d  knö
از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.	ay bw łlk rf d aüo d c a				fa	از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.	ay bw łlk rf d aüo d c a
.نمیخام خیلی زیاد باشه	cl d '				fa	.نمیخام خیلی زیاد باشه	cl d '
فکرهای خیلی زیادی کردم	fkrh gio od o				fa	فکرهای خیلی زیادی کردم	fkrh gio od o
وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید	wqt pphu prt d       ç o y pt e d	thirties	male		fa	وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید	wqt pphu prt d       ç o y pt e d
.نگو که من عاطفه ندارم	ma  mnotf 9				fa	.نگو که من عاطفه ندارم	ma  mnotf 9
با این برنامه& گروهی به دست میآید	n bnm n q h u  d				fa	با این برنامه& گروهی به دست میآید	n bnm n q h u  d
زن قیمت گلدانها را پرسید	r  qrot ;u   bd				fa	زن قیمت گلدانها را پرسید	r  qrot ;u   bd
تو هم بزاری اونجا باشه	to   z i uuo bie				fa	تو هم بزاری اونجا باشه	to   z i uuo bie
خواهش می کنم یه کاری بکن. ما که بهت کمک کردیم. نزار ما رو بکشن.	wix   k k    ik	twenties	male		fa	خواهش می کنم یه کاری بکن. ما که بهت کمک کردیم. نزار ما رو بکشن.	wix   k k    ik
تو رو خدا خواهش میکنم	ç ł/ç wax ir	twenties	male		fa	تو رو خدا خواهش میکنم	ç ł/ç wax ir
تو که نیشت بازه چطور ؟		twenties	male		fa	تو که نیشت بازه چطور ؟	
خب واسه همینه که پیدا نکرده دیگه کارای ناممکن می خوان مردم!	%e hmn  %i:  kr no  k   m:				fa	خب واسه همینه که پیدا نکرده دیگه کارای ناممکن می خوان مردم!	%e hmn  %i:  kr no  k   m:
تو فروشگاه جا گذاشتید؟					fa	تو فروشگاه جا گذاشتید؟	
وقتی میگن ماهی نده دستش، بهش ماهیگیری یاد بده	vqt /n ooq    oa ar d				fa	وقتی میگن ماهی نده دستش، بهش ماهیگیری یاد بده	vqt /n ooq    oa ar d
نمی خوام بلایی سرت بیاد	nm h l sr bt				fa	نمی خوام بلایی سرت بیاد	nm h l sr bt
به یه چیز خاص گوش بدن؟					fa	به یه چیز خاص گوش بدن؟	
این کتاب نویسندههای مختلف دارد ولی برای خواندن یکدست است	ktob nviund  toe ed &/ br lwuo ak 9t yt				fa	این کتاب نویسندههای مختلف دارد ولی برای خواندن یکدست است	ktob nviund  toe ed &/ br lwuo ak 9t yt
از خود میپرسد این است، حالا چه کنم؟	a nu: h 'e9 iv    h  9				fa	از خود میپرسد این است، حالا چه کنم؟	a nu: h 'e9 iv    h  9
پسرک با شجاعت خود را اماده مرگ کرده بود،چون فکر می کرد که قرار است تمام خونش را به خواهرش بدهد!	hz   :  hg r : :n fo     o 9n				fa	پسرک با شجاعت خود را اماده مرگ کرده بود،چون فکر می کرد که قرار است تمام خونش را به خواهرش بدهد!	hz   :  hg r : :n fo     o 9n
دست به دلش می گیرد و به زمین می افتد کارم تمومه.	9 d    d      k				fa	دست به دلش می گیرد و به زمین می افتد کارم تمومه.	9 d    d      k
چون خیلی زود ازت خواست	ço na    wu				fa	چون خیلی زود ازت خواست	ço na    wu
عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید	ml r  bhtr h   g   et  iö iv:				fa	عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید	ml r  bhtr h   g   et  iö iv:
ماشینو بلند میکنیم	ookn: blno kn:	fourties	male		fa	ماشینو بلند میکنیم	ookn: blno kn:
چیزی واسه توضیح نمونده	ç] oc owih 9 e				fa	چیزی واسه توضیح نمونده	ç] oc owih 9 e
به شرکت سازنده اجازه دسترسی به تمامی عکسهای شخصی شما در فیسبوک را میدهد	a d kt 7v0nd o trn  t a x  xx    ex				fa	به شرکت سازنده اجازه دسترسی به تمامی عکسهای شخصی شما در فیسبوک را میدهد	a d kt 7v0nd o trn  t a x  xx    ex
برای نگه داشتنش تلاش کنم و شکرگزار خدا باشم	bo nht  tlç   e l:	fourties	male		fa	برای نگه داشتنش تلاش کنم و شکرگزار خدا باشم	bo nht  tlç   e l:
.فکر کردم رابطمون مرده		thirties	male		fa	.فکر کردم رابطمون مرده	
با اولویتبندی حریم خصوصی و امنیت، آنها میتوانند اعتماد و وفاداری در کاربران خود ایجاد کنند	tn h   ułłx  y nni n   tvn i     n yo nj n				fa	با اولویتبندی حریم خصوصی و امنیت، آنها میتوانند اعتماد و وفاداری در کاربران خود ایجاد کنند	tn h   ułłx  y nni n   tvn i     n yo nj n
مملو از گیاهان و حیواناتی می باشد	molç    jivnt  d				fa	مملو از گیاهان و حیواناتی می باشد	molç    jivnt  d
بدین معنی است که من و یا هر فرد غریبهای امکان برقراری ارتباط با عروسک را دارد	bda mn    yn    &   qribm  y k  ürr a taak a 9/ç9	thirties	male		fa	بدین معنی است که من و یا هر فرد غریبهای امکان برقراری ارتباط با عروسک را دارد	bda mn    yn    &   qribm  y k  ürr a taak a 9/ç9
