age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	ستغادر الطائرة الساعة السادسة.	سدوغا دي رطة إرتوسى عتسة 17	ستغادر الطائرة الساعة السادسة 	سدوغا دي رطة إرتوسى عتسة 17	1.5
twenties	female		ar	أنا شديد البدانة.	أنا سدي دول بداينة	أنا شديد البدانة 	أنا سدي دول بداينة	1.0
twenties	female		ar	ما مهنتك ؟	مامهناتكا	ما مهنتك 	مامهناتكا	1.0
twenties	female		ar	بعد كل شيء ، كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	0.0
twenties	female		ar	قابلته البارحة.	قابل تهل بارحة	قابلته البارحة 	قابل تهل بارحة	1.5
twenties	female		ar	! أنزِل يديك	أنزرية دائك	 أنز ل يديك	أنزرية دائك	1.0
twenties	female		ar	كان معه مئة ين فقط.	كارا مارهم يأتي النفقات	كان معه مئة ين فقط 	كارا مارهم يأتي النفقات	1.0
twenties	female		ar	هذا غير صحيح.	هذا ريه لوصفه	هذا غير صحيح 	هذا ريه لوصفه	0.6666666666666666
twenties	female		ar	.تعبت من الرقود في السرير طوال اليوم	تعتمنا رقودة في سريرت والليوم	 تعبت من الرقود في السرير طوال اليوم	تعتمنا رقودة في سريرت والليوم	0.8571428571428571
twenties	female		ar	.يبدو أن العصافة هدأت	يبدو أن العصفة تهدات	 يبدو أن العصافة هدأت	يبدو أن العصفة تهدات	0.5
twenties	female		ar	أظنه يختلف حين تفكر فيه على المدى البعيد.	أظنه يختلف حينة تفكر فيه على المدل بعيد	أظنه يختلف حين تفكر فيه على المدى البعيد 	أظنه يختلف حينة تفكر فيه على المدل بعيد	0.375
twenties	female		ar	.لنتخيل أننا مخلوقات فضائية	لنتخيل أننا مخلوقات ونفضائية	 لنتخيل أننا مخلوقات فضائية	لنتخيل أننا مخلوقات ونفضائية	0.25
twenties	female		ar	أنت محق تماماً!	أنتم حقاً تماماً	أنت محق تماما 	أنتم حقا تماما 	0.6666666666666666
twenties	female		ar	ماذا تصنع ؟	ماذا تسنا	ماذا تصنع 	ماذا تسنا	0.5
twenties	female		ar	إنه شخص جيد.	إنه رجل سنجيت	إنه شخص جيد 	إنه رجل سنجيت	0.6666666666666666
twenties	female		ar	عليك النوم.	أليك ننون	عليك النوم 	أليك ننون	1.0
twenties	female		ar	يا لك من وقح!	يلقى من وقل	يا لك من وقح 	يلقى من وقل	0.75
twenties	female		ar	حجرة ، ورقة ، مقص.	حجرة ورقة مقص	حجرة ورقة مقص 	حجرة ورقة مقص	0.0
twenties	female		ar	إنها غالية جداً!	نحرر لتنجد	إنها غالية جدا 	نحرر لتنجد	1.0
twenties	female		ar	عليك أن تتحمل الألم.	عليك أن تتحمل الألم	عليك أن تتحمل الألم 	عليك أن تتحمل الألم	0.0
twenties	female		ar	أهنّئك بمناسبة نجاحك.	و هنئك بمناسبة نجاحك	أهن ئك بمناسبة نجاحك 	و هنئك بمناسبة نجاحك	0.5
twenties	female		ar	أشتاق إليك كثيراً.	اشتر قولي لك كثيراً	أشتاق إليك كثيرا 	اشتر قولي لك كثيرا 	1.0
twenties	female		ar	مع من أتكلم ؟	معامل	مع من أتكلم 	معامل	1.0
twenties	female		ar	أتأسف.	هذا السف	أتأسف 	هذا السف	2.0
twenties	female		ar	سألته إلى أي مكان هو ذاهب.	سألتو إلى أي مكانه واده حب	سألته إلى أي مكان هو ذاهب 	سألتو إلى أي مكانه واده حب	0.6666666666666666
twenties	female		ar	مر الشهر ، وبقاء بونانزا كريك هادئا	مرسح روا بقاء بنان ذاكريك هدين	مر الشهر وبقاء بونانزا كريك هادئا	مرسح روا بقاء بنان ذاكريك هدين	1.0
twenties	female		ar	لم أُرِدْ أن يحدث ذلك.	لم أرد أن يحدث ذلك	لم أ ر د أن يحدث ذلك 	لم أرد أن يحدث ذلك	0.42857142857142855
twenties	female		ar	.أحب الرياضة	أهبه رياضة	 أحب الرياضة	أهبه رياضة	1.0
twenties	female		ar	أنا متعب. أعتقد أنني سأخلد إلى السرير.	انا متعب اتقلوا ان نيس اخلدوا إلى السرير	أنا متعب أعتقد أنني سأخلد إلى السرير 	انا متعب اتقلوا ان نيس اخلدوا إلى السرير	0.7142857142857143
twenties	female		ar	.عادة ما تكره القطط الكلاب	اعطينا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا ا	 عادة ما تكره القطط الكلاب	اعطينا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا ا	22.2
twenties	female		ar	لربما قابلته في مكان ما من قبل و لكني لا أذكر أين.	لربا ما قابلته في مكان in maim in khabn ولكني لا أسكروا اين	لربما قابلته في مكان ما من قبل و لكني لا أذكر أين 	لربا ما قابلته في مكان in maim in khabn ولكني لا أسكروا اين	0.75
twenties	female		ar	تأجلت رحلتهم بسبب المطر.	تأجلت رحلةهم بسبب المطر	تأجلت رحلتهم بسبب المطر 	تأجلت رحلةهم بسبب المطر	0.25
twenties	female		ar	تسكن خالتي في نيويورك.	تسكنوا خالة في New York	تسكن خالتي في نيويورك 	تسكنوا خالة في new york	1.0
twenties	female		ar	سيسعدني رؤية ذلك.	ساعة جنع رؤية ديلك	سيسعدني رؤية ذلك 	ساعة جنع رؤية ديلك	1.0
twenties	female		ar	طلبت منه ألا يقود بسرعة.	كالبت منها اللي يخو دبسرع	طلبت منه ألا يقود بسرعة 	كالبت منها اللي يخو دبسرع	1.0
twenties	female		ar	لن تحضر آن حفلتنا.	لن تحذر عن فحفلة نان	لن تحضر آن حفلتنا 	لن تحذر عن فحفلة نان	1.0
thirties	male		ar	.من الصعب ترجمة القصائد الشعرية إلى لغة أخرى	من الصعب ترجمة القصائد الشعرية إلى لها تنوخر	 من الصعب ترجمة القصائد الشعرية إلى لغة أخرى	من الصعب ترجمة القصائد الشعرية إلى لها تنوخر	0.25
thirties	male		ar	لَهُمْ فِيهَا زَفِيرٌ وَهُمْ فِيهَا لَا يَسْمَعُونَ	لهم فيها ذفير وهم فيها لا يسمعون	ل ه م ف يه ا ز ف ير و ه م ف يه ا ل ا ي س م ع ون 	لهم فيها ذفير وهم فيها لا يسمعون	1.0
thirties	male		ar	مع من تظن أنها تسكن ؟	معماً تظمه أن نهاد سكن	مع من تظن أنها تسكن 	معما تظمه أن نهاد سكن	1.0
thirties	male		ar	أحدهم يتصل بك.	ها تحومي اطلاق سيروبك	أحدهم يتصل بك 	ها تحومي اطلاق سيروبك	1.3333333333333333
thirties	male		ar	وَلَقَدْ كَتَبْنَا فِي الزَّبُورِ مِنْ بَعْدِ الذِّكْرِ أَنَّ الْأَرْضَ يَرِثُهَا عِبَادِيَ الصَّالِحُونَ	ولقد كتبنا في الزبور من بعد الزكر أن الأرض يريدها عباد يصالحون	و ل ق د ك ت ب ن ا ف ي الز ب ور م ن ب ع د الذ ك ر أ ن ال أ ر ض ي ر ث ه ا ع ب اد ي الص ال ح ون 	ولقد كتبنا في الزبور من بعد الزكر أن الأرض يريدها عباد يصالحون	1.0
thirties	male		ar	نحن مضطرون للتوقف عن تنفيذ خطتنا.	نترون لتوقف في عن تنفيزي خطتين	نحن مضطرون للتوقف عن تنفيذ خطتنا 	نترون لتوقف في عن تنفيزي خطتين	0.8333333333333334
thirties	male		ar	خذ أي الكتابين تريد.	هذ ايه لكتابيني تريد	خذ أي الكتابين تريد 	هذ ايه لكتابيني تريد	0.75
thirties	male		ar	عندي قلم.	وندي قلم	عندي قلم 	وندي قلم	0.5
thirties	male		ar	.توم و بيل يلعبان التنس كلاهما الآن	توم وبيل العبان التنس كلاهما الان	 توم و بيل يلعبان التنس كلاهما الآن	توم وبيل العبان التنس كلاهما الان	0.5714285714285714
thirties	male		ar	و استمرت المناقشة اللاعقلانية.	والسمرت المنقشة اللعق لا نية	و استمرت المناقشة اللاعقلانية 	والسمرت المنقشة اللعق لا نية	1.25
thirties	male		ar	من فضلك اتصل بي قبل أن تأتي.	من فضل اضتص البي قبل أن تأتي	من فضلك اتصل بي قبل أن تأتي 	من فضل اضتص البي قبل أن تأتي	0.42857142857142855
thirties	male		ar	سألني السائق إلى أين نذهب.	سألن الصائق إلى أي نظهب	سألني السائق إلى أين نذهب 	سألن الصائق إلى أي نظهب	0.8
thirties	male		ar	امتلأ قلبي فرحاً.	امتلاق قلب فرحاً	امتلأ قلبي فرحا 	امتلاق قلب فرحا 	0.6666666666666666
thirties	male		ar	.هذه قصة جديدة بالنسبة لي	هزي قصة أنجديت تنبنسبة إلي	 هذه قصة جديدة بالنسبة لي	هزي قصة أنجديت تنبنسبة إلي	0.8
thirties	male		ar	بالمناسبة ، هل زرت هوكايدو من قبل ؟	بالملاسة بحرزورت ركايده من قدم	بالمناسبة هل زرت هوكايدو من قبل 	بالملاسة بحرزورت ركايده من قدم	0.8333333333333334
twenties	female		ar	أخذت مايوكو قضمة من تفاحتي.	أخذت ما يوكو قدما منتفاحة	أخذت مايوكو قضمة من تفاحتي 	أخذت ما يوكو قدما منتفاحة	0.8
twenties	female		ar	هذا الولد طيب.	هذا الوالدو طيبا	هذا الولد طيب 	هذا الوالدو طيبا	0.6666666666666666
twenties	female		ar	يمكنك مشاهدة التلفاز.	ومقنو كمشاها داتل فايزين	يمكنك مشاهدة التلفاز 	ومقنو كمشاها داتل فايزين	1.3333333333333333
twenties	female		ar	متى يصل هذا القطار إلى يوكوهاما ؟	ما تاياس له هذا الكتار إلا يوكهاما	متى يصل هذا القطار إلى يوكوهاما 	ما تاياس له هذا الكتار إلا يوكهاما	1.0
