reference_original	inferred_original	reference	inferred	gender	accent
deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen.	Deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken, dass wir das in Zukunft sehr viel besser hinbekommen.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben 	female	None
erstens betrug und missbrauch werden so besser bekämpft da biometrische identifikatoren die fälschung von visa erschweren.	2. Betrug und Missbrauch werden so besser bekämpft, da biometrische Identifikatoren die Fälschung von Visa erschweren.	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	female	None
tatsache ist dass auch innerhalb von mitgliedstaaten einzelne regionen sich unterschiedlich entwickeln.	dass auch innerhalb von nationalen Mitgliedstaaten einzelne Regionen sich unterschiedlich entwickeln.	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	sie traf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	male	None
artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	Artikel 13 bedeutet immer noch, dass private Plattformen letztlich Uploadfilter einsetzen.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	und wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	male	None
wir sind bisher nicht so weit gegangen zu sagen wer gefoltert worden ist hat einen anspruch in europa aufgenommen zu werden.	Wir sind bisher nicht so weit gegangen zu sagen, wer gefoltert worden ist, hat einen Anspruch in Europa aufgenommen zu werden.	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt 	die natura 2000 richtlinie sind jetzt fast genau 25 jahre alt 	male	None
das bedeutet halt de facto dass sich die bauern selber bezahlen können.	halt der Faktor, dass sich die Bauern selber bezahlen können.	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw 	wir werden uns nicht nur mit der situation in der region des irak und den umliegenden regionen in syrien usw 	male	None
die kommission ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen. dafür würden sie applaus bekommen.	Die Kommission ist aufgefordert, mit einem derartigen Vorschlag auf das Parlament zuzukommen. Dafür würden Sie Applaus bekommen.	mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	mit der verabschiedung des visa kodex wird zukünftig die vergabe von schengen visa also einem visa für einen aufenthalt bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	female	None
herr präsident! ich widerspreche frau mcintyre hier. wir haben unterschiedliche wahrnehmungen. im pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die die efsa verwendet teilweise fünfzehn jahre veraltet sind.	Ich widerspreche Frau McIntyre hier, wir haben unterschiedliche Wahrnehmungen. Im Pestizidausschuss haben wir erkannt, dass die wissenschaftlichen Methoden, die EFSA verwendet, teilweise 15 Jahre veraltet sind.	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	male	None
nun vielleicht zum eigentlichen anlassfall dieser debatte ich habe schon in meinem einleitenden statement gesagt es war auch immer wieder auch hier im haus die auffassung die türkei gehört unterstützt wenn es darum geht die externen grenzen zu schützen	vielleicht zum eigentlichen Anlassfall dieser Debatte. Ich habe es schon in meinem einleitenden Statement gesagt. Es war auch immer wieder auch hier im Haus die Auffassung, die Türkei gehört unterstützt, wenn es darum geht, die externen Grenzen zu schützen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	male	None
und wir sprechen über die wettbewerbsfähigkeit der europäischen industrie.	über die Wettbewerbsfähigkeit der europäischen Industrie.	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	male	None
aus dieser strategie ergibt sich die notwendigkeit eines sprungs nach vorne in der automobiltechnik.	Aus dieser Strategie ergibt sich die Notwendigkeit zu einem Sprung nach vorn in der Automobiltechnik.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	male	None
und gerecht kann nicht unbedingt bedeuten dass alle gleich viel bekommen aber die bezahlungen müssen mindestens gleichwertig sein.	Gerecht kann nicht unbedingt bedeuten, dass alle gleich viel bekommen, aber die Bezahlungen müssen mindestens gleichwertig sein.	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen wenn sie konkrete belege beweise haben bin ich mehr denn dankbar weil ich habe genauso visiereninteresse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	male	None
und ich darf ihnen sagen dass ich in diesem vorschlag viel weiter gegangen bin als das budget das dieses haus gemeinsam mit dem europäischen rat für zweitausendachtzehn für die türkei beschlossen hat.	Und ich darf Ihnen sagen, dass ich in diesem Vorschlag viel weiter gegangen bin, als dieses Haus gemeinsam mit dem Europäischen Rat das Budget für 2018 für die Türkei beschlossen hat.	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	male	None
in bezug auf die im umweltaktionsprogramm genannten und erwähnten endokrinen disruptoren kann ich die kommission nur dringend auffordern endlich einen vorschlag für horizontale kriterien für deren identifizierung vorzulegen. ende dieses jahres sollte die kommission eigentlich eine neue strategie zu den endokrinen disruptoren präsentieren.	In Bezug auf die im Umweltaktionsprogramm genannten und erwähnten endokrinen Disruptoren kann ich die Kommission nur dringend auffordern, endlich einen Vorschlag für horizontale Kriterien für deren Identifizierung vorzulegen. Ende dieses Jahres sollte die Kommission eigentlich eine neue Strategie zu den endokrinen Disruptoren präsentieren,	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	female	None
herr präsident liebe kolleginnen liebe kollegen!	Elisabeth Schroeder, die Grünen.	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide ja nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	male	None
es besteht kein zweifel selbstverständlich haben hier manche jetzt gesiegt.	Es ist kein Zweifel, selbstverständlich haben hier manche jetzt gesiegt.	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich bin der ausschuss und der fdp sehr dankbar wenn wir das einmal lösen könnten 	male	None
und dann wundern wir uns nur wo all diese extremisten herkommen.	Und dann wundern wir uns nur, wo all diese Extremisten herkommen.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 	male	None
und was schlagen sie der britischen regierung vor um wieder eigene energieunternehmen zu bekommen?	Und was schlagen Sie der britischen Regierung vor, um wieder eigene Energieunternehmen zu bekommen?	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein oenologisches verfahren ist 	male	None
handelspolitik muss auch dazu dienen weltweit grundlegende nachhaltigkeitsziele und grundlegende arbeitnehmerrechte zu verankern.	Handelspolitik muss auch dazu dienen, weltweit grundlegende Nachhaltigkeitsziele und grundlegende Arbeitnehmerrechte zu verankern.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	male	None
wenn jetzt deutsche konservative und liberale die richtlinie gänzlich ablehnen dann reißen sie sich die maske vom gesicht.	Wenn Deutsche Konservative und Liberale die Richtlinie gänzlich ablehnen, dann reißen sie sich die Maske vom Gesicht.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	female	None
und das heißt abzug der us amerikanischen atomwaffen aus europa z.	Abzug der US-atomwaffen aus Europa, zum Beispiel aus	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	male	None
viel. wir haben als fraktion minderheitenvoten zu den berichten von wogau und vatanen eingebracht und meine kollegen werden noch darauf hinweisen was konkret bezüglich russland problematisch	Wir haben als Fraktion Minderheitenvotum zu den Berichten VOGA und VATAN eingebracht. Meine Kollegen werden noch darauf hinweisen, was konkret bezüglich Russland problematisch ist.	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionale ausschuss 	male	None
es gibt stimmen die die kohäsionspolitik reduzieren wollen ja sogar abschaffen wollen.	Stimmen, die die Koalitionspolitik reduzieren wollen, ja sogar abschaffen wollen.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	male	None
ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	Ich glaube, im Gegensatz zu Kommissar Moskowitzi, dass die Regierung Griechenland sehr schnell wieder anklopfen wird bei der EU, um neue Rettungsmaßnahmen zu erwirken. Und das vor allem dann, wenn die 15 Milliarden an Barmitteln ausgegeben sind, die es jetzt aus dem Rettungsprogramm bekommen hat.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	male	None
