reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Josef si myslí, že je vyléčen a vrací se z léčebny.	Бію засі мі сніжі я вілаўчена а враці сезлаўчебны.	lestred setřásl obavy a konečně se pustil přímo k němu 	ластраць се трасыл обавы і коняшня ся пустіл пріымок няму 	twenties	female		cs
Akumulátory nacházejí své využití i v dopravě.	Акумулаторі нахазі ісве віўужіти і вдоправі.	podívat se co dělá 	подіваце чо діла 	twenties	female		cs
Vzdálenost od mozku se snižuje.	Вздалялоста адмозку сесніжуя.	malou loď začal unášet silný vítr 	малов лоць зачал унаше цілні вітер 	twenties	female		cs
Včera k nám přišel Mikuláš.	Вчерк нам шіше Миколаж.	mrtev cíl 	мартаф ціл 	twenties	female		cs
Dělal jsem to minulý týden.	Дяла бцам тымінурі тіден.	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	зділені нені крадеш дегітальні обсахлзе не омезені копірува двэ страти квалит оригиналу 	twenties	female		cs
Zběžně jsem na to kouknul.	Збіжні сэм на тако укнула.	bylo vidět že je stále velice rozrušený 	біло видя жі ста ле валіця розрушыні 	twenties	female		cs
Bude vymalováno.	Буде вімаловану.	teď už tomu vůbec nerozumím 	та й уш таму вубаць наразумнім 	twenties	female		cs
A co náhodní lidé na ulici?	Асо нахуй ніріда на улеці.	kromě toho že zachraňuje životy 	кро мні то шы захраніш животы 	twenties	female		cs
Zatím nebylo prokázáno, zda tento živočišný druh umí používat email.	Затім не біло проказа, ано зда тымто живо-чішній друх умі паужіват імейо.	hospodář jako by se na okamžik rozmýšlel nebo čekal 	осподар якобы сэ на окамжік розмішлял небо чекал 	twenties	female		cs
Kdo je to za mnou?	Грю я то за мноў.	zrovna teď začalo sněžit 	зрыма тадзяцячалосні жіць 	twenties	female		cs
V médiích o tom ale nebylo ani slovo.	Вміде іх о том, але не был анній слово.	ale bude všechno tomu zatím nasvědčuje 	але буде вшех мото му затім насвяйчуе 	twenties	female		cs
Neschopnost odhadnout touhu lidí po interakci.	Нецкопніст оргаднат втоу лідіі по інтрахцы.	tři způsoby jak vyrobit napalm 	3 спусу бі як віропі дна па лам 	fourties	male		cs
Mění se velikost klasifikátoru.	Мінійся великост класификатору.	měl jsem za to že to dáte dohromady v brně 	мясцам за то жыто дааты до хрмады брыня 	fourties	male		cs
A co jiné nehospodárné zdroje světla?	Ацойне, неосподарне, здроя святла.	určitou dobu mě to fakt frustrovalo 	урчитол дабу мі та фруструвало 	fourties	male		cs
Než je prodal, musel o ně pečovat.	Меж ўе продал, мусыл оніпечоват.	vedli jsme spoustu různých diskuzí na téma proč to tak je 	вели смя сползту різні гызкузі на тэма прочто так ў ў ў 	fourties	male		cs
Případně kombinaci obou možností.	Припадня комбинаці о болможності.	není pomoci 	нэній помоцы 	fourties	male		cs
Naštěstí to díky peří není vidět.	Нашчес і то дігі перзі нені іііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	takovou dlouhatánskou svíčku ve velké louži benzínu 	таквыў длогатанцкэв свіцьку ве велкэ лыжі бензініў 	fourties	male		cs
Marcela sledovala nekonečný televizní seriál.	Марцрна садо валалне конячній телевізній сериал.	registrovaní čtenáři mají k dispozici internet zdarma 	регистровані ìчтеларі маіг диспозицы ìнтернет здарма 	fourties	male		cs
A on je vážně kněz?	А он ўа жні кніз,	nejchladnější se očekává noc na čtvrtek 	ніхладнійші ся очякава нотцна чтвртек 	fourties	male		cs
Zmizení rozhodně není příjemný film.	Змізенній, розоцня, нені пріўємній філм.	nepopisujte jak fungují známé metody nebo algoritmy 	непописуйте як фунгуйзнаме методы небо алгоритмы 	fourties	male		cs
Začal jsem se teď věnovat víc fyzickým knihám.	Зачар ісцам сады дзянуват біц фізыцкім кнігам.	experiment připravený mám a je tam i něco jako uživatelská příručka 	эксперимент приправені маам а я там і нецьо яко уживателска пріручка 	fourties	male		cs
Petr nedal samozřejmě na sobě nic znát.	Петр не дал самозрўмі на собі ні знат.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	я жым охотен вам до конца помоцт як янто буды в ма емоцій 	fourties	male		cs
Nestydíš se trochu?	Настыгіхся троху.	prošli jsme bezpečnostní a protiimigrační kontrolou 	проштый сме бэзпечністні а пройти іміграчній контролову 	fourties	male		cs
Vy počkat!	Ві, почкад!	povězte co víte o lehkých plochých střechách 	повісте цовіте оляхкіх плохіх стрехах 	fourties	male		cs
Stařec jen pokývl hlavou.	Старецзін покіі влхава.	když jsem začínal byl jsem naprostá lama 	гады жым зачінао белы сэм на просталама 	fourties	male		cs
Otevřený software je výborný.	Ота жній софтвер ўіборній.	to on mě donutil dát výpověď ve staré práci 	то ам няду нутіл дадві повядь ве старе праці 	fourties	male		cs
Sám jsem chtěl něco takového navrhnout, ale zatím jsem neměl čas.	Самі сэм хтяй дяць отаковео наваргнад, але за тим ісэм не мяль час.	to bych o něm musil něco vědět 	то біг онім мусіла няцьо ведет 	fourties	male		cs
