reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zanim kulawiec zdążył powstać z upadku, znikła w rozbłyskanej słońcem zieleni.	Zanim kulabia zdążył powstań z upadku, znikła w rozbłyskanej słońce mi zieleni.				pl	zanim kulawiec zdążył powstać z upadku znikła w rozbłyskanej słońcem zieleni 	zanim kulabia zdążył powstań z upadku znikła w rozbłyskanej słońce mi zieleni 
A teraz nie chcę.	Teraz nie chcemy.				pl	a teraz nie chcę 	teraz nie chcemy 
— Przypuszczenie twoje — rzekł — ma dużo cech prawdopodobieństwa.	Przepuszczenie twoje, że ma dużo cech prawdopodobieństwa.				pl	 przypuszczenie twoje rzekł ma dużo cech prawdopodobieństwa 	przepuszczenie twoje że ma dużo cech prawdopodobieństwa 
Dziecko ma prawo do odpowiedniego wyżywienia i mieszkania, rozrywek i opieki lekarskiej.	Dziecko mam prawo do odpowiedniego wyżywienia i mieszkania rozrywek i obieki lekarskiej.				pl	dziecko ma prawo do odpowiedniego wyżywienia i mieszkania rozrywek i opieki lekarskiej 	dziecko mam prawo do odpowiedniego wyżywienia i mieszkania rozrywek i obieki lekarskiej 
Czy mogę go zachować?	Czemu Gęno zachować?				pl	czy mogę go zachować 	czemu gęno zachować 
— I jednej chwili zamilkł tłum cały.	jednej chwili za milk tu uńcały				pl	 i jednej chwili zamilkł tłum cały 	jednej chwili za milk tu uńcały
Wiem, czego nam brak! — zawołał, uderzając się dłonią w czoło.	Wiem czego nam brak, zawołał, uderzając się dłoniom w czoło.				pl	wiem czego nam brak zawołał uderzając się dłonią w czoło 	wiem czego nam brak zawołał uderzając się dłoniom w czoło 
Powiedz lepiej.	Porwiedz lepiej.	thirties	male		pl	powiedz lepiej 	porwiedz lepiej 
Zwierzę, któremu utkwiła strzała w grzbiecie; tarza się, biega, ryczy, pluje, krew zalewa.	Zwieżym, który mutkwiła w szawał w żbiecie, taża się biega, leczy pluje krew zalewa.				pl	zwierzę któremu utkwiła strzała w grzbiecie tarza się biega ryczy pluje krew zalewa 	zwieżym który mutkwiła w szawał w żbiecie taża się biega leczy pluje krew zalewa 
Wystarczy zbudować drewniany barak dla Maciusia i straży.	My starczy zbudować zdrewniany barach dla Matiusia i straży.				pl	wystarczy zbudować drewniany barak dla maciusia i straży 	my starczy zbudować zdrewniany barach dla matiusia i straży 
Była też bardzo ciekawa, co z tego wyniknie.	Była też bardzo ciekawa co z tego wyniknie.				pl	była też bardzo ciekawa co z tego wyniknie 	była też bardzo ciekawa co z tego wyniknie 
Naturalnie, nie powiesz mi o tym.	Naturalnie nie powiesz mi o tym.				pl	naturalnie nie powiesz mi o tym 	naturalnie nie powiesz mi o tym 
Jak wygodnie — jestem mały, jak wygodnie — tom duży.	Jak wygodnie jestem mały. Jak wygodnie to mną duże.	twenties	male		pl	jak wygodnie jestem mały jak wygodnie tom duży 	jak wygodnie jestem mały jak wygodnie to mną duże 
Pan zaczął ją z lekka ruszać i całować, ale był to widać początkujący pan.	Pan zaczął ją zlekaruszać i całoować, ale był to widać początkujący panu.	twenties	male		pl	pan zaczął ją z lekka ruszać i całować ale był to widać początkujący pan 	pan zaczął ją zlekaruszać i całoować ale był to widać początkujący panu 
Patrzyła, jakie to na nim robi wrażenie.	Patrzyła, jakie to najmniej robi wrażenie.	twenties	male		pl	patrzyła jakie to na nim robi wrażenie 	patrzyła jakie to najmniej robi wrażenie 
— A jednak nawet za królestwo niebieskie nie oddałbym jednej chwili pełnej świadomości.	A jednak nawet z okrulesu po niebieskie nie oddałbym jednej chwili pełnej świadomości.				pl	 a jednak nawet za królestwo niebieskie nie oddałbym jednej chwili pełnej świadomości 	a jednak nawet z okrulesu po niebieskie nie oddałbym jednej chwili pełnej świadomości 
— Ach tak, teraz rozumiem — to też rodzaj wróżby.	A chłopak teraz rozumiem, to też rodzaj w różbie.				pl	 ach tak teraz rozumiem to też rodzaj wróżby 	a chłopak teraz rozumiem to też rodzaj w różbie 
I wskazała mi miejsce w łodzi.	I pyskazałem mi mięsie w odji.				pl	i wskazała mi miejsce w łodzi 	i pyskazałem mi mięsie w odji 
Lubię filmy dokumentalne.	Lubię filmy dokumentalne.				pl	lubię filmy dokumentalne 	lubię filmy dokumentalne 
Emil dziwił się, że Janek tyle mówi.	Emil dziwił się, że Janek tyle mówi.				pl	emil dziwił się że janek tyle mówi 	emil dziwił się że janek tyle mówi 
Leżał w półmroku, bo bał się ciemności.	Leżą w pół roku bo bał się ciemności.				pl	leżał w półmroku bo bał się ciemności 	leżą w pół roku bo bał się ciemności 
Emil ma stosunkowo małego.	A mi lepiej to są, co mam ołego.				pl	emil ma stosunkowo małego 	a mi lepiej to są co mam ołego 
Kto się boi, jest bity.	Kto się boi jest bity?				pl	kto się boi jest bity 	kto się boi jest bity 
Otoczyliśmy ją kołem.	Otoczyliśmy ją kołem.				pl	otoczyliśmy ją kołem 	otoczyliśmy ją kołem 
Czarna burza krąży jak jastrząb nad miastem; uderza skrzydłami o domy, o niebo.	Czarna burza krąży jak jastrząb nadmiastem, uderza z kszdłami odomy o nieba.				pl	czarna burza krąży jak jastrząb nad miastem uderza skrzydłami o domy o niebo 	czarna burza krąży jak jastrząb nadmiastem uderza z kszdłami odomy o nieba 
Emil czuł, że się dusi.	Emili czuł, że się dusi.				pl	emil czuł że się dusi 	emili czuł że się dusi 
Lecz sen nie spływał na powieki od jego pieśni monotonnej.	Lecz Sen nie spływał napowiki od jego pietni monotomnej.				pl	lecz sen nie spływał na powieki od jego pieśni monotonnej 	lecz sen nie spływał napowiki od jego pietni monotomnej 
Ale teraz nie chciał przestać.	Ale teraz nie chciał przestać.				pl	ale teraz nie chciał przestać 	ale teraz nie chciał przestać 
— Tak, jak to możliwe! — wyszeptał.	Tak jak to mązliwe, byseptał.	twenties	male		pl	 tak jak to możliwe wyszeptał 	tak jak to mązliwe byseptał 
Powiedział do mnie z zamkniętymi oczami «Przynieś swój pamiętnik.	powiedział do mnie zamkniętymi oczami przynieś swój pamiętnik.	twenties	male		pl	powiedział do mnie z zamkniętymi oczami przynieś swój pamiętnik 	powiedział do mnie zamkniętymi oczami przynieś swój pamiętnik 
Była w dalszym ciągu bardzo grzeczna, bardzo dziecinna.	Bo ta szyn ciągu bardzo grzeczna, bardzo ciecina.	thirties	male		pl	była w dalszym ciągu bardzo grzeczna bardzo dziecinna 	bo ta szyn ciągu bardzo grzeczna bardzo ciecina 
Podszedł do mnie z miną czarnoksiężnika, dotknął mi sutki i też strzeliła iskra.	Potrzeb do mnie z miną czarno-kśniążnika dotkną mi sódki i też strzeliła iska.				pl	podszedł do mnie z miną czarnoksiężnika dotknął mi sutki i też strzeliła iskra 	potrzeb do mnie z miną czarno kśniążnika dotkną mi sódki i też strzeliła iska 
Zmuś się! — pisnął kulawiec i pięścią powahał w powietrzu.	Złoś się Pisknokulawiec i 5 powahał w powietrzu.				pl	zmuś się pisnął kulawiec i pięścią powahał w powietrzu 	złoś się pisknokulawiec i 5 powahał w powietrzu 
Ładny dziewczak! — rzekł, pocmokując ze znawstwem wargami.	Ładny dziewczak rzekł, podsmokując ze znastwem wargami.				pl	ładny dziewczak rzekł pocmokując ze znawstwem wargami 	ładny dziewczak rzekł podsmokując ze znastwem wargami 
— To nic — pocieszał się.	To nic. Potieszał się.				pl	 to nic pocieszał się 	to nic potieszał się 
Kogo nie chcą słuchać dorośli, ten idzie do dzieciaków.	Kogo nie chcą słuchać do roślin, ten idzie do dzieciaków.				pl	kogo nie chcą słuchać dorośli ten idzie do dzieciaków 	kogo nie chcą słuchać do roślin ten idzie do dzieciaków 
Pół czaszki oddziela się.	Pół czaszki oddziela się.				pl	pół czaszki oddziela się 	pół czaszki oddziela się 
Oglądam w lustrze wygniecioną twarz.	Oglądam w lustrze wygniecianą twarz.				pl	oglądam w lustrze wygniecioną twarz 	oglądam w lustrze wygniecianą twarz 
Z nicości wszystko powstaje.	Z nicości wszystko powstaje.	fifties	male		pl	z nicości wszystko powstaje 	z nicości wszystko powstaje 
Nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek.	Nagle zderwał się z posłania i gorączkowo zaczął szukać zapałek.				pl	nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek 	nagle zderwał się z posłania i gorączkowo zaczął szukać zapałek 
Gotowi są wasi?	Gotowi są washi.				pl	gotowi są wasi 	gotowi są washi 
— Czy nie mógłbyś i ty chodzić do szkoły?	Czy nie mógłbyś i Ty chodzić do szkoły?				pl	 czy nie mógłbyś i ty chodzić do szkoły 	czy nie mógłbyś i ty chodzić do szkoły 
Co właściwie stanęło na przeszkodzie?	Co właściwie stanęło na przeszkodzie?	twenties	male		pl	co właściwie stanęło na przeszkodzie 	co właściwie stanęło na przeszkodzie 
Zebrali się na tajną naradę bez króla.	Zembrali się na tejną naradę bez skutu.	twenties	male		pl	zebrali się na tajną naradę bez króla 	zembrali się na tejną naradę bez skutu 
Raz jeszcze zamroczyły się oczy kalifa.	Raz jeszcze zamroczyły się oczekaliwa.				pl	raz jeszcze zamroczyły się oczy kalifa 	raz jeszcze zamroczyły się oczekaliwa 
Ale przestał, bo po co?	Ale przez to było po co?				pl	ale przestał bo po co 	ale przez to było po co 
— Z pociągu nie wolno strzelać!	Wspocząchu nie wolno strzelać.				pl	 z pociągu nie wolno strzelać 	wspocząchu nie wolno strzelać 
Szybkim krokiem pośpieszyła do pokoju męża.	W szybkim krokiem pośpieszyła do pokoju mełża.				pl	szybkim krokiem pośpieszyła do pokoju męża 	w szybkim krokiem pośpieszyła do pokoju mełża 
— Ona musi być inna od innych lalek — mówiła Sara.	Ona musi być inna od innych raleg. Mówiła Sara.				pl	 ona musi być inna od innych lalek mówiła sara 	ona musi być inna od innych raleg mówiła sara 
I wiele przebaczyć możemy, jeżeli widzimy: dobroć i szczerość.	I wiele przybaczyć możemy, jeżeli widzimy, dobroć i szczerosti.				pl	i wiele przebaczyć możemy jeżeli widzimy dobroć i szczerość 	i wiele przybaczyć możemy jeżeli widzimy dobroć i szczerosti 
Więc łatwo się domyślić, dlaczego właśnie jego wybrano, żeby odprowadził Maciusia.	Więc co to się domyślić? Znaczy jego wybrano, żeby odprazić ją maciusia.				pl	więc łatwo się domyślić dlaczego właśnie jego wybrano żeby odprowadził maciusia 	więc co to się domyślić znaczy jego wybrano żeby odprazić ją maciusia 
Podniosła głowę.	Podniosła głowę.				pl	podniosła głowę 	podniosła głowę 
W któryś piękny, sierpniowy wieczór wracali znowu razem do Czerska.	Wyktury śpiękne i sierpniowy wieczór wracali znowu razem do czerwska.				pl	w któryś piękny sierpniowy wieczór wracali znowu razem do czerska 	wyktury śpiękne i sierpniowy wieczór wracali znowu razem do czerwska 
Przeciwnie, zdaje się być dla niej wrogo usposobionym.	Przeciwnie, zdaje się być dla niej wrogo usposobionym.				pl	przeciwnie zdaje się być dla niej wrogo usposobionym 	przeciwnie zdaje się być dla niej wrogo usposobionym 
Podobne stworzenie nie umie stawać dęba i wykonywać skoków.	Podobne stworzenie nie umie stawiać dęba i wykonywać skoków.				pl	podobne stworzenie nie umie stawać dęba i wykonywać skoków 	podobne stworzenie nie umie stawiać dęba i wykonywać skoków 
Zerwała się z miejsca i nachyliła nad Cezarym.	Zrwała się z miejsca i na chliła nad tyzaren.				pl	zerwała się z miejsca i nachyliła nad cezarym 	zrwała się z miejsca i na chliła nad tyzaren 
Czy od dawna tu leżę?	Czełdza w naturze.				pl	czy od dawna tu leżę 	czełdza w naturze 
— Więc ja ci udowodnię.	Wiącej a ci udowodnie.				pl	 więc ja ci udowodnię 	wiącej a ci udowodnie 
Tak nakazuje prawo puszczy!	Tak nakazuje prawo puszczy.				pl	tak nakazuje prawo puszczy 	tak nakazuje prawo puszczy 
Ale twój tato musi mieć kupę pieniędzy.	Ale twojej tatą musi mieć kupy opieniędzy.				pl	ale twój tato musi mieć kupę pieniędzy 	ale twojej tatą musi mieć kupy opieniędzy 
Otóż dziś, prawie mimo woli, wiedziony jakimś tajemnym przeczuciem spróbowałem.	Otóż gdzieś prawie miłowoli, wiedziony jakimś tajemnym przeczuciem spubowało.				pl	otóż dziś prawie mimo woli wiedziony jakimś tajemnym przeczuciem spróbowałem 	otóż gdzieś prawie miłowoli wiedziony jakimś tajemnym przeczuciem spubowało 
Emil był tak mały, że poręcz fotela sięgała dużo wyżej niż jego głowa.	Mnie był tak mały, że po ręczku te lasyń gadał dużo uleźni się do głowa.				pl	emil był tak mały że poręcz fotela sięgała dużo wyżej niż jego głowa 	mnie był tak mały że po ręczku te lasyń gadał dużo uleźni się do głowa 
Ocalał guzik i część drutu rozpiętego na parkanie.	Ocalał gózek i część druty rozpiętego na perkanii.				pl	ocalał guzik i część drutu rozpiętego na parkanie 	ocalał gózek i część druty rozpiętego na perkanii 
Jak kamień w wodę.	Jak kamieni wywodą.				pl	jak kamień w wodę 	jak kamieni wywodą 
Ale nie jest to zgodne z prawdą.	Ale nie jest pozgodne z prawdą.				pl	ale nie jest to zgodne z prawdą 	ale nie jest pozgodne z prawdą 
Gdzie ma być: „rąk”, napisane: „rak”.	Gdzie ma być rąk na pisar Merak?				pl	gdzie ma być rąk napisane rak 	gdzie ma być rąk na pisar merak 
Ten człowiek wciąż jeszcze stoi na korytarzu.	Ten człowiek wciąż się czystoń na korytarzu.				pl	ten człowiek wciąż jeszcze stoi na korytarzu 	ten człowiek wciąż się czystoń na korytarzu 
Podlasiak struchlał i zbladł, jak przyłapany na gorącym uczynku winowajca.	Podlasiak struchlał i z bladł, jak przyłapany na grącem uczynku winowajca.				pl	podlasiak struchlał i zbladł jak przyłapany na gorącym uczynku winowajca 	podlasiak struchlał i z bladł jak przyłapany na grącem uczynku winowajca 
Pański bank raczej nie stoi frontem do klienta.	Pani ski bank raczej nie stoję i frontem do klienta.				pl	pański bank raczej nie stoi frontem do klienta 	pani ski bank raczej nie stoję i frontem do klienta 
A potem przestaje się nawet za tym tęsknić.	A potem przestaje się nawet z tym ten sknić.				pl	a potem przestaje się nawet za tym tęsknić 	a potem przestaje się nawet z tym ten sknić 
Co za myśli, co za koncepty!	Co za mężsili, co za koncepty.				pl	co za myśli co za koncepty 	co za mężsili co za koncepty 
Pogoda dzisiaj będzie mroźna i wietrzna, należy się ciepło ubrać.	pogotali się będzie mroźna i wietrzna, należy się ciepło ubrać.				pl	pogoda dzisiaj będzie mroźna i wietrzna należy się ciepło ubrać 	pogotali się będzie mroźna i wietrzna należy się ciepło ubrać 
No, już nie powiem!	No już nie powiem.				pl	no już nie powiem 	no już nie powiem 
A teraz boli, że kradną.	A teraz boli, że kradną.				pl	a teraz boli że kradną 	a teraz boli że kradną 
Po prostu przestał dlatego, że Emil przestał.	Po prostu przez to dla tego, że mi przez to.				pl	po prostu przestał dlatego że emil przestał 	po prostu przez to dla tego że mi przez to 
Prawdą jest wszystko!	Krawodą mnie wszystko.				pl	prawdą jest wszystko 	krawodą mnie wszystko 
I Bartek coraz gwałtowniej, coraz silniej tęsknił za głosem ludzkim.	I bardzo raz gwałtowniej, coraz silniej ten z nieu za głosem ludzki.				pl	i bartek coraz gwałtowniej coraz silniej tęsknił za głosem ludzkim 	i bardzo raz gwałtowniej coraz silniej ten z nieu za głosem ludzki 
„Kiedy?” „W niedzielę”.	Kiedy? Nicie le.				pl	 kiedy w niedzielę 	kiedy nicie le 
Niech żyją cukierki i czekolada.	Niech żyją sukierki i czekolada.				pl	niech żyją cukierki i czekolada 	niech żyją sukierki i czekolada 
Była zła na niego, zawiedziona, że nie sprawił jej przyjemności.	Była zła na niego zawiedziona, że nie sprawuje i przyjemności.				pl	była zła na niego zawiedziona że nie sprawił jej przyjemności 	była zła na niego zawiedziona że nie sprawuje i przyjemności 
Nie wrócę do domu.	Nie wrócę do domu.				pl	nie wrócę do domu 	nie wrócę do domu 
Czy przewidziane są zniżki dla studentów?	Czy przewidziane są znieszyki dla względów?				pl	czy przewidziane są zniżki dla studentów 	czy przewidziane są znieszyki dla względów 
Tyle razy się to zdarzało!	Zdajemy to już.				pl	tyle razy się to zdarzało 	zdajemy to już 
