reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""De nuevo se eligen los coeficientes """"b"""" para obtener el orden más alto posible."""	de nuevo se eligen los coeficientes v para obtener el orden más alto posible				es	"""De nuevo se eligen los coeficientes """"b"""" para obtener el orden más alto posible."""	de nuevo se eligen los coeficientes v para obtener el orden más alto posible
De forma natural sus ramas aparecen cumplidos los dos años de edad.	de forma natural sus ramas aparecen cumplidos los dos años de edad				es	De forma natural sus ramas aparecen cumplidos los dos años de edad.	de forma natural sus ramas aparecen cumplidos los dos años de edad
Construida en distintas fases.	construyda  en distintas fases				es	Construida en distintas fases.	construyda  en distintas fases
Tuvo por cabecera a la ciudad de Barbacoas.	tuvo por cabecera a la ciudad de barbacovas				es	Tuvo por cabecera a la ciudad de Barbacoas.	tuvo por cabecera a la ciudad de barbacovas
No hay vivienda pública y todas las construcciones son unifamiliares y de carácter privado.	no hay vvienda pública y todas las construcciones son unifamiliares y de carácter privado				es	No hay vivienda pública y todas las construcciones son unifamiliares y de carácter privado.	no hay vvienda pública y todas las construcciones son unifamiliares y de carácter privado
Ante el dilema, Denham empieza a buscar en el vecindario una actriz.	ante un dilema denam empieza a buscar en el vecindario una actriz				es	Ante el dilema, Denham empieza a buscar en el vecindario una actriz.	ante un dilema denam empieza a buscar en el vecindario una actriz
En la localidad hay un obrador de Vialidad Provincial.	en la localidad hay un obrador de vialidad provincial				es	En la localidad hay un obrador de Vialidad Provincial.	en la localidad hay un obrador de vialidad provincial
Era un cruce entre un leopardo grande y una leona.	era en cruse entre un laopardo grande y una leona				es	Era un cruce entre un leopardo grande y una leona.	era en cruse entre un laopardo grande y una leona
Es medio hermano de la lingüista Martha Hildebrandt.	es medio hermanu de la linguista marta il de brant				es	Es medio hermano de la lingüista Martha Hildebrandt.	es medio hermanu de la linguista marta il de brant
Tras pasar por Valencia, recala en Madrid en su condición ya de abogado.	transpsar por valencia recala en madrid en su condición ya de abogad				es	Tras pasar por Valencia, recala en Madrid en su condición ya de abogado.	transpsar por valencia recala en madrid en su condición ya de abogad
No hay departamento de Historia.	non hai departamento de historia				es	No hay departamento de Historia.	non hai departamento de historia
Se forma en la cantera del Canoe y la del Real Madrid.	se forma en la cantera del canó y la del real madrit				es	Se forma en la cantera del Canoe y la del Real Madrid.	se forma en la cantera del canó y la del real madrit
Se retiró de los estudios por problemas familiares, sin poder recibirse de abogado.	se retiró de los estudios por problemas familiares sin poder recibirse de abogado				es	Se retiró de los estudios por problemas familiares, sin poder recibirse de abogado.	se retiró de los estudios por problemas familiares sin poder recibirse de abogado
Luis Javier Benavides fue quien se levantó a abrir la puerta a los pistoleros.	luis javier venavides fue quien se levantó a abrir la puerta a los pistoleros				es	Luis Javier Benavides fue quien se levantó a abrir la puerta a los pistoleros.	luis javier venavides fue quien se levantó a abrir la puerta a los pistoleros
Pero durante las presentaciones la banda tocaba rápido lo cual recibió algunas críticas negativas.	pero durante las presentaciones la banda tocaba rápido lo cual recibió algunas críticas negativas				es	Pero durante las presentaciones la banda tocaba rápido lo cual recibió algunas críticas negativas.	pero durante las presentaciones la banda tocaba rápido lo cual recibió algunas críticas negativas
Por ello Make-Make está igualmente relacionado con la fertilidad.	por ello ma kue make está igualmente relacionado con la fertilidad				es	Por ello Make-Make está igualmente relacionado con la fertilidad.	por ello ma kue make está igualmente relacionado con la fertilidad
En segundo plano, una roca aun sobresale de la superficie de las aguas.	en segundo plano un errolcaón sobresale de la superficie de los aguas				es	En segundo plano, una roca aun sobresale de la superficie de las aguas.	en segundo plano un errolcaón sobresale de la superficie de los aguas
Sus son los ríos Magdalena, Amazonas, Cauca, Guaviare, Putumayo y el Caquetá.	sus son los ríos vagdalena amazonas cauka cudiare putumayo y el kaqueta				es	Sus son los ríos Magdalena, Amazonas, Cauca, Guaviare, Putumayo y el Caquetá.	sus son los ríos vagdalena amazonas cauka cudiare putumayo y el kaqueta
En este periodo se hace becaria del Sistema Nacional de Creadores, durante tres periodos.	en este periodo ya se veitarea al sistema nacional de creadores durante tres periodos				es	En este periodo se hace becaria del Sistema Nacional de Creadores, durante tres periodos.	en este periodo ya se veitarea al sistema nacional de creadores durante tres periodos
La siguiente tabla contiene la lista de canciones que acompaña el espectáculo coreográfico.	la siguiente tabla contiene la lista de canciones queacompaña l espectáculu coreográficu				es	La siguiente tabla contiene la lista de canciones que acompaña el espectáculo coreográfico.	la siguiente tabla contiene la lista de canciones queacompaña l espectáculu coreográficu
Se suele elaborar a partir de cortes y molida de bajo costo.	se suele elaborar a partir de cortes y molida debajo costo				es	Se suele elaborar a partir de cortes y molida de bajo costo.	se suele elaborar a partir de cortes y molida debajo costo
"""Este último, """"Party"""", llegó al Top Five de varios charts musicales."""	este último paori ligó al tapfarde varios chots musicales	teens	male	España: Islas Canarias	es	"""Este último, """"Party"""", llegó al Top Five de varios charts musicales."""	este último paori ligó al tapfarde varios chots musicales
Cada episodio tiene un ajuste diferente.	cada episodio tiene un ajuste diferente	teens	male	España: Islas Canarias	es	Cada episodio tiene un ajuste diferente.	cada episodio tiene un ajuste diferente
La infantería estaba organizada en seis regimientos.	la infantería estaba organizada en seis regimientos				es	La infantería estaba organizada en seis regimientos.	la infantería estaba organizada en seis regimientos
Se alimenta, formando bandadas con otras golondrinas, atrapando moscas y otros insectos al vuelo.	se alimenta formando bandadas con otras golondrinas atrapando moscas y otros insectos al vuelo				es	Se alimenta, formando bandadas con otras golondrinas, atrapando moscas y otros insectos al vuelo.	se alimenta formando bandadas con otras golondrinas atrapando moscas y otros insectos al vuelo
Es una firme promesa del fútbol germano.	es una firme promesa del fútbol germano				es	Es una firme promesa del fútbol germano.	es una firme promesa del fútbol germano
Pionero de la radiología en Aragón, con consulta propia en la ciudad de Zaragoza.	pionero de la radiología en aragón con consulta propia en la ciudad de saragosa				es	Pionero de la radiología en Aragón, con consulta propia en la ciudad de Zaragoza.	pionero de la radiología en aragón con consulta propia en la ciudad de saragosa
Están presentes en las hojas, tallos verdes y corteza.	están presentes en las hojas tallos verdes y corteza				es	Están presentes en las hojas, tallos verdes y corteza.	están presentes en las hojas tallos verdes y corteza
Por la presión mecánica que requiere la impresión, estas impresoras pueden crear copias carbón.	por la presión fecánica que requiere la impresión esta simpresora puede crear copias carbón				es	Por la presión mecánica que requiere la impresión, estas impresoras pueden crear copias carbón.	por la presión fecánica que requiere la impresión esta simpresora puede crear copias carbón
Se compone de dos sedes, situadas en las ciudades de Burgos y Vitoria.	se compone de dos seves situadas en la ciudad de burgos y vitonia				es	Se compone de dos sedes, situadas en las ciudades de Burgos y Vitoria.	se compone de dos seves situadas en la ciudad de burgos y vitonia
Se suelen disponer en línea ondulada, formando un semicírculo o un círculo completo.	se suele disponer el hira otomada formando un sevi círculo o un círculo de ploto				es	Se suelen disponer en línea ondulada, formando un semicírculo o un círculo completo.	se suele disponer el hira otomada formando un sevi círculo o un círculo de ploto
La mayoría de los casos de la diarrea del viajero comienzan de forma abrupta.	la mayoría de los casos de la diarrera del viajero comienzan de forma abrupta				es	La mayoría de los casos de la diarrea del viajero comienzan de forma abrupta.	la mayoría de los casos de la diarrera del viajero comienzan de forma abrupta
Ambos tuvieron un hijo antes de divorciarse.	ambos tuvieron un hijo antes de divociarse				es	Ambos tuvieron un hijo antes de divorciarse.	ambos tuvieron un hijo antes de divociarse
"""En tal caso, la jugada se anota simultáneamente como """"hit y error""""."""	en tal caso la jugades se anota simultaneamente como jit y error				es	"""En tal caso, la jugada se anota simultáneamente como """"hit y error""""."""	en tal caso la jugades se anota simultaneamente como jit y error
Realizó la mayoría de su carrera en la televisión.	realizó la mayoría de su carrera en la televisión				es	Realizó la mayoría de su carrera en la televisión.	realizó la mayoría de su carrera en la televisión
