reference_original	inferred_original	age	gender	accent	locale	reference	inferred
წარმოადგენს ავსტრალიის უდიდეს გაუდინარ მლაშე ტბას.	Zarmadkin, savstrali, sudi deskaudinar mlašit vás.				ka	წარმოადგენს ავსტრალიის უდიდეს გაუდინარ მლაშე ტბას 	zarmadkin savstrali sudi deskaudinar mlašit vás 
ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა.	Násri dobi sapudzvaldim raoali helšek rolepa aromot zindor.				ka	ნასყიდობის საფუძველზე მრავალი ხელშეკრულება აღმოცენდა 	násri dobi sapudzvaldim raoali helšek rolepa aromot zindor 
როგორც მუსიკალურ პროდიუსერს, მას ამერიკელი მომღერლის ხუთ მუსიკალურ ალბომზე უმუშავია.	Rokarts musicalo produsarts, masamejicaling, mumbergerliskut musicalo, rao bomsemuššauja.				ka	როგორც მუსიკალურ პროდიუსერს მას ამერიკელი მომღერლის ხუთ მუსიკალურ ალბომზე უმუშავია 	rokarts musicalo produsarts masamejicaling mumbergerliskut musicalo rao bomsemuššauja 
მონაწილეობდა ქართულ-რუსულ თეატრალურ ურთიერთობებში.	Unacilioba kartu ulusultiadaralurur tertogapš.				ka	მონაწილეობდა ქართულ რუსულ თეატრალურ ურთიერთობებში 	unacilioba kartu ulusultiadaralurur tertogapš 
აქვს სამი ვულკანური კრატერი.	Aksasami hulka nurik rateri.				ka	აქვს სამი ვულკანური კრატერი 	aksasami hulka nurik rateri 
მან იერუსალიმის წმინდა ადგილები მოილოცა და სამი წლის შემდეგ დაბრუნდა სამშობლოში.	Manye Rusalimist, mindeadgelebi moilutsa da sami tilišendiktabrunda samša bološi.				ka	მან იერუსალიმის წმინდა ადგილები მოილოცა და სამი წლის შემდეგ დაბრუნდა სამშობლოში 	manye rusalimist mindeadgelebi moilutsa da sami tilišendiktabrunda samša bološi 
მუსიკალური განათლება მან პარიზის კონსერვატორიაში მიიღო.	Muzykálurigánat lebanan parizis koncervaturje šimiro.				ka	მუსიკალური განათლება მან პარიზის კონსერვატორიაში მიიღო 	muzykálurigánat lebanan parizis koncervaturje šimiro 
მეტწილად ბუჩქები ან ხეებია.	Metsri Latpukkjavjan Hrebiya.				ka	მეტწილად ბუჩქები ან ხეებია 	metsri latpukkjavjan hrebiya 
მოგვიანებით, ჰათაის რაიონის ხელმძღვანელობამ მიიღო გადაწყვეტილება გაეზარდა ძეგლის ზომები.	Moguja nebit, hatha israion ischelmsko neloba mihukad atspati leba gai zartatzekil si zomibi.				ka	მოგვიანებით ჰათაის რაიონის ხელმძღვანელობამ მიიღო გადაწყვეტილება გაეზარდა ძეგლის ზომები 	moguja nebit hatha israion ischelmsko neloba mihukad atspati leba gai zartatzekil si zomibi 
სულთან სულეიმანისა და ჰასეკი ჰიურემ სულთნის შვილიშვილი.	Sultansuleimans hada hazsekihjuram, sultanitskulli, schulli.				ka	სულთან სულეიმანისა და ჰასეკი ჰიურემ სულთნის შვილიშვილი 	sultansuleimans hada hazsekihjuram sultanitskulli schulli 
იგი ახორციელებდა ადმინისტრაციულ ფუნქციებს ქალაქის მოსახლეობის მიმართ, მონაწილეობდა სასამართლო საქმეების გარჩევაში სხვა.	Igiye Hortielib da administratiole.cips, Kalakismosachleobismimart, ona cilebda sa samartusak mepskartioši svov.				ka	იგი ახორციელებდა ადმინისტრაციულ ფუნქციებს ქალაქის მოსახლეობის მიმართ მონაწილეობდა სასამართლო საქმეების გარჩევაში სხვა 	igiye hortielib da administratiole cips kalakismosachleobismimart ona cilebda sa samartusak mepskartioši svov 
სართულშუა გადახურვა ხის კოჭებს ეყრდნობოდა.	Sartilšu, agadak urvach izkoccep sekrti naboda.				ka	სართულშუა გადახურვა ხის კოჭებს ეყრდნობოდა 	sartilšu agadak urvach izkoccep sekrti naboda 
მუსიკალურმა კრიტიკოსებმა იგი არაერთგვაროვნად შეაფასეს.	Mosek alurma kritikos edma igi araert korunot šebas es.				ka	მუსიკალურმა კრიტიკოსებმა იგი არაერთგვაროვნად შეაფასეს 	mosek alurma kritikos edma igi araert korunot šebas es 
