reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""You can't stay here."""	You can stay here.				en	you can not stay here	you can stay here
"""Don't overthink, just do it."""	Don't overthink, just do it.				en	do not overthink just do it	do not overthink just do it
Why did you do it?	Why did you do it?				en	why did you do it	why did you do it
Where do you live?	Where do you live?				en	where do you live	where do you live
"""I don't care what happens to me."""	I don't care what happens to me.				en	i do not care what happens to me	i do not care what happens to me
To the world you may be one person, but to one person, you may be the world.	To the world you may be one person, but to one person you may be the world.	teens	male	England English	en	to the world you may be one person but to one person you may be the world	to the world you may be one person but to one person you may be the world
The majority always claims to be pacifist, BUT ...	The majority always claims to be pacifist but				en	the majority always claims to be pacifist but .	the majority always claims to be pacifist but
Her phone is not getting any cell tower signals.	Her phone is not getting any cell tower signals.				en	her phone is not getting any cell tower signals	her phone is not getting any cell tower signals
I thought they navigated based on pheromone trails or something, but apparently not.	I thought they navigated based on pheromone trails or something but apparently not.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	i thought they navigated based on pheromone trails or something but apparently not	i thought they navigated based on pheromone trails or something but apparently not
"""Oh, that's too bad!"""	Oh, that's too bad.				en	0 that is too bad	0 that is too bad
"""Grow angry slowly; there's plenty of time."""	Grow angry slowly. There's plenty of time.				en	grow angry slowly there is plenty of time	grow angry slowly there is plenty of time
That guy over there likes to drink a lot, talk a lot, but do nothing.	That guy over there likes to drink a lot, talk a lot, but do nothing.				en	that guy over there likes to drink a lot talk a lot but do nothing	that guy over there likes to drink a lot talk a lot but do nothing
How bad can a boss be?	How bad can a boss be?				en	how bad can a boss be	how bad can a boss be
To forget his fear of flying, he imagined how the stewardess would look like in a bikini.	To forget his fear of flying, he imagined how the stewardess would look on a vacation.	fourties	male	United States English	en	to forget his fear of flying he imagined how the stewardess would look like in a bikini	to forget his fear of flying he imagined how the stewardess would look on a vacation
