reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Adicionar uma música à minha lista de reprodução Lista de convidados Polygon	A disonar uma música à minha lista de reprodução listas com vidados poligão.	twenties	male		pt	adicionar uma música à minha lista de reprodução lista de convidados polygon	a disonar uma música à minha lista de reprodução listas com vidados poligão 
Um homem de bermuda preta joga tênis do lado de fora.	Uma humenda em liber muda preta joga tenhas do lado de fora.				pt	um homem de bermuda preta joga tênis do lado de fora 	uma humenda em liber muda preta joga tenhas do lado de fora 
Ele adivinhou tudo.	Ele adivinhou tudo.				pt	ele adivinhou tudo 	ele adivinhou tudo 
Seu site de mercado era o mais próximo de ser concluído.	Seu site de mercado era o mais próximo de ser concluído.				pt	seu site de mercado era o mais próximo de ser concluído 	seu site de mercado era o mais próximo de ser concluído 
Se em sua felicidade você admira, você pode cair profundamente.	Se em sua felicidade você admira, você pode cair profundamente.				pt	se em sua felicidade você admira você pode cair profundamente 	se em sua felicidade você admira você pode cair profundamente 
Muitas vezes bêbado	muitas vezes bebodo.				pt	muitas vezes bêbado	muitas vezes bebodo 
Você aprenderá a voar e poderá ir aonde quiser, vivendo um sonho sem fim.	Você aprenderá a voar e poderá adir onde quiser. Viver no sonho sem fim.				pt	você aprenderá a voar e poderá ir aonde quiser vivendo um sonho sem fim 	você aprenderá a voar e poderá adir onde quiser viver no sonho sem fim 
Eu olhei ao redor.	E o eleio é dor.				pt	eu olhei ao redor 	e o eleio é dor 
Duas crianças estão dormindo enquanto alguém está mexendo em um livro de música.	duas crianças estão dormindo enquanto alguém está mexendo em um livro de música				pt	duas crianças estão dormindo enquanto alguém está mexendo em um livro de música 	duas crianças estão dormindo enquanto alguém está mexendo em um livro de música
Três pessoas estão tocando música	3 pessoas estão tocando música.				pt	três pessoas estão tocando música	3 pessoas estão tocando música 
Chanceler imperial	Chanceler Imperial.				pt	chanceler imperial	chanceler imperial 
O alquimista parou abruptamente? e se debruçou no chão.	O alcimista parou abrutamente e se devuessou no chão.				pt	o alquimista parou abruptamente e se debruçou no chão 	o alcimista parou abrutamente e se devuessou no chão 
Uma jovem está se apresentando em algum tipo de artes marciais	Uma jovem está se apresentando em algum tipo de artes marciais.				pt	uma jovem está se apresentando em algum tipo de artes marciais	uma jovem está se apresentando em algum tipo de artes marciais 
Deixando de lado o Natal e as Feiras, foi a maior festa que tivemos.	deixando o lado o Natal e as feiras foi a maior festa que tivemos.				pt	deixando de lado o natal e as feiras foi a maior festa que tivemos 	deixando o lado o natal e as feiras foi a maior festa que tivemos 
Treinador ouviu tudo sobre você.	Renador ou viu tudo sobre você?				pt	treinador ouviu tudo sobre você 	renador ou viu tudo sobre você 
Qualquer peixe que você quer comer, seu filho precisa tomar banho.	qualquer peixe que você quer comer. Se eu filho precisa tomar banho.				pt	qualquer peixe que você quer comer seu filho precisa tomar banho 	qualquer peixe que você quer comer se eu filho precisa tomar banho 
Um homem pesca em uma ponte.	O homem pesca em uma ponte.				pt	um homem pesca em uma ponte 	o homem pesca em uma ponte 
Derrame os fluxos de náusea de líquidos e alimentos mastigáveis.	Deirá-me os fluxos genáusas de rique, os diálemens massigados.				pt	derrame os fluxos de náusea de líquidos e alimentos mastigáveis 	deirá me os fluxos genáusas de rique os diálemens massigados 
E nós precisamos das nossas mãos!	E nós precisamos dos nossos mãos.				pt	e nós precisamos das nossas mãos 	e nós precisamos dos nossos mãos 
Só lembra de Santa Bárbara quando chove.	Só lembra de Santa Barbara quando o chave.				pt	só lembra de santa bárbara quando chove 	só lembra de santa barbara quando o chave 
Encontre-me filmes de animação na Amco Entertainment amanhã	Encontre o meu filme de animação na Anco Entertainment amanhã.				pt	encontre me filmes de animação na amco entertainment amanhã	encontre o meu filme de animação na anco entertainment amanhã 
Qualquer agência internacional, a Reuters, por exemplo, vai passar o momento ao vivo.	Ou que era a gente internacional a reúter, por exemplo, vai passar um momento ao vivo.				pt	qualquer agência internacional a reuters por exemplo vai passar o momento ao vivo 	ou que era a gente internacional a reúter por exemplo vai passar um momento ao vivo 
O casco do navio entrou em colapso.	O caso do meu view em 3 colaps				pt	o casco do navio entrou em colapso 	o caso do meu view em 3 colaps
Ligue para a esposa de Michael.	Begui para esposa de Michael.				pt	ligue para a esposa de michael 	begui para esposa de michael 
Bom vinho arruína a bolsa? e o vinho ruim estraga o estômago.	Bom, vinho, a ruína, por favor? E o vinho, o vinho, o vinho, o estrague, está lá.				pt	bom vinho arruína a bolsa e o vinho ruim estraga o estômago 	bom vinho a ruína por favor e o vinho o vinho o vinho o estrague está lá 
Mas porque não há tempo suficiente	Mas por que não é tempo suficiente?				pt	mas porque não há tempo suficiente	mas por que não é tempo suficiente 
Os nadadores saltam das rochas acima da água azul-esverdeada.	Os nadadores são todas as hojas assim a d'argo azul fritiana.				pt	os nadadores saltam das rochas acima da água azul esverdeada 	os nadadores são todas as hojas assim a d argo azul fritiana 
Pode reduzir a produção de células cancerígenas	Pode reduzir a produção de células com sereginas.				pt	pode reduzir a produção de células cancerígenas	pode reduzir a produção de células com sereginas 
Era uma tenda como muitos no oásis.	era uma tenda com muitos noises.				pt	era uma tenda como muitos no oásis 	era uma tenda com muitos noises 
Duas garotas subindo em cima do muro.	2 garotas subindo em cima do amor.				pt	duas garotas subindo em cima do muro 	2 garotas subindo em cima do amor 
Duas crianças estão jogando hóquei no gelo no chão congelado lá fora.	duas crianças estão rubrando aqui no girelo no chão com o delado lá fora.				pt	duas crianças estão jogando hóquei no gelo no chão congelado lá fora 	duas crianças estão rubrando aqui no girelo no chão com o delado lá fora 
O patinet não funciona bem na calçada.	Pocinete no funciona bem na carçada.				pt	o patinet não funciona bem na calçada 	pocinete no funciona bem na carçada 
Meu gato tem um nariz castanho, muitas vezes molhado e brilhante.	Meu gato tem uma riscasta aí, muitas vezes molhado e brilhante.				pt	meu gato tem um nariz castanho muitas vezes molhado e brilhante 	meu gato tem uma riscasta aí muitas vezes molhado e brilhante 
Três homens jogando futebol.	3 homens de organo futebol.				pt	três homens jogando futebol 	3 homens de organo futebol 
Uma orquestra não faz verão.	O Mercésseano faz verão.				pt	uma orquestra não faz verão 	o mercésseano faz verão 
Uma multidão está curtindo um festival ao ar livre.	O momo multidão está curtindo, fecha-vala ao ar livre.				pt	uma multidão está curtindo um festival ao ar livre 	o momo multidão está curtindo fecha vala ao ar livre 
A plataforma de petróleo afundou no mar.	A plataforma de petróleo foi do um mar.				pt	a plataforma de petróleo afundou no mar 	a plataforma de petróleo foi do um mar 
As batatas são menos econômicas, duráveis e baratas do que as massas.	As batatas são menos econômicas, duradas, disparadas, pequenas massas.				pt	as batatas são menos econômicas duráveis e baratas do que as massas 	as batatas são menos econômicas duradas disparadas pequenas massas 
Um jovem se afastando para deixar uma jovem passar.	O jogo se afestou, para deixar o mais jovem passar.				pt	um jovem se afastando para deixar uma jovem passar 	o jogo se afestou para deixar o mais jovem passar 
Amigos servem para obter amigos de um compromisso.	A minha goceira é a vim para obter, a minha goceira é o povo de isso.				pt	amigos servem para obter amigos de um compromisso 	a minha goceira é a vim para obter a minha goceira é o povo de isso 
Uma mulher vestindo uma jaqueta preta está andando na calçada	Uma mulher estindo o magia que te prete está endendo na calçade.	thirties	male		pt	uma mulher vestindo uma jaqueta preta está andando na calçada	uma mulher estindo o magia que te prete está endendo na calçade 
Há luz na frente	A luz na frente.	thirties	male		pt	há luz na frente	a luz na frente 
"""""""Você não pode ir mais longe,?"""", disse um deles."""	Você não pode ir mais longe de sum delas.	thirties	male		pt	 você não pode ir mais longe disse um deles 	você não pode ir mais longe de sum delas 
Estes auscultadores tocam música muito claramente nos meus ouvidos.	Estes aos cultadores, estou com música muito claramente nos meus ouvidos.	thirties	male		pt	estes auscultadores tocam música muito claramente nos meus ouvidos 	estes aos cultadores estou com música muito claramente nos meus ouvidos 
Se isso salvaria a vida de uma mulher.	Se isso salaria é vida de uma mulher.	thirties	male		pt	se isso salvaria a vida de uma mulher 	se isso salaria é vida de uma mulher 
Você me contou sobre seus sonhos? sobre o velho rei e seu tesouro.	Você me contou sobre seus sonhos?	fourties	male		pt	você me contou sobre seus sonhos sobre o velho rei e seu tesouro 	você me contou sobre seus sonhos 
Ele colocou Urim e Thummim no peito.	ele colocou o brinho e tu não peito.	fourties	male		pt	ele colocou urim e thummim no peito 	ele colocou o brinho e tu não peito 
Uma menina montando um pônei com tranças e arcos-de-rosa	Uma menina montando um pônei contra as seiascos de roza.	fourties	male		pt	uma menina montando um pônei com tranças e arcos de rosa	uma menina montando um pônei contra as seiascos de roza 
Estou no ponto de onibus	Estou no ponto de ônibus.	fourties	male		pt	estou no ponto de onibus	estou no ponto de ônibus 
Ansioso para o nascimento da primeira neta pequena	A ansioso para o nascimento da primeira neta pequena.	fourties	male		pt	ansioso para o nascimento da primeira neta pequena	a ansioso para o nascimento da primeira neta pequena 
Feller corre nos meses de fevereiro.	Fale, correm os meses de fividil.	twenties	male		pt	feller corre nos meses de fevereiro 	fale correm os meses de fividil 
Mas não acredite na minha palavra!	Mas não é o clrigitinho na minha palá.	twenties	male		pt	mas não acredite na minha palavra 	mas não é o clrigitinho na minha palá 
Dois homens novos pintam em cores brilhantes em uma parede.	2.0 novos pintos em cores brillantes em uma parede	twenties	male		pt	dois homens novos pintam em cores brilhantes em uma parede 	2 0 novos pintos em cores brillantes em uma parede
Ela quer falar com o tio Francis.	Ela quer falar com o chuprozes.	twenties	male		pt	ela quer falar com o tio francis 	ela quer falar com o chuprozes 
Ele me deixou completamente desapontado	e ele me deixou completamente desapuntado	twenties	male		pt	ele me deixou completamente desapontado	e ele me deixou completamente desapuntado
Você verificou seu laser?	Não sei o bídefico surlisa.	twenties	male		pt	você verificou seu laser 	não sei o bídefico surlisa 
