reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Un grupo de trabajo interministerial definió las directrices para la implantación del Ministerio.	Un grupo del trabajo en término industrial definió las directrices para el implantación del ministerio.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	un grupo de trabajo interministerial definió las directrices para la implantación del ministerio 	un grupo del trabajo en término industrial definió las directrices para el implantación del ministerio 
Gana su tercer Premio Tony como mejor actriz del año en Broadway.	Gana suzarte perenidadónico como mejor aquí del año es perfecto.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	gana su tercer premio tony como mejor actriz del año en broadway 	gana suzarte perenidadónico como mejor aquí del año es perfecto 
La receta ha pasado de generación en generación hasta llegar a la actualidad.	La receta ha pasado de generación y generación hasta llegar a la actualidad.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la receta ha pasado de generación en generación hasta llegar a la actualidad 	la receta ha pasado de generación y generación hasta llegar a la actualidad 
La ciudad cuenta con dos supermercados, varios restaurantes y estaciones de servicio.	La ciudad cuenta con dos supermercados para estudar y estaciones de servicio.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la ciudad cuenta con dos supermercados varios restaurantes y estaciones de servicio 	la ciudad cuenta con dos supermercados para estudar y estaciones de servicio 
Con los tallos simples.	con los tallos simples				es	con los tallos simples 	con los tallos simples
Actualmente pertenece a la colección de Flora Klein-Andreu, de Barcelona.	Actualmente pertenece la colección de Flora Train, Andriu de Barcelona.				es	actualmente pertenece a la colección de flora klein andreu de barcelona 	actualmente pertenece la colección de flora train andriu de barcelona 
"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	este tur se conoce como un mente como casatallentos, reconocimientos o gobern				es	 este tour se conoce comúnmente como cazatalentos reconocimientos o go ver 	este tur se conoce como un mente como casatallentos reconocimientos o gobern
Se mantuvo en el sector critico, defendiendo la tradición republicana y marxista del Partido.	Se mantuvo en el sector crítico, defendiendo la tradición republicana y más exista del Partir.				es	se mantuvo en el sector critico defendiendo la tradición republicana y marxista del partido 	se mantuvo en el sector crítico defendiendo la tradición republicana y más exista del partir 
Se hizo conocido por ser el hijo de Carmen Barbieri y Santiago Bal.	Se hizo conocido por ser el hijo de Carmen Barbieri y Santiago Bal.				es	se hizo conocido por ser el hijo de carmen barbieri y santiago bal 	se hizo conocido por ser el hijo de carmen barbieri y santiago bal 
"""Otra línea de rimas dice, """"""""Jesus, how can shit be so easy?"""	Otra línea de rimas dice, Jesus, ¿how can shit be so easy?				es	 otra línea de rimas dice jesus how can shit be so easy 	otra línea de rimas dice jesus how can shit be so easy 
El hombre que la ayuda es probablemente su marido, Frank E. Butler.	El hombre que la ayuda es probablemente su marido franc e butler.				es	el hombre que la ayuda es probablemente su marido frank e butler 	el hombre que la ayuda es probablemente su marido franc e butler 
Constituye el final del Carril bici Albacete-Valdeganga.	Con situaciones de un descarre, vis y al da sete parte ganda.				es	constituye el final del carril bici albacete valdeganga 	con situaciones de un descarre vis y al da sete parte ganda 
De ahí en más hay un camino recto hacia el divorcio.	Değen más hay un camino recto a ser igual ser.				es	de ahí en más hay un camino recto hacia el divorcio 	değen más hay un camino recto a ser igual ser 
Pertenecía a una familia acaudalada.	Pertención afamida causan lava.				es	pertenecía a una familia acaudalada 	pertención afamida causan lava 
A los testigos se les permite comer carne que aún contiene vestigios de sangre.	A los estidos se les permite comer carne que aún contían vestiges de sangre.				es	a los testigos se les permite comer carne que aún contiene vestigios de sangre 	a los estidos se les permite comer carne que aún contían vestiges de sangre 
Luego entró en combate contra los británicos.	Luego entró en combate contra los británicos.				es	luego entró en combate contra los británicos 	luego entró en combate contra los británicos 
Entones, el rey se convirtió en benefactor del monasterio.	Entonces, el Reise convertió en benefactor del monasterio.				es	entones el rey se convirtió en benefactor del monasterio 	entonces el reise convertió en benefactor del monasterio 
Romero y Stephen King.	Primero el estirio en can				es	romero y stephen king 	primero el estirio en can
Concha no lo dudó y mandó atacar.	Comixar y no lo dedo que no te saco.				es	concha no lo dudó y mandó atacar 	comixar y no lo dedo que no te saco 
Vallejo es autor de la biografía del poeta antioqueño Porfirio Barba Jacob.	¡Badio, nosotros le voy a refiar en Polita! ¡Tanto y obtención por el video! ¡Barba! ¡Hacó!				es	vallejo es autor de la biografía del poeta antioqueño porfirio barba jacob 	 badio nosotros le voy a refiar en polita tanto y obtención por el video barba hacó 
Es un afluente del río Miño, en su tramo final, por su margen derecha.	Es una fluente de río mío en su tramo final por su margen derecho.				es	es un afluente del río miño en su tramo final por su margen derecha 	es una fluente de río mío en su tramo final por su margen derecho 
Juega de defensor y su equipo actual es el Hertha Berlín de Alemania.	juega de censores en equipa actual es el herta verling de demanda.				es	juega de defensor y su equipo actual es el hertha berlín de alemania 	juega de censores en equipa actual es el herta verling de demanda 
Fiable, duro y resistente, fue, sin lugar a dudas, la mejor versión del Cetme.	Fiable, duro y resistente, pues sin lugar a dudas la mejor versión del set me.				es	fiable duro y resistente fue sin lugar a dudas la mejor versión del cetme 	fiable duro y resistente pues sin lugar a dudas la mejor versión del set me 
Además de soportar el estigma de la ilegitimidad, Dumas hijo llevaba sangre negra.	Además de soportar el estigma de la ilegitividad, Dumas y Jueva Sangre Negras.				es	además de soportar el estigma de la ilegitimidad dumas hijo llevaba sangre negra 	además de soportar el estigma de la ilegitividad dumas y jueva sangre negras 
Por motivos desconocidos, durante la operación explotó el buque de abastecimiento.	Por motivos desconocidos durante la operación, explotó el book de abastecimiento.				es	por motivos desconocidos durante la operación explotó el buque de abastecimiento 	por motivos desconocidos durante la operación explotó el book de abastecimiento 
Es una de las pocas ciudades en las que conviven tradición y tecnología.	es una de las pocas ciudades en las que conviden tradición y tecnología.				es	es una de las pocas ciudades en las que conviven tradición y tecnología 	es una de las pocas ciudades en las que conviden tradición y tecnología 
Se encuentran además varias cactáceas.	Se encuentran además varias cactus res.				es	se encuentran además varias cactáceas 	se encuentran además varias cactus res 
Aun así, en el invierno aparecen cubiertas por las heladas.	aún así en el invierno parece en cubiertas por las teladas				es	aun así en el invierno aparecen cubiertas por las heladas 	aún así en el invierno parece en cubiertas por las teladas
Desde su estudio de la Morería ha proyectado su arte hacia los cinco continentes.	Desde su estudio de la Morería ha proyectado su arte hacia los cinco continentes.				es	desde su estudio de la morería ha proyectado su arte hacia los cinco continentes 	desde su estudio de la morería ha proyectado su arte hacia los cinco continentes 
Casado con Ángela Paul, es padre de cinco hijos.	casado con anque la paul, es padre de cinco hijos.				es	casado con ángela paul es padre de cinco hijos 	casado con anque la paul es padre de cinco hijos 
Con ella emprenden una gira nacional que los lleva a recorrer todo el país.	con ella emprenden una girana nacional, que los lleva a recorrer todo el país.				es	con ella emprenden una gira nacional que los lleva a recorrer todo el país 	con ella emprenden una girana nacional que los lleva a recorrer todo el país 
Desova los meses de octubre y noviembre.	De soba los meses de octubre y noviembre.				es	desova los meses de octubre y noviembre 	de soba los meses de octubre y noviembre 
Además, la calidad de la impresión era mejor que la de Technicolor.	Además, la calidad de la impresionera mejor que la de Technicolor.				es	además la calidad de la impresión era mejor que la de technicolor 	además la calidad de la impresionera mejor que la de technicolor 
"""Curry trabajó para varias revistas, incluyendo """"Boys Life"""", """"St."""	curre trabajo para varias revistas, incluyendo Voice Live, Street				es	 curry trabajó para varias revistas incluyendo boys life st 	curre trabajo para varias revistas incluyendo voice live street
En paralelo, Taylor se desempeñó como piloto oficial de General Motors en distintas carreras.	en paralelo, Taylor se desempeñó como piloto oficial de llenar motos en distintas carreras.				es	en paralelo taylor se desempeñó como piloto oficial de general motors en distintas carreras 	en paralelo taylor se desempeñó como piloto oficial de llenar motos en distintas carreras 
