reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Je moet een viercijferige pincode intoetsen om geld af te halen met je bankkaart.	Je moet een 4 cijferige pincode in toetsen om geld af te halen met je bankkaart.				nl	je moet een viercijferige pincode intoetsen om geld af te halen met je bankkaart 	je moet een 4 cijferige pincode in toetsen om geld af te halen met je bankkaart 
De school is christelijk maar accepteert iedereen.	De school is christelijk maar accepteert iedereen.				nl	de school is christelijk maar accepteert iedereen 	de school is christelijk maar accepteert iedereen 
De slager gaf het kind een stukje worst.	De slager gaf het kind een stukje worst.				nl	de slager gaf het kind een stukje worst 	de slager gaf het kind een stukje worst 
Ik vind geen kapstok.	Ik vind geen kapstok.				nl	ik vind geen kapstok 	ik vind geen kapstok 
Mijn lief snurkt bijna iedere nacht.	Mijn liefst snurkt bijna iedere nacht.				nl	mijn lief snurkt bijna iedere nacht 	mijn liefst snurkt bijna iedere nacht 
Pas op!	Pas op!				nl	pas op 	pas op 
We voelden dat iets ons volgde door de bossen.	We voerden dat iets ons volgde door de bossen.				nl	we voelden dat iets ons volgde door de bossen 	we voerden dat iets ons volgde door de bossen 
Waarom zou ik dat nou weer doen?	Waarom zou ik dat nou weer doen?				nl	waarom zou ik dat nou weer doen 	waarom zou ik dat nou weer doen 
Het verbruik van chips wordt vaak uitgedrukt in milliwatt.	Het verbruik van chips wordt vaak uitgedrukt in milliwatt.	fourties	male	Nederlands Nederlands	nl	het verbruik van chips wordt vaak uitgedrukt in milliwatt 	het verbruik van chips wordt vaak uitgedrukt in milliwatt 
Het is de S van Saab, Seat of Skoda.	Het is de S van Saab, Seat of Skoda.	fourties	male	Nederlands Nederlands	nl	het is de s van saab seat of skoda 	het is de s van saab seat of skoda 
Dat is de eerste partij die ook het menselijke aspect benadrukt.	Dat is de eerste partij die ook het menselijk aspect benadrukt.	fourties	male	Nederlands Nederlands	nl	dat is de eerste partij die ook het menselijke aspect benadrukt 	dat is de eerste partij die ook het menselijk aspect benadrukt 
Een van de symptomen van griep is koorts.	Eén van de symptonen van griep is koorts.	fourties	male	Nederlands Nederlands	nl	een van de symptomen van griep is koorts 	eén van de symptonen van griep is koorts 
Wat heb je het liefst?	Wat heb je het liefst?	fourties	male	Nederlands Nederlands	nl	wat heb je het liefst 	wat heb je het liefst 
Het beekje stroomde door de vallei.	Het beekje is rond de dode falai.				nl	het beekje stroomde door de vallei 	het beekje is rond de dode falai 
Is Bart De Pauw getrouwd?	Is Bart de Pau getrouwd?				nl	is bart de pauw getrouwd 	is bart de pau getrouwd 
Hout is geen goud.	hout is geen goud				nl	hout is geen goud 	hout is geen goud
Vrijwel elk product was uitverkocht in de webwinkel.	vrijwel elke product was uitverkocht in de webwinkel.				nl	vrijwel elk product was uitverkocht in de webwinkel 	vrijwel elke product was uitverkocht in de webwinkel 
Het is anderhalf keer zo duur uitgevallen als we dachten.	Het is anderhalf keer zo duur uitgevallen als we dachten.	twenties	male	Nederlands Nederlands	nl	het is anderhalf keer zo duur uitgevallen als we dachten 	het is anderhalf keer zo duur uitgevallen als we dachten 
Iedere keer dat je jezelf verbrand vergroot je de kans op huidkanker.	Iedere keer dat je jezelf verbrandt, vergroot je de kans op huidkanker.	twenties	male	Nederlands Nederlands	nl	iedere keer dat je jezelf verbrand vergroot je de kans op huidkanker 	iedere keer dat je jezelf verbrandt vergroot je de kans op huidkanker 
Ik kan dan niet want ik heb een afspraak bij de schoonheidsspecialist.	Ik kan dan niet, want ik heb een afspraak bij de schoonheidsspecialist.	twenties	male	Nederlands Nederlands	nl	ik kan dan niet want ik heb een afspraak bij de schoonheidsspecialist 	ik kan dan niet want ik heb een afspraak bij de schoonheidsspecialist 
Het gebouw werd gesloopt met een grote sloopkogel.	Het gebouw werd gesloopt met een grote sloopkogel.	twenties	male	Nederlands Nederlands	nl	het gebouw werd gesloopt met een grote sloopkogel 	het gebouw werd gesloopt met een grote sloopkogel 
Het land is niet groot, de huizen zijn dus wat kleiner.	Het land is niet groot, de huizen zijn dus wat kleiner.	twenties	male	Nederlands Nederlands	nl	het land is niet groot de huizen zijn dus wat kleiner 	het land is niet groot de huizen zijn dus wat kleiner 
De man van zesentachtig was nog fit genoeg om de tocht te lopen.	De man van 86 was nog fiet genoeg om de tocht te lopen.				nl	de man van zesentachtig was nog fit genoeg om de tocht te lopen 	de man van 86 was nog fiet genoeg om de tocht te lopen 
We zochten naar een kalende man.	We zochten naar een kalende man.				nl	we zochten naar een kalende man 	we zochten naar een kalende man 
Onder andere Estland, Hongarije, Letland, Litouwen, Malta en Polen behoren tot de achtentwintig Europese lidstaten.	Onder andere Estland, Hongarije, Letland, Litouwen, Malta en Polen behoren tot de 28 Europese lidstaten.				nl	onder andere estland hongarije letland litouwen malta en polen behoren tot de achtentwintig europese lidstaten 	onder andere estland hongarije letland litouwen malta en polen behoren tot de 28 europese lidstaten 
Wie is de burgemeester van Kopenhagen?	Wie is de burgemeester van Kopenhagen?				nl	wie is de burgemeester van kopenhagen 	wie is de burgemeester van kopenhagen 
Het begon zo langzamerhand een onhoudbare situatie te worden.	Het begon zo langzamerhand een onhoudbare situatie te worden.				nl	het begon zo langzamerhand een onhoudbare situatie te worden 	het begon zo langzamerhand een onhoudbare situatie te worden 
Door haar spullen te verhuren had ze nog wat inkomen.	Door haar spullen te verhuren had ze nog wat inkomen.				nl	door haar spullen te verhuren had ze nog wat inkomen 	door haar spullen te verhuren had ze nog wat inkomen 
De e-mail was per ongeluk naar iedereen gestuurd.	De e-mail was per ongeluk naar iedereen gestuurd.				nl	de e mail was per ongeluk naar iedereen gestuurd 	de e mail was per ongeluk naar iedereen gestuurd 
Hij is al tijden bezig om van zijn nicotineverslaving af te komen.	Hij is al tijden bezig om van zijn nicotineverslaving af te komen.				nl	hij is al tijden bezig om van zijn nicotineverslaving af te komen 	hij is al tijden bezig om van zijn nicotineverslaving af te komen 
Ze gaf hem een briefje van vijfhonderd euro.	Ze gaf me een briefje van 500 euro.				nl	ze gaf hem een briefje van vijfhonderd euro 	ze gaf me een briefje van 500 euro 
Het was een dag met veel emoties.	Het was een dag met veel emoties.				nl	het was een dag met veel emoties 	het was een dag met veel emoties 
Ik heb geen bekerhouders in mijn wagen.	Ik heb geen bekerhouders in mijn wagen.				nl	ik heb geen bekerhouders in mijn wagen 	ik heb geen bekerhouders in mijn wagen 
Ik heb de kast beige geverfd.	Ik heb de kast bij zich geveerd.				nl	ik heb de kast beige geverfd 	ik heb de kast bij zich geveerd 
Door de keelpijn deed slikken veel pijn.	Door de keelpijn het slekkend veel pijn.				nl	door de keelpijn deed slikken veel pijn 	door de keelpijn het slekkend veel pijn 
Ik poets met een plastic emmer en een dweil.	Ik poets met een plastic emmer en een dweil.				nl	ik poets met een plastic emmer en een dweil 	ik poets met een plastic emmer en een dweil 
Ik ben te zwaar voor de weegschaal.	Ik ben te zwaar voor de weegschaal.				nl	ik ben te zwaar voor de weegschaal 	ik ben te zwaar voor de weegschaal 
De rekken van de supermarkt zijn goed gevuld.	De rekken van de supermarkt zijn goed gevuld.				nl	de rekken van de supermarkt zijn goed gevuld 	de rekken van de supermarkt zijn goed gevuld 
Je kan maar met twee man in die auto: de bestuurder en een passagier.	Je kan maar met twee man in je auto. De bestuurder en de passagier.				nl	je kan maar met twee man in die auto de bestuurder en een passagier 	je kan maar met twee man in je auto de bestuurder en de passagier 
Zijn opa was een alcoholist.	Zijn opa was een alcoholist.				nl	zijn opa was een alcoholist 	zijn opa was een alcoholist 
Jeff Daniels is een bekende Amerikaanse acteur.	Jeff Daniels is een bekende Amerikaanse acteur.				nl	jeff daniels is een bekende amerikaanse acteur 	jeff daniels is een bekende amerikaanse acteur 
De airconditioning stond op achttien graden.	De airconditioning stond op 18 graden.				nl	de airconditioning stond op achttien graden 	de airconditioning stond op 18 graden 
Zes keer twee is twaalf.	Zes keer twee is twaalf.	thirties	female	Belgisch Nederlands	nl	zes keer twee is twaalf 	zes keer twee is twaalf 
We hebben onze parket laten vernissen.	We hebben onze parket laten vernissen.	thirties	female	Belgisch Nederlands	nl	we hebben onze parket laten vernissen 	we hebben onze parket laten vernissen 
Hij had argwaan en besloot om het contract niet te ondertekenen.	Hij had Argwaan en besloot om het contract niet te ondertekenen.				nl	hij had argwaan en besloot om het contract niet te ondertekenen 	hij had argwaan en besloot om het contract niet te ondertekenen 
Hij kon zijn schoonbroer niet luchten.	Hij kon zijn schoonbroer niet luchten.				nl	hij kon zijn schoonbroer niet luchten 	hij kon zijn schoonbroer niet luchten 
Ik kan me de laatste keer niet herinneren dat ik je sprak.	Ik kan me dat laatste keer niet herinneren dat ik je sprak.				nl	ik kan me de laatste keer niet herinneren dat ik je sprak 	ik kan me dat laatste keer niet herinneren dat ik je sprak 
Ze hebben een groot canvas opgehangen in hun living.	Ze hebben een groot canvas opgehangen in hun living.				nl	ze hebben een groot canvas opgehangen in hun living 	ze hebben een groot canvas opgehangen in hun living 
Er is veel tijd in de voorbereiding van het jubileum gekropen.	Er is veel tijd in de voorbereiding van het jubileum gekropen.				nl	er is veel tijd in de voorbereiding van het jubileum gekropen 	er is veel tijd in de voorbereiding van het jubileum gekropen 
Bestaat de senaat nog?	Bestaat de Senaat nog?				nl	bestaat de senaat nog 	bestaat de senaat nog 
Denk je nu al aan weggaan?	Denk je nu al aan weggaan?				nl	denk je nu al aan weggaan 	denk je nu al aan weggaan 
De instantie die gaat over brandveiligheid heeft besloten de stof te verbieden.	De instantie die gaat over brandveiligheid heeft besloten de stof te verbieden.				nl	de instantie die gaat over brandveiligheid heeft besloten de stof te verbieden 	de instantie die gaat over brandveiligheid heeft besloten de stof te verbieden 
Het laden duurt wel heel lang.	Het laden duurt wel heel lang.				nl	het laden duurt wel heel lang 	het laden duurt wel heel lang 
In het ruim staan de machines die de boot voortstuwen.	In het ruim staan de machines die de boot voortstuwen.				nl	in het ruim staan de machines die de boot voortstuwen 	in het ruim staan de machines die de boot voortstuwen 
Je kan die kaarsjes aansteken voor de gezelligheid.	Je kan de kaas aansteken voor gezelligheid.				nl	je kan die kaarsjes aansteken voor de gezelligheid 	je kan de kaas aansteken voor gezelligheid 
Het was zeer heet deze zomer, het werd zelfs een record.	Het was zeer heet deze zomer. Het werd zelfs een record.				nl	het was zeer heet deze zomer het werd zelfs een record 	het was zeer heet deze zomer het werd zelfs een record 
Ze hebben een gezellig tuintje.	Ze hebben een gezellig tuintje.	twenties	male	Nederlands Nederlands	nl	ze hebben een gezellig tuintje 	ze hebben een gezellig tuintje 
Er hangt mist in de vallei.	Er hangt mist in de vallee.	twenties	male	Nederlands Nederlands	nl	er hangt mist in de vallei 	er hangt mist in de vallee 
Ik heb een mastercard, een visa en een maestro kaart.	Ik heb een Mastercard, een Fisha en een Meistelkaart.	twenties	male	Nederlands Nederlands	nl	ik heb een mastercard een visa en een maestro kaart 	ik heb een mastercard een fisha en een meistelkaart 
In de vijftiende eeuw heeft Columbus Amerika ontdekt.	In de 15e eeuw heeft Columbus Amerika ontdekt.	twenties	male	Nederlands Nederlands	nl	in de vijftiende eeuw heeft columbus amerika ontdekt 	in de 15e eeuw heeft columbus amerika ontdekt 
De storm had lelijk huisgehouden en één raam van de veranda was gebarsten.	De storm had lelijk huis gehouden en Eenraam van de veranda was gebarschen.	twenties	male	Nederlands Nederlands	nl	de storm had lelijk huisgehouden en één raam van de veranda was gebarsten 	de storm had lelijk huis gehouden en eenraam van de veranda was gebarschen 
Hij heeft mij weer een loer gedraaid.	Hij heeft bij weer een loer gedraaid.	twenties	male	Nederlands Nederlands	nl	hij heeft mij weer een loer gedraaid 	hij heeft bij weer een loer gedraaid 
Olivia en Marie gaan samen naar de tekenacademie.	Olivia en Marie gaan samen naar de tekenacademie.	twenties	male	Nederlands Nederlands	nl	olivia en marie gaan samen naar de tekenacademie 	olivia en marie gaan samen naar de tekenacademie 
Zijn vader had een mooie jacht.	Zijn vader had een mooie jacht.	twenties	male	Nederlands Nederlands	nl	zijn vader had een mooie jacht 	zijn vader had een mooie jacht 
Ik ga verhuizen naar het buitenland.	Ik ga verhuizen naar het buitenland.	twenties	male	Nederlands Nederlands	nl	ik ga verhuizen naar het buitenland 	ik ga verhuizen naar het buitenland 
Na acht dagen in de eenzaamheid zag ze voor het eerst een levende ziel.	Na acht dagen in de eenzaamheid zag ze voor het eerst een levende ziel.	twenties	male	Nederlands Nederlands	nl	na acht dagen in de eenzaamheid zag ze voor het eerst een levende ziel 	na acht dagen in de eenzaamheid zag ze voor het eerst een levende ziel 
De batterij van deze telefoon is maar zwak.	De batterij van deze telefoon is maar zwak.	twenties	male	Nederlands Nederlands	nl	de batterij van deze telefoon is maar zwak 	de batterij van deze telefoon is maar zwak 
Reis je in eerste of tweede klasse?	Reis je in eerste of tweede klasse?	twenties	male	Nederlands Nederlands	nl	reis je in eerste of tweede klasse 	reis je in eerste of tweede klasse 
Ze droeg oude, versleten jeans.	Zit hoog ouder versleten jeans.	twenties	male	Nederlands Nederlands	nl	ze droeg oude versleten jeans 	zit hoog ouder versleten jeans 
Hij liet zijn plateau op de grond vallen.	Hij liet zijn plateau op de grond vallen.	twenties	male	Nederlands Nederlands	nl	hij liet zijn plateau op de grond vallen 	hij liet zijn plateau op de grond vallen 
Finland grenst in het oosten aan Rusland.	Finland grenst in het oosten aan Rusland.	twenties	male	Nederlands Nederlands	nl	finland grenst in het oosten aan rusland 	finland grenst in het oosten aan rusland 
In de Koude Oorlog hadden mensen schrik van een aanval met een atoombom.	In de koude oorlog hadden mensen schrik van een aanval met een atoombom.	twenties	male	Nederlands Nederlands	nl	in de koude oorlog hadden mensen schrik van een aanval met een atoombom 	in de koude oorlog hadden mensen schrik van een aanval met een atoombom 
