reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Акылың булса, бер көн алдан хәрәкәт ит.	Акалан буса, Berkен Аldан Харекетит	teens	male		tt	акылың булса бер көн алдан хәрәкәт ит 	акалан буса berkен аldан харекетит
Йолдыз бик югары да, ул да кое төбенә төшә.	Та спик, укарата, уда ка етебенетиша.	teens	male		tt	йолдыз бик югары да ул да кое төбенә төшә 	та спик укарата уда ка етебенетиша 
Актык гудок.	Актен куток	teens	male		tt	актык гудок 	актен куток
Хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза.	Hetta, terlелекляк, barkа санда, babа санд. Нам гузынен дека ниши, уасркидеси ввен язан.	teens	male		tt	хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза 	hetta terlелекляк barkа санда babа санд нам гузынен дека ниши уасркидеси ввен язан 
Уку-укыту методика әсбапларын чыгару күләме көннән-көн арта.	укату midотика езпапларам шару куни меке мутиканарта	teens	male		tt	уку укыту методика әсбапларын чыгару күләме көннән көн арта 	укату midотика езпапларам шару куни меке мутиканарта
Йөз бүре күргән, яхшылап караса, эт икән.	2.				tt	йөз бүре күргән яхшылап караса эт икән 	2 
Ач тамагым - тыныч колагым.	Оща маром та нешкуаром				tt	ач тамагым тыныч колагым 	оща маром та нешкуаром
Асыл таш зур булмас.	Остолкаш зорбумас				tt	асыл таш зур булмас 	остолкаш зорбумас
Юкка түгел	и окату Гер				tt	юкка түгел	и окату гер
Алар, кагыйдә буларак, картлыккача яшәмиләр.	Олар, кориде була рак.				tt	алар кагыйдә буларак картлыккача яшәмиләр 	олар кориде була рак 
Күңел нечкәрү.	Kung илнешкеру				tt	күңел нечкәрү 	kung илнешкеру
Алар кайтсалар, сине өзгәләп бетерәчәкләр.	Оларкой цалар сина згеля петрешекляр				tt	алар кайтсалар сине өзгәләп бетерәчәкләр 	оларкой цалар сина згеля петрешекляр
Чөйне чөй белән, гадәтне гадәт белән	Шин еши велен, разът на разът плен.				tt	чөйне чөй белән гадәтне гадәт белән	шин еши велен разът на разът плен 
Ачма серең дустыңа, дустыңның да дусты бар, ул да сөйләр дустына.	Почтимастер ендустана,дустана,дустана,дуствар, ulда сирлядустана.				tt	ачма серең дустыңа дустыңның да дусты бар ул да сөйләр дустына 	почтимастер ендустана дустана дустана дуствар ulда сирлядустана 
Акылсызның артына салам кыстыралар.	Окол сізна ортана солан пастралар.				tt	акылсызның артына салам кыстыралар 	окол сізна ортана солан пастралар 
