reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vilniaus universiteto Tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą.	Vilnios universite atatartotinoberslamokiklaiai, bagi atartotinoberslo administratima.				lt	vilniaus universiteto tarptautinio verslo mokykloje baigė tarptautinio verslo administravimą 	vilnios universite atatartotinoberslamokiklaiai bagi atartotinoberslo administratima 
Ant kyšulio pastatytas švyturys.	Anki šilė pastatietas švyturis.				lt	ant kyšulio pastatytas švyturys 	anki šilė pastatietas švyturis 
Bažnyčioje sumontuoti garsaus lietuvių meistro Jono Garalevičiaus pagaminti vargonai.	Bažinį čia, su montuoti gorsos lėtų vimeestro, jau no garaliebicos pagamenti vargonyi.				lt	bažnyčioje sumontuoti garsaus lietuvių meistro jono garalevičiaus pagaminti vargonai 	bažinį čia su montuoti gorsos lėtų vimeestro jau no garaliebicos pagamenti vargonyi 
Kūrinius publikavo ir Vernon Sullivan slapyvardžiu.	Kurinus, publikavo, ir vernon, su įvan, slapiavartį.				lt	kūrinius publikavo ir vernon sullivan slapyvardžiu 	kurinus publikavo ir vernon su įvan slapiavartį 
Otaku apibrėžimas su laiku tapo sudėtingesnis.	Otako api bryžimas su leikų tafosų detingesnas.				lt	otaku apibrėžimas su laiku tapo sudėtingesnis 	otako api bryžimas su leikų tafosų detingesnas 
Čempionate nugalėjo Kauno „Žalgiris“.	įimpionatel, nugalio kąno žalkyris.				lt	čempionate nugalėjo kauno žalgiris 	įimpionatel nugalio kąno žalkyris 
Seniau būta dvaro.	Sėnion buta dvaro.				lt	seniau būta dvaro 	sėnion buta dvaro 
Buvo teikiamas aštuonmetis ir vidurinis išsilavinimas.	Buvo tiekėmas, aš toŽmiėtis ir vidurni sišsų labinimas.				lt	buvo teikiamas aštuonmetis ir vidurinis išsilavinimas 	buvo tiekėmas aš tožmiėtis ir vidurni sišsų labinimas 
Rajonas žinomas dėl savo raudonojo ir baltojo vyno bei konjako.	Rai onnesšinomas, dėl savorūdonoje ir balkiobiną, bikini jako.				lt	rajonas žinomas dėl savo raudonojo ir baltojo vyno bei konjako 	rai onnesšinomas dėl savorūdonoje ir balkiobiną bikini jako 
Jam vadovaujant šalis tapo Europos Sąjungos nare.	Jama vadovao jantšį listavo Europos tangos mery.				lt	jam vadovaujant šalis tapo europos sąjungos nare 	jama vadovao jantšį listavo europos tangos mery 
Apskrities centras įsikūręs Losicės mieste.	Od skritėjai, antras isikūrės, ulo sitės, mėste.				lt	apskrities centras įsikūręs losicės mieste 	od skritėjai antras isikūrės ulo sitės mėste 
Yra naftos telkinių.	Ir ranapto stelkiniu.				lt	yra naftos telkinių 	ir ranapto stelkiniu 
Konfliktai tarp Osmanų ir Europos valstybių parodė didėjančią Osmanų imperijos galią.	Konfliktai tarpo smanui rauropas pels tibu paroidedite eienčia osmannui imperiozgali.				lt	konfliktai tarp osmanų ir europos valstybių parodė didėjančią osmanų imperijos galią 	konfliktai tarpo smanui rauropas pels tibu paroidedite eienčia osmannui imperiozgali 
Sutartis aptarė visų tarpinių tarp Vilniaus ir Maskvos žemių priklausomybę.	Sūtar tiesi apterėve su tarpinu tarp, biliosemas kvoži žame prukosamime.				lt	sutartis aptarė visų tarpinių tarp vilniaus ir maskvos žemių priklausomybę 	sūtar tiesi apterėve su tarpinu tarp biliosemas kvoži žame prukosamime 
Ežero vardas yra sėliškos kilmės.	Aži robotės irai siliuskos krimės.				lt	ežero vardas yra sėliškos kilmės 	aži robotės irai siliuskos krimės 
Daugiausia skolinių turima iš latvių kalbos.	Dau gau ses koliniu turima išlaitvukalbos.				lt	daugiausia skolinių turima iš latvių kalbos 	dau gau ses koliniu turima išlaitvukalbos 
Leidybą kontroliuoja redakcinė kolegija.	Lediba kontroluiu ir adaktsinė kolegiė.				lt	leidybą kontroliuoja redakcinė kolegija 	lediba kontroluiu ir adaktsinė kolegiė 
Stotis prie geležinkelio į Tokiją.	Stoči spregyležinkėlo i tokia				lt	stotis prie geležinkelio į tokiją 	stoči spregyležinkėlo i tokia
"""Puolėjas futbolininko karjerą pradėjo Vilniaus """"Žalgiryje""""."""	Polėja, svoidbolininko kar jara prudio bilnus žalki rė.				lt	 puolėjas futbolininko karjerą pradėjo vilniaus žalgiryje 	polėja svoidbolininko kar jara prudio bilnus žalki rė 
Tai buvo vienas didžiausių knygnešystės centrų.	Tai povienas, daģiausikniigini ešis tez centrum.				lt	tai buvo vienas didžiausių knygnešystės centrų 	tai povienas daģiausikniigini ešis tez centrum 
Balti lakšteliai taip pat įgauna pilką atspalvį.	Baikilakstianli, tai pati gau napilkans palme.				lt	balti lakšteliai taip pat įgauna pilką atspalvį 	baikilakstianli tai pati gau napilkans palme 
Karaliaučiaus universitete apgynė teisės daktaro laipsnį.	Karolaučius universitetė, apginėtesios daktorol lips.				lt	karaliaučiaus universitete apgynė teisės daktaro laipsnį 	karolaučius universitetė apginėtesios daktorol lips 
Varšuvos kunigaikštystėje divizijos generolas.	Varsų vios komnikai kštis teia, diviziais generolas.				lt	varšuvos kunigaikštystėje divizijos generolas 	varsų vios komnikai kštis teia diviziais generolas 
Jo turtus paveldėjo jo artimiausi giminaičiai.	Joturtų spavelį jau ar temau sigimunuiči.				lt	jo turtus paveldėjo jo artimiausi giminaičiai 	joturtų spavelį jau ar temau sigimunuiči 
Žydi nuo balandžio pabaigos iki birželio pradžios.	Žijdi, nobalandio pavygos, iki buržalio prącios.				lt	žydi nuo balandžio pabaigos iki birželio pradžios 	žijdi nobalandio pavygos iki buržalio prącios 
Ją konsekravo vyskupas Gasparas Cirtautas.	Jako in sakravą visku paskas per cyrtultas?				lt	ją konsekravo vyskupas gasparas cirtautas 	jako in sakravą visku paskas per cyrtultas 
Rosetis vėliau pasirašinėjo Dantės pirmuoju vardu.	Prosėtis velo pasuras šniadantis per moi vardu.				lt	rosetis vėliau pasirašinėjo dantės pirmuoju vardu 	prosėtis velo pasuras šniadantis per moi vardu 
Krikščionių partijos Trakų rajono skyriaus narys.	Krikšoį, parti jau strakurai onas kirusneris.				lt	krikščionių partijos trakų rajono skyriaus narys 	krikšoį parti jau strakurai onas kirusneris 
Portugalų kalba šio miesto pavadinimas reiškia „paplūdimys“.	Portugalokal, bas šo mėsta pavo edinuma srāškai paplu dimis.				lt	portugalų kalba šio miesto pavadinimas reiškia paplūdimys 	portugalokal bas šo mėsta pavo edinuma srāškai paplu dimis 
Veisiasi gyvūnai bei bestuburiai.	Vai sa si givu un ibeipas tuburi.				lt	veisiasi gyvūnai bei bestuburiai 	vai sa si givu un ibeipas tuburi 
Sudaryta daugiausia iš klinčių.	Sud rita do gauciš klęčiu.	twenties	male		lt	sudaryta daugiausia iš klinčių 	sud rita do gauciš klęčiu 
Paskutiniais gyvenimo metais išleido poezijos rinkinių.	Pas kutinis givienimo matis yš laia dopo ezys rinkiniu.	twenties	male		lt	paskutiniais gyvenimo metais išleido poezijos rinkinių 	pas kutinis givienimo matis yš laia dopo ezys rinkiniu 
Užupyje konstitucijų alėjoje yra ir į tibetiečių kalbą išversta Užupio respublikos konstitucija.	Užupėką stytuoti įalije, ir įtepėti įči, kalbai švarsta, užipėvo ir asvo blokos stytuoti į.	twenties	male		lt	užupyje konstitucijų alėjoje yra ir į tibetiečių kalbą išversta užupio respublikos konstitucija 	užupėką stytuoti įalije ir įtepėti įči kalbai švarsta užipėvo ir asvo blokos stytuoti į 
Apskrities centras įsikūręs Klodzko mieste.	Abskritės centras i su kuras klauds komėste.	twenties	male		lt	apskrities centras įsikūręs klodzko mieste 	abskritės centras i su kuras klauds komėste 
Įsikūręs ant Moravos upės.	įsikūras ant moravos u des.	twenties	male		lt	įsikūręs ant moravos upės 	įsikūras ant moravos u des 
Tverečius buvo valsčiaus centras.	Dvėračus buvo valstšiu stantras.	twenties	male		lt	tverečius buvo valsčiaus centras 	dvėračus buvo valstšiu stantras 
Tai mažas kalnų miestelis.	Primazos kolmų miastalas	twenties	male		lt	tai mažas kalnų miestelis 	primazos kolmų miastalas
Talsų savivaldybės centras.	Tausus atvivaldi best centrus.	twenties	male		lt	talsų savivaldybės centras 	tausus atvivaldi best centrus 
Laikraštis suteikia naujausios informacijos apie Ventspilio miesto ir apylinkės gyvenimą.	Likraštus su tikia nuo jaušas informacia sapeyvenc pilio miasto ir opilinkie zgivendimo.	twenties	male		lt	laikraštis suteikia naujausios informacijos apie ventspilio miesto ir apylinkės gyvenimą 	likraštus su tikia nuo jaušas informacia sapeyvenc pilio miasto ir opilinkie zgivendimo 
Jie kalba kušitų kilmės kalba.	Jakaubakus šitu, kylmės kalba.	twenties	male		lt	jie kalba kušitų kilmės kalba 	jakaubakus šitu kylmės kalba 
Puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtimis.	Poi kas salių gos vienos ar kelu dioložigiems, bedairems ar valtemes.	twenties	male		lt	puikios sąlygos vienos ar kelių dienų žygiams baidarėmis ar valtimis 	poi kas salių gos vienos ar kelu dioložigiems bedairems ar valtemes 
Tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti Vidurio ir Šiaurės Europoje.	Tiktą tu kraustymas įlikotrypy oskars pulačiu pradėti 9 vidrė ir šauresuropuja.	twenties	male		lt	tik tautų kraustymosi laikotarpiu auskarus plačiau pradėta dėvėti vidurio ir šiaurės europoje 	tiktą tu kraustymas įlikotrypy oskars pulačiu pradėti 9 vidrė ir šauresuropuja 
Upėje pastatyta keletas hidroelektrinių.	U piepastetita kallitas hudroilektrionio.	twenties	male		lt	upėje pastatyta keletas hidroelektrinių 	u piepastetita kallitas hudroilektrionio 
Atolo žiedas visiškai apsupa lagūną.	Atoložėdės visiškėbs palaguną.	twenties	male		lt	atolo žiedas visiškai apsupa lagūną 	atoložėdės visiškėbs palaguną 
Norvegų didmeistris pasirinko valdovės gambitą.	Narvego ddimestris pasirionko valdovę zgambita.	twenties	male		lt	norvegų didmeistris pasirinko valdovės gambitą 	narvego ddimestris pasirionko valdovę zgambita 
Antrasis iš penkių vaikų šeimoje.	Antrasis ispingu vai kusi moje.	twenties	male		lt	antrasis iš penkių vaikų šeimoje 	antrasis ispingu vai kusi moje 
Dalyvavo skaitovų konkursuose.	Dali vava, skitauvo, konkursuosi.	twenties	male		lt	dalyvavo skaitovų konkursuose 	dali vava skitauvo konkursuosi 
Iš tikrųjų Kentauro Beta yra labai toli nuo Kentauro Alfos.	Iš tikru ykantauro bete ir alabito lynokantauro alfos.	twenties	male		lt	iš tikrųjų kentauro beta yra labai toli nuo kentauro alfos 	iš tikru ykantauro bete ir alabito lynokantauro alfos 
Tarpukaryje veikė lietuviškų organizacijų skyriai.	Tar pukaryje vėjėli atuvuskorganizātsuyskiri.	twenties	male		lt	tarpukaryje veikė lietuviškų organizacijų skyriai 	tar pukaryje vėjėli atuvuskorganizātsuyskiri 
Kitų metų rudenį jis nusprendė baigti aktyviai sportuoti.	Ketumėtų rodenius na sprandębėk techivis fortuotą.	twenties	male		lt	kitų metų rudenį jis nusprendė baigti aktyviai sportuoti 	ketumėtų rodenius na sprandębėk techivis fortuotą 
Gali būti auginamas kaip sodo gėlė.	Gali bučau gynamas kip saudagėlią.	twenties	male		lt	gali būti auginamas kaip sodo gėlė 	gali bučau gynamas kip saudagėlią 
Tuo tarpu mažiau derlingos pievos paprastai pasižymi didesne biologine įvairove.	To tarpų mažiu dar lingo spiavas paprastipas, užime dees nebėlogina ivoi rove.	twenties	male		lt	tuo tarpu mažiau derlingos pievos paprastai pasižymi didesne biologine įvairove 	to tarpų mažiu dar lingo spiavas paprastipas užime dees nebėlogina ivoi rove 
Yra vienintelė Mursijos provincija.	Ir avienente la mursios pradencia.	twenties	male		lt	yra vienintelė mursijos provincija 	ir avienente la mursios pradencia 
Pavadinimas kilo iš Notės upėvardžio.	Pa vadinimas kilo isnauties upevarįžia.	twenties	male		lt	pavadinimas kilo iš notės upėvardžio 	pa vadinimas kilo isnauties upevarįžia 
Mendosos upės vanduo naudojamas drėkinimui.	Mendosos upes vanduono, doimas drekenimui.	twenties	male		lt	mendosos upės vanduo naudojamas drėkinimui 	mendosos upes vanduono doimas drekenimui 
Kilusi iš muzikų šeimos.	Kėlose ishmūzikos šimos.	twenties	male		lt	kilusi iš muzikų šeimos 	kėlose ishmūzikos šimos 
Pakruojo statybos akcinės bendrovės „Pakruojo arka“ direktorius.	Pakruojos statibos actinies bandrovies pakruojų arka direkturus.	twenties	male		lt	pakruojo statybos akcinės bendrovės pakruojo arka direktorius 	pakruojos statibos actinies bandrovies pakruojų arka direkturus 
Kai kurios Pabaltijo sritys buvo žinomos senovės pasauliui.	Kiekuros pabaltios, rytis buvo žinomos sonovias pasauli.	twenties	male		lt	kai kurios pabaltijo sritys buvo žinomos senovės pasauliui 	kiekuros pabaltios rytis buvo žinomos sonovias pasauli 
Niurnbergo tribunole buvo vienas pagrindinių kaltinamųjų.	Njuridinbergo atribunaliabo jenas pagrindiniu kaltina moja.	twenties	male		lt	niurnbergo tribunole buvo vienas pagrindinių kaltinamųjų 	njuridinbergo atribunaliabo jenas pagrindiniu kaltina moja 
Jis taip pat dirbo kaip sesijos muzikantas.	Jistip atdurbokai pisesios mūs ykantas.	twenties	male		lt	jis taip pat dirbo kaip sesijos muzikantas 	jistip atdurbokai pisesios mūs ykantas 
Vienas latvių klasikinės muzikos ir muzikos folkloristikos pradininkų.	Vienas latvų klaskinias muzikos ir muzikos folkloristikos pradinungų.	twenties	male		lt	vienas latvių klasikinės muzikos ir muzikos folkloristikos pradininkų 	vienas latvų klaskinias muzikos ir muzikos folkloristikos pradinungų 
Gimė ir augo pasiturinčių ūkininkų šeimoje.	Gime rauga pasatorienčiu ukinimkusi moja.	twenties	male		lt	gimė ir augo pasiturinčių ūkininkų šeimoje 	gime rauga pasatorienčiu ukinimkusi moja 
Jaunystėje Laterano bazilikos kanauninkas.	Jūnisėlią tarama bazilikorskaną unionkas.	twenties	male		lt	jaunystėje laterano bazilikos kanauninkas 	jūnisėlią tarama bazilikorskaną unionkas 
Vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams.	Vėliau skirtas ļaskėras plotas buvo su trempti niu, biji politių, kaįlioniu ir jūši monarū kapams.	twenties	male		lt	vėliau skirtas atskiras plotas buvusių tremtinių bei politinių kalinių ir jų šeimų narių kapams 	vėliau skirtas ļaskėras plotas buvo su trempti niu biji politių kaįlioniu ir jūši monarū kapams 
Vakcinos iš esmės yra saugios.	Vakcinos pišės mes ir a suugios.	twenties	male		lt	vakcinos iš esmės yra saugios 	vakcinos pišės mes ir a suugios 
Daug vietos skyrė Mažosios Lietuvos gyvenimo problemoms.	Dokvietos kirjamos osios letovo skivainimo problemums.	twenties	male		lt	daug vietos skyrė mažosios lietuvos gyvenimo problemoms 	dokvietos kirjamos osios letovo skivainimo problemums 
Gaisras ventiliacijos kanalais persimetė į Pirmųjų rūmų pastogę.	Gais rastventilacios kanalis per smeti, pirmuiurumu pasogę.	twenties	male		lt	gaisras ventiliacijos kanalais persimetė į pirmųjų rūmų pastogę 	gais rastventilacios kanalis per smeti pirmuiurumu pasogę 
Perėjos pavadinimas tiurkų kalbomis reiškia „raudona nugara“.	Paryos pavo dynimas turkų kalbaryžkė rūdono nogara.	twenties	male		lt	perėjos pavadinimas tiurkų kalbomis reiškia raudona nugara 	paryos pavo dynimas turkų kalbaryžkė rūdono nogara 
Tiltas laikomas įtemptų lynų.	Teltas leikomas įtemptų įmų.	twenties	male		lt	tiltas laikomas įtemptų lynų 	teltas leikomas įtemptų įmų 
Abiejų kūnas natūralios spalvos.	A bijūku nas naturalios polvoz.	twenties	male		lt	abiejų kūnas natūralios spalvos 	a bijūku nas naturalios polvoz 
Žemupyje ji teka tarp palmių bei migdolų giraičių ir laukų.	Žemo piejejėtė, kad ar palmių bimik dologi raietš ir lukun.	twenties	male		lt	žemupyje ji teka tarp palmių bei migdolų giraičių ir laukų 	žemo piejejėtė kad ar palmių bimik dologi raietš ir lukun 
Etapų ilgis pagal oficialią svetainę.	Atapo ilgis pagal oficiale svetina.	twenties	male		lt	etapų ilgis pagal oficialią svetainę 	atapo ilgis pagal oficiale svetina 
Tarnavo jūrininkų kadetų korpuse Kronštate.	Tarnavo jūrininku kad atukorpa sa krąštate.	twenties	male		lt	tarnavo jūrininkų kadetų korpuse kronštate 	tarnavo jūrininku kad atukorpa sa krąštate 
Visi laukai balti.	visilokai baltą	twenties	male		lt	visi laukai balti 	visilokai baltą
Sprendė daugiausia civilines bylas.	Sprąinde, do gau setsivillinės bilas.	twenties	male		lt	sprendė daugiausia civilines bylas 	sprąinde do gau setsivillinės bilas 
Tėvas buvo kaimo muzikantas.	tie vas buvo kaimo musikantas	twenties	male		lt	tėvas buvo kaimo muzikantas 	tie vas buvo kaimo musikantas
Senovės lietuviams arklys visada buvo gerbiamas.	Senave slia tums, ar klis visu dabo agerbėmas.	twenties	male		lt	senovės lietuviams arklys visada buvo gerbiamas 	senave slia tums ar klis visu dabo agerbėmas 
Anksčiau kaimas priklausė Šilutės rajonui.	Angšiokaimas priepluose širlytas raionyi.	twenties	male		lt	anksčiau kaimas priklausė šilutės rajonui 	angšiokaimas priepluose širlytas raionyi 
Baigė Bilionių pradinę mokyklą ir Laukuvos vidurinę mokyklą.	Paigi ebilioanų pradina mokikla ir loku vosodurina mokikla.	twenties	male		lt	baigė bilionių pradinę mokyklą ir laukuvos vidurinę mokyklą 	paigi ebilioanų pradina mokikla ir loku vosodurina mokikla 
