reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
las cosas cambiarían si los comisarios europeos viajaran alguna vez en lowcost?	¿Como es cambiaría si los comisarios europeos viajaran alguna de cenlocost?	male	127330	None	las cosas cambiarían si los comisarios europeos viajaran alguna vez en lowcost 	 como es cambiaría si los comisarios europeos viajaran alguna de cenlocost 
lo que quiere la inmensa mayoría es que los operadores no se conviertan en policías digitales en espías en jueces y parte a la vez que marginan los procedimientos judiciales normales de un estado de derecho.	lo que quiere la menza mayoría es que los opredores no se convierten en policías digitales. Inespías, en jueces y parte a la vez que marginen los procedimientos judiciales normales de un estado de derecho.	male	28345	None	lo que quiere la inmensa mayoría es que los operadores no se conviertan en policías digitales en espías en jueces y parte a la vez que marginan los procedimientos judiciales normales de un estado de derecho 	lo que quiere la menza mayoría es que los opredores no se convierten en policías digitales inespías en jueces y parte a la vez que marginen los procedimientos judiciales normales de un estado de derecho 
y obviamente la solución está en el respeto al estado de derecho;	y obviamente la solución está en el respeto al estado de derecho.	male	119435	None	y obviamente la solución está en el respeto al estado de derecho 	y obviamente la solución está en el respeto al estado de derecho 
nos esposaron y luego abrieron el portón de la valla y nos entregaron a las fuerzas marroquíes.	nos exposaron y luego abieron el portón de la valla y nos entregaron a la fuerza marroquía.	female	125033	None	nos esposaron y luego abrieron el portón de la valla y nos entregaron a las fuerzas marroquíes 	nos exposaron y luego abieron el portón de la valla y nos entregaron a la fuerza marroquía 
llamamos a todos los demócratas europeos a apoyar a la ciudadanía catalana en su lucha por poder ejercer el derecho a decidir tal como lo podrán ejercer el año próximo los ciudadanos escoceses.	Si a nosotros de moquetos europeos apoyar a la ciudad de la cadáctala, insulucha por poder ejercer el derecho a decidir. Tal como el poder ejercer, el año próximo, los ciudadanos escoceses.	male	119875	None	llamamos a todos los demócratas europeos a apoyar a la ciudadanía catalana en su lucha por poder ejercer el derecho a decidir tal como lo podrán ejercer el año próximo los ciudadanos escoceses 	si a nosotros de moquetos europeos apoyar a la ciudad de la cadáctala insulucha por poder ejercer el derecho a decidir tal como el poder ejercer el año próximo los ciudadanos escoceses 
por eso experiencias como las que se van a poner en marcha en la capital del país vasco que convertirán a la ciudad de vitoria gasteiz en un laboratorio de movilidad son el camino a seguir.	Por eso, experiencias como las que se van a poner en marcha, en la capital del país básico, convirtiendo la ciudad de Victoria Gastés, en un laboratorio de movilidad, son el camino a seguir.	female	96922	None	por eso experiencias como las que se van a poner en marcha en la capital del país vasco que convertirán a la ciudad de vitoria gasteiz en un laboratorio de movilidad son el camino a seguir 	por eso experiencias como las que se van a poner en marcha en la capital del país básico convirtiendo la ciudad de victoria gastés en un laboratorio de movilidad son el camino a seguir 
debemos encontrar el equilibrio justo entre seguridad coste y control parlamentario. y aunque el informe se ocupa de revisar la ejecución del presupuesto del parlamento europeo en el año dos mil once es inevitable la inclusión de algunas cuestiones que afectan al funcionamiento diario de esta casa aunque no se ciñan estrictamente a este ejercicio.	debemos encontrar el equilibrio justo entre seguridad, coste y control parlamentario. Y aunque el informe se ocupa de revisar la execución del presupuesto del Parlamento Europeo en el año 2011 es inevitable la inclusión de algunas cuestiones que afectan al funcionamiento diario de esta casa, aunque no se signan, es tritamente este ejercicio.	female	111019	None	debemos encontrar el equilibrio justo entre seguridad coste y control parlamentario y aunque el informe se ocupa de revisar la ejecución del presupuesto del parlamento europeo en el año dos mil once es inevitable la inclusión de algunas cuestiones que afectan al funcionamiento diario de esta casa aunque no se ciñan estrictamente a este ejercicio 	debemos encontrar el equilibrio justo entre seguridad coste y control parlamentario y aunque el informe se ocupa de revisar la execución del presupuesto del parlamento europeo en el año 2011 es inevitable la inclusión de algunas cuestiones que afectan al funcionamiento diario de esta casa aunque no se signan es tritamente este ejercicio 
un consumo inteligente que sólo internet que sólo una fusión de todas las redes eléctricas con la información que viene de las casas de las fábricas de los edificios.	Un consumo inteligente que solo interne, que solo una fusión de todas las redes eléctricas con la información que vienen de las casas, de las fábricas, de los edificios.	male	28345	None	un consumo inteligente que sólo internet que sólo una fusión de todas las redes eléctricas con la información que viene de las casas de las fábricas de los edificios 	un consumo inteligente que solo interne que solo una fusión de todas las redes eléctricas con la información que vienen de las casas de las fábricas de los edificios 
quiera dios que pronto en cuba se logre la reconciliación entre sus hijos y esta sea bendecida con la democracia.	que era Dios, que pronto en Cuba se lora a reconciración entre sus hijos y esta seaba en decida con la democracia.	male	105596	None	quiera dios que pronto en cuba se logre la reconciliación entre sus hijos y esta sea bendecida con la democracia 	que era dios que pronto en cuba se lora a reconciración entre sus hijos y esta seaba en decida con la democracia 
las sucesivas modificaciones del reglamento n quinientos treinta y nueve dos mil uno gracias a las cuales entre otros muchos logros hemos ganado en términos de solidaridad y coherencia la reforma del espacio schengen los sistemas sis o los debates sobre el control de fronteras inteligentes han servido para robustecer nuestras políticas en esta materia y también	Las sucesivas modificaciones del reglamento 139, gracias a los cuales, entre otros muchos logros hemos ganado en términos de solidaridad y coherencia. La reforma del espacio-singen, los sistemas cis o los debates sobre el control de fronteras inteligentes han servido para rebustecer nuestras políticas en esta materia y también	male	28397	None	las sucesivas modificaciones del reglamento n quinientos treinta y nueve dos mil uno gracias a las cuales entre otros muchos logros hemos ganado en términos de solidaridad y coherencia la reforma del espacio schengen los sistemas sis o los debates sobre el control de fronteras inteligentes han servido para robustecer nuestras políticas en esta materia y también	las sucesivas modificaciones del reglamento 139 gracias a los cuales entre otros muchos logros hemos ganado en términos de solidaridad y coherencia la reforma del espacio singen los sistemas cis o los debates sobre el control de fronteras inteligentes han servido para rebustecer nuestras políticas en esta materia y también
