gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ka	ითვლება გალისიური იდენტობის ჩამოყალიბების ერთ ერთ იდეოლოგად 	ითვლება გალისიური იდენტობის ჩამოყალიბების ერთ ერთ იდეოლოგად.	妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳	妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳妳	1.0
			ka	იყო ეროვნული საბჭოს მუშათა საკითხების კომისიის წევრი 	იყო ეროვნული საბჭოს მუშათა საკითხების კომისიის წევრი.	yuka irohu lisept mosheta sakitribuskomisist uli	Yuka, Irohu, Lisept, Mosheta, Sakitribuskomisist, Uli	1.0
			ka	მწვერვალებზე ყინულების დნობის შედეგად დაიტბორა ტერიტორია და ჩამოყალიბდა რელიეფი 	მწვერვალებზე ყინულების დნობის შედეგად დაიტბორა ტერიტორია და ჩამოყალიბდა რელიეფი.	mitreva lebser enule bistrono bichetika tait warata eritori atet chamokalipta relipe	Mitreva lebser enule bistrono bichetika tait warata eritori atet chamokalipta relipe	1.2222222222222223
			ka	რაზეც მარკიანე დათანხმდა 	რაზეც მარკიანე დათანხმდა.	razzets markei annetathachmuda	Razzets Markei Annetathachmuda	1.0
			ka	გაიწმინდა სახლის ფასადი და ქანდაკებები 	გაიწმინდა სახლის ფასადი და ქანდაკებები.	切成 20 cm	切成 20 cm	1.0
			ka	უშვილო წყვილები ხშირად ნათესავების შვილებს ზრდიან 	უშვილო წყვილები ხშირად ნათესავების შვილებს ზრდიან.	ушволод вы любят вщиват на тесовой бючву лепс из ртия	ушволод, вы любят вщиват на тесовой бючву лепс из ртия	1.6666666666666667
			ka	ის ძალიან პოპულარული გახდა თურქეთში სერიალ ელიფის ეკრანებზე გამოსვლის შემდეგ 	ის ძალიან პოპულარული გახდა თურქეთში სერიალ „ელიფის“ ეკრანებზე გამოსვლის შემდეგ.	stalin popula republicach beturkic serial или pisekranem zgamos leschendek	Stalin popula republicach beturkic serial или pisekranem zgamos leschendek	1.0
			ka	მამამისი იყო მსხვილფეხა საქონლის რანჩოში მსახურების უფროსი 	მამამისი იყო მსხვილფეხა საქონლის რანჩოში მსახურების უფროსი.	mama mesee om sukeh kasa komlistrant kashim sakura besu prosum 	Mama, mesee, om sukeh, kasa, komlistrant, kashim, sakura, besu, prosum.	1.4285714285714286
			ka	მელაანის სამების ეკლესია გურჯაანისა და ველისციხის ეპარქიის დაქვემდებარებაშია 	მელაანის სამების ეკლესია გურჯაანისა და ველისციხის ეპარქიის დაქვემდებარებაშია.	nilanis sami bisakelesi akutlani sadaweli stiheziparki i sda konde parepa sida	Nilanis sami bisakelesi akutlani sadaweli stiheziparki i sda konde parepa sida	1.375
			ka	სამხრეთ ჰოლანდიის პროვინციის ადმინისტრაციული ცენტრი 	სამხრეთ ჰოლანდიის პროვინციის ადმინისტრაციული ცენტრი.	samperate hollandese parvincesa de ministra de lulezcentre	Samperate Hollandese Parvincesa de ministra de Lulezcentre	1.4
			ka	მათ უტოვებს მეტ ენერგიას 	მათ უტოვებს მეტ ენერგიას.	matutovabs mid energias	Matutovabs mid-energias	1.0
			ka	აქ წარმოდგენილ სიაში ასახულია ისეთი სერიებიც რომლებიც სხვა გამოცემებში კოლექციების სახით არის შეტანილი 	აქ წარმოდგენილ სიაში ასახულია ისეთი სერიებიც, რომლებიც სხვა გამოცემებში კოლექციების სახით არის შეტანილი.	actarmodenil c a a s a s a s a s a s a a s a s a a s a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Actarmodenil C.A.A.S.A.S.A.S.A.S.A.S.A.A.S.A.S.A.A.S.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A	8.538461538461538
			ka	მითური სომხეთის პირველი მეფე 	მითური სომხეთის პირველი მეფე.	mi turi som fletis biroli mepe	Mi turi som fletis biroli mepe	1.5
			ka	ზამთრის ოლიმპიურ თამაშებზე ჯიბუტის არასოდეს მიუღია მონაწილეობა 	ზამთრის ოლიმპიურ თამაშებზე ჯიბუტის არასოდეს მიუღია მონაწილეობა.	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	16.0
