reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Fiatalon beutazta egész Európát.	fiatalon beutazta egész európát				hu	Fiatalon beutazta egész Európát.	fiatalon beutazta egész európát	0.5
Elnyerte a Vaskorona-rendet és a Ferenc József-rend lovagja kitüntetést.	elnyerte a vaskorona rendet és a ferenc józsef rend lovagja kitűntetést				hu	Elnyerte a Vaskorona-rendet és a Ferenc József-rend lovagja kitüntetést.	elnyerte a vaskorona rendet és a ferenc józsef rend lovagja kitűntetést	0.7777777777777778
Győr a folyókhoz számos létesítménnyel csatlakozott.	győr a folyóghoz számos létesítményel csatlakozott				hu	Győr a folyókhoz számos létesítménnyel csatlakozott.	győr a folyóghoz számos létesítményel csatlakozott	0.6666666666666666
Henrik udvari festője lett.	henrig udvari festője lett				hu	Henrik udvari festője lett.	henrig udvari festője lett	0.5
Később hivatásos színészi karrierjének túlnyomó részét Oroszországban Moszkvában és Szentpétervárott töltötte.	késöbb hívatásos szinészik karierjének tólnyomó részét orosz országban moszkvában és szöntpétervárottöltötte t				hu	Később hivatásos színészi karrierjének túlnyomó részét Oroszországban Moszkvában és Szentpétervárott töltötte.	késöbb hívatásos szinészik karierjének tólnyomó részét orosz országban moszkvában és szöntpétervárottöltötte t	0.9090909090909091
A csapatot a luxemburgi labdarúgó-szövetség szervezi és irányítja.	a csapatot a lukszemburgi lapdarugól szövetség szervezi és irányítja				hu	A csapatot a luxemburgi labdarúgó-szövetség szervezi és irányítja.	a csapatot a lukszemburgi lapdarugól szövetség szervezi és irányítja	0.625
Ezután komoly császári erők állomásoztak benne.	ezután komoly császeri erők állomásoztak benne t				hu	Ezután komoly császári erők állomásoztak benne.	ezután komoly császeri erők állomásoztak benne t	0.6666666666666666
Tengerpartja számos kis öblével rendkívül tagolt.	tengerpartja számos kis öblével rentkívül tagolt t				hu	Tengerpartja számos kis öblével rendkívül tagolt.	tengerpartja számos kis öblével rentkívül tagolt t	0.6666666666666666
A rendezvény központi helyszíne Budapesten az Cinema City Arena Mall volt.	a rendezvény központi helyszíne budapesten a szinema sziti arénamól volt t				hu	A rendezvény központi helyszíne Budapesten az Cinema City Arena Mall volt.	a rendezvény központi helyszíne budapesten a szinema sziti arénamól volt t	0.7272727272727273
Itt Üstökös és Megatron várja őket.	itt üstökös és megatrono várja őket				hu	Itt Üstökös és Megatron várja őket.	itt üstökös és megatrono várja őket	0.6666666666666666
Sírja fennmaradt a temetőben.	síria fenmaradt a temetőben				hu	Sírja fennmaradt a temetőben.	síria fenmaradt a temetőben	0.75
A nyugat–délnyugati irányba néző templom egy kis parkosított területen áll.	a nyugat délnyugati irányba néző templom egy kis parkosított területen áll				hu	A nyugat–délnyugati irányba néző templom egy kis parkosított területen áll.	a nyugat délnyugati irányba néző templom egy kis parkosított területen áll	0.4
A két csapat közötti meccset Birmingham derby-ként emlegetik.	a két csapat közötti metset börgmingem derbiként emlegetik				hu	A két csapat közötti meccset Birmingham derby-ként emlegetik.	a két csapat közötti metset börgmingem derbiként emlegetik	0.625
Egyike az Erdős által megfogalmazott számos sejtésnek.	egyike az erdős által megfogalmazott számos sejtésnek				hu	Egyike az Erdős által megfogalmazott számos sejtésnek.	egyike az erdős által megfogalmazott számos sejtésnek	0.42857142857142855
A trianoni békeszerződés előtt Hunyad vármegye Brádi járásához tartozott.	a trianoni béke szerződés előtt hunyad vármegye brádiárásához tartozott t	thirties	female		hu	A trianoni békeszerződés előtt Hunyad vármegye Brádi járásához tartozott.	a trianoni béke szerződés előtt hunyad vármegye brádiárásához tartozott t	0.7777777777777778
Középiskolai tanulmányainak végeztével a jogi pályára lépett.	közép iskolai tanulmányainak végeztével a jogi pájára lépett t	thirties	female		hu	Középiskolai tanulmányainak végeztével a jogi pályára lépett.	közép iskolai tanulmányainak végeztével a jogi pájára lépett t	0.7142857142857143
Ő tekinthető többek között a német költői realizmus legjelentősebb alakjának.	őtekinthető többek között a német költői realizmus legjelentősebb alakjának t	thirties	female		hu	Ő tekinthető többek között a német költői realizmus legjelentősebb alakjának.	őtekinthető többek között a német költői realizmus legjelentősebb alakjának t	0.4
Ottó német-római császárral.	tottó német római császárral t	thirties	female		hu	Ottó német-római császárral.	tottó német római császárral t	1.6666666666666667
Ezek a csapatok játék nélkül továbbjutottak a rájátszásba.	ezek a csapatok játék nélkül továbbjutottak a rájádcásban	thirties	female		hu	Ezek a csapatok játék nélkül továbbjutottak a rájátszásba.	ezek a csapatok játék nélkül továbbjutottak a rájádcásban	0.25
Délről Dél-Korea tartománya határolja.	téérről delkora a tartománya határolja	thirties	female		hu	Délről Dél-Korea tartománya határolja.	téérről delkora a tartománya határolja	1.0
A csatornázás a vízgazdálkodás fontos része.	a csatornázás a viz gazdálkodás fontos része t	thirties	female		hu	A csatornázás a vízgazdálkodás fontos része.	a csatornázás a viz gazdálkodás fontos része t	0.8333333333333334
A tölgy- és olajfák a tipikus olasz tájképre is utalhat.	a töldj és olajfák a tipikus olasztályképre is utalhat	thirties	female		hu	A tölgy- és olajfák a tipikus olasz tájképre is utalhat.	a töldj és olajfák a tipikus olasztályképre is utalhat	0.5
Itt még ma is látszanak az egykori kőházak falmaradványai.	titt még ma is látszanak az egykori kőházak falmaradványai	thirties	female		hu	Itt még ma is látszanak az egykori kőházak falmaradványai.	titt még ma is látszanak az egykori kőházak falmaradványai	0.2222222222222222
Az első világháború alatt Franciaországban szolgált mentőautó-sofőrként.	az első világháború alatt francia országban szolgált mentő autó soförként t	thirties	female		hu	Az első világháború alatt Franciaországban szolgált mentőautó-sofőrként.	az első világháború alatt francia országban szolgált mentő autó soförként t	1.0
Henrik német-római császárral szemben.	henrig német romai cseszerrel szemben	thirties	female		hu	Henrik német-római császárral szemben.	henrig német romai cseszerrel szemben	1.25
E két betegség ellen a szervezet ezt követően is kitartóan küzdött.	e két betegség ellen a szervezet ezt követően is kitartóan küzdött k	thirties	female		hu	E két betegség ellen a szervezet ezt követően is kitartóan küzdött.	e két betegség ellen a szervezet ezt követően is kitartóan küzdött k	0.2727272727272727
A program az előző olimpiához képest nem változott.	a program az előző olimpiához képest nem változott	thirties	female		hu	A program az előző olimpiához képest nem változott.	a program az előző olimpiához képest nem változott	0.25
Alphonse fantasztikus társ.	alfonsz fantasztikus társ	thirties	female		hu	Alphonse fantasztikus társ.	alfonsz fantasztikus társ	0.6666666666666666
Az előállítás során természetes alapanyagokból indulnak ki.	az előállítás során természetes alap anyagokból indulnak ki k	thirties	female		hu	Az előállítás során természetes alapanyagokból indulnak ki.	az előállítás során természetes alap anyagokból indulnak ki k	0.7142857142857143
A növény csekély mértékben mérgező hatású.	a növény csekéi mértékben mérgező hatású k	thirties	female		hu	A növény csekély mértékben mérgező hatású.	a növény csekéi mértékben mérgező hatású k	0.6666666666666666
Sehol máshol a szigeten nem található ennyi halomsír.	sehol máshol a szigetel nem található ennyi halom sír	thirties	female		hu	Sehol máshol a szigeten nem található ennyi halomsír.	sehol máshol a szigetel nem található ennyi halom sír	0.5
Az előbbi két dal kislemezen is megjelent.	az előbbi kéttal kislemezen is megjelent	thirties	female		hu	Az előbbi két dal kislemezen is megjelent.	az előbbi kéttal kislemezen is megjelent	0.5714285714285714
A Partizan csapata megvédte bajnoki címét.	a partizán csapata megvétte bajnoki címét	thirties	female		hu	A Partizan csapata megvédte bajnoki címét.	a partizán csapata megvétte bajnoki címét	0.6666666666666666
A hét gyermek közül Michael volt a legfiatalabb a családban.	a hét gyermek közül máykől volt a legfiatalabb a csalátban	thirties	female		hu	A hét gyermek közül Michael volt a legfiatalabb a családban.	a hét gyermek közül máykől volt a legfiatalabb a csalátban	0.3
A győzelem után bejelentette visszavonulását.	a győzelem után bejelentette visszavonulását	thirties	female		hu	A győzelem után bejelentette visszavonulását.	a győzelem után bejelentette visszavonulását	0.4
Tollazata fekete és fehér csíkos.	tollazat a fekete és fehércsikos	thirties	female		hu	Tollazata fekete és fehér csíkos.	tollazat a fekete és fehércsikos	0.8
Még diákkorában foglalkozott gráfok automorfizmusaival.	még diák korábban foglalkozott gráfok automorfizmusaival	thirties	female		hu	Még diákkorában foglalkozott gráfok automorfizmusaival.	még diák korábban foglalkozott gráfok automorfizmusaival	0.8
Jackson korábbi albumaihoz képest elenyésző reklámot kapott.	zsexszon korábbi albumaihoz képest evenyésző reklámot kapott	thirties	female		hu	Jackson korábbi albumaihoz képest elenyésző reklámot kapott.	zsexszon korábbi albumaihoz képest evenyésző reklámot kapott	0.42857142857142855
Joe más zenekaroknak is rendezett videóklipet.	zsó más zenekaroknak is rendezett videó klippet	thirties	female		hu	Joe más zenekaroknak is rendezett videóklipet.	zsó más zenekaroknak is rendezett videó klippet	0.5
A dielektromos abszorpció gondot is okozhat elektronikus áramkörökben.	a dielektromos abszorpció gondot is okozhat elektronikus áramkörökben	thirties	female		hu	A dielektromos abszorpció gondot is okozhat elektronikus áramkörökben.	a dielektromos abszorpció gondot is okozhat elektronikus áramkörökben	0.25
Ipari Szakmunkásképző Iskola.	ípari szakunkás kévző iskola	thirties	female		hu	Ipari Szakmunkásképző Iskola.	ípari szakunkás kévző iskola	1.3333333333333333
A közelben lévő Monte Santa Croce vulkánnak köszönhetően talaja rendkívül termékeny.	a közelben lévő mondte szánte krócse volkánnak köszönhetően talajel rentkívül termékenny	thirties	female		hu	A közelben lévő Monte Santa Croce vulkánnak köszönhetően talaja rendkívül termékeny.	a közelben lévő mondte szánte krócse volkánnak köszönhetően talajel rentkívül termékenny	0.7272727272727273
Posztja csatár volt.	posztja csatár volt	thirties	female		hu	Posztja csatár volt.	posztja csatár volt	0.6666666666666666
Polgári foglalkozása matematikatanár.	polgári foglalkozása matematika tanár	thirties	female		hu	Polgári foglalkozása matematikatanár.	polgári foglalkozása matematika tanár	1.0
Gyakran szerepelt kortárs operákban is.	gyakran szerepelt kortás operákban is	thirties	female		hu	Gyakran szerepelt kortárs operákban is.	gyakran szerepelt kortás operákban is	0.6
Fülöp nevers-i grófnak özvegyét.	fülöp nevelszi grófnak özvegyét	thirties	female		hu	Fülöp nevers-i grófnak özvegyét.	fülöp nevelszi grófnak özvegyét	0.75
Benne négy tanterem egy igazgatói-tanári szoba volt található.	benne négy tanterem egy igazgatói tanári szoba volt található	thirties	female		hu	Benne négy tanterem egy igazgatói-tanári szoba volt található.	benne négy tanterem egy igazgatói tanári szoba volt található	0.5
Egon ezt észreveszi és gyorsan visszafordulnak.	ekon azt észreveszi és gyorsan visszafordulnak	thirties	female		hu	Egon ezt észreveszi és gyorsan visszafordulnak.	ekon azt észreveszi és gyorsan visszafordulnak	0.5
A nők versenyeit is külön rendezték meg Győrben.	a nölköveksenyéik is külön rengezték meg győgben	teens	male		hu	A nők versenyeit is külön rendezték meg Győrben.	a nölköveksenyéik is külön rengezték meg győgben	0.625
A kedvéért még egy zongorát is beállítottak a szobába.	a kegülyek még egy jongorákiis beelvíkottak a szobába	teens	male		hu	A kedvéért még egy zongorát is beállítottak a szobába.	a kegülyek még egy jongorákiis beelvíkottak a szobába	0.6666666666666666
