gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mt	 x għamel biex jieħu ħsieb is sitwazzjoni li għandu fil korp 	"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	sh amel bi xe xxsi pì sittuazzjoni li andu fil korp 	Sh'amel bi xe' xxsi pì sittuazzjoni li andu fil korp?
			mt	din hija r realtà li qegħdin ngħixu fiha 	Din hija r-realtà li qegħdin ngħixu fiha.	dini ya rialta li edinni xofi ya 	dini ya rialta li edinni xofi ya?
			mt	 madanakollu ma nstabet l ebda evidenza li informazzjoni ta xi individwi ġiet misruqa 	"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	madan kollo man stabet lebda evidenza li informazzjoni ta xe individwi giet misrua 	Madan kollo man stabet lebda evidenza li informazzjoni ta xe individwi giet misrua.
			mt	imbagħad konna nitilgħu l qorti biex nippreżentaw ir rapport tagħna 	Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	en ba t konna nitalawil orti bishne prezentaw ir rapport tana 	En ba't konna nitalawil orti, bishne prezentaw ir-rapport tana.
			mt	 iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta żejt 	"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	izz da konferma lejjilelta aw bishi jitkelmu fokhas nata zeyt 	Izz da konferma lejjilelta aw bishi jitkelmu fokhas nata zeyt.
			mt	iva dawn iħossuhom frustrati u mhux umiljati 	Iva, dawn iħossuhom frustrati u mhux umiljati.	iva daun hussuwom frustrati umushumiliati 	Iva, Daun, Hussuwom, Frustrati, Umushumiliati.
			mt	spiċċaw ġewwa għax aċċettaw il verdett 	Spiċċaw ġewwa għax aċċettaw il-verdett.	spicchia w djewa ashachetta w il verdhet 	Spicchia w djewa, ashachetta w il-verdhet.
			mt	 m għandix problema jien 	"""M'għandix problema jien."""	mandish problemayen 	Mandish problemayen.
			mt	imbagħad hemm dak il kelb salvu balzan antipatku prima klassi 	Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	mbate mdakil kelf sal fubalt san antepat ku prima klasi 	Mbate mdakil kelf sal fubalt san antepat ku prima klasi.
			mt	naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju 	Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	naqse paun wi het jasumi li bi xe t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t	Naqse paun, wi het jasumi li bi xe t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t
			mt	min se jagħti dan ir rimedju 	Min se jagħti dan ir-rimedju?	min se jatidan rimedju 	Min se jatidan rimedju.
female		twenties	mt	dawn huma ideat żbaljati 	Dawn huma ideat żbaljati.	daunumma ideja tzbaliati 	Daunumma ideja tzbaliati.
female		twenties	mt	pisani rebaħ il finali segwit minn farrugia u delia 	Pisani rebaħ il-finali segwit minn Farrugia u Delia.	kizani rêbâh il finale segwit minfar rujaw dariya 	Kizani rêbâh il-finale segwit minfar rujaw dariya.
female		twenties	mt	 x se jbiddel mill politika li qiegħda ġġib dawn ir riżultati 	"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	xsibed elmel politikale edha gjibda un el resultati 	Xsibed elmel politikale edha gjibda un el-resultati.
female		twenties	mt	min ippubblikahom jidher li daħal fl arkivji diġitali tal personalitajiet mingħajr permess 	Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	mien i publikom jid er lida xalflarkivj digitalit al personalitajit mena ir permess 	Mien i publikom jid er lida xalflarkivj digitalit al personalitajit mena ir permess.
female		fourties	mt	il kelb il magħkus ikun qed idur għalih id dubbien 	Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	il kelp il makos ikun atidur aliyeh iddubbin 	Il kelp il makos ikun atidur aliyeh iddubbin.
female		fourties	mt	 dan huwa eżempju ieħor ta kif sfortunatament dan il pajjiż għadu mhux wieħed 	"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	danua ezin pju ehor takif sfortunatament dan il pajis adu muxwihet 	Danua ezin pju ehor, takif sfortunatament dan il-pajis adu muxwihet.
female		fourties	mt	meta qabel wieħed kien jiddependi fuq il hard copy dan ma setax isir 	Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	meta abel wihet knid dependi fuq il hard copy dan masetash isiv 	Meta abel wihet knid dependi fuq il-hard copy dan masetash isiv.
female		fourties	mt	issa nipprova nsibhomlok u nibgħathomlok 	Issa nipprova nsibhomlok u nibgħathomlok.	esa një proven se bom loq un një batom loq 	Esa një proven se bom loq un një batom loq.
female		fourties	mt	żgur dik il proċedura 	Żgur, dik il-proċedura.	zgur diq il procedura 	Zgur diq il-procedura.
female		fourties	mt	imbagħad jiġru dawn l affarijiet lill bnedmin lil ħutna maltin u għawdxin 	Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	mbat yjidz rdun laffariyet l dnadmi l hutna maldin wawcim 	Mbat yjidz rdun laffariyet l-dnadmi l-hutna Maldin wawcim.
female		fourties	mt	dawn in numri jirriflettu l kobor tal apparat 	Dawn in-numri jirriflettu l-kobor tal-apparat.	da un ennumri ghi riflettu l kobort al apparat 	Da un ennumri, ghi riflettu l-kobort al-apparat.
female		fourties	mt	 il proġett green roofs se jkun imqassam fuq perjodu ta erba snin 	"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	il projett green roofs sejkunim assam fok periodu ta erba snin 	Il projett Green Roofs sejkunim assam fok periodu ta erba snin.
female		fourties	mt	 spectre ħareġ onlajn b mod illegali 	"""Spectre ħareġ onlajn b'mod illegali."""	spekter harec online b mot i legali 	Spekter harec online b'mot i legali.
female		fourties	mt	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il kera 	Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	alek umma majistao xeirgja wjibbenifikaw minn susidju ful kera 	Alek, umma majistao xeirgja wjibbenifikaw minn susidju ful kera.
female		fourties	mt	it tifla xejn 	It-tifla: Xejn.	it tifla shayn 	it-tifla. Shayn!
female		fourties	mt	jien qed nagħmel dawn aktar bħala kjarifiki 	Jien qed nagħmel dawn aktar bħala kjarifiki.	jinn etnamel dawn aktar pálak yarifiki 	Jinn etnamel dawn aktar pálak yarifiki.
female		fourties	mt	ma nafx jekk hijiex parti mill policy 	Ma nafx jekk hijiex parti mill-policy.	manaf xe kishparti ml policy 	Manaf xe kishparti ml policy.
male		fourties	mt	 għadu mhux magħruf x messaġġ iridu jwasslu dawn in nies 	"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	adumu xma ruf xme satsa qididu i wastu daunin njiz 	Adumu xma ruf xme satsa qididu i wastu daunin njiz.
male		fourties	mt	kemm minn dawn il meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu 	Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	kem min dawn il meters tuwah l fuq bor hosley into zawa s copa gricolou 	Kem min dawn il-meters tuwah l-fuq bor-Hosley into Zawa's Copa Gricolou.
male		fourties	mt	dan hu li rridu lkoll kemm aħna hawnhekk 	Dan hu li rridu lkoll kemm aħna hawnhekk?	danu dhridhul kol ke mahnawnik 	Danu dhridhul kol ke mahnawnik?
male		fourties	mt	 jista jgħid x kien l iskop u għal liema raġuni ġie rranġat 	"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	jiste jich shkinn skob uallima ragjouni gjirranxat 	Jiste jich shkinn skob uallima ragjouni gjirranxat?
male		fourties	mt	nimmaġina iżjed 	Nimmaġina iżjed.	në marđinaj zied 	Në marđinaj zied.
male		fourties	mt	forsi għalhekk il bruda elettorali kull meta jaslu l elezzjonijiet tal parlament ewropew 	Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	forsi alek il bruda elettorali kul me thajastu l elezjoni it tal parlamente europeu 	Forsi Alek il bruda elettorali kul me thajastu l'elezjoni it tal parlamente europeu.
male		fourties	mt	 id differenza hi li lili donnu ħadd m għadu jifhimni 	"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	eddifferenca el elili donnu xat madu ji fimmni 	Eddifferenca el elili donnu xat madu ji fimmni.
male		fourties	mt	min huwa responsabbli għalihom 	Min huwa responsabbli għalihom?	minuwa responsabli aljom 	Minuwa responsabli aljom.
male		fourties	mt	ftit huma dawk li jieħdu gost iħallsu t taxxa 	Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	ftiet ummada oklie dugosti halzut tasha 	Ftiet ummada oklie dugosti halzut tasha?
male		fourties	mt	kienet irrapportata fil gazzetti 	Kienet irrapportata fil-gazzetti.	kine terra portata fil gazzetti 	Kine terra portata fil gazzetti?
male		fourties	mt	la daħlu għaliha issa jridu jġorru r responsabilità tagħha 	La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	la dahlu walea issa yrido djoru responsabilitata aham 	La dahlu walea, issa yrido djoru responsabilitata aham.
male		fourties	mt	kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra 	Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	k inem zminijit metawasalna akter min zminijit o haram 	K'inem zminijit, metawasalna akter min zminijit o haram?
male		fourties	mt	 hemm ukoll servizz ta appoġġ għal tfal li huma neqsin mid dawl 	"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	mmu konservit sta appotx alt falli ummane sin med daul 	Mmu konservit sta appotx alt-falli ummane sin med-daul.
male		fourties	mt	nawguralkom iżjed xogħol anzi inqas xogħol għaliex ikollna inqas infezzjonijiet 	Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	nau ghral komizjid xol hantzi inn as xol ale xikol na inn as infezjonijid 	Nau ghral komizjid xol? Hantzi, inn as xol. Ale xikol na, inn as infezjonijid.
male		fourties	mt	 il punent mhux jimxi b onestà 	"""Il-Punent mhux jimxi b'onestà."""	ilpunent mushim shi bonestam 	Ilpunent mushim shi bonestam.
male		fourties	mt	huma żewġ inizjattivi paralleli indipendenti minn xulxin 	Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	umma soq inizjattivi paraleli independenti min xurxin 	Umma soq inizjattivi paraleli, independenti min xurxin.
male		fourties	mt	qablek min kien hemm 	Qablek min kien hemm?	ablek minkinem 	Ablek minkinem.
male		fourties	mt	għandhom jinżammu wkoll fil kontenitur oriġinali tagħhom 	Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	andom min za mokol fil kontenitur orignali tachom 	Andom min za mokol fil kontenitur orignali tachom.
male		fourties	mt	dan nikkonfermah 	Dan nikkonfermah.	danne konferma	danne konferma
male		fourties	mt	jiena nsellem lil dawk il persuni kollha li jaħdmu fl aġenziji tagħna 	Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	ina nselem lilda okel persumni kolla li jahd mufla jensi tana 	Ina nselem, lilda okel persumni kolla li jahd mufla jensi tana.
male		fourties	mt	qal li jemmen li huwa kruċjali li jinżamm dan il livell internazzjonali 	Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	alli emmen li uwa krucijali li in zamda nell efell internazjonali 	Alli emmen li uwa krucijali li in zamda nell'efell'internazjonali.
male		fourties	mt	qed niċċajta 	Qed niċċajta.	edna txayta 	Edna txayta.
male		fourties	mt	ħalli nispjegalek kif rajtu jien il proċess over the years 	Ħalli nispjegalek kif rajtu jien il-proċess over the years.	halli ni spjegale ke fraj tujinn il process over the years 	Halli ni spjegale ke fraj tujinn il-process over the years.
male		fourties	mt	 ara hawnhekk ma qalx li jien traditur ta malta anzi hawnhekk bidilha 	"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	ara awnek ma a shlijnfra duttur tamalta anzzi awnek bidilla 	Ara awnek ma'a shlijnfra duttur tamalta anzzi awnek bidilla.
male		fourties	mt	naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb 	Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	na xepisáru wis injustitsi anke iksáru al skoptájep 	Na xepisáru wis injustitsi anke iksáru al skoptájep.
male		fourties	mt	 lanqas elf libell ma kienu jivvendikawni b dan il mod 	"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	lan as elf libel makinui i venti kaun i bdan el mot 	Lan as elf libel makinui i-venti kaun i-bdan el-mot.
male		fourties	mt	hemm ċans kbir li michael schumacher joħroġ mill koma fil ġranet li ġejjin 	Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	em txanz gbjir li michael schumacher jokhrach milkoma fil dʒranit l ġajjien 	Em txanz gbjir li Michael Schumacher jokhrach milkoma fil dʒranit l-ġajjien.
male		fourties	mt	 ta liema qawwa militari kienu 	"""Ta' liema qawwa militari kienu?"""	talima awa militari kino 	Talima awa militari kino.
male		fourties	mt	ronaldinho deher li għandu l qagħda u kien intunat tajjeb 	Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	ronaldin joder liandul ada o kinentunat taieb 	Ronaldin joder liandul ada o kinentunat taieb.
male		fourties	mt	jew qed niżbalja 	Jew qed niżbalja?	jú etnuzbalja 	Jú etnuzbalja.
male		fourties	mt	meta twaqqaf il kumitat u meta għadda r rapport tiegħu lill ministeru 	Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	meta to afil kometatu u meta ad da rapporti au lill ministeru 	Meta to afil kometatu, u meta ad-da rapporti au lill ministeru.
male		fourties	mt	iġibu l mument tal verità ħalli naraw 	Iġibu l-mument tal-verità ħalli naraw!	ji bul moment tal vereta hallina rahu 	Ji'bul moment tal vereta, hallina rahu.
male		fourties	mt	ninsab infurmat li l imsemmija traffic lights ġew imsewwija 	Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	nensapin format li li mse mia traffic lights jow mse wija 	nensapin format li li mse mia traffic lights jow mse wija.
male		fourties	mt	zampi kien negozjant bi dħul medju 	Zampi kien negozjant bi dħul medju.	zan piki negotsiant bitxul meidju 	Zan piki negotsiant bitxul meidju.
male		fourties	mt	issa jien qed nagħmel din il kritika bl aktar mod kostruttiv 	Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	issa jinn etnamel din l kritika blak tar mord konstrutif 	Issa jinn etnamel din l-kritika blak tar mord konstrutif.
male		fourties	mt	imnejn ikkwalifikaw dawn l esperti u kif ħadd ma jaf 	Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	emneni kualifikaw dan la sperti w kif xatma jaf 	Emneni kualifikaw dan la sperti w kif xatma jaf.
male		fourties	mt	ma jidhirx li hawn aktar domandi għalik sur farrugia għalhekk nirringrazzjak 	Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	ma edirx li jaun ektar domande ari iksur farrudja alek në ringratziak 	Ma edirx li jaun ektar domande ari iksur farrudja. Alek në ringratziak.
male		fourties	mt	oħrajn ġrew lejn il kmamar tal banju u ssakkru hemm 	Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	o hranġ roul ein lkma martal banju usakru emm 	O hranġ roul ein lkma martal banju, usakru emm.
male		fourties	mt	 għandna wkoll bżonn ta entitajiet oħra 	"""Għandna wkoll bżonn ta' entitajiet oħra."""	anna o kolb zont a enti tajieto hra 	Anna o kolb zont, a enti tajieto hra?
male		fourties	mt	allura liema huma dawn il valuri umani li se nkun qiegħed nisħaq fuqhom 	Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	alluralli mouma daun il valuri umani isenkun ejat nishafu om 	Alluralli mouma daun il-valuri umani isenkun ejat nishafu om.
male		thirties	mt	 b hekk it tielet post se jiġi deċiż nhar is sibt li ġej 	"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	beke tila tposse i djodashis na recept li djewa 	Beke tila tposse i djodashis na recept li djewa.
male		thirties	mt	allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk 	Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	allur alish me taj o jobkom taj du e kom me taj ma jajobkom taj du xe 	Allur alish me taj o jobkom taj du e kom, me taj ma jajobkom taj du xe.
male		thirties	mt	ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk 	Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	kallelatikom ezen pütxe alan fej et neitek 	Kallelatikom ezen pütxe alan fej et neitek.
male		thirties	mt	hemm imwiet u mwiet 	Hemm imwiet u mwiet.	ennenbwiet unbwiet 	Ennenbwiet unbwiet.
male		thirties	mt	din kienet għażla tal gvern 	Din kienet għażla tal-Gvern!	dinkie tegallez datalik gwerin	Dinkie, tegallez datalik gwerin
			mt	jien nimmaġina li sar handover meta dħalt inti 	Jien nimmaġina li sar handover meta dħalt inti.	gindin dhe margina li sa n hen dofru mata palifinti 	Gindin dhe margina, li sa'n hen dofru mata palifinti.
			mt	għan minnhom hu biex il gvern iżid il finanzi tiegħu 	GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	an min nom o bishid dvren izit rifenan cita 	An min nom o bishid dvren izit rifenan cita.
			mt	ippruvajt ninsa bix xorb u bid drogi 	Ippruvajt ninsa bix-xorb u bid-drogi.	e provajt me ntsabbi xorb u be drogina 	E provajt me ntsabbi xorb u be drogina.
			mt	l uffiċjal awtorizzat kien accountable lejn il kumitat konġunt tiegħu 	L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	l official autorizzat kena kauthred le kometat konjun stiaw 	L'official autorizzat kena kauthred le kometat konjun stiaw.
			mt	l impjegat tal lukanda sofra ġrieħi ħfief 	L-impjegat tal-lukanda sofra ġrieħi ħfief.	nempirat tal loqadda sof raggrihi xif 	Nempirat tal loqadda, sof raggrihi xif.
			mt	u min ġie liberat 	U min ġie liberat?	omin di ilimirat 	Omin di ilimirat?
			mt	l operazzjoni tal pulizija kienet ilha għaddejja għal diversi ġimgħat 	L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	l operasjon etha l polizija kine il addeja ag d velsi d mak 	L'operasjon etha l-polizija kine il-addeja ag d-velsi d-mak.
			mt	 kultant kienet tistaqsini hawn fejn 	"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	kulkant kineb tistaqsi yngi anfeyn 	Kulkant kineb tistaqsi yngi anfeyn.
