gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hi	उनक ल ए ब हर ज न बह त ज र र ह 	उनके लिए बाहर जाना बहुत ज़रूरी है।	ब न क ब र ज न बह ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब 	बुन के बार जाना बहुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज बुज ब�
			hi	ह डल स ब र क ट क सव ल क ए भ रत य दल न अम र क 	हेडली से बेरोक-टोक सवाल किए भारतीय दल ने: अमेरिका	حدلی سے بے روک توکسوال کے بھارتیدل نے امریکہ	حدلی سے بے روک توکسوال کے بھارتیدل نے امریکہ
			hi	म झ अपन प स व पस च ह ए 	मुझे अपने पैसे वापस चाहिए।	ब ज व लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग ल 	बूजे व़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ लग़ ल�
			hi	वह ब ख र क स थ ब स तर म ल ट ह ई ह 	वह बुखार के साथ बिस्तर में लेटी हुई है।	و بھکھا کے ساتھ بھیسترملیٹی ہوئی ہے	و بھکھا کے ساتھ بھیسترملیٹی ہوئی ہے
			hi	ल ह एक बह त उपय ग ध त ह 	लोहा एक बहुत उपयोगी धातु है।	loha ek pawatiu piyogi ta tu hai 	Loha ek Pawatiu Piyogi ta tu hai.
			hi	र मप र य वत क हत य जल ह आ शव म ल 	रामपुर: युवती की हत्या, जला हुआ शव मिला	य प य त क षत ज ल व श वम ल 	यापु यो तिकिषते जो लावा शावमिला
			hi	यह क त ब उस क त ब स प र न ह 	यह किताब उस किताब से पुरानी है।	یہ کتا اس کتا بھرانی ہے	یہ کتا اس کتا بھرانی ہے
			hi	आक श म कई अरब स त र ह 	आकाश में कई अरब सितारे हैं।	akasme kai yi arabh siddhari hai 	Akasme kai yi arabh siddhari hai.
			hi	उसन प छ म ड कर म झपर म स क र य 	उसने पीछे मुड़कर मुझपर मुस्कुराया।	व सन प द म न व स वन स वर य 	वूसने पीदे मुन वूस्वनुस्वराया
			hi	म एक र त और रह सकत ह क य 	मैं एक रात और रह सकता हूँ क्या?	اییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی	اییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
			hi	एश य ड कबड ड म ग ल डन ह ट र क स च क भ रत य मह ल ए 	एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं	aishyad kabaddi mein goulden hatrix h chuki baharatyam mahilaayi	Aishyad Kabaddi mein Goulden hatrix H Chuki Baharatyam Mahilaayi
			hi	म ट अच छ स पक नह ह 	मीट अच्छे से पका नहीं है।	نیٹ اچھے سے پکان نہیں ہے	نیٹ اچھے سے پکان نہیں ہے
			hi	 मह र ष ट र पद म वत द ख रह थ य टर क ब हर प ट र ल बम फ क 	"""महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका"""	maharashtra padmavat dhikharahe theatre ki bahar petrol bham fankha	Maharashtra Padmavat Dhikharahe Theatre Ki Bahar Petrol Bham Fankha
			hi	 म द सरक र क म त र न ख द म न स कट म ह ट ल क म स क टर 	"""मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर"""	موڑی سرکار کے منطری نے خود مانا سنکٹ میں ہے تلیکام سیکٹر	موڑی سرکار کے منطری نے خود مانا سنکٹ میں ہے تلیکام سیکٹر
			hi	कह चल गए ह 	कहाँ चले गए हो?	کہاں چلے گئے ہو	کہاں چلے گئے ہو
			hi	व स प न ह 	वे स्पेनी हैं।	raspani hain	Raspani hain
			hi	क य त म उनस प य र करत थ 	क्या तुम उनसे प्यार करती थी?	کیا تم ان سے پیار کرتی تھے	کیا تم ان سے پیار کرتی تھے
			hi	बच च क तम च म रन स बढ त ह क सर और द ल क ब म र क खतर 	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	بچوں کو تمہاچہ مارنے سے بڑھتا ہے کنسر اور دل کی بیماری کا خطра	بچوں کو تمہاچہ مارنے سے بڑھتا ہے کنسر اور دل کی بیماری کا خطра
			hi	क पय ध म आव ज म ब त क ज ए 	कृपया धीमी आवाज़ में बात कीजिए।	کرپیہ دھیمی آواز میں بات کی جی ہے	کرپیہ دھیمی آواز میں بات کی جی ہے
			hi	हम एक द सर क समझत ह 	हम एक-दूसरे को समझते हैं।	अगज ग समचत ह 	अगजोगो समचते हैं
male		thirties	hi	क तन ह श य र क त त ह 	कितना होशियार कुत्ता है!	کیpma khoshi arcohtal	کیpma khoshi arcohtal
male		thirties	hi	त म अच छ क म कर रह ह ऐस ह करत रह 	तुम अच्छा काम कर रहे हो। ऐसे ही करते रहो।	تو میں چھا کان کر رہو ایسے ہی کرتے رہو	تو میں چھا کان کر رہو, ایسے ہی کرتے رہو
male		thirties	hi	बर थड स प शल फ ल म म एक ट ग क ल ए छ ड द थ इ ज न यर ग 	बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...	barthrais patient filmom acting ke liya chodh dhiti ingedain 	Barthrais patient, Filmom acting ke liya chodh dhiti ingedain.
male		thirties	hi	ऑस ट र ल य ओपन ख त ब स एक कदम द र भ रत क श र क त	ऑस्ट्रेलिया ओपन: खिताब से एक कदम दूर भारत के श्रीकांत	اوشٹریلیہ اوپن کتاب سے قدمدور بھارت کے شرکانت	اوشٹریلیہ اوپن کتاب سے قدمدور بھارت کے شرکانت
