	gender	accent	reference	reference_original	inferred	inferred_original	date
189	female	None	szakképestésük nincs a megélhetésük alkalmi munka életformájukat a naponta tettenérhető diszkrimináció alaktja 	szakképestésük nincs a megélhetésük alkalmi munka életformájukat a naponta tettenérhető diszkrimináció alaktja.	szaképessítésük nincs a megélhetésük alkalmimunka életformáljukat a naponta tettenérhető diskrimináció alakítja 	Szaképessítésük nincs, a megélhetésük alkalmimunka életformáljukat a naponta tettenérhető diskrimináció alakítja.	20090309
190	female	None	a kisebbségi politikát nem söpörhetjük többé a szőnyeg alá ahogyan hallottuk a biztos úrtól is az eu mindeddig nem dolgozott ki a nemzeti kisebbségek identitásának megőrzését szolgáló valamennyi tagországra érvényes szabályozást 	a kisebbségi politikát nem söpörhetjük többé a szőnyeg alá. ahogyan hallottuk a biztos úrtól is az eu mindeddig nem dolgozott ki a nemzeti kisebbségek identitásának megőrzését szolgáló valamennyi tagországra érvényes szabályozást.	a kisebségi politikát nem söpörhetjük többi a szőnyeg alá ahogyan hallottuk a biztos úrtoli is az eu mindeddig nem dolgozott ki a nemzeti kisebségek identitásának megőrzését szolgáló valamennyi tagországra érvényes szabályozást 	a kisebségi politikát nem söpörhetjük többi a szőnyeg alá. Ahogyan hallottuk a biztos úrtoli is, az EU mindeddig nem dolgozott ki a nemzeti kisebségek identitásának megőrzését szolgáló, valamennyi tagországra érvényes szabályozást.	20090203
191	male	None	a hitehagyókat halálbüntetéssel sújtják templomok nem épülhetnek 	a hitehagyókat halálbüntetéssel sújtják templomok nem épülhetnek.	kitehagyókat halárbüttetéssel súlytják templobok nem érülhetne 	Kitehagyókat halárbüttetéssel súlytják, templobok nem érülhetne.	20170313
192	female	None	a cigányság jelentős része nem alkalmas az együttélésre 	a cigányság jelentős része nem alkalmas az együttélésre.	köszönöm el nekur a cigánság jelentős része nem alkalmazni 	Köszönöm el nekur. A cigánság jelentős része nem alkalmazni.	20130312
193	male	None	két okból is jó döntés hogy az európai tanács napirendjére vette az ellátásbiztonság kérdését 	két okból is jó döntés hogy az európai tanács napirendjére vette az ellátásbiztonság kérdését.	két okból is jó döntés hogy az európai tanács napi rendsére vett az eláltás biztonság kérdését 	Két okból is jó döntés, hogy az Európai Tanács napi rendsére vett az eláltás biztonság kérdését.	20141021
194	male	None	elmondta a beszédében tisztelt képviselőtársam azt hogy bizonyos államok élen jártak abban hogy a gazdasági válságot megoldják és bizonyos államok pedig szinte semmit nem tettek ennek érdekében 	elmondta a beszédében tisztelt képviselőtársam azt hogy bizonyos államok élen jártak abban hogy a gazdasági válságot megoldják és bizonyos államok pedig szinte semmit nem tettek ennek érdekében.	köszönöm szépen az volt isztelt elnökul elmondta a beszélébe tisztelt képviselőtása azt hogy bizonyos államok élejártak abban hogy a gazdasági válságot megoldják és bizonyos államok	Köszönöm szépen, az volt isztelt elnökul. Elmondta a beszélébe tisztelt képviselőtása, azt, hogy bizonyos államok élejártak abban, hogy a gazdasági válságot megoldják, és bizonyos államok	20120613
195	male	None	a kormánynak azonnal ki kell javtania ezt a súlyos tévedést 	a kormánynak azonnal ki kell javtania ezt a súlyos tévedést.	a kormánynak azonnal ki kell javitania ezt a súlyos tévedést 	a kormánynak azonnal ki kell javitania ezt a súlyos tévedést.	20170213
196	female	None	ebből tizenegyről úgy találták hogy nem felel meg az uniós fogyasztóvédelmi szabályoknak de van ennél sokkal rosszabb helyzet is például belgiumban kilencvenhármat vizsgáltak ebből nyolcvankilenccel volt gond 	ebből tizenegyről úgy találták hogy nem felel meg az uniós fogyasztóvédelmi szabályoknak de van ennél sokkal rosszabb helyzet is például belgiumban kilencvenhármat vizsgáltak ebből nyolcvankilenccel volt gond.	11 ből úgy találták hogy nem felelmelg az uniós fogyasztóvédelmi szabályoknak de van ennél sokkal rosszabb helyzet is például belgiúmban 93 vizsgáltak ebből 89 ával gond 	11-ből úgy találták, hogy nem felelmelg az Uniós Fogyasztóvédelmi szabályoknak, de van ennél sokkal rosszabb helyzet is, például belgiúmban, 93 vizsgáltak, ebből 89-ával gond.	20121119
197	female	None	én egyetértek azzal hogy ha a gáz és elektromos piacok európai szintű összekapcsolása megtörténik akkor a megújulókat sem szabad kihagyni 	én egyetértek azzal hogy ha a gáz és elektromos piacok európai szintű összekapcsolása megtörténik akkor a megújulókat sem szabad kihagyni.	én egyetértek az hogy ha a gáz és az elektromos piacok európai szintő összekapcsolásra megtörténik akkor a megújulókat sem szabad kihagyni 	Én egyetértek az, hogy ha a gáz és az elektromos piacok európai szintő összekapcsolásra megtörténik, akkor a megújulókat sem szabad kihagyni.	20130520
198	female	None	nem késlekedhetünk 	nem késlekedhetünk!	nem késlekedhetünk 	Nem késlekedhetünk.	20140402
199	male	None	ezért a digitális térben sok esetben külön odafigyelést igényel az átláthatóság érvényestése hogy a közérdek meghatározása ne kerüljön veszélybe és ne a digitális készséggel rendelkező hangosabb érdekérvényestő csoport véleménye tűnjön fel a közvélemény véleményeként 	ezért a digitális térben sok esetben külön odafigyelést igényel az átláthatóság érvényestése hogy a közérdek meghatározása ne kerüljön veszélybe és ne a digitális készséggel rendelkező hangosabb érdekérvényestő csoport véleménye tűnjön fel a közvélemény véleményeként.	ezért a digitális térben sok esetben külön odafigyelést igényel az átláthatóságérvényesítése hogy a közérdek meghatározása nekerőjön veszélybe és ne a digitális késsége rendelkező hangosabb érdekérvényesítő csoport véleményet ünjön fel a közvélemény véleményeként 	Ezért a digitális térben, sok esetben, külön odafigyelést igényel az átláthatóságérvényesítése, hogy a közérdek meghatározása nekerőjön veszélybe, és ne a digitális késsége rendelkező hangosabb, érdekérvényesítő csoport véleményet ünjön fel a közvélemény véleményeként.	20170316
200	male	None	ezt felismerve indtotta el a jobbik magyarországért mozgalom azt az európai polgári kezdeményezést amely az európai bérek felzárkóztatását tűzte ki célul hét országban találva ehhez partnereket az európai bizottság befogadta ezt a kezdeményezést ezzel elismerve annak jogosságát és vállalva hogy ha összegyűlik az egymillió alárás jogi aktusokat kezdeményez 	ezt felismerve indtotta el a jobbik magyarországért mozgalom azt az európai polgári kezdeményezést amely az európai bérek felzárkóztatását tűzte ki célul hét országban találva ehhez partnereket. az európai bizottság befogadta ezt a kezdeményezést ezzel elismerve annak jogosságát és vállalva hogy ha összegyűlik az egymillió alárás jogi aktusokat kezdeményez.	ezt felismerve indította el a jobbik magyarországért mozgalom azt az európai polgáni kezdéményezést amely az európai bérek felzárkusztatását tűzte kicsérul hét országnak találva ehhez partnereket az európai bizottság befogatta ezt a kedvengyedző terményezést ezzel edzismerve annak jogosságát is vállalva ha összejülik az egymélyi alláírás jogi aktusokat kezdéményez 	Ezt felismerve indította el a Jobbik Magyarországért mozgalom, azt az Európai Polgáni Kezdéményezést, amely az Európai Bérek felzárkusztatását tűzte kicsérul, hét országnak találva ehhez partnereket. Az Európai Bizottság befogatta ezt a kedvengyedző terményezést, ezzel edzismerve annak jogosságát is vállalva, ha összejülik az egymélyi alláírás jogi aktusokat kezdéményez.	20170612
201	male	None	oknyomozó munka kell hogy feltárja a hamis hrgyárak hátterét 	oknyomozó munka kell hogy feltárja a hamis hrgyárak hátterét.	oknyamozó munka kell hogy feltárja a hamis hírgyárak hátterét 	oknyamozó munka kell, hogy feltárja a hamis hírgyárak hátterét.	20181114
202	male	None	volt az áldozatok között olasz volt holland más európai társaink 	volt az áldozatok között olasz volt holland más európai társaink.	ráadozatok az ott olasz volt holland más európai társájink 	ráadozatok az ott olasz, volt Holland más Európai társájink.	20090202
203	male	None	ha tovább folytatják ezt a következetlenséget ez a következetlenség fogja szétvetni európát és nem a szociális jogok feszegetése 	ha tovább folytatják ezt a következetlenséget ez a következetlenség fogja szétvetni európát és nem a szociális jogok feszegetése.	ha tovább folytatják ezt a következetlenséget ez a következetlenség fogj a szétvetni a urópát és nem a sociális jogok fesegetése 	Ha tovább folytatják ezt a következetlenséget, ez a következetlenség fogj a szétvetni a Urópát, és nem a sociális jogok fesegetése.	20170119
204	male	None	az európai halászati alap amelynek a felosztásáról felosztási elveiről beszélünk szorosan arra a közös halászati politikára épül amelyet nemrég sikerült elfogadnia az európai parlamentnek 	az európai halászati alap amelynek a felosztásáról felosztási elveiről beszélünk szorosan arra a közös halászati politikára épül amelyet nemrég sikerült elfogadnia az európai parlamentnek.	az európai halászati alap amelynek a felosztásáról most felosztási elvérő beszélünk szorosan arra a közös halászati politikára épül amelyet nemrég sikerült el fogadni az európai parlamennek 	Az Európai Halászati Alap, amelynek a felosztásáról most felosztási elvérő beszélünk szorosan arra a közös halászati politikára épül, amelyet nemrég sikerült el fogadni az Európai Parlamennek.	20131022
205	male	None	úgy gondolom hogy mind a kettőről szó van és fontos hogy megtartsuk mind a két megközeltést 	úgy gondolom hogy mind a kettőről szó van és fontos hogy megtartsuk mind a két megközeltést.	hogy mind a kettőről szóval és fontos hogy megtartjuk mind a két megközelítést 	hogy mind a kettőről szóval, és fontos, hogy megtartjuk mind a két megközelítést.	20110308
206	female	None	új vagy egyáltalán jó szakpolitikai döntés új jogszabályi környezet ugyanis csak megbzható adatok statisztikák illetve a tényleges gyakorlat ismeretében alaktható ki 	új vagy egyáltalán jó szakpolitikai döntés új jogszabályi környezet ugyanis csak megbzható adatok statisztikák illetve a tényleges gyakorlat ismeretében alaktható ki.	új vagy egyáltalán jó szakpolitikai döntés újogszabáig környezet ugyanis csak megbízható adatok statistikák illetve a tényleges gyakorlat ismeretében alakítható ki 	Új vagy egyáltalán jó szakpolitikai döntés, újogszabáig környezet ugyanis csak megbízható adatok, statistikák, illetve a tényleges gyakorlat ismeretében alakítható ki.	20110117
207	male	None	eszerint minden hatalom a dolgozó népé amely ezt a hatalmat az országgyűlés útján korlátlanul gyakorolja 	eszerint minden hatalom a dolgozó népé amely ezt a hatalmat az országgyűlés útján korlátlanul gyakorolja.	eszerint minden hatalmat dolgozó népé amely ezt a hatalmat az ország jöle sütján korláltan úgy akar olyan 	Eszerint minden hatalmat dolgozó népé, amely ezt a hatalmat az ország jöle sütján korláltan úgy akar olyan.	20130417
