reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Her iki taraf da ayrı sorumluluklara sahiptir.	her iki tarafta ayrı sorumuluklara sahiptir				tr	Her iki taraf da ayrı sorumluluklara sahiptir.	her iki tarafta ayrı sorumuluklara sahiptir	0.7142857142857143
Yurtdışına çıkmamışsınız.	yurt duşuna çıkmamışsınız				tr	Yurtdışına çıkmamışsınız.	yurt duşuna çıkmamışsınız	1.5
Artık sadece bir savunma kurumu var.	artık sadece bir savunma kurumu var				tr	Artık sadece bir savunma kurumu var.	artık sadece bir savunma kurumu var	0.3333333333333333
Toplam yatırım yirmi milyon avroyu buldu.	toplam yatırım yirmi milyon avruyu buldu				tr	Toplam yatırım yirmi milyon avroyu buldu.	toplam yatırım yirmi milyon avruyu buldu	0.5
Bal!	ebeibeiebeee				tr	Bal!	ebeibeiebeee	1.0
Kaybettik ve eve erken dönmek zorundayız.	kaybettik ve verken dönmek zorundayız	twenties	male		tr	Kaybettik ve eve erken dönmek zorundayız.	kaybettik ve verken dönmek zorundayız	0.6666666666666666
Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	sırbistan karada bu sefer altın madarleye uzanabilecekmi	twenties	male		tr	Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	sırbistan karada bu sefer altın madarleye uzanabilecekmi	0.7142857142857143
Fabrika iki merkezde faaliyet gösteriyor.	fabrika iki merkezde faaliyet gösteriyor	twenties	male		tr	Fabrika iki merkezde faaliyet gösteriyor.	fabrika iki merkezde faaliyet gösteriyor	0.4
Meclis kesintileri Ekim ayında değerlendirecek.	meclis kesintileri ekim ayında değerlendirecek	twenties	male		tr	Meclis kesintileri Ekim ayında değerlendirecek.	meclis kesintileri ekim ayında değerlendirecek	0.6
İki lider ayrıntılı bilgi vermedi.	i̇ki lider ayrıntılı bilgi vermedi	twenties	male		tr	İki lider ayrıntılı bilgi vermedi.	i̇ki lider ayrıntılı bilgi vermedi	0.4
"""Kafede Mripa'nın telefonu çalıyor."""	kafe de miripa'nın telefonu çalıyor	twenties	male		tr	"""Kafede Mripa'nın telefonu çalıyor."""	kafe de miripa'nın telefonu çalıyor	1.0
Din asla sorun olmadı.	din asla sorun olmadı	twenties	male		tr	Din asla sorun olmadı.	din asla sorun olmadı	0.5
Birinci yarı golsüz berabere bitti.	birinci yırı golsüz berabere bitti	twenties	male		tr	Birinci yarı golsüz berabere bitti.	birinci yırı golsüz berabere bitti	0.6
Kabinede on dokuz bakan bulunuyor.	kabinede 19 bakan bulunuyor	twenties	male		tr	Kabinede on dokuz bakan bulunuyor.	kabinede 19 bakan bulunuyor	0.8
Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahsedelmisiniz	twenties	male		tr	Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahsedelmisiniz	0.3
Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilirmi	twenties	male		tr	Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilirmi	0.3333333333333333
Bunun süreci hızlandırması bekleniyor.	bunun süreci hızlandırması bekleniyor	twenties	male		tr	Bunun süreci hızlandırması bekleniyor.	bunun süreci hızlandırması bekleniyor	0.5
Sorun tek bir sporla sınırlı değil.	sorun tek bir sporlasınırlı değil	twenties	male		tr	Sorun tek bir sporla sınırlı değil.	sorun tek bir sporlasınırlı değil	0.6666666666666666
Peki Kostunica daha ne kadar dayanabilir?	peki kostunica daha ne kadar dayanabilir	twenties	male		tr	Peki Kostunica daha ne kadar dayanabilir?	peki kostunica daha ne kadar dayanabilir	0.5
Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	halkın güveni yüzde dört oranında azalarak yüzde 36ya düştü	twenties	male		tr	Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	halkın güveni yüzde dört oranında azalarak yüzde 36ya düştü	0.4
Parti son seçimlerde parlamentoya girememişti.	parti son seçimlerde parlamentörıye girememişti	twenties	male		tr	Parti son seçimlerde parlamentoya girememişti.	parti son seçimlerde parlamentörıye girememişti	0.6
"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	vlas için şampiyonluk derecesi 25 metre	twenties	male		tr	"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	vlas için şampiyonluk derecesi 25 metre	0.8571428571428571
Buzların çözüldüğüne dair henüz bir işaret yok.	buzların çözüldüğüne dair henüz bir işaret yok	twenties	male		tr	Buzların çözüldüğüne dair henüz bir işaret yok.	buzların çözüldüğüne dair henüz bir işaret yok	0.2857142857142857
Azınlık temsilcileri değişiklik talep ediyor.	azınlık temsilcileri değişiklik talef ediyor	twenties	male		tr	Azınlık temsilcileri değişiklik talep ediyor.	azınlık temsilcileri değişiklik talef ediyor	0.6
Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	türkiye parlamenter sistemi 1920 yılında geçti	twenties	male		tr	Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	türkiye parlamenter sistemi 1920 yılında geçti	0.7777777777777778
Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokresi engel çıkarırmı	twenties	male		tr	Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokresi engel çıkarırmı	0.5
Ve de gerçekten küçük.	ve de gerçekten küçük	twenties	male		tr	Ve de gerçekten küçük.	ve de gerçekten küçük	0.5
Yedi gazete on altı adet reklam yayınlayacak.	yedi gazete 106 adet reklam yaınlayacak	twenties	male		tr	Yedi gazete on altı adet reklam yayınlayacak.	yedi gazete 106 adet reklam yaınlayacak	0.5714285714285714
Kosova ile ilişkiler tamamen farklı bir konu.	kosova ile ilişkiler tamamen farklı bir konu	twenties	male		tr	Kosova ile ilişkiler tamamen farklı bir konu.	kosova ile ilişkiler tamamen farklı bir konu	0.2857142857142857
"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	sırplar pekinde neden daha iyisini yapamadılar	twenties	male		tr	"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	sırplar pekinde neden daha iyisini yapamadılar	0.5
Ancak diğer taklitler ülkede üretiliyor.	ancak diğer taglitler ülkede üretiliyor	twenties	male		tr	Ancak diğer taklitler ülkede üretiliyor.	ancak diğer taglitler ülkede üretiliyor	0.6
Şimdi, ihalenin iptali, mali istikrarı da bozdu.	şimdi ihalenin iptali mali istikrarı da bozdu	twenties	male		tr	Şimdi, ihalenin iptali, mali istikrarı da bozdu.	şimdi ihalenin iptali mali istikrarı da bozdu	0.42857142857142855
Türk medyasındaki tepkiler karışık oldu.	türk medyasındaki tepkiler karışık oldu	twenties	male		tr	Türk medyasındaki tepkiler karışık oldu.	türk medyasındaki tepkiler karışık oldu	0.4
Hırvatistan yeni bir rüzgar santraline kavuştu.	hırvatistan yeni bir rüzgar santraline kavuştu	twenties	male		tr	Hırvatistan yeni bir rüzgar santraline kavuştu.	hırvatistan yeni bir rüzgar santraline kavuştu	0.3333333333333333
"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	arnautlukta da bu modeli uygulayacakmısınız	twenties	male		tr	"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	arnautlukta da bu modeli uygulayacakmısınız	0.5
Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	sizce iki ülke arasında bu bağlandı bir pararellik kurulabilirmi	twenties	male		tr	Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	sizce iki ülke arasında bu bağlandı bir pararellik kurulabilirmi	0.5
Yanıt yalnızca zamanla verilebilir.	yanıt yalnızca zamanda verilebilir	twenties	male		tr	Yanıt yalnızca zamanla verilebilir.	yanıt yalnızca zamanda verilebilir	0.75
Erkekler kesinlikle orada olacaktır.	erkekler kesinlikle oğrada olacaktır	twenties	male		tr	Erkekler kesinlikle orada olacaktır.	erkekler kesinlikle oğrada olacaktır	0.75
Durum iyi görünmüyor.	eyye durum iyi görünmiyor	twenties	male		tr	Durum iyi görünmüyor.	eyye durum iyi görünmiyor	1.0
Toplantıya toplam yüz kırk milletvekili katıldı.	toplantıya toplan yüzkark millet regile katırdı	twenties	male		tr	Toplantıya toplam yüz kırk milletvekili katıldı.	toplantıya toplan yüzkark millet regile katırdı	1.0
Sırbistan bu sorunlar nasıl başa çıkacak?	sırdıştan bu sorunlar nasıl başayı çıkacak	twenties	male		tr	Sırbistan bu sorunlar nasıl başa çıkacak?	sırdıştan bu sorunlar nasıl başayı çıkacak	0.5
Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	böl 101 ve 1030 uyarınca cezalandırılabilir				tr	Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	böl 101 ve 1030 uyarınca cezalandırılabilir	0.75
Peki sonuç ne oldu?	peki sonuçüne oldu				tr	Peki sonuç ne oldu?	peki sonuçüne oldu	1.0
Beş yıldızlı bir eğitim kampı!	5eş yıldızlı bir eiti kampı				tr	Beş yıldızlı bir eğitim kampı!	5eş yıldızlı bir eiti kampı	0.6
"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	etkinlik 28 5ylüle kadar devam edecek				tr	"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	etkinlik 28 5ylüle kadar devam edecek	0.7142857142857143
Tzadari de temerrüt çağrısında bulundu.	zadari'de temellüt çağrısında bulundu				tr	Tzadari de temerrüt çağrısında bulundu.	zadari'de temellüt çağrısında bulundu	0.8
Ashton geleceğe de baktı.	açtın geleceği de baktı				tr	Ashton geleceğe de baktı.	açtın geleceği de baktı	0.75
Fiyatlar da arttı.	fiyatlar da arttı				tr	Fiyatlar da arttı.	fiyatlar da arttı	0.6666666666666666
Bir sonraki müzakere turu Şubat ayında yapılacak.	bir sonraki müzakere turu şubat ayında yapılacak				tr	Bir sonraki müzakere turu Şubat ayında yapılacak.	bir sonraki müzakere turu şubat ayında yapılacak	0.42857142857142855
Olimpiyat için sağlık sistemi de iyileştiriliyor.	olimpiyat için sağlık sistemi de iyileştiriliyor				tr	Olimpiyat için sağlık sistemi de iyileştiriliyor.	olimpiyat için sağlık sistemi de iyileştiriliyor	0.3333333333333333
"""Balkanlar'da değişim rüzgarları mı esiyor?"""	balkanlarda değişim rüzgarları yersıyor				tr	"""Balkanlar'da değişim rüzgarları mı esiyor?"""	balkanlarda değişim rüzgarları yersıyor	0.6
Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	gurlebikli dokunulmazlığı adaletten muap olmaktı				tr	Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	gurlebikli dokunulmazlığı adaletten muap olmaktı	0.8333333333333334
Ancak bu kaçış çok uzun sürmedi.	aınca bu kaçış çok uzun sürmedi				tr	Ancak bu kaçış çok uzun sürmedi.	aınca bu kaçış çok uzun sürmedi	0.3333333333333333
Diğer yetkililer bu tür endişeleri paylaşmadılar.	diğer yekililer bu türü endişeleri paylaşmadılar				tr	Diğer yetkililer bu tür endişeleri paylaşmadılar.	diğer yekililer bu türü endişeleri paylaşmadılar	0.6666666666666666
Bu reform ne kadar sürecek?	bu reform ne kadar sürecek				tr	Bu reform ne kadar sürecek?	bu reform ne kadar sürecek	0.4
İnşaata hemen iki bin on üç başlarında başlanacak.	i̇nşata hemen 2013 başlarında başlanacak				tr	İnşaata hemen iki bin on üç başlarında başlanacak.	i̇nşata hemen 2013 başlarında başlanacak	0.75
Bazen öykülerini fısıldadıklarını duyabilirsiniz.	bazen öyküylerinin fısıl dadıklarını duyabilirsiniz				tr	Bazen öykülerini fısıldadıklarını duyabilirsiniz.	bazen öyküylerinin fısıl dadıklarını duyabilirsiniz	1.25
Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	ülke bir sıra yükselerek bu yıl 84cü oldu	fourties	male		tr	Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	ülke bir sıra yükselerek bu yıl 84cü oldu	0.4444444444444444
"""Makedonya'nın da bu konuda umudu büyük."""	makedonyanında bu konuda umudu büyük	fourties	male		tr	"""Makedonya'nın da bu konuda umudu büyük."""	makedonyanında bu konuda umudu büyük	0.5
Traykovski evli ve iki çocuk babasıydı.	traykovski evli ve iki çocuk babasıydı	fourties	male		tr	Traykovski evli ve iki çocuk babasıydı.	traykovski evli ve iki çocuk babasıydı	0.3333333333333333
"""Etkinlik sekiz Ağustos'ta başladı."""	etkinlik 8 ağust osta başladı	fourties	male		tr	"""Etkinlik sekiz Ağustos'ta başladı."""	etkinlik 8 ağust osta başladı	1.25
"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	tadiç ahdisaarinin kararını daha hoş karşıladı	fourties	male		tr	"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	tadiç ahdisaarinin kararını daha hoş karşıladı	0.5
Onlara güvenmememiz gerektiğini gösterdiler.	onlara güvenmememizi gerektiğini gösterdiler				tr	Onlara güvenmememiz gerektiğini gösterdiler.	onlara güvenmememizi gerektiğini gösterdiler	0.75
Reformlar gerekli olacak.	reformlar gerekli olacak				tr	Reformlar gerekli olacak.	reformlar gerekli olacak	0.6666666666666666
Bu bilgiler resmi olarak doğrulanmış değil.	bu bilgiler resmi olarak doğrulanmış değil				tr	Bu bilgiler resmi olarak doğrulanmış değil.	bu bilgiler resmi olarak doğrulanmış değil	0.3333333333333333
Bu, papanın yüzüncü dış dini gezisi oldu.	bu papanın yüzüncü dış dini gezisi oldu				tr	Bu, papanın yüzüncü dış dini gezisi oldu.	bu papanın yüzüncü dış dini gezisi oldu	0.2857142857142857
"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	bosna her sekte pek çok dili mekan bulunuyor				tr	"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	bosna her sekte pek çok dili mekan bulunuyor	0.7142857142857143
Olayın ilk saatlerinde yaralanma bildirilmedi.	olayın ilk saatlerinde yaralanma bildirilmedi				tr	Olayın ilk saatlerinde yaralanma bildirilmedi.	olayın ilk saatlerinde yaralanma bildirilmedi	0.4
Belge bir Ocak iki bin sekizde yürürlüğe girecek.	belge bir ocak 2008'de yürürlüğe girecek				tr	Belge bir Ocak iki bin sekizde yürürlüğe girecek.	belge bir ocak 2008'de yürürlüğe girecek	0.75
Bu, bizi her koşulda birleştiren bir şey.	bu bizi her koşulda birleştiren bir şey				tr	Bu, bizi her koşulda birleştiren bir şey.	bu bizi her koşulda birleştiren bir şey	0.2857142857142857
"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	öc alan 5 yıldır imralı adasında tutuklu				tr	"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	öc alan 5 yıldır imralı adasında tutuklu	1.0
"""Sergi on yedi Haziran'da sona erecek."""	sergi 10y dahazranda sona erecek				tr	"""Sergi on yedi Haziran'da sona erecek."""	sergi 10y dahazranda sona erecek	0.8333333333333334
Yetkili ayrıntılı bilgi vermeyi reddetti.	yetkili ayrıntılı bilgi vermeyi reddetti				tr	Yetkili ayrıntılı bilgi vermeyi reddetti.	yetkili ayrıntılı bilgi vermeyi reddetti	0.4
"""İzmir Türkiye'nin en büyük ihracat limanı."""	i̇zmir türkiye'nin en büyük ihracat limanı				tr	"""İzmir Türkiye'nin en büyük ihracat limanı."""	i̇zmir türkiye'nin en büyük ihracat limanı	0.5
O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	o belgi e biliyoruz fakat yenisini bilmiyoruz				tr	O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	o belgi e biliyoruz fakat yenisini bilmiyoruz	0.8333333333333334
Karar, şirketi özelleştirme planlarını bozabilir.	karar şirketi özerleştirme planlarını bozabilir				tr	Karar, şirketi özelleştirme planlarını bozabilir.	karar şirketi özerleştirme planlarını bozabilir	0.6
Halka açık sigara yerlerde sigara içmek mi?	halka açık sigera yerlerde sigera içmekte				tr	Halka açık sigara yerlerde sigara içmek mi?	halka açık sigera yerlerde sigera içmekte	0.7142857142857143
Tabii bu her zaman kolay olmuyor.	tabi bu her zaman kolay olmuyor				tr	Tabii bu her zaman kolay olmuyor.	tabi bu her zaman kolay olmuyor	0.3333333333333333
Bu uygulamaları gerçekleştiriyoruz.	bu uygulamalara gerçekleştiriyoruz				tr	Bu uygulamaları gerçekleştiriyoruz.	bu uygulamalara gerçekleştiriyoruz	1.0
Soruşturma bir yıl kadar sürebilir.	soruşturma bir yıl kadar sürömdür				tr	Soruşturma bir yıl kadar sürebilir.	soruşturma bir yıl kadar sürömdür	0.4
"""Yarışın ilk yedisi Kenya'dan geldi."""	yarışın ilk edisi kenyadan geldi				tr	"""Yarışın ilk yedisi Kenya'dan geldi."""	yarışın ilk edisi kenyadan geldi	0.8
Bu, hala uzak bir umut olarak görünüyor.	bu hala uzak bir umut olarak görünüyor				tr	Bu, hala uzak bir umut olarak görünüyor.	bu hala uzak bir umut olarak görünüyor	0.2857142857142857
"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	sırp hükümeti 15 mayistan beri görevdi				tr	"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	sırp hükümeti 15 mayistan beri görevdi	0.7142857142857143
Hırvat hentbol takımı ülkenin en sevilen takımı.	hırvat hent bol takımı ülkenin en sevilen takımı	thirties	male		tr	Hırvat hentbol takımı ülkenin en sevilen takımı.	hırvat hent bol takımı ülkenin en sevilen takımı	0.5714285714285714
Savaş, yaklaşık yirmi bin cana mal oldu.	savaş yaklaşık 210 cana mağnurdu	thirties	male		tr	Savaş, yaklaşık yirmi bin cana mal oldu.	savaş yaklaşık 210 cana mağnurdu	0.7142857142857143
Her iki sanık da suçsuz olduğunu iddia etti.	her iki sanıkla suçsuz olduğunu iddia etti	thirties	male		tr	Her iki sanık da suçsuz olduğunu iddia etti.	her iki sanıkla suçsuz olduğunu iddia etti	0.5
