reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Luke na da guntun gashi.	luke na da guntun gashi	thirties	male		ha	Luke na da guntun gashi.	luke na da guntun gashi	0.4
Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	katuna ka tura wasikar kan hanyar ka ta zuwa makaranta	thirties	male		ha	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	katuna ka tura wasikar kan hanyar ka ta zuwa makaranta	0.2727272727272727
Ni fatalwa ne da na mutu ina tsoron mutuwa.	nifatalwa ne da na mutu ina tsoron mutuwa	thirties	male		ha	Ni fatalwa ne da na mutu ina tsoron mutuwa.	nifatalwa ne da na mutu ina tsoron mutuwa	0.3333333333333333
Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa da rufkatu sun ce suna shirin zama a boston a bazarar bade	thirties	male		ha	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa da rufkatu sun ce suna shirin zama a boston a bazarar bade	0.3076923076923077
Na ziyarci Tijjani sau da yawa a Ostiraliya.	naziyarci tijjani sau da yawa a oustralia	thirties	male		ha	Na ziyarci Tijjani sau da yawa a Ostiraliya.	naziyarci tijjani sau da yawa a oustralia	0.5
A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafi da aka tabbatar	thirties	male		ha	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafi da aka tabbatar	0.5
Duniya na da fadi inda kowa zai yi abinda yake so.	duniya na da fari inda kowa zai yi abin da ya ke so	thirties	male		ha	Duniya na da fadi inda kowa zai yi abinda yake so.	duniya na da fari inda kowa zai yi abin da ya ke so	0.6363636363636364
Ƙazamin yaron ashe yarima ne ya canza kama.	kazamin yaron a shayya rima ne ya canza kama	thirties	male		ha	Ƙazamin yaron ashe yarima ne ya canza kama.	kazamin yaron a shayya rima ne ya canza kama	0.625
Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjane ba	thirties	male		ha	Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjane ba	0.3333333333333333
"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aleko su zama kamar 'yan uwa na jini	thirties	male		ha	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aleko su zama kamar 'yan uwa na jini	0.3
Na ji daɗi da kika yafe mini.	na ji dadi da kika ya fe mini	thirties	male		ha	Na ji daɗi da kika yafe mini.	na ji dadi da kika ya fe mini	0.7142857142857143
Menene ba su samu ba?	menene ba su samu ba	thirties	male		ha	Menene ba su samu ba?	menene ba su samu ba	0.4
Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	wadanda da'a suke siyan littafin bada dariya mafi yawansu dalibin tsakandare ne	thirties	male		ha	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	wadanda da'a suke siyan littafin bada dariya mafi yawansu dalibin tsakandare ne	0.5384615384615384
Wani dandano kake so?	wani dan dano ka ke so	thirties	male		ha	Wani dandano kake so?	wani dan dano ka ke so	1.5
Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannun sa a kafadarwata budurwa	thirties	male		ha	Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannun sa a kafadarwata budurwa	0.75
Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanjima fiye da yadda aka sa ba	thirties	male		ha	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanjima fiye da yadda aka sa ba	0.45454545454545453
Na hau wuyana cikin aiki.	na hawuya na cikin aiki	thirties	male		ha	Na hau wuyana cikin aiki.	na hawuya na cikin aiki	0.8
Aliko ne ya karya tagar.	alikona ya karya tagar	thirties	male		ha	Aliko ne ya karya tagar.	alikona ya karya tagar	0.6
Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tana din hasken rana yana farawa ranar uku ga afrilu	thirties	male		ha	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tana din hasken rana yana farawa ranar uku ga afrilu	0.5
"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jami'ai na musamman na da daɗi	thirties	male		ha	"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jami'ai na musamman na da daɗi	0.2222222222222222
Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba	thirties	male		ha	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba	0.16666666666666666
Rashin bacci na shafar aikin mawaƙa.	rashin bacci na shafar aikin mawaka	thirties	male		ha	Rashin bacci na shafar aikin mawaƙa.	rashin bacci na shafar aikin mawaka	0.3333333333333333
Tattara kayana zai ɗaukeni tsahon lokaci.	tattaraka yana zai dauke ne sawon lokaci	thirties	male		ha	Tattara kayana zai ɗaukeni tsahon lokaci.	tattaraka yana zai dauke ne sawon lokaci	1.0
Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shine dai malamin lissafin motun shekaru biyun da suka gabata	thirties	male		ha	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shine dai malamin lissafin motun shekaru biyun da suka gabata	0.45454545454545453
Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hasana da falmata sun kware kan yin hakan ba	thirties	male		ha	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hasana da falmata sun kware kan yin hakan ba	0.45454545454545453
Jauro na aiki a yankin Bay.	jauro na aiki a yankin bay	thirties	male		ha	Jauro na aiki a yankin Bay.	jauro na aiki a yankin bay	0.3333333333333333
Za ka turo min hotonka?	za ka turo min hoton ka	thirties	male		ha	Za ka turo min hotonka?	za ka turo min hoton ka	0.6
Jummai ƙawar Cathrine ce da take ji da ita.	jumai kawar kasurin ce da take ji da ita	thirties	male		ha	Jummai ƙawar Cathrine ce da take ji da ita.	jumai kawar kasurin ce da take ji da ita	0.4444444444444444
Ina da kara, sarki da sarakuna uku a hannuna.	ina da kara sarki da sarakuna uku a hannuna	thirties	male		ha	Ina da kara, sarki da sarakuna uku a hannuna.	ina da kara sarki da sarakuna uku a hannuna	0.3333333333333333
Na kamu da zazzaɓi Jiya	na kamu da zazzabi jia	thirties	male		ha	Na kamu da zazzaɓi Jiya	na kamu da zazzabi jia	0.6
A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a kasar amurka cikin kasa da shekaru 8akw a kwaleji za ka zamo likita	thirties	male		ha	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a kasar amurka cikin kasa da shekaru 8akw a kwaleji za ka zamo likita	0.35714285714285715
Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiyya ba tare da manufa ba zai iya halakar da mutum	thirties	male		ha	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiyya ba tare da manufa ba zai iya halakar da mutum	0.2727272727272727
A ganina wannan ce hanyar da ya kamata a yi hakan.	a gani na wannan ce hanyar da ya kamata a yi hakan	thirties	male		ha	A ganina wannan ce hanyar da ya kamata a yi hakan.	a gani na wannan ce hanyar da ya kamata a yi hakan	0.36363636363636365
Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata	twenties	male		ha	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata	0.16666666666666666
Wai ma waye Aliyu?	huwai mawaye aliyu	twenties	male		ha	Wai ma waye Aliyu?	huwai mawaye aliyu	1.0
Shin akwai wani banbanci?	shi nakwai wani bambanci	twenties	male		ha	Shin akwai wani banbanci?	shi nakwai wani bambanci	0.75
Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wasu kasashen a afrka sun ga karin kabilanci akan 'yan china	twenties	male		ha	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wasu kasashen a afrka sun ga karin kabilanci akan 'yan china	0.7272727272727273
Elaine na asibiti.	alaina na asibiti	twenties	male		ha	Elaine na asibiti.	alaina na asibiti	0.6666666666666666
Aliko baya yawan magana.	aleko ba ya yawan magana	twenties	male		ha	Aliko baya yawan magana.	aleko ba ya yawan magana	1.0
Jauro ya nuna min yadda zan yi.	jauri ya nuna min yadda zani	twenties	male		ha	Jauro ya nuna min yadda zan yi.	jauri ya nuna min yadda zani	0.42857142857142855
Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga ko hasen yana so ya tafi tare da mu	twenties	male		ha	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga ko hasen yana so ya tafi tare da mu	0.21428571428571427
amman na san mutane da yawa wanda suke min tari	amma nasan mutane da yawa wanda su ke min tari	twenties	male		ha	amman na san mutane da yawa wanda suke min tari	amma nasan mutane da yawa wanda su ke min tari	0.5
Ka saba da komai da komai.	ka saba da komai da komai	twenties	male		ha	Ka saba da komai da komai.	ka saba da komai da komai	0.3333333333333333
Karkanda ya yi bacci kan ganyaye.	karkan da yayi bacci kan ganyayi	twenties	male		ha	Karkanda ya yi bacci kan ganyaye.	karkan da yayi bacci kan ganyayi	0.6666666666666666
Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa	twenties	male		ha	Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa	0.375
Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	nasan cewa hasa bai san cewar bai kamata yi hakan ba	twenties	male		ha	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	nasan cewa hasa bai san cewar bai kamata yi hakan ba	0.38461538461538464
Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole ta sa na kashe doki na don yana cikin tsananin ciwo	twenties	male		ha	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole ta sa na kashe doki na don yana cikin tsananin ciwo	0.36363636363636365
Zai fi idan ya zo gobe.	zai fi ye dan ya zagobi	twenties	male		ha	Zai fi idan ya zo gobe.	zai fi ye dan ya zagobi	0.8333333333333334
Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asibiti shine wurin da ake karbar magani idan mutum ba shi da lafiya	twenties	male		ha	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asibiti shine wurin da ake karbar magani idan mutum ba shi da lafiya	0.4166666666666667
kuma ina fama da mummunan ciwon kirji a yau	kuma yana fama da mummunan ciwon kirji a yau	twenties	male		ha	kuma ina fama da mummunan ciwon kirji a yau	kuma yana fama da mummunan ciwon kirji a yau	0.1111111111111111
Gaskiya baka da lokaci.	gaskiya ba ka da lokaci	twenties	male		ha	Gaskiya baka da lokaci.	gaskiya ba ka da lokaci	1.0
Yusufa yana turawa Jummai alamu masu bambanci.	isufa yana tura wajen mai alamu masu banbanci	twenties	male		ha	Yusufa yana turawa Jummai alamu masu bambanci.	isufa yana tura wajen mai alamu masu banbanci	0.7142857142857143
Sun shiga tashin hankali.	sun shiga tashin hankali	twenties	male		ha	Sun shiga tashin hankali.	sun shiga tashin hankali	0.5
Yaushe ne za ka koma Austaraliya?	'yan shi ne zaka koma australiya	twenties	male		ha	Yaushe ne za ka koma Austaraliya?	'yan shi ne zaka koma australiya	0.8333333333333334
Ko muna da sauran giya?	kumana da sauran giya	twenties	male		ha	Ko muna da sauran giya?	kumana da sauran giya	0.6
Rubutu abu ne mai matuƙar muhimmanci.	rubutu abu ne mai matukar muhimmanci	twenties	male		ha	Rubutu abu ne mai matuƙar muhimmanci.	rubutu abu ne mai matukar muhimmanci	0.5
Zan sa su farka.	tzon sa su farka	twenties	male		ha	Zan sa su farka.	tzon sa su farka	0.5
Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba zaki raba alawar ku da bitrus ba	twenties	male		ha	Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba zaki raba alawar ku da bitrus ba	0.6363636363636364
Sun shiga nesa cikin yankin maƙiya.	sun shiga nesa cikin yanƙin maƙiya	twenties	male		ha	Sun shiga nesa cikin yankin maƙiya.	sun shiga nesa cikin yanƙin maƙiya	0.5
Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasar raywotar da shi a indonesia	twenties	male		ha	Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasar raywotar da shi a indonesia	0.5555555555555556
A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan bukatar wadannan kayan na karuwa cikin sauri fiye da wadatarsu	twenties	male		ha	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan bukatar wadannan kayan na karuwa cikin sauri fiye da wadatarsu	0.38461538461538464
Ban jin zan so.	banjen zan su	twenties	male		ha	Ban jin zan so.	banjen zan su	0.75
Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na son habdar lahe mutum ne wanda ya ke da muhimmanci a ƙungiyar mu	twenties	male		ha	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na son habdar lahe mutum ne wanda ya ke da muhimmanci a ƙungiyar mu	0.8181818181818182
Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jaridae talabizin da rediyo ana kiransu ka far sadarwa	twenties	male		ha	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jaridae talabizin da rediyo ana kiransu ka far sadarwa	0.75
Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunanan akwai wani karen bayani game da abin da ya faro	twenties	male		ha	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunanan akwai wani karen bayani game da abin da ya faro	0.5454545454545454
Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajen ziyayyar a karkashin kasa yake	twenties	male		ha	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajen ziyayyar a karkashin kasa yake	0.8571428571428571
Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	hadibi ya ce ba ashirye yake koma gida ba tukuna	twenties	male		ha	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	hadibi ya ce ba ashirye yake koma gida ba tukuna	0.4166666666666667
Duk suka juyo suka kalle su.	duk suka juyo suka kalle su	twenties	male		ha	Duk suka juyo suka kalle su.	duk suka juyo suka kalle su	0.3333333333333333
Da sunans Agnes.	da sunan agnes	twenties	male		ha	Da sunans Agnes.	da sunan agnes	1.0
Ina za ku je wannan karshen mako?	ina za ku je wannan karshen mako	twenties	male		ha	Ina za ku je wannan karshen mako?	ina za ku je wannan karshen mako	0.2857142857142857
Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	meteras ya ce yana son ziyartar santa clous da ke arewacin pole	twenties	male		ha	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	meteras ya ce yana son ziyartar santa clous da ke arewacin pole	0.6363636363636364
Ka yi nazarin Faransanci sosai.	ka yi nazarin faransan ci sosai				ha	Ka yi nazarin Faransanci sosai.	ka yi nazarin faransan ci sosai	0.8
Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ƙungiyar musuma za su sabunta jagorarmu domin bayar da taimako				ha	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ƙungiyar musuma za su sabunta jagorarmu domin bayar da taimako	0.5384615384615384
Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano taron kaya masu dauɗa a bayan ɗakin linda				ha	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano taron kaya masu dauɗa a bayan ɗakin linda	0.2727272727272727
"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	nasan mosa zai iya gano mafitar da yadda za a yi haka				ha	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	nasan mosa zai iya gano mafitar da yadda za a yi haka	0.5
tunda kana da zazzabi	tun da kana da zazzabi				ha	tunda kana da zazzabi	tun da kana da zazzabi	0.5
Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka p shine matsalar idan kuma kiu ne matsalar				ha	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka p shine matsalar idan kuma kiu ne matsalar	0.6363636363636364
Zan buɗe akwatin na ga abinda ke ciki.	zan buɗe akwatin naga abin da ke ciki				ha	Zan buɗe akwatin na ga abinda ke ciki.	zan buɗe akwatin naga abin da ke ciki	0.625
Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba				ha	Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba	0.42857142857142855
Babangida ya na matuƙar kama da mahaifinsa.	baban gida yana mutukarkama da mahaifinsa				ha	Babangida ya na matuƙar kama da mahaifinsa.	baban gida yana mutukarkama da mahaifinsa	0.8571428571428571
Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanin cewa habibu mai arziki ne				ha	Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanin cewa habibu mai arziki ne	0.375
Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samo babban matsayi a kasuwanci				ha	Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samo babban matsayi a kasuwanci	0.375
Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madanai 3 an kasan bayar robert din				ha	Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madanai 3 an kasan bayar robert din	0.7777777777777778
Na san abin da kuke so ke nan.	na san abin da ku ke so ke nan				ha	Na san abin da kuke so ke nan.	na san abin da ku ke so ke nan	0.5
Ya, mutumi na!	iya mutumi na				ha	Ya, mutumi na!	iya mutumi na	0.6666666666666666
"""Ɗabi'a ta ce karanta litattafai."""	dabi'a ta ce karan talatattafai				ha	"""Ɗabi'a ta ce karanta litattafai."""	dabi'a ta ce karan talatattafai	0.6
Dong ɗan kasar Koriya ne.	donga dan ƙasar cure ne				ha	Dong ɗan kasar Koriya ne.	donga dan ƙasar cure ne	1.0
Ko zan iya fara canka.	ko zon iya fara canka				ha	Ko zan iya fara canka.	ko zon iya fara canka	0.6
Mun ji daɗin tafiya a jirgin ruwa.	mun ji dadin tafiya a jirgin ruwa				ha	Mun ji daɗin tafiya a jirgin ruwa.	mun ji dadin tafiya a jirgin ruwa	0.42857142857142855
Ina da buƙatar allura kafin na fara ɗinkin?	yana da bukatar allura kafin na fara dincin				ha	Ina da buƙatar allura kafin na fara ɗinkin?	yana da bukatar allura kafin na fara dincin	0.375
Ya zo da misalin ƙarfe huɗu.	ya zo da misalin karfe hudu				ha	Ya zo da misalin ƙarfe huɗu.	ya zo da misalin karfe hudu	0.5
Ta ƙagu ta ciyar da tsuntsayen.	ta kago ta ciyar da tsuntsayen				ha	Ta ƙagu ta ciyar da tsuntsayen.	ta kago ta ciyar da tsuntsayen	0.5
Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba na yawan karanta labaran bincike a lokutan hutunsa				ha	Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba na yawan karanta labaran bincike a lokutan hutunsa	0.2222222222222222
"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na son hakan sosai				ha	"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na son hakan sosai	0.7142857142857143
Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aleko da rifkatu ba su fadawa habibun abin da suke bukatar ziya ba				ha	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aleko da rifkatu ba su fadawa habibun abin da suke bukatar ziya ba	0.75
Ibrahim ya yarda.	ibrahim yayar da				ha	Ibrahim ya yarda.	ibrahim yayar da	1.0
Ya zo nan wancan lokacin?	ya zo nan wancan lokacin				ha	Ya zo nan wancan lokacin?	ya zo nan wancan lokacin	0.4
Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka				ha	Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka	0.25
Zan aureta ta ko wacce hanya.	za aure ta ta kowace hanya				ha	Zan aureta ta ko wacce hanya.	za aure ta ta kowace hanya	0.8333333333333334
Shin ku biyu kuna gardama akai?	shinku biyu kuna gardama a kai				ha	Shin ku biyu kuna gardama akai?	shinku biyu kuna gardama a kai	0.6666666666666666
Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yanayin girmanku madam				ha	Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yanayin girmanku madam	0.5
Wannan abin kunya ne.	wannan abin kunya ne				ha	Wannan abin kunya ne.	wannan abin kunya ne	0.5
Ina son riga mai kwala me kyau.	ina tsiriga mai kwala mai kyau				ha	Ina son riga mai kwala me kyau.	ina tsiriga mai kwala mai kyau	0.7142857142857143
Ya cancanci hakan?	ya cincenci hakan				ha	Ya cancanci hakan?	ya cincenci hakan	1.0
Waɗanne yankunan da abin ya shafa?	wadanda yankunan da abin ya shafa				ha	Waɗanne yankunan da abin ya shafa?	wadanda yankunan da abin ya shafa	0.3333333333333333
Yi sauri, kuma zaka iya isowa makaranta da wuri.	yi sauri kuma za ka iya iso wa makaranta da wuri				ha	Yi sauri, kuma zaka iya isowa makaranta da wuri.	yi sauri kuma za ka iya iso wa makaranta da wuri	0.7777777777777778
Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi don mayar dawainar masarar ruwan kasa a kowane ɓangare				ha	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi don mayar dawainar masarar ruwan kasa a kowane ɓangare	0.4166666666666667
Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗai ba ina fatan lara ta taimaka masa				ha	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗai ba ina fatan lara ta taimaka masa	0.42857142857142855
ko idan kuna da hawan jini	ko idan kuna da hawan jini				ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	0.0
Zuma ba ta lalacewa.	zuma bata lalacewa				ha	Zuma ba ta lalacewa.	zuma bata lalacewa	1.0
Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek din kudiyan 120				ha	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek din kudiyan 120	0.6
Ina son yadda kuke magana.	ina son yadda kuke magana				ha	Ina son yadda kuke magana.	ina son yadda kuke magana	0.4
Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a dakin gwaje-gwaje				ha	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a dakin gwaje-gwaje	0.2727272727272727
Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jaddada muhimmancin gwaji kowane lokaci				ha	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jaddada muhimmancin gwaji kowane lokaci	0.5
Na yi fatan yin hakan.	na i fatan yiu hakan				ha	Na yi fatan yin hakan.	na i fatan yiu hakan	0.8
Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata murkar kallon hagu da dama				ha	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata murkar kallon hagu da dama	0.36363636363636365
Ka yi ƙoƙari Yusuf!	ka yi kokar usof				ha	Ka yi ƙoƙari Yusuf!	ka yi kokar usof	0.75
Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na anshi watauka mai amfani da lantarki a matsayin kyauta				ha	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na anshi watauka mai amfani da lantarki a matsayin kyauta	0.45454545454545453
Menene ka ke yi a can?	menene kake yi a can				ha	Menene ka ke yi a can?	menene kake yi a can	0.6666666666666666
Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa akan abin da a nai				ha	Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa akan abin da a nai	0.3333333333333333
Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar				ha	Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar	0.4
Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin ɗaya daga cikin masu bandariya da rasuwar johan riverse				ha	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin ɗaya daga cikin masu bandariya da rasuwar johan riverse	0.35714285714285715
Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da calaraqin				ha	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da calaraqin	0.2857142857142857
Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jarjanja ta ba da hannu				ha	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jarjanja ta ba da hannu	0.5454545454545454
Ɓangaren jijiyoyin ba su warke ba.	bangaren jijiyoyin ba su warki ba				ha	Ɓangaren jijiyoyin ba su warke ba.	bangaren jijiyoyin ba su warki ba	0.5
Na haɗu da mazaje mara kyau da yawa.	na haɗu da mazaje mara kyau da yawa				ha	Na haɗu da mazaje mara kyau da yawa.	na haɗu da mazaje mara kyau da yawa	0.25
A ina ta buge ki?	a ina ta bageke				ha	A ina ta buge ki?	a ina ta bageke	0.6
Akwai haɗarin durƙusarwa.	akwai hadarin durkusarwa				ha	Akwai haɗarin durƙusarwa.	akwai hadarin durkusarwa	1.0
Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin na mu babban rashi ne ga kamfanin adawarmu				ha	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin na mu babban rashi ne ga kamfanin adawarmu	0.4
Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ne a babban birnin garin				ha	Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ne a babban birnin garin	0.25
Bayin sun sami ƙarfin addini.	bayan sun sami karfin addini				ha	Bayin sun sami ƙarfin addini.	bayan sun sami karfin addini	0.6
Sun shirya tafiya da kansu.	sun shirya tafiya da kansu				ha	Sun shirya tafiya da kansu.	sun shirya tafiya da kansu	0.4
Bayan hura hanci, tari ko atishawa.	bayan hura haci tarai ko a tashawa				ha	Bayan hura hanci, tari ko atishawa.	bayan hura haci tarai ko a tashawa	0.8333333333333334
Abdullahi da Amsa sun ce laifinsu ne.	abdun laye da amsa sun ci laifin su ne				ha	Abdullahi da Amsa sun ce laifinsu ne.	abdun laye da amsa sun ci laifin su ne	1.0
Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasken rana hanya ci mai kyau				ha	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasken rana hanya ci mai kyau	0.2727272727272727
Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki aware ba akan wannan binciken				ha	Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki aware ba akan wannan binciken	0.7272727272727273
Yana jan ƙafarsa.	yana jan kafarsa				ha	Yana jan ƙafarsa.	yana jan kafarsa	0.6666666666666666
