gender	accent	reference	reference_original	inferred	inferred_original
male	None	je to co potřebujeme. to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	je to co potřebujeme. to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	je to co potřebujeme to slišení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a   soutím že   potřeba  takové instituce na úrovni celoevropské je více než	je to co potřebujeme to slišení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a   soutím že   potřeba  takové instituce na úrovni celoevropské je více než
male	None	jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda?	jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda?	jakým způsobem hodlá evropská komise použít onu dopadovou studiu když základem  pro kritéria musíl být věda	jakým způsobem hodlá evropská komise použít onu dopadovou studiu když základem  pro kritéria musíl být věda
male	None	to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem.	to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem.	to je nepřijatelné neboť měnový kurs jakožto tržní ce na jedné měny vyjádřené v měně druhé má být určována  trahem	to je nepřijatelné neboť měnový kurs jakožto tržní ce na jedné měny vyjádřené v měně druhé má být určována  trahem
female	None	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru.	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru.	přitom ti   ve skutečnosti zaplatili záchranu finančního sektoru	přitom ti   ve skutečnosti zaplatili záchranu finančního sektoru
male	None	a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum.	a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum.	a druhá oblast kde by se osn určitě měla angažovat jak by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum	a druhá oblast kde by se osn určitě měla angažovat jak by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum
female	None	a právě ta může pomoci k přirozeným pozitivním změnám.	a právě ta může pomoci k přirozeným pozitivním změnám.	a právě ta může pomoci k přirozensým pozitivním  změnám	a právě ta může pomoci k přirozensým pozitivním  změnám
female	None	spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky. protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit.	spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky. protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit.	spravedlivý dvojjazyční vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou uči čínsky a chánové žijíci v tibeckých oblastech budou současně vybízeni k tomu aby se učili tibecky  protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpoři t	spravedlivý dvojjazyční vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou uči čínsky a chánové žijíci v tibeckých oblastech budou současně vybízeni k tomu aby se učili tibecky  protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpoři t
female	None	i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg.	i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg.	ýznamný německý levicový politik oscharla fontanea významný křesťanskodemokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman hercock i bývalý poslanec tohoto parlamentu sin atentátníka na hitlera grap saenberg	ýznamný německý levicový politik oscharla fontanea významný křesťanskodemokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman hercock i bývalý poslanec tohoto parlamentu sin atentátníka na hitlera grap saenberg
male	None	významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda.	významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda.	významného pokroku bylo dosaženo u cíla s cenově dostupná a čistá energie c2 odpovědná spotřeba a výroba  cíl 15 život na venkově 11 udržitelná města opce dobré zdraví a životní pohoda	významného pokroku bylo dosaženo u cíla s cenově dostupná a čistá energie c2 odpovědná spotřeba a výroba  cíl 15 život na venkově 11 udržitelná města opce dobré zdraví a životní pohoda
male	None	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech.	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech.	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech
female	None	a jsou tedy právem překvapeni když zjistí že tomu tak není.	a jsou tedy právem překvapeni když zjistí že tomu tak není.	a jsou tedy právem překvapeni když zjistí že tomu tak není	a jsou tedy právem překvapeni když zjistí že tomu tak není
male	None	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce.	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce.	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce
female	None	je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný?	je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný?	je opravdu dostačující vyvěsit kde si na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základní element přímé demokracie v eu zasplněný	je opravdu dostačující vyvěsit kde si na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základní element přímé demokracie v eu zasplněný
