gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	eu reisbureaus in noord afrika om nog meer geldzoekers met hun barbaarse islamitische cultuur binnen te halen 	eu reisbureaus in noord afrika om nog meer geldzoekers met hun barbaarse islamitische cultuur binnen te halen.	u rijsbeloos in ortaafrika om nog meer geldzoekers met een paar baarsie islamietische culture binnen te halen 	U, Rijsbeloos in ortaafrika, om nog meer geldzoekers met een paar baarsie islamietische culture binnen te halen.	20141022	0.5294117647058824
male	None	voorzitter collega s commissaris allereerst dank aan de rapporteur voor het vele werk dat ze verricht heeft voor dit dossier 	voorzitter collega's commissaris allereerst dank aan de rapporteur voor het vele werk dat ze verricht heeft voor dit dossier.	vond je te de collega s komensairers alle eerste dank aan de rapporteur 	Vond je te de collega's, komensairers, alle eerste dank aan de rapporteur.	20090504	0.9
female	None	we moeten echter niet voorbijgaan aan de échte oorzaak van het feit dat steeds meer mensen geen geld hebben voor de dokter 	we moeten echter niet voorbijgaan aan de échte oorzaak van het feit dat steeds meer mensen geen geld hebben voor de dokter.	we moeten er niet voorbij gaan aan de echte oorzaak van het feit dat steeds meer mensen geen geld hebben voor de doktor 	We moeten er niet voorbij gaan aan de echte oorzaak van het feit dat steeds meer mensen geen geld hebben voor de doktor.	20130704	0.22727272727272727
male	None	maar laten we er alsjeblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt 	maar laten we er alsjeblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt.	als je lief voorzorg dat dit voor alle kinderen in europa mogelijk wordt 	als je lief voorzorg dat dit voor alle kinderen in Europa mogelijk wordt.	20180612	0.4375
male	None	ongegeneerd worden nu ook westerlingen veroordeeld voor dingen die zij niet gedaan hebben 	ongegeneerd worden nu ook westerlingen veroordeeld voor dingen die zij niet gedaan hebben.	ongezeneerd worden nu ook westenlingen veroordeeld voor dingen die ze niet gedaan hebben 	Ongezeneerd worden nu ook westenlingen veroordeeld voor dingen die ze niet gedaan hebben.	20140717	0.23076923076923078
male	None	u kunt kiezen malta als mooi mediterraan vogelparadijs of als lust en moordeiland voor lustjagers 	u kunt kiezen malta als mooi mediterraan vogelparadijs of als lust en moordeiland voor lustjagers.	u kunt kiezen malt er als mooi met die tranvolge paradijs of als lust met een mord eiland voor luxe jagers 	U kunt kiezen, malt er als mooi met die tranvolge paradijs of als lust met een mord-eiland voor luxe jagers.	20170118	0.8
male	None	inmiddels hebben we daar de sociale bescherming van zwakkeren in onze samenleving aan toe moeten voegen we hebben gezien dat er ondanks de groei die er in europa heeft plaatsgevonden een nieuw fenomeen is opgetreden namelijk het fenomeen van de working poor 	inmiddels hebben we daar de sociale bescherming van zwakkeren in onze samenleving aan toe moeten voegen. we hebben gezien dat er ondanks de groei die er in europa heeft plaatsgevonden een nieuw fenomeen is opgetreden namelijk het fenomeen van de working poor.	dus hebben we daar de sociale bescherming van zwakker in onze samenleving aan toe moeten voegen we hebben gezien dat er ondanks de groei die er in europe heeft plaats gevonden een nieuw phenomenon is opgetreden namelijk het phenomenon van de working pool 	Dus hebben we daar de sociale bescherming van zwakker in onze samenleving aan toe moeten voegen. We hebben gezien dat er ondanks de groei die er in Europe heeft plaats gevonden, een nieuw phenomenon is opgetreden namelijk het phenomenon van de Working Pool.	20090505	0.19047619047619047
male	None	toen ik het verslag over vrouwen en klimaatverandering begon te lezen dacht ik dat het om een satirische tekst ging om een persiflage om de sfeer van wereldvreemde politieke correctheid belachelijk te maken die in dit parlement heerst maar het blijkt dus bittere ernst te zijn 	toen ik het verslag over vrouwen en klimaatverandering begon te lezen dacht ik dat het om een satirische tekst ging om een persiflage om de sfeer van wereldvreemde politieke correctheid belachelijk te maken die in dit parlement heerst maar het blijkt dus bittere ernst te zijn.	lekker voorzitter toen ik het verslag over vrouwen en klimaatverandering begon te lezen dacht ik dat het om een satirische teksting een percioflazen om de sfeer van weer het vreemde politieke correcteheid belagrijk te maken die in dit parlement heerst maar het blijkt dus	Lekker voorzitter. Toen ik het verslag over vrouwen en klimaatverandering begon te lezen, dacht ik dat het om een satirische teksting, een percioflazen om de sfeer van weer het vreemde politieke correcteheid belagrijk te maken die in dit parlement heerst, maar het blijkt dus	20120420	0.32608695652173914
male	None	lidstaten moeten dus opnieuw hun grenzen kunnen controleren moeten maatregelen kunnen treffen om armoede immigratie tegen te gaan 	lidstaten moeten dus opnieuw hun grenzen kunnen controleren moeten maatregelen kunnen treffen om armoede immigratie tegen te gaan.	staten moeten dus opnieuw hun grenzen kunnen controleren mijn trevende treffen om de immigratie tegen te gaan 	Staten moeten dus opnieuw hun grenzen kunnen controleren. Mijn trevende treffen om de immigratie tegen te gaan.	20140116	0.2777777777777778
male	None	niet onbelangrijk 	niet onbelangrijk.	het is onbelangrijk 	Het is onbelangrijk.	20120702	1.0
female	None	in tweeduizendzeven kwamen slechts zestig procent van alle goederentreinen op de geplande tijd op hun bestemming aan 	in tweeduizendzeven kwamen slechts zestig procent van alle goederentreinen op de geplande tijd op hun bestemming aan.	in 2007 kwam slechts 6 procent van alle goede retreinen op de geplandetijd op hun bestemming aan 	In 2007 kwam slechts 6 procent van alle goede retreinen op de geplandetijd op hun bestemming aan.	20090422	0.4117647058823529
male	None	er zijn maar weinig staten in deze wereld waar die vrijheid echt is gewaarborgd 	er zijn maar weinig staten in deze wereld waar die vrijheid echt is gewaarborgd.	er zijn maar weinig staten in deze wereld waar die vrijheid echt is gewaarboort 	Er zijn maar weinig staten in deze wereld waar die vrijheid echt is gewaarboort.	20130206	0.07142857142857142
male	None	ontgoochelend omdat het document geen enkel perspectief opent op een herziening van het meerjarenkader voor tweeduizendtien 	ontgoochelend omdat het document geen enkel perspectief opent op een herziening van het meerjarenkader voor tweeduizendtien.	het is ontschooglund omdat het document geen enke perspectief opent op een herziening van het meerjarenkaarder voor 2012 	Het is ontschooglund omdat het document geen enke perspectief opent op een herziening van het meerjarenkaarder voor 2012.	20101019	0.375
male	None	het is tijd dat we dat erkennen en dat ook consequent doortrekken 	het is tijd dat we dat erkennen en dat ook consequent doortrekken.	en dat we dat er kennen en dat we dat ook consequent door trekken en dat we	en dat we dat er kennen en dat we dat ook consequent door trekken en dat we	20171024	1.0
male	None	landbouw en industrie gebruiken negentig van het water 	landbouw en industrie gebruiken negentig van het water.	van buiten de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek de onderzoek 	van buiten, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek, de onderzoek,	20120702	11.25
female	None	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting 	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting.	ik bedreuid dan ook op recht dat de rapporteur samen met het onderhandelingste thema worft gekozen om de pension van ze en de klaringhousen maar twee jaar te geven voor een oplossing te vinden voor die klaringverplichting 	Ik bedreuid dan ook op recht dat de rapporteur samen met het onderhandelingste thema-worft gekozen om de pension van ze en de klaringhousen maar twee jaar te geven voor een oplossing te vinden voor die klaringverplichting.	20180611	0.38235294117647056
male	None	laat ik daar heel duidelijk over zijn deportatie op basis van etnische criteria is in de eu niet alleen niet toegestaan het is een schandalig voorstel dat associaties oproept met een van de donkerste periodes van de europese geschiedenis 	laat ik daar heel duidelijk over zijn deportatie op basis van etnische criteria is in de eu niet alleen niet toegestaan het is een schandalig voorstel dat associaties oproept met een van de donkerste periodes van de europese geschiedenis.	laat ik er heel duidelijk over zijn deportatie op basis van etnische criteria is in de eu niet alleen niet toegestaan het is een schandalig voorstel dat associaties oproept met één van de donkers te periodus van de europese geschiedenis 	Laat ik er heel duidelijk over zijn. Deportatie op basis van etnische criteria is in de EU niet alleen niet toegestaan, het is een schandalig voorstel dat associaties oproept met één van de donkers te periodus van de Europese geschiedenis.	20180704	0.1282051282051282
male	None	die mogen nooit vergeten worden en we moeten de slachtoffers eren 	die mogen nooit vergeten worden en we moeten de slachtoffers eren.	nog nooit vergeten worden en we moeten de slachtoffers eerden 	nog nooit vergeten worden en we moeten de slachtoffers eerden.	20090325	0.2727272727272727
female	None	toch nog één fundamentele opmerking ik vernam dat het niet de bedoeling is onderschepte personen terug te sturen en dus te organiseren ook vernam ik dat het evenmin de bedoeling is om de instroom enigszins te beperken laat staan een europees maximumaantal af te spreken 	toch nog één fundamentele opmerking ik vernam dat het niet de bedoeling is onderschepte personen terug te sturen en dus te organiseren. ook vernam ik dat het evenmin de bedoeling is om de instroom enigszins te beperken laat staan een europees maximumaantal af te spreken.	toch nog één fundamentele bemerking ik vernam dat het niet de bedoeling is onderschept de persoon een terug te sturen en dus pushpacks te organiseren ook vernam ik dat het even minder bedoeling is om de instroom enigzins te beperken laat staan een europese maak maximum aantal af te spreken 	toch nog één fundamentele bemerking. Ik vernam dat het niet de bedoeling is, onderschept de persoon een terug te sturen en dus pushpacks te organiseren. Ook vernam ik dat het even minder bedoeling is, om de instroom enigzins te beperken, laat staan een Europese maak maximum aantal af te spreken.	20151215	0.28888888888888886
male	None	daar is nog heel veel winst te behalen 	daar is nog heel veel winst te behalen.	het is nog heel veel winst te behalen 	Het is nog heel veel winst te behalen.	20120702	0.125
