reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Moskwa terlihat indah dari angkasa.	moskwa terlihat indah dari angkasa	twenties	female		id	Moskwa terlihat indah dari angkasa.	moskwa terlihat indah dari angkasa	0.4
Apakah kamu merasa bersalah?	apakah kamu merasa bersalah	twenties	female		id	Apakah kamu merasa bersalah?	apakah kamu merasa bersalah	0.5
Ada tiga ayam di rumah saya.	ada tiga ayam di rumah saya	twenties	female		id	Ada tiga ayam di rumah saya.	ada tiga ayam di rumah saya	0.3333333333333333
Saya makan sashimi dengan membubuhkan kecap.	saya makan sashimi dengan membubuhkan kecap	twenties	female		id	Saya makan sashimi dengan membubuhkan kecap.	saya makan sashimi dengan membubuhkan kecap	0.3333333333333333
Tom berlaku seolah-olah tidak melihatnya.	tom berlaku seolah-olah tidak melihatnya	twenties	female		id	Tom berlaku seolah-olah tidak melihatnya.	tom berlaku seolah-olah tidak melihatnya	0.4
Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	saya keluar rumah pukul 08 lalu pergi ke sekolah dengan bus	twenties	female		id	Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	saya keluar rumah pukul 08 lalu pergi ke sekolah dengan bus	0.2727272727272727
Bagus jika kamu memiliki satu diantara dua buku itu.	bagus jika kamu memiliki satu di antara dua buku itu	twenties	female		id	Bagus jika kamu memiliki satu diantara dua buku itu.	bagus jika kamu memiliki satu di antara dua buku itu	0.4444444444444444
Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	satu hal bagi lelaki yang sudah menika adalah jangan pernah melupakan hari perayaan pernikaan				id	Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	satu hal bagi lelaki yang sudah menika adalah jangan pernah melupakan hari perayaan pernikaan	0.21428571428571427
Pak Basri mencintai istrinya.	papasri mencintai istrinya				id	Pak Basri mencintai istrinya.	papasri mencintai istrinya	0.75
Tom mampu berenang dengan baik.	tom mampu berenang dengan baik				id	Tom mampu berenang dengan baik.	tom mampu berenang dengan baik	0.4
Bunga-bunga ini sudah mati.	bunga bunga ini sudah mati				id	Bunga-bunga ini sudah mati.	bunga bunga ini sudah mati	0.75
Kami memancing dari waktu ke waktu.	kami memancing dari waktu ke waktu	twenties	female		id	Kami memancing dari waktu ke waktu.	kami memancing dari waktu ke waktu	0.3333333333333333
Aku akan memakan kamu anak kecil.	aku akan memakan kamu anak kecil	twenties	female		id	Aku akan memakan kamu anak kecil.	aku akan memakan kamu anak kecil	0.3333333333333333
Di Jepang arak boleh diminum dari umur dua puluh tahun.	di jepang arak boleh diminum dari umur 20 tahun	twenties	female		id	Di Jepang arak boleh diminum dari umur dua puluh tahun.	di jepang arak boleh diminum dari umur 20 tahun	0.5
Terima kasih untuk jawaban Anda.	terima kasih untuk jawaban andah	twenties	female		id	Terima kasih untuk jawaban Anda.	terima kasih untuk jawaban andah	0.4
Selamat siang.	i ve da vini i	twenties	female		id	Selamat siang.	i ve da vini i	2.5
Aku menulis surat untuk putriku.	aku menulih surat untuk putrikue	twenties	female		id	Aku menulis surat untuk putriku.	aku menulih surat untuk putrikue	0.6
Salah satu kancing jasku lepas.	salah satu kanjing jasko lepas	twenties	female		id	Salah satu kancing jasku lepas.	salah satu kanjing jasko lepas	0.8
Saya suka makanan penutup.	saya suka makanan penutup	twenties	female		id	Saya suka makanan penutup.	saya suka makanan penutup	0.5
Saya pernah mendaki gunung itu.	saya pernah mendaki gunung itu	twenties	female		id	Saya pernah mendaki gunung itu.	saya pernah mendaki gunung itu	0.4
Tom memecahkan vas ming dari cina milik Mary yang mahal	tom memecahkan fasming dari china milik mare yang mahal	twenties	female		id	Tom memecahkan vas ming dari cina milik Mary yang mahal	tom memecahkan fasming dari china milik mare yang mahal	0.5
Sejauh yang saya tahu, desas-desus itu tidak benar.	sejauh yang saya tahu desasetus itu tidak benar	twenties	female		id	Sejauh yang saya tahu, desas-desus itu tidak benar.	sejauh yang saya tahu desasetus itu tidak benar	0.5
Kamu tahu apa yang mereka katakan tentang Tom.	kamu tahu apa yang mereka katakan tentang tom	twenties	female		id	Kamu tahu apa yang mereka katakan tentang Tom.	kamu tahu apa yang mereka katakan tentang tom	0.25
Toilet ada di sebelah kiri koridor.	toilat ada di sebelah kiri koridor	twenties	female		id	Toilet ada di sebelah kiri koridor.	toilat ada di sebelah kiri koridor	0.3333333333333333
Saya punya rumah.	saya punya romah	twenties	female		id	Saya punya rumah.	saya punya romah	0.6666666666666666
Hanya ibuku yang mengerti aku.	hanya ibuku yang mengerti aku	twenties	female		id	Hanya ibuku yang mengerti aku.	hanya ibuku yang mengerti aku	0.4
Dia merasa ingin menangis.	bia merasa ingin menangis	twenties	female		id	Dia merasa ingin menangis.	bia merasa ingin menangis	0.5
Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	kecintaan terhadap seni telah tertanang pada tom sejak dini	twenties	female		id	Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	kecintaan terhadap seni telah tertanang pada tom sejak dini	0.4444444444444444
Ada televisi di ruangan ini.	ada televisi di ruangan ini	twenties	female		id	Ada televisi di ruangan ini.	ada televisi di ruangan ini	0.4
Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	opera apakah yang sedang dipertunjukkan di lincon center saat ini	twenties	female		id	Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	opera apakah yang sedang dipertunjukkan di lincon center saat ini	0.4
Saya mengajar bahasa Inggris kepada Pak Kimura.	saya menganjar menangsa iinggris kepada pakin mura	twenties	male		id	Saya mengajar bahasa Inggris kepada Pak Kimura.	saya menganjar menangsa iinggris kepada pakin mura	0.8571428571428571
Kami sudah muak dengan keluhanmu.	kami sudah muak dengan keluhanmu	twenties	male		id	Kami sudah muak dengan keluhanmu.	kami sudah muak dengan keluhanmu	0.4
Minuman ini sangat enak.	benyumani ini sangat enak	twenties	male		id	Minuman ini sangat enak.	benyumani ini sangat enak	0.5
Jangan merendahkanku.	jangan merendahkan ku	twenties	male		id	Jangan merendahkanku.	jangan merendahkan ku	1.5
Apa kamu mendengarnya?	apakamu mendengarnya	twenties	male		id	Apa kamu mendengarnya?	apakamu mendengarnya	1.0
Di gunung itu ada banyak binatang.	digunung itu ada banyak binatang	twenties	male		id	Di gunung itu ada banyak binatang.	digunung itu ada banyak binatang	0.5
Kita ketinggalan kereta terakhir.	kita ketinggalan kereta terakhir	twenties	male		id	Kita ketinggalan kereta terakhir.	kita ketinggalan kereta terakhir	0.5
Pak Kimura suka yang mana.	pakki mura sukayang mana	twenties	male		id	Pak Kimura suka yang mana.	pakki mura sukayang mana	1.0
Sial! Aku harus kerja lembur lagi.	hsiah aku harus kerja lembur lagi	twenties	male		id	Sial! Aku harus kerja lembur lagi.	hsiah aku harus kerja lembur lagi	0.5
Tidak ada yang memahami saya.	tidak ada yang memahami saya	twenties	male		id	Tidak ada yang memahami saya.	tidak ada yang memahami saya	0.4
Tom sangat tua.	tom sangat tua	twenties	male		id	Tom sangat tua.	tom sangat tua	0.6666666666666666
Saya cinta kamu.	saya cinta gamu	twenties	male		id	Saya cinta kamu.	saya cinta gamu	0.6666666666666666
Janganlah menangis.	ianganlah menangis	twenties	male		id	Janganlah menangis.	ianganlah menangis	1.0
Bagaimana keadaan saudaramu?	bagimanaka ada an sodaramu	twenties	male		id	Bagaimana keadaan saudaramu?	bagimanaka ada an sodaramu	1.3333333333333333
Siapa anggota The Beatles?	siapa anggota debitos	twenties	male		id	Siapa anggota The Beatles?	siapa anggota debitos	0.75
Dia mahir dalam sastra.	dia makhir dalam sastra	twenties	male		id	Dia mahir dalam sastra.	dia makhir dalam sastra	0.75
Pada musim panas yang lalu kami pergi ke Hokkaido.	pada musim panas yang lalu kami pergi ke hokaidoe	twenties	male		id	Pada musim panas yang lalu kami pergi ke Hokkaido.	pada musim panas yang lalu kami pergi ke hokaidoe	0.2222222222222222
Dia memegang tangan saya erat-erat.	dia memegang tangan saya grat-rat	twenties	male		id	Dia memegang tangan saya erat-erat.	dia memegang tangan saya grat-rat	0.4
Berapa lama beruang tidur?	berapa lama beruang tidur	twenties	male		id	Berapa lama beruang tidur?	berapa lama beruang tidur	0.5
Jika saya kaya, saya akan memberimu uang.	jika saya kaya saya akan memberimu uang	twenties	male		id	Jika saya kaya, saya akan memberimu uang.	jika saya kaya saya akan memberimu uang	0.42857142857142855
Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu naik sampai 3luh deraja jadi akan panas	fourties	male		id	Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu naik sampai 3luh deraja jadi akan panas	0.5
Dia telah ditangkap oleh polisi.	dia telah ditangkap oleh polisi	fourties	male		id	Dia telah ditangkap oleh polisi.	dia telah ditangkap oleh polisi	0.4
Kami semua bahagia.	kami semua bahaginyan	fourties	male		id	Kami semua bahagia.	kami semua bahaginyan	0.6666666666666666
Besok, saya akan bisa istirahat.	besok saya akan bisa istirahat	fourties	male		id	Besok, saya akan bisa istirahat.	besok saya akan bisa istirahat	0.4
Dia telah menulis sebuah surat.	dia telah menulis sebuah surat	fourties	male		id	Dia telah menulis sebuah surat.	dia telah menulis sebuah surat	0.4
Kamu sudah makan malam?	kamu sudah makan malam	fourties	male		id	Kamu sudah makan malam?	kamu sudah makan malam	0.5
Saya tidak seberapa suka pizza pepperoni.	saya tidak seberapa suka pit ca piperoni	fourties	male		id	Saya tidak seberapa suka pizza pepperoni.	saya tidak seberapa suka pit ca piperoni	0.6666666666666666
Hari Jumat lalu kami rapat di ruangan ini.	hari juma lalu kami rapat di ruangan ini	fourties	male		id	Hari Jumat lalu kami rapat di ruangan ini.	hari juma lalu kami rapat di ruangan ini	0.375
Saya akan menelponmu besok pagi.	saya akan menerponmu besok pagi	fourties	male		id	Saya akan menelponmu besok pagi.	saya akan menerponmu besok pagi	0.6
Apakah Anda punya mobil?	apakah anda punya mobil	fourties	male		id	Apakah Anda punya mobil?	apakah anda punya mobil	0.75
Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan yang mengaturnya	fourties	male		id	Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan yang mengaturnya	0.8
Dimanakah Rumah Sakit terdekat?	di manaka rumah sakit terdekat	fourties	male		id	Dimanakah Rumah Sakit terdekat?	di manaka rumah sakit terdekat	1.25
Hampir semua anak laki-laki Jepang suka bermain bisbol.	hampir semua anak laki-laki jepang suka bermain bisbol	fourties	male		id	Hampir semua anak laki-laki Jepang suka bermain bisbol.	hampir semua anak laki-laki jepang suka bermain bisbol	0.375
Saya masih berpikir Tom bersalah.	saya masih berpikir tom bersalah	fourties	male		id	Saya masih berpikir Tom bersalah.	saya masih berpikir tom bersalah	0.6
Musim kemarau telah tiba.	musim kemarau telah tiba	fourties	male		id	Musim kemarau telah tiba.	musim kemarau telah tiba	0.5
Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak kobayasi sedang membaca buku di perpustakaan	fourties	male		id	Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak kobayasi sedang membaca buku di perpustakaan	0.5
Dia bereputasi sebagai pengacara terbaik di kota ini.	dia bereputasi sebagai pengacara terbaik di kota ini	fourties	male		id	Dia bereputasi sebagai pengacara terbaik di kota ini.	dia bereputasi sebagai pengacara terbaik di kota ini	0.25
Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	fourties	male		id	Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	0.5
Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah paktanaka ada pohon dan bunga	fourties	male		id	Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah paktanaka ada pohon dan bunga	0.4444444444444444
Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	fourties	male		id	Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	0.3333333333333333
Tidak ada yang menyambut baik proposal itu.	tidak ada yang menyambut baik proposal itu	fourties	male		id	Tidak ada yang menyambut baik proposal itu.	tidak ada yang menyambut baik proposal itu	0.2857142857142857
Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki kesabaran menghadapi semua ini	fourties	male		id	Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki kesabaran menghadapi semua ini	0.2857142857142857
Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada pagi saya tiba di sana saya berjalan jalan dalam hutan oak	fourties	male		id	Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada pagi saya tiba di sana saya berjalan jalan dalam hutan oak	0.45454545454545453
Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab	fourties	male		id	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab	0.3333333333333333
Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak gunung kita dakir	fourties	male		id	Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak gunung kita dakir	0.42857142857142855
Pilot akan menjalani tes narkoba	pilot akan menjalani tes narkoga	fourties	male		id	Pilot akan menjalani tes narkoba	pilot akan menjalani tes narkoga	0.4
Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tom terlambat datang ke kelas	fourties	male		id	Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tom terlambat datang ke kelas	0.5714285714285714
Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat kare untuk makan malam hari ini	fourties	male		id	Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat kare untuk makan malam hari ini	0.2222222222222222
Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia	fourties	male		id	Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia	1.0
Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang libur	fourties	male		id	Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang libur	0.5
Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pakya mada memberikan jam pada hari ulang tahun pako bayasi	fourties	male		id	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pakya mada memberikan jam pada hari ulang tahun pako bayasi	0.4
Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman	fourties	male		id	Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman	0.2857142857142857
Kipas ini tidak berfungsi sama sekali	kipas ini tidak berfungsi sama sekali	fourties	male		id	Kipas ini tidak berfungsi sama sekali	kipas ini tidak berfungsi sama sekali	0.16666666666666666
Aku ingin membuat penawaran.	aku ingin membuat penawaran	fourties	male		id	Aku ingin membuat penawaran.	aku ingin membuat penawaran	0.5
Kereta akan tiba di stasiun.	gereta akan tiba di stasiun	fourties	male		id	Kereta akan tiba di stasiun.	gereta akan tiba di stasiun	0.4
Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pensiun dari dinas tentara tiga tahun yang lalu	fourties	male		id	Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pensiun dari dinas tentara tiga tahun yang lalu	0.2222222222222222
Di atas meja ada asbak.	di atas meja ada asbak	fourties	male		id	Di atas meja ada asbak.	di atas meja ada asbak	0.4
Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan kek	fourties	male		id	Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan kek	0.2857142857142857
Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan	fourties	male		id	Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan	0.5
Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi adik laki-laki saya tinggal di kyoto	fourties	male		id	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi adik laki-laki saya tinggal di kyoto	0.2727272727272727
Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes	fourties	male		id	Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes	0.3333333333333333
Mary gagal lagi. Meski begitu, dia masih muda.	meri gaga lagi meski begitu dia masih mudah	fourties	male		id	Mary gagal lagi. Meski begitu, dia masih muda.	meri gaga lagi meski begitu dia masih mudah	0.75
Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera tiba	fourties	male		id	Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera tiba	0.3333333333333333
Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya	fourties	male		id	Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya	0.75
Hampir tiga ribu orang mati.	hampir tiga ribu orang mati	fourties	male		id	Hampir tiga ribu orang mati.	hampir tiga ribu orang mati	0.4
Sebaiknya kamu pakai jasmu.	sebaiknya kamu pakai jasmu	fourties	male		id	Sebaiknya kamu pakai jasmu.	sebaiknya kamu pakai jasmu	0.5
Kita butuh uang untuk melakukan apapun.	kita butu uang untuk melakukan apa pun	fourties	male		id	Kita butuh uang untuk melakukan apapun.	kita butu uang untuk melakukan apa pun	0.6666666666666666
