gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	viņam taisnība 	Viņam taisnība.	vieniam ka esi nīva 	Vieniam ka esi nīva.	2.0
male		thirties	lv	es jūtu slazdu 	Es jūtu slazdu.	esi ūtus soazidu	esi ūtus soazidu	1.0
male		thirties	lv	tu ēdīsi 	Tu ēdīsi?	tu visi 	Tu visi?	0.5
male		thirties	lv	atrodi darbu svinēsim pēc tam 	Atrodi darbu, svinēsim pēc tam.	atro dī darbā sui neisim pez tam 	Atro dī darbā, sui neisim pez tam.	1.2
male		thirties	lv	domā viņš ir narkokurjers 	Domā, viņš ir narkokurjers?	doma vītšel narkākūrīr 	Doma, vītšel narkākūrīr.	1.0
male		thirties	lv	uzklausi mani 	Uzklausi mani!	uskāl semāni	Uskāl semāni	1.0
male		thirties	lv	tev bija taisnība 	Tev bija taisnība.	tēl bija tais nīb	Tēl bija tais nīb	1.0
male		thirties	lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	svei kiuisie mēs partos mēs dviva mēs īštālu 	Svei kiuisie, mēs partos, mēs dviva, mēs īštālu.	1.0
male		thirties	lv	šķiet šie tipi bijuši augstākās raudzes 	Šķiet, šie tipi bijuši augstākās raudzes.	sķieti vieti pi būs jau kstākā fraudis 	Sķieti, vieti, pi būs, jau kstākā fraudis.	1.1666666666666667
male		thirties	lv	zaglim zagļa alga 	Zaglim zagļa alga.	uzangon uzangljā auga	uzangon uzangljā auga	1.0
male		thirties	lv	vecs bet ne novecojis 	Vecs, bet ne novecojis.	lat bet ne novātļu toies	Lat, bet ne novātļu toies	0.75
male		thirties	lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tik livo tasad zivos ar stramiem ka jūs pad nēksis tējt 	Jūs tik livo tasad zivos ar stramiem ka jūs pad nēksis tējt.	0.7272727272727273
male		thirties	lv	redzi es neesmu robots 	Redzi, es neesmu robots.	es nā es mudobuč	Es nā es mudobuč	1.0
male		thirties	lv	es pašlaik nekam nederu 	Es pašlaik nekam nederu.	es pašvajņi ka un eduru 	Es pašvajņi ka un eduru.	1.0
male		thirties	lv	es nezinu ko 	Es nezinu ko...	lēs nezimu ko	Lēs nezimu ko	0.6666666666666666
male		thirties	lv	pēc divdesmit minūtēm 	Pēc divdesmit minūtēm.	pēt dīodas mietu minūtēm 	Pēt dīodas mietu minūtēm.	1.0
male		thirties	lv	zini cik tur ir pudeļu 	Zini, cik tur ir pudeļu?	zinu tik turi boduļu 	Zinu, tik turi boduļu.	1.0
			lv	tu zini kas 	Tu zini, kas.	zinnikas 	Zinnikas.	1.0
			lv	visi būtu apmierināti 	Visi būtu apmierināti.	bissi būt apnievināti	Bissi būt apnievināti	1.0
			lv	kuģis jūs gaida 	Kuģis jūs gaida.	kodis jau zgajda	Kodis jau zgajda	1.0
			lv	klūpi tā ka vari piecelties 	Klūpi tā, ka vari piecelties.	klu pita ka verpiecoties 	Klu pita, ka verpiecoties.	0.8
male		thirties	lv	kas ar viņu notika 	Kas ar viņu notika?	kas ar vieni un noti ka 	Kas ar vieni un noti ka?	1.0
male		thirties	lv	nekam nederīgais znots 	Nekam nederīgais znots.	ne kam ne darīgāsiznūt	Ne kam, ne darīgāsiznūt	1.3333333333333333
male		thirties	lv	kur ir mans riņķis 	Kur ir mans riņķis?	kurad man srenkis	Kurad man srenkis	1.0
male		thirties	lv	es domāju ka vajag vēl 	Es domāju ka vajag vēl.	es duamāj ka vajākabēl	Es duamāj, ka vajākabēl	0.6
male		thirties	lv	kam spēks tam vara 	Kam spēks, tam vara.	kam speks tam bāra	Kam speks tam bāra	0.5
male		thirties	lv	aktivizē ģeneratoru 	Aktivizē ģeneratoru.	akte vizēc nē raztovru 	Akte vizēc nē raztovru.	2.0
male		thirties	lv	jāaizbrauc samaksāt par restorānu 	Jāaizbrauc samaksāt par restorānu.	ja izbroc samoksāt par restron	Ja, izbroc, samoksāt par restron	1.0
male		thirties	lv	mēs ar puišiem gribam paplosīties 	Mēs ar puišiem gribam paplosīties.	mēs ar pojšiem grimām paplosīties 	Mēs ar pojšiem grimām paplosīties.	0.4
male		thirties	lv	dainis nereti piekāpj pie manis darbā 	Dainis nereti piekāpj pie manis darbā.	daņas nērēt piekāpiem mani sdarba 	Daņas nērēt piekāpiem mani sdarba.	1.0
male		thirties	lv	mums tevis pietrūka 	Mums tevis pietrūka.	bomstēvis pieetrug	bomstēvis pieetrug	1.0
male		thirties	lv	viņi cērt nost kokus 	Viņi cērt nost kokus.	vieni cair noast koks 	Vieni cair noast koks.	1.0
male		thirties	lv	sakod mēli zobos 	Sakod mēli zobos.	sakodnēļa izuobus	Sakodnēļa izuobus	1.0
male		thirties	lv	bet es tevi ienīstu harij 	Bet es tevi ienīstu, Harij.	bet es devijenīstu harītīt 	Bet es devijenīstu, harītīt.	0.6
male		thirties	lv	vienīgi to jūs protat 	Vienīgi to jūs protat.	vienīgi toju uz protad 	Vienīgi toju uz protad.	0.75
male		twenties	lv	ja tu mani segsi es visu piecietīšu 	Ja tu mani segsi, es visu piecietīšu.	jētu mani saksī es viesu pieti atīša 	Jētu mani saksī, es viesu pieti atīša.	0.8571428571428571
male		twenties	lv	es negribu strādāt veikalā 	Es negribu strādāt veikalā.	es negrub strada tvaikāla 	Es negrub strada tvaikāla.	0.75
male		twenties	lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	neis sen atvēdā vienu uzsājini par sistusēju da bujis strāv 	Neis sen atvēdā vienu uzsājini, par sistusēju da bujis<|lv|> strāv.	1.0
male		twenties	lv	man ir perfekts puisis 	Man ir perfekts puisis.	man ir perfect poises	Man ir perfect poises	0.5
male		twenties	lv	vai es gribu 	Vai es gribu?	vajas grimo 	Vajas grimo?	1.0
			lv	jūs man to jau vaicājāt 	Jūs man to jau vaicājāt.	jūs mantojīvēc ar jēt	Jūs mantojīvēc ar jēt	0.8
			lv	neesmu nevienu pazaudējis šerif 	Neesmu nevienu pazaudējis, šerif.	nās manu vienu pa zaudēs šerif 	Nās manu vienu pa zaudēs, šerif.	1.25
			lv	mums ir problēma 	Mums ir problēma.	mums ir problēma 	Mums ir problēma.	0.0
			lv	slinkums ir bada vēstnesis 	Slinkums ir bada vēstnesis.	slengcomps ir badavēs nesis 	Slengcomps, ir badavēs nesis.	0.75
			lv	otram sit sev trāpa 	Otram sit, sev trāpa.	votram sit seutrava	votram sit, seutrava	0.75
			lv	nu taču paceliet klausuli nolādēts 	Nu taču. Paceliet klausuli, nolādēts.	nu teču patzoglaus un vadēc 	Nu teču patzoglaus un vadēc.	0.8
			lv	esat drošs 	Esat drošs?	es atroš	Es atroš	1.0
			lv	kas nebaro suni baro zagli 	Kas nebaro suni, baro zagli.	kas nebaros sonu barozāgļi 	Kas nebaros sonu barozāgļi.	0.8
			lv	ļauj es tev palīdzēšu izlīgt ar daigu 	Ļauj, es tev palīdzēšu izlīgt ar Daigu.	nau jastrā palīzēši zlikta daigu	Nau jastrā palīzēši zlikta daigu	0.8571428571428571
			lv	viņa ir pilnīgi cits cilvēks 	Viņa ir pilnīgi cits cilvēks.	vien ir pilnīk citu labas 	Vien ir pilnīk citu labas.	0.8
male		fourties	lv	atnācu apraudzīt tevi un mazo 	Atnācu apraudzīt tevi un mazo.	atnā ļāpra ļa dzītēvī un mazūā 	Atnā ļāpra ļa dzītēvī un mazūā.	1.0
male		fourties	lv	nekādā gadījumā 	Nekādā gadījumā.	ne kādār gadīju man	Ne kādār gadīju man	2.0
male		fourties	lv	darbam sūras saknes bet saldi augļi 	Darbam sūras saknes, bet saldi augļi.	tādāpām suuris saknes bet sau ļaubī 	Tādāpām suuris saknes, bet sau ļaubī.	0.6666666666666666
male		fourties	lv	vairāk nekā tu spēj iedomāties 	Vairāk, nekā tu spēj iedomāties.	vai rāk nekā tu stei jedomāties 	Vai rāk nekā tu stei jedomāties.	0.8
male		fourties	lv	vēlu tev laimi tu esi to pelnījusi 	Vēlu tev laimi. Tu esi to pelnījusi.	vāltēu laim tu esitāu felīus 	Vāltēu laim, tu esitāu felīus.	0.8571428571428571
male		fourties	lv	viņš teica vēl kaut kas esot tuksnesī 	Viņš teica, vēl kaut kas esot tuksnesī.	mīšteītza velika okasās so tūks nesī 	Mīšteītza velika okasās so tūks nesī.	1.0
male		fourties	lv	ei mana kārta ei ei 	Ei! Mana kārta. Ei, ei!	manākārta 	Manākārta!	1.0
male		fourties	lv	es biju brīvs 	Es biju brīvs.	es biju brīus	Es biju brīus	0.3333333333333333
male		fourties	lv	nekad neesmu uzticējies japāņiem 	Nekad neesmu uzticējies japāņiem.	mikadnās musticējas japa anien	Mikadnās musticējas japa anien	1.0
male		fourties	lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	kāto zinika perkstan nepaleks liktāk 	Kāto zinika perkstan nepaleks, liktāk.	1.0
			lv	viss labi draudziņ 	Viss labi, draudziņ?	vies labu ir ar dīm 	Vies labu ir ar dīm.	1.6666666666666667
			lv	kas to palaidis 	Kas to palaidis?	kas to apalais	Kas to apalais	0.3333333333333333
			lv	uz kuru tieši 	Uz kuru tieši?	uskūrūtēši	Uskūrūtēši	1.0
			lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	Pēc mēneša varēsi dzīvot, kā es dzīvoju.	petsmeniši varēs dzīvot kaiz dzīvoj	Petsmeniši varēs dzīvot kaiz dzīvoj	0.8571428571428571
			lv	skudras skrien pa kauliem 	Skudras skrien pa kauliem.	skut ir skren pakauliem 	Skut ir skren pakauliem.	1.0
			lv	mācīju tevi kopš zēna gadiem 	Mācīju tevi kopš zēna gadiem.	mācii ir tur kur zērga dīr 	Mācii ir tur kur zērga dīr.	1.2
			lv	kāpēc jūs man to stāstāt šerif 	Kāpēc Jūs man to stāstāt, šerif?	kabēti jūs mantos tāstaļšīrī 	Kabēti, jūs mantos tāstaļšīrī.	0.8333333333333334
			lv	viņa ieteica 	Viņa ieteica.	viniu jätēt 	Viniu, jätēt!	1.0
			lv	viņa būs nobijusies un vāja 	Viņa būs nobijusies un vāja.	vieni būs nobī uz esvonu vāja 	Vieni būs nobī uz esvonu vāja.	0.8
			lv	es iestāšos žurnālistos lai kļūtu par reportieri 	Es iestāšos žurnālistos, lai kļūtu par reportieri.	es es tas ir žudāli stos lakliot par reportīr 	Es es tas ir žudāli stos lakliot par reportīr.	1.0
			lv	piezvani man un es būšu klāt	Piezvani man, un es būšu klāt	piez valman un esbušklad	Piez valman un esbušklad	0.8333333333333334
			lv	mūsu rīcībā vairs nav stundas 	Mūsu rīcībā vairs nav stundas.	nu su rizība vēs navstondas 	Nu su rizība vēs navstondas.	1.0
			lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	jālojļu būt iznāts un redzēs kytroka jies pavinu portvau 	Jālojļu būt iznāts un redzēs kytroka, jies pavinu portvau.	0.9230769230769231
			lv	tu visu saproti 	Tu visu saproti.	tu visi saprot 	Tu visi saprot.	0.6666666666666666
			lv	sveiks mister čempion 	Sveiks, mister čempion!	sveikas mis tēr cempion	Sveikas, mis tēr cempion	1.3333333333333333
			lv	tu esi stulbs 	Tu esi stulbs?	tu es stub 	Tu es stub.	0.6666666666666666
			lv	vai tu redzi nākotni 	Vai tu redzi nākotni?	vaiturīdz nākotā	Vaiturīdz nākotā	1.0
			lv	kas centu netaupa pie eiro netiek 	Kas centu netaupa, pie eiro netiek.	kas centumētau pa bijēroneteik	Kas centumētau pa, bijēroneteik	0.8333333333333334
			lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	Nevēlos liekuļot par to, kas bez šaubām svarīgs.	nevēl uz lekulio atpartu kas būs šaubām svarīt 	Nevēl uz lekulio atpartu, kas būs šaubām svarīt.	0.75
			lv	ļauj man ievilk elpu 	Ļauj man ievilk elpu.	ljai banejav ir voktau	Ljai banejav ir voktau	1.0
male		twenties	lv	tu vari izskatīties pēc veca kofera ja gribi 	Tu vari izskatīties pēc veca kofera, ja gribi.	tu varī izkati ties pēc vēcā kofrā jā grībi 	Tu varī izkati ties pēc vēcā kofrā, jā grībi.	0.875
male		twenties	lv	kas man tagad jāsaka 	Kas man tagad jāsaka?	kas man tagat jāsaka 	Kas man tagat jāsaka?	0.25
male		twenties	lv	viņam bija arī kaut kāda caurulīte piedurknē 	Viņam bija arī kaut kāda caurulīte piedurknē.	vinjam bija arī kautkāda cāurulītā piebūrk ne 	Vinjam bija arī kautkāda cāurulītā piebūrk ne.	0.7142857142857143
male		twenties	lv	labi ir tik agrs bet ja gribi piezvani man vēlāk 	Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	lāby ir tikāgrus bet jā kribit piezvonimon vēlāk 	Lāby ir tikāgrus, bet jā kribit piezvonimon vēlāk.	0.7
male		twenties	lv	man vajag tavu palīdzību dēls 	Man vajag tavu palīdzību, dēls.	manvājāk tavu palīdzību daus 	Manvājāk tavu palīdzību daus.	0.6
male		twenties	lv	ej pastāstīsi kā viņa jūtas 	Ej. Pastāstīsi, kā viņa jūtas.	pastaas lizikāvinja jūtas 	Pastaas lizikāvinja jūtas.	0.8
male		twenties	lv	izraudāsies rīt parunāsiet 	Izraudāsies. Rīt parunāsiet.	izraudāsies rīt par unāsit 	Izraudāsies, rīt par unāsit.	0.6666666666666666
male		twenties	lv	telefons kaut kur iekritis 	Telefons kaut kur iekritis.	telefon skaut kur iriekritis 	Telefon skaut kur iriekritis.	0.75
male		twenties	lv	mums neko neteiks 	Mums neko neteiks.	mums nekuva neteks 	Mums nekuva neteks.	0.6666666666666666
male		twenties	lv	tas nevar būt 	Tas nevar būt!	tas nevar būt	Tas nevar būt	0.0
male		twenties	lv	es esmu tik nogurusi 	Es esmu tik nogurusi.	es esmu tik nu oguru se 	Es esmu tik nu oguru se.	0.75
male		twenties	lv	ej nu ej interesanti 	Ej nu ej? Interesanti.	ei no ei interesante 	Ei, no Ei, interesante!	1.0
male		twenties	lv	mīļais zelta zvaigzne 	Mīļais! Zelta zvaigzne.	mīrais zeltazūēgsnē 	Mīrais, zeltazūēgsnē.	1.0
male		twenties	lv	iespējams 	Iespējams.	ļas pējam sot 	ļas pējam sot.	3.0
male		twenties	lv	neviens no mums to nezināja 	Neviens no mums to nezināja.	nevietas normums tu nezinājai 	Nevietas normums tu nezinājai.	1.0
male		twenties	lv	kāp atpakaļ 	Kāp atpakaļ!	kao prāt pakal	kao prāt pakal	1.5
male		twenties	lv	kad uz tās parukāsi tad sapratīsi kas ir kuģis 	Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	kā dūs tās paru kās es atats aprteisīk kās ir kūdis 	Kā dūs tās paru kās es atats aprteisīk kās ir kūdis.	1.0
male		twenties	lv	to varēs augšupielādēt daudz ātrāk 	To varēs augšupielādēt daudz ātrāk.	tu varēs augšu pijelādēt dauceātrak 	Tu varēs augšu pijelādēt, dauceātrak.	0.8
male		twenties	lv	es teicu nometiet 	Es teicu - nometiet!	estēcu normētiet	Estēcu normētiet	1.0
male		twenties	lv	tas ir augšējā stāvā ar skatu uz parku 	Tas ir augšējā stāvā ar skatu uz parku.	tas ir augšējāstāvā ar skatu uzparku 	Tas ir augšējāstāvā ar skatu uzparku.	0.5
male		twenties	lv	es gribu atvainoties arī savam brālim 	Es gribu atvainoties arī savam brālim.	es gribu atvēnoti es arī savam bragālīm 	Es gribu atvēnoti es arī savam bragālīm.	0.5
male		twenties	lv	ar grūtībām varu normāli pastaigāt 	Ar grūtībām varu normāli pastaigāt.	ar grūti jībām varu normāli pāstai gāt 	Ar grūti jībām varu normāli pāstai gāt.	0.8
male		twenties	lv	es to uzrakstīju 	Es to uzrakstīju.	es tuo uz ir akstīju	Es tuo uz ir akstīju	1.3333333333333333
male		twenties	lv	lūdzu pagriezieties pa labi 	Lūdzu pagriezieties pa labi.	lūzu pagrezēti es palābīti 	Lūzu pagrezēti es palābīti.	1.0
male		twenties	lv	jāstrādā lai nopelnītu īres naudu 	Jāstrādā, lai nopelnītu īres naudu.	jāstra dālai nopēl mitu iras naudo 	Jāstra dālai nopēl mitu iras naudo.	1.2
male		thirties	lv	tu taču neko neproti 	Tu taču neko neproti.	turtočunik hū neproti 	Turtočunik, hū neproti.	0.75
male		twenties	lv	pareizi 	Pareizi.	parēzi 	Parēzi!	1.0
male		twenties	lv	nedomāju ka tā ir laba ideja 	Nedomāju, ka tā ir laba ideja.	nedu umāju kata ir labā ģideja	nedu umāju kata ir labā ģideja	0.8333333333333334
male		twenties	lv	tomēr mana dzirdes sistēma nav bojāta 	Tomēr mana dzirdes sistēma nav bojāta.	tu var manēz ir tēs sīstēma nav būja ar te 	Tu var manēz ir tēs sīstēma, nav būja ar te.	1.5
male		twenties	lv	nesabojā visu 	Nesabojā visu.	nesaboiā visu 	Nesaboiā visu.	0.5
male		twenties	lv	skatīsimies patiesībai acīs 	Skatīsimies patiesībai acīs.	skatīs imies patesi vai atis 	Skatīs imies patesi vai atis.	1.6666666666666667
male		twenties	lv	medicīnisko kapsulu 	Medicīnisko kapsulu!	meditīniskola kāpsiola	Meditīniskola kāpsiola	1.0
male		twenties	lv	vai to var sarunāt 	Vai to var sarunāt?	vai to var sarunat	vai to var sarunat	0.25
male		twenties	lv	viss būs kārtībā 	Viss būs kārtībā.	visu spūs kartība	visu spūs kartība	1.0
male		twenties	lv	jā tagad 	Jā, tagad.	ja tagat 	Ja, tagat!	1.0
male		twenties	lv	tas ir labi 	Tas ir labi.	tas ir labi	Tas ir labi	0.0
male		twenties	lv	solīts makā nekrīt 	Solīts makā nekrīt.	soli tsmakaan okrībāti	Soli tsmakaan okrībāti	1.0
male		twenties	lv	bez cīņas nav uzvaras 	Bez cīņas nav uzvaras.	bestījas no pūs varas	Bestījas no pūs varas	1.0
male		twenties	lv	mutē medus sirdī ledus 	Mutē medus, sirdī ledus.	mutēmēdos serdīlādos	Mutēmēdos serdīlādos	1.0
male		twenties	lv	bet protams 	Bet protams.	inbet prūtams 	Inbet prūtams.	1.0
male		twenties	lv	atver durvis 	Atver durvis!	atvēt durvis	Atvēt durvis	0.5
male		twenties	lv	kāpēc mēs vienmēr lidojam koferos 	Kāpēc mēs vienmēr lidojam koferos?	ka pa es mēs viam mērlu duiem kofarus	ka pa es mēs viam mērlu duiem kofarus	1.4
male		twenties	lv	neuztraucies 	Neuztraucies!	nau strotsies	Nau strotsies	2.0
male		twenties	lv	uz ko tu īsti cerēji 	Uz ko tu īsti cerēji?	uz kūtu istīt sērej	uz kūtu istīt sērej	0.8
male		twenties	lv	ejam iekšā 	Ejam iekšā?	ejam jūks šau 	Ejam, jūks šau!	1.0
male		twenties	lv	tātad palaidiet mani 	Tātad palaidiet mani.	tātat palēdīt smāni	Tātat palēdīt smāni	1.0
			lv	nē es neesmu pensijā 	Nē, es neesmu pensijā.	nē es nās un bensīja	Nē, es nās, un bensīja	0.75
			lv	otram smej pašam tiek 	Otram smej, pašam tiek.	votrēm smei pasšam tiek 	Votrēm smei, pasšam, tiek.	0.75
			lv	ko tu gribi no manis 	Ko tu gribi no manis?	kua tu grībī no manies	Kua tu grībī no manies	0.6
			lv	tas ir viņš tam jābūt viņam 	Tas ir viņš. Tam jābūt viņam.	tas ir vinci tam jābu tviniem 	Tas ir vinci, tam jābu tviniem.	0.5
			lv	pēdējā laikā neesmu par tevi pietiekami parūpējies 	Pēdējā laikā neesmu par tevi pietiekami parūpējies.	pedejā laika nās in partēvi pieti ka mī par upējies 	Pedejā laika nās in partēvi pieti, ka mī par upējies.	1.4285714285714286
			lv	par daudz čupojos ar draugiem 	Par daudz čupojos ar draugiem.	pardauti cipu ļos ir draugiem 	Pardauti cipu ļos ir draugiem.	0.8
			lv	es redzu ka tu šovakar labi nejūties 	Es redzu, ka tu šovakar labi nejūties.	es radu kautus šava karabinējūties 	Es radu kautus šava karabinējūties.	0.8571428571428571
			lv	apskausimies nu taču 	Apskausimies. Nu taču.	abskau semies notāču 	Abskau semies, notāču!	1.0
			lv	lieliski izskaties 	Lieliski izskaties.	vijālīs kis kates	Vijālīs kis kates	1.5
			lv	it kā pats būtu to piedzīvojis 	It kā pats būtu to piedzīvojis.	itkā patz būtu to apiecivojis 	Itkā patz būtu to apiecivojis.	0.6666666666666666
male		thirties	lv	pēc kāzām visi gudri 	Pēc kāzām visi gudri.	petskāzāmi sigudrī 	Petskāzāmi, sigudrī.	1.0
male		thirties	lv	kas vecu netaupa pie jauna netiek 	Kas vecu netaupa, pie jauna netiek.	kas vēc un neta opapieja un un netiek 	Kas vēc un neta opapieja un un netiek.	1.0
male		thirties	lv	vai mans uznāciens būs drīz 	Vai mans uznāciens būs drīz?	baim man uz nācēns budtvēs 	Baim man uz nācēns budtvēs.	1.0
male		thirties	lv	kāda jums darīšana no kurienes esmu čalīt 	Kāda Jums darīšana no kurienes esmu, čalīt?	kadīm sdarīšen no kurienas asmčalīt	Kadīm sdarīšen no kurienas asmčalīt	0.8571428571428571
			lv	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt 	Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	rētstavunā kohotnī nabzinās kā tāvus steis būt grūtšāvaldīt 	Rētstavunā kohotnī, nabzinās kā tāvus steis, būt grūtšāvaldīt.	1.0
			lv	kāpēc lai tu to darītu 	Kāpēc lai tu to darītu?	kapec lai tu tu ar dēri	Kapec, lai tu tu ar dēri	0.8
