gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ar	سيكون شيئ ا علي ب ر م ج ت ه 	سيكون شيئًا عليّ بَرْمَجَتُهُ.	سيكون شيئا علي برمجته	سيكون شيئا علي برمجته	0.8
male		twenties	ar	مرض السرطان هو عدو البشريه الأكبر	مرض السرطان هو عدو البشريه الأكبر	مرض الصرطان هو عدو البشرية الأكبر	مرض الصرطان هو عدو البشرية الأكبر	0.3333333333333333
male		twenties	ar	 آمل ذلك	.آمل ذلك	أمل ذلك	أمل ذلك	0.5
male		twenties	ar	هل اشتريت الكتاب 	هل اشتريت الكتاب ؟	هل اشتريت الكتاب 	هل اشتريت الكتاب؟	0.0
male		twenties	ar	كانت هناك طوال النهار 	كانت هناك طوال النهار.	كانت هناك طوال النهار	كانت هناك طوال النهار	0.0
male		twenties	ar	ليس هناك أي غيوم في السماء 	ليس هناك أي غيوم في السماء.	ليس هناك أي غيوم في السماء	ليس هناك أي غيوم في السماء	0.0
male		twenties	ar	عيادة الطبيب في الدور الثاني 	عيادة الطبيب في الدور الثاني.	عيادة الطبيب في الدول الثاني	عيادة الطبيب في الدول الثاني	0.2
male		twenties	ar	 تلك كتبهم	.تلك كتبهم	تلك كتبهم	تلك كتبهم	0.0
male		twenties	ar	أشعر بما تمر به 	أشعر بما تمر به.	أشعر بما تمر به	أشعر بما تمر به	0.0
male		twenties	ar	 تتكلم ماريكو الإنجليزية بطلاقة	.تتكلم ماريكو الإنجليزية بطلاقة	تتكل م ماريكو الإنجليزية بطلاقة	تتكلّم ماريكو الإنجليزية بطلاقة	0.5
male		twenties	ar	ا هدأ 	اِهدأ.	إهدأ	إهدأ	1.0
male		twenties	ar	عاد السفير 	عاد السفير.	عاد السفير	عاد السفير	0.0
male		twenties	ar	سألقي نظرة على تقريرك 	سألقي نظرة على تقريرك.	سألقي نظرة على تقريرك	سألقي نظرة على تقريرك	0.0
male		twenties	ar	أحب توم لأنه أمين 	أحب توم لأنه أمين.	أحب طوم لأنه أمين	أحب طوم لأنه أمين	0.25
male		twenties	ar	علي أن أدرس اليابانية 	عليّ أن أدرس اليابانية.	علي أن أدرس اليابانية	علي أن أدرس اليابانية	0.0
male		twenties	ar	سأعاود الإتصال بك فيما بعد 	سأعاود الإتصال بك فيما بعد.	سأعاود الاتصال بك فيما بعد	سأعاود الاتصال بك فيما بعد	0.2
male		twenties	ar	في الأرض كما في السماء 	في الأرض كما في السماء.	في الأرض كما في السماء	في الأرض كما في السماء	0.0
male		twenties	ar	هل لديك ما تقوله بخصوص هذا الأمر 	هل لديك ما تقوله بخصوص هذا الأمر ؟	هل لديك ما تقوله بخصوص هذا الأمر 	هل لديك ما تقوله بخصوص هذا الأمر؟	0.0
male		twenties	ar	 أخي يركب هذه الدراجة	.أخي يركب هذه الدراجة	اخي يركب هذه الدراجة	اخي يركب هذه الدراجة	0.25
male		twenties	ar	 طلى الباب باللون الأزرق	.طلى الباب باللون الأزرق	طل الباب باللون الأزرق	طل الباب باللون الأزرق	0.25
male		twenties	ar	 بالت وفيق	! بالتّوفيق	بالتوفيق	بالتوفيق	1.0
male		twenties	ar	 لنلعب الورق	.لنلعب الورق	لنلعب الورق	لنلعب الورق	0.0
male		twenties	ar	تلك الإشاعة ليست صحيحة 	تلك الإشاعة ليست صحيحة.	تلك الإشاعات ليست صحيحة	تلك الإشاعات ليست صحيحة	0.25
male		twenties	ar	من مالك هذا البيت 	من مالك هذا البيت ؟	من مالك هذا البيت 	من مالك هذا البيت؟	0.0
male		twenties	ar	 إنه الخيار الوحيد لديهم	.إنه الخيار الوحيد لديهم	إنه الخيار الوحيد لديهم	إنه الخيار الوحيد لديهم	0.0
male		twenties	ar	احرص على أن تتصل بي صباح الغد 	احرص على أن تتصل بي صباح الغد.	احرص ان تتصل بي ساباح الغد	احرص ان تتصل بي ساباح الغد	0.42857142857142855
male		twenties	ar	قل الحقيقة دائما 	قل الحقيقة دائماً.	ق ل الحقيقة دائ م ا	قُلِ الحقيقةَ دائِمًا	1.6666666666666667
			ar	أنا بخير 	أنا بخير.	أمامي خير	أمامي خير	1.0
			ar	 هما في الغرفة	.هما في الغرفة	هما فلوروطفة	هما فلوروطفة	0.6666666666666666
			ar	أليست سوداء 	أليست سوداء ؟	أليس فتحة	أليس فتحة	1.0
			ar	هل سيعود يوما ما 	هل سيعود يوماً ما ؟	هل سيعود يومنا	هل سيعود يومنا	0.5
			ar	أحب أكل البطيخ 	أحب أكل البطيخ.	أحب أحد البقية	أحب أحد البقية	0.6666666666666666
male		twenties	ar	لقد اصبحت امرأة بالغة 	لقد اصبحت امرأة بالغة.	لقد أصبحت امرأة بالغة	لقد أصبحت امرأة بالغة	0.25
male		twenties	ar	ولم يساعدك أحد 	ولم يساعدك أحد ؟	ولم يساعدك أحد 	ولم يساعدك أحد؟	0.0
male		twenties	ar	أسرعنا إلى محطة القطار 	أسرعنا إلى محطة القطار.	أسرعنا إلى محطة القطار	أسرعنا إلى محطة القطار	0.0
male		twenties	ar	أحب الذهاب إلى السينما 	أحب الذهاب إلى السينما.	أحب الذهاب إلى السينما	أحب الذهاب إلى السينما	0.0
male		twenties	ar	أبي يذهب إلى عمله كل صباح عن طريق الباص 	أبي يذهب إلى عمله كل صباح عن طريق الباص.	أبي يذهب إلى عمله كل صباح عن طريق الباس	أبي يذهب إلى عمله كل صباح عن طريق الباس	0.1111111111111111
male		twenties	ar	استحممت قبل تناول الإفطار 	استحممت قبل تناول الإفطار.	استحممت قبل تناول الإفطار	استحممت قبل تناول الإفطار	0.0
male		twenties	ar	أهو أمريكي 	أهو أمريكي ؟	أهو أمريكي	أهو أمريكي	0.0
male		twenties	ar	يقال أنه كان غنيا جدا 	يقال أنه كان غنيا جدا.	ي قال أنه كان غنيا جدا	يُقال أنه كان غنيا جدا	0.4
male		twenties	ar	ماذا أفعل برسالتها 	ماذا أفعل برسالتها ؟	ماذا أفعل برسالتها 	ماذا أفعل برسالتها؟	0.0
male		twenties	ar	صعدت إلى الحافلة الخطأ 	صعدت إلى الحافلة الخطأ.	سعدت إلى الحافلة الخطأ	سعدت إلى الحافلة الخطأ	0.25
male		twenties	ar	 أخفض صوت المذياع	.أخفض صوت المذياع	أخفض صوت المذيعة	أخفض صوت المذيعة	0.3333333333333333
male		twenties	ar	لنذهب إلى الشاطئ 	لنذهب إلى الشاطئ.	لنذهب إلى الشاطئ	لنذهب إلى الشاطئ	0.0
male		twenties	ar	من مالك تلك الحقيبة 	من مالك تلك الحقيبة ؟	مالك تلك الحقيبة 	مالك تلك الحقيبة؟	0.25
male		twenties	ar	هل تأكل في الفصل 	هل تأكل في الفصل ؟	هل تأكلوا في الفصل 	هل تأكلوا في الفصل؟	0.25
male		fourties	ar	 دعني أساعدك	.دعني أساعدك	دانيو ساردوك	دانيو ساردوك	1.0
male		fourties	ar	مهما قلت عنه اظن انه صادق 	مهما قلت عنه ، اظن انه صادق.	مهما قلت عنه أظن أنه صادق	مهما قلت عنه أظن أنه صادق	0.3333333333333333
male		fourties	ar	و انت 	و انت؟	و أنت	و أنت	0.5
male		teens	ar	كلاهما في الغرفة 	كلاهما في الغرفة.	كلا هما في الغرفة	كلا هما في الغرفة	0.6666666666666666
male		teens	ar	و ماذا لو حصل ذلك 	و ماذا لو حصل ذلك ؟	وماذا لو حصل ذلك 	وماذا لو حصل ذلك؟	0.4
male		teens	ar	أعمل لدى شركة شحن 	أعمل لدى شركة شحن.	أعمل لدى شركة شحن	أعمل لدى شركة شحن	0.0
male		teens	ar	متى تنام 	متى تنام ؟	متى تنام 	متى تنام؟	0.0
male		teens	ar	 تزداد الحوادث سنة بعد سنة	.تزداد الحوادث سنةً بعد سنة	تزداد الحوادث سنة بعد سنة	تزداد الحوادث سنة بعد سنة	0.0
male		teens	ar	 كشف عن حبه	.كشف عن حبه	تشف عن حبه	تشف عن حبه	0.3333333333333333
male		teens	ar	لم تعد إلي نقودي 	لم تعد إليّ نقودي.	لم تعود إليه نقودي	لم تعود إليه نقودي	0.5
male		teens	ar	لا تصدق ما تقوله 	لا تصدق ما تقوله.	لا تصدق ما تقوله	لا تصدق ما تقوله	0.0
male		teens	ar	 أحتاج لمزيد من الوقت لأنجز فروضي	.أحتاج لمزيد من الوقت لأنجز فروضي	احتاج لمزيد من الوقت لانجز فروضي	احتاج لمزيد من الوقت لانجز فروضي	0.3333333333333333
male		teens	ar	سيقام حفل زفافهم غدا 	سيقام حفل زفافهم غداً.	سيقام حفل زيفافهم غدا	سيقام حفل زيفافهم غدا	0.25
			ar	تبدو كأنها سكرانة 	تبدو كأنها سكرانة.	تبدو كأنها سكرانة	تبدو كأنها سكرانة	0.0
			ar	تفضل بالجلوس من فضلك 	تفضل بالجلوس من فضلك.	تفضل بلشوكوسي من فضلك	تفضل بلشوكوسي من فضلك	0.25
			ar	س رقت محفظتي بالأمس 	سُرقت محفظتي بالأمس.	سورقة محفظتي بالأمس	سورقة محفظتي بالأمس	0.5
			ar	رأيتك تطبخ 	رأيتك تطبخ.	عايز جدا جدا	عايز جدا جدا	1.5
			ar	أستطيع عزف مقطوعات لشوبان 	أستطيع عزف مقطوعات لشوبان.	استطيع عزوى مقتلات دوش وغان	استطيع عزوى مقتلات دوش وغان	1.25
			ar	 مررت بأربعة بيوت	.مررت بأربعة بيوت	مررت بأربعة بيوت	مررت بأربعة بيوت	0.0
			ar	 أحيانا يكون الصبر لا ي طاق	.أحياناً يكون الصبر لا يُطاق	أحيانا يكون الصمر لا يطاق	أحيانا يكون الصمر لا يطاق	0.5
			ar	لا أفهم معنى هذه الكلمة 	لا أفهم معنى هذه الكلمة.	لا أفهم معنى هذه الكلمة	لا أفهم معنى هذه الكلمة	0.0
			ar	تحقق حلمي 	تحقق حلمي.	تحقق الحريب	تحقق الحريب	0.5
			ar	سأذهب الآن 	سأذهب الآن.	سعدها بنا	سعدها بنا	1.0
			ar	من هذان الولدان 	من هذان الولدان ؟	من هذان الولدان 	من هذان الولدان؟	0.0
			ar	أنت لاعب كرة مضرب 	أنت لاعب كرة مضرب.	انت لعب كرة وضري	انت لعب كرة وضري	0.75
			ar	 لنع د إلى البيت	.لنعُد إلى البيت	لنعود إلى البيت	لنعود إلى البيت	0.5
			ar	إنه على وشك المغادرة إلى كندا 	إنه على وشك المغادرة إلى كندا.	إنه على وشك المغادرة إلى كندا	إنه على وشك المغادرة إلى كندا	0.0
			ar	بالصحة و العافية 	بالصحة و العافية!	السه والعافية	السه والعافية	1.0
			ar	متى تنام في العادة 	متى تنام في العادة ؟	متى تنام في الأعادة 	متى تنام في الأعادة؟	0.25
			ar	برجاء إرفاق شهادة جودة 	برجاء إرفاق شهادة جودة.	برجاء إرفاق شهد الجودة	برجاء إرفاق شهد الجودة	0.5
