reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Je kan dat opzoeken in de bibliotheek.	je kan dat opzoeken in de bibliotheek				nl	Je kan dat opzoeken in de bibliotheek.	je kan dat opzoeken in de bibliotheek		0.2857142857142857
Je kan stroom creëren met zowel kernsplitsing als kernfusie, maar de technologie voor kernfusie is nog experimenteel.	je kan stroomkreëren met zowel kernsplitsing als cernfusie maar de technologie voor cernfusi is nog experimentee				nl	Je kan stroom creëren met zowel kernsplitsing als kernfusie, maar de technologie voor kernfusie is nog experimenteel.	je kan stroomkreëren met zowel kernsplitsing als cernfusie maar de technologie voor cernfusi is nog experimentee		0.3529411764705882
Leerkrachten gebruiken nog vaak het ouderwetse bord en krijt.	leerkrachten gebruik nog vaak het ouderwestse bord en krijt	twenties	male	Nederlands Nederlands	nl	Leerkrachten gebruiken nog vaak het ouderwetse bord en krijt.	leerkrachten gebruik nog vaak het ouderwestse bord en krijt		0.4444444444444444
Hij was de sleutel van de voordeur verloren en dus moest de slotenmaker komen om het slot open te breken.	hij was de sleutel van een voordeur verloren en dus moest de slotelmaken komen om het slot open te breken	twenties	male	Nederlands Nederlands	nl	Hij was de sleutel van de voordeur verloren en dus moest de slotenmaker komen om het slot open te breken.	hij was de sleutel van een voordeur verloren en dus moest de slotelmaken komen om het slot open te breken		0.2
Slangen kunnen giftig zijn.	slangen kunnen giftig zijn	twenties	male	Nederlands Nederlands	nl	Slangen kunnen giftig zijn.	slangen kunnen giftig zijn		0.5
De reporter bracht live verslag van het evenement.	de reporter bracht live verslag van het evenement	twenties	male	Nederlands Nederlands	nl	De reporter bracht live verslag van het evenement.	de reporter bracht live verslag van het evenement		0.25
De trams rijden op een afgescheiden baan.	de tamps rijden op een afgescheiden baan	twenties	male	Nederlands Nederlands	nl	De trams rijden op een afgescheiden baan.	de tamps rijden op een afgescheiden baan		0.4285714285714285
"""Elke maakt 's avonds de brievenbus leeg."""	elke maakte savonds de brieve busleeg	twenties	male	Nederlands Nederlands	nl	"""Elke maakt 's avonds de brievenbus leeg."""	elke maakte savonds de brieve busleeg		0.8571428571428571
De griep is weer in het land.	de griep is weer in het land	twenties	male	Nederlands Nederlands	nl	De griep is weer in het land.	de griep is weer in het land		0.2857142857142857
Ik heb het vanmorgen in de krant gelezen.	ik heb het van morgen in de krant gelezen				nl	Ik heb het vanmorgen in de krant gelezen.	ik heb het van morgen in de krant gelezen		0.5
Het is een typisch kenmerk van die ziekte volgens mijn dokter.	het is een typisch kenmerk van die ziekte volgens mijn dokter				nl	Het is een typisch kenmerk van die ziekte volgens mijn dokter.	het is een typisch kenmerk van die ziekte volgens mijn dokter		0.1818181818181818
"""Ik heb me al afgevraagd hoeveel tijd het zou kosten om al mijn foto's in te scannen."""	ik heb me al afgevraagd hoeveel tijdt za kosten om al mijn foto's in te scannen				nl	"""Ik heb me al afgevraagd hoeveel tijd het zou kosten om al mijn foto's in te scannen."""	ik heb me al afgevraagd hoeveel tijdt za kosten om al mijn foto's in te scannen		0.2941176470588235
Zij is tegen een politiewagen gebotst.	zij is tegen een politiewagen gebotst				nl	Zij is tegen een politiewagen gebotst.	zij is tegen een politiewagen gebotst		0.3333333333333333
De haaien hebben de zeehond opgegeten.	dhaaien hebben de zeewond opgegeten				nl	De haaien hebben de zeehond opgegeten.	dhaaien hebben de zeewond opgegeten		0.6666666666666666
Het is moeilijk om skibotten te vinden die goed passen.	het is moeilijk om skibotten te vinden die goed passen				nl	Het is moeilijk om skibotten te vinden die goed passen.	het is moeilijk om skibotten te vinden die goed passen		0.2
Els neemt iedere ochtend de bus om te gaan werken.	els neemt ieder optum te bus om te gaan werken				nl	Els neemt iedere ochtend de bus om te gaan werken.	els neemt ieder optum te bus om te gaan werken		0.5
Eet jij een hamburger met mes en vork of met je handen?	eth jj en hamburgen met mes in vork of met je handen				nl	Eet jij een hamburger met mes en vork of met je handen?	eth jj en hamburgen met mes in vork of met je handen		0.5
Iedere avond ligt ze met een dekentje in de zetel.	iedere avond ligt ze met een dekertje in de zetel				nl	Iedere avond ligt ze met een dekentje in de zetel.	iedere avond ligt ze met een dekertje in de zetel		0.3
In Papoea-Nieuw-Guinea leven nog primitieve stammen.	in papua nieuw ginea leven nog primitieve stammen	twenties	male		nl	In Papoea-Nieuw-Guinea leven nog primitieve stammen.	in papua nieuw ginea leven nog primitieve stammen		0.8333333333333334
Onze poetsman heeft die vlek eruit gekregen.	onze poetsman heeft die vlek eruitgekregen	twenties	male		nl	Onze poetsman heeft die vlek eruit gekregen.	onze poetsman heeft die vlek eruitgekregen		0.4285714285714285
Waar gaat u naartoe?	waar gaat u naartoe	twenties	male		nl	Waar gaat u naartoe?	waar gaat u naartoe		0.5
Ik heb een trampoline gekocht voor mijn kinderen.	ik heb een trampoline gekocht voor mijn kinderen	twenties	male	Nederlands Nederlands	nl	Ik heb een trampoline gekocht voor mijn kinderen.	ik heb een trampoline gekocht voor mijn kinderen		0.25
Tijdens professionele tafeltenniswedstrijden staan de spelers vaak meters achter de tafel.	tijdens professionele tafeltennenswedstrijden staan de spelers vaak metes achter de tavel	twenties	male	Nederlands Nederlands	nl	Tijdens professionele tafeltenniswedstrijden staan de spelers vaak meters achter de tafel.	tijdens professionele tafeltennenswedstrijden staan de spelers vaak metes achter de tavel		0.3636363636363636
Bij de inrichting moet je kiezen tussen verven of behangen.	bij de inrichting moet je kiezen tussen verven of behangen	twenties	male	Nederlands Nederlands	nl	Bij de inrichting moet je kiezen tussen verven of behangen.	bij de inrichting moet je kiezen tussen verven of behangen		0.2
Reizen met het vliegtuig is niet goed voor het milieu.	reizend met het vliegtuig is niet goed voor het miljeu	twenties	male		nl	Reizen met het vliegtuig is niet goed voor het milieu.	reizend met het vliegtuig is niet goed voor het miljeu		0.2
Het wordt vaak gezegd dat de huid het grootste orgaan is.	het wordt vaak gezegd dat e huid het grootste orgaan is	twenties	male		nl	Het wordt vaak gezegd dat de huid het grootste orgaan is.	het wordt vaak gezegd dat e huid het grootste orgaan is		0.2727272727272727
Dat vliegtuig heeft een noodlanding gemaakt.	dat vliegtuig heeft dee noodlanding gemaakt	twenties	male		nl	Dat vliegtuig heeft een noodlanding gemaakt.	dat vliegtuig heeft dee noodlanding gemaakt		0.5
Haar schoonouders zijn sympathiek.	haar schoonouders zijn sympatiek	twenties	male		nl	Haar schoonouders zijn sympathiek.	haar schoonouders zijn sympatiek		0.5
De begrafenisondernemer stelde een eiken doodskist voor.	de begrafenisondernemen stouwden een ejke doodscest voor	twenties	male	Nederlands Nederlands	nl	De begrafenisondernemer stelde een eiken doodskist voor.	de begrafenisondernemen stouwden een ejke doodscest voor		0.8571428571428571
De batterij van zijn laptop was leeg voordat hij zijn werk kon afmaken.	de batterij van zijn laptop was leeg voordat hij zijn werk kon afmaken	twenties	male	Nederlands Nederlands	nl	De batterij van zijn laptop was leeg voordat hij zijn werk kon afmaken.	de batterij van zijn laptop was leeg voordat hij zijn werk kon afmaken		0.1538461538461538
Je moet opletten tijdens het autorijden als je door een mistbank rijdt.	je moet opletten tijdens het auto rijden als je door een mistbank rijdt	thirties	male	Nederlands Nederlands	nl	Je moet opletten tijdens het autorijden als je door een mistbank rijdt.	je moet opletten tijdens het auto rijden als je door een mistbank rijdt		0.3333333333333333
We gaan graag samen naar een restaurant.	we gaan graag samen naar een restaurant	thirties	male	Nederlands Nederlands	nl	We gaan graag samen naar een restaurant.	we gaan graag samen naar een restaurant		0.2857142857142857
Zij heeft de adellijke titel van barones ontvangen.	hseeh heeft de aadelijke tytrop van barones ontvangen	thirties	male	Nederlands Nederlands	nl	Zij heeft de adellijke titel van barones ontvangen.	hseeh heeft de aadelijke tytrop van barones ontvangen		0.5
Haar hond en kat kwamen goed overeen.	aa hond en kad kwam er goed overeen	thirties	male	Nederlands Nederlands	nl	Haar hond en kat kwamen goed overeen.	aa hond en kad kwam er goed overeen		0.7142857142857143
Ze bezitten een groot landgoed op het platteland.	ze bezitten een groot landroed op platteland	thirties	male	Nederlands Nederlands	nl	Ze bezitten een groot landgoed op het platteland.	ze bezitten een groot landroed op platteland		0.5
Nooit oorlog zonder wapens is een ezelsbruggetje om de vier windstreken te onthouden.	nooit oorlog zonder wapens is een ezels brugtje om de vierwindstreken te onthouden	thirties	male	Nederlands Nederlands	nl	Nooit oorlog zonder wapens is een ezelsbruggetje om de vier windstreken te onthouden.	nooit oorlog zonder wapens is een ezels brugtje om de vierwindstreken te onthouden		0.4615384615384615
De meeste mensen hebben het liefst twee wasbakken in de badkamer.	de meeste mensen hebben het liefste twee baspakken in de badkamer	thirties	male	Nederlands Nederlands	nl	De meeste mensen hebben het liefst twee wasbakken in de badkamer.	de meeste mensen hebben het liefste twee baspakken in de badkamer		0.3636363636363636
Het was een mooie winteravond en er kwam rook uit de schoorsteen.	het was een mooie winteravond en er kwam rook uit de schoorsteen	thirties	male	Nederlands Nederlands	nl	Het was een mooie winteravond en er kwam rook uit de schoorsteen.	het was een mooie winteravond en er kwam rook uit de schoorsteen		0.1666666666666666
Met naald en draad kan je naaien.	met naalden draat kan je naaien				nl	Met naald en draad kan je naaien.	met naalden draat kan je naaien		0.7142857142857143
De dynamische verkeersborden indiceren een maximum snelheid van negentig kilometer per uur.	de dynamische verkeerssporten indiceren een maximum snelheid van 90 km/u				nl	De dynamische verkeersborden indiceren een maximum snelheid van negentig kilometer per uur.	de dynamische verkeerssporten indiceren een maximum snelheid van 90 km/u		0.5
Ik ben geld gaan afhalen in de bank.	ik ben geld gaan afhalen in de bank				nl	Ik ben geld gaan afhalen in de bank.	ik ben geld gaan afhalen in de bank		0.25
"""Kom jij goed overeen met je collega's?"""	kom jij goed overeen met je collega's				nl	"""Kom jij goed overeen met je collega's?"""	kom jij goed overeen met je collega's		0.2857142857142857
Ik heb het gras gemaaid met de grasmaaier.	ik heb het gas gemaaid met een gasmaier				nl	Ik heb het gras gemaaid met de grasmaaier.	ik heb het gas gemaaid met een gasmaier		0.5
Hij spreekt Frans, Nederlands, Engels en Duits.	hij spreekt frans nederlands engels en duits	twenties	male	Nederlands Nederlands	nl	Hij spreekt Frans, Nederlands, Engels en Duits.	hij spreekt frans nederlands engels en duits		0.7142857142857143
Ze zit tussen twee vuren.	ze zit tussen twee vuren	twenties	male	Nederlands Nederlands	nl	Ze zit tussen twee vuren.	ze zit tussen twee vuren		0.4
Hij was smoorverliefd op hem.	hij was smoor verliegd op hem	twenties	male	Nederlands Nederlands	nl	Hij was smoorverliefd op hem.	hij was smoor verliegd op hem		0.8
Jarenlang hebben ze overleefd op dat onbewoonde eiland.	jaren lang hebben ze overleefd op het onbewoonde eiland	twenties	male	Nederlands Nederlands	nl	Jarenlang hebben ze overleefd op dat onbewoonde eiland.	jaren lang hebben ze overleefd op het onbewoonde eiland		0.5
Ze hadden hun gevel bordeauxrood geschilderd.	ze hadden hun gevel bordo rood geschilderd				nl	Ze hadden hun gevel bordeauxrood geschilderd.	ze hadden hun gevel bordo rood geschilderd		0.6666666666666666
Ze gaat morgen voor de allereerste keer naar school.	ze gaat morgen voor de allereerste keer naar school				nl	Ze gaat morgen voor de allereerste keer naar school.	ze gaat morgen voor de allereerste keer naar school		0.2222222222222222
Ik lust geen pannenkoeken.	ik lust geen panin koeken	thirties	male	Nederlands Nederlands	nl	Ik lust geen pannenkoeken.	ik lust geen panin koeken		0.75
Mijn grootouders zitten in het bejaardentehuis.	mijn groot ouders zitten in het bejaren te huis	thirties	male	Nederlands Nederlands	nl	Mijn grootouders zitten in het bejaardentehuis.	mijn groot ouders zitten in het bejaren te huis		1.0
Zij bouwt bruggen.	zij bouwt bruggen	thirties	male	Nederlands Nederlands	nl	Zij bouwt bruggen.	zij bouwt bruggen		0.6666666666666666
Ik moet dringend mijn nagels eens knippen.	ik moet dringend mijn nagels eens cnippen	thirties	male	Nederlands Nederlands	nl	Ik moet dringend mijn nagels eens knippen.	ik moet dringend mijn nagels eens cnippen		0.2857142857142857
Malaria wordt overgedragen door de malariamug.	malaria wordt overgedragen door de malariamug	thirties	male	Nederlands Nederlands	nl	Malaria wordt overgedragen door de malariamug.	malaria wordt overgedragen door de malariamug		0.3333333333333333
Amerika heeft veel prachtige natuurparken.	amerika heeft veel prachtige natuurparken	thirties	male	Nederlands Nederlands	nl	Amerika heeft veel prachtige natuurparken.	amerika heeft veel prachtige natuurparken		0.4
"""Hij maait het gras iedere zaterdag stipt om twee uur 's middags."""	hij maait het gras iedere zaterdag stipt om iwe uursmiddags	thirties	male	Nederlands Nederlands	nl	"""Hij maait het gras iedere zaterdag stipt om twee uur 's middags."""	hij maait het gras iedere zaterdag stipt om iwe uursmiddags		0.4166666666666667
Ze heeft het volledige boek met haar toetsenbord getypt.	ze heeft het volledige boek met haar toetsenbord getiept	thirties	male	Nederlands Nederlands	nl	Ze heeft het volledige boek met haar toetsenbord getypt.	ze heeft het volledige boek met haar toetsenbord getiept		0.2222222222222222
Hij heeft de Nobelprijs voor Literatuur gewonnen.	hij heeft de nobelprijs voor literatuur gewonnen				nl	Hij heeft de Nobelprijs voor Literatuur gewonnen.	hij heeft de nobelprijs voor literatuur gewonnen		0.5714285714285714
Hij was het brein achter die criminele organisatie.	hij was het brein achter de criminele organisatie				nl	Hij was het brein achter die criminele organisatie.	hij was het brein achter de criminele organisatie		0.375
Hij heeft een boek geschreven over de honderd mooiste plaatsen ter wereld.	hij heeft een boek geschreven over de 100 mooiste plaatsen ter wereld				nl	Hij heeft een boek geschreven over de honderd mooiste plaatsen ter wereld.	hij heeft een boek geschreven over de 100 mooiste plaatsen ter wereld		0.25
Ze is net vijftig jaar geworden.	ze is net 50 jaar geworden				nl	Ze is net vijftig jaar geworden.	ze is net 50 jaar geworden		0.5
