gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ar	 لا يستطيع أحد أن ينكر هذا	.لا يستطيع أحد أن ينكر هذا	لا يستطيع أحد أن ينكر هذا	لا يستطيع أحد أن ينكر هذا	0.0
female		twenties	ar	توم في البيت 	توم في البيت.	تونت في البيت	تونت في البيت	0.3333333333333333
			ar	 بلال أط و ل من كرم	.بلال أطْوَلُ من كرم	بلال أطول من كارم	بلال أطول من كارم	0.6666666666666666
			ar	هل ا شاركتنا الحديث 	هلّا شاركتنا الحديث ؟	هل شاركت الحديث 	هل شاركت الحديث؟	0.5
male		twenties	ar	جرح كتفه 	جرح كتفه.	جريحة كتيفة	جريحة كتيفة	1.0
male		twenties	ar	ما عمرها برأيك 	ما عمرها برأيك ؟	ما عمرها برأيك 	ما عمرها برأيك؟	0.0
male		twenties	ar	ماذا حدث بالأمس 	ماذا حدث بالأمس ؟	ماذا حدث بالأمس 	ماذا حدث بالأمس؟	0.0
			ar	أذهب إلى المدرسة بالباص 	أذهب إلى المدرسة بالباص.	اذهب إلى المدرسة بل باس	اذهب إلى المدرسة بل باس	0.75
			ar	درس كل يوم لمدة ساعة ونصف 	درس كل يوم لمدة ساعة ونصف.	درسه كل يوم لمدة ساعة ونصف	درسه كل يوم لمدة ساعة ونصف	0.16666666666666666
female		twenties	ar	لم يكن بمقدوره الركض بسرعة كبيرة 	لم يكن بمقدوره الركض بسرعة كبيرة.	لم يكن بمقدوره الركض بسرعة كبيرة	لم يكن بمقدوره الركض بسرعة كبيرة	0.0
			ar	كم عندك من الأصدقاء الم ق ر بين 	كم عندك من الأصدقاء المُقَرّبين ؟	كم عندك من الأصدقاء المقاربين 	كم عندك من الأصدقاء المقاربين؟	0.5
male		twenties	ar	هناك برتقالة على الطاولة 	هناك برتقالة على الطاولة.	هناك برتقالة على الطاولة	هناك برتقالة على الطاولة	0.0
			ar	 يصبح الجو أدفأ يوما بعد يوم	.يصبح الجو أدفأ يوماً بعد يوم	يصبح الجو أدفأ يوما بعد يوم 	يصبح الجو أدفأ يوماً بعد يوم.	0.0
			ar	تذهب مايوكو إلى المدرسة على الدراجة 	تذهب مايوكو إلى المدرسة على الدراجة.	تذهب مايوكو إلى المدرسة على التراجة	تذهب مايوكو إلى المدرسة على التراجة	0.16666666666666666
			ar	 كان هناك حوالي عشرون شخصا 	.كان هناك حوالي عشرون شخصاً	كان هناك حوالي 20 شخص	كان هناك حوالي 20 شخص	0.4
			ar	البيت مسكون 	البيت مسكون.	البيت المسكون	البيت المسكون	0.5
			ar	الجميع يحبون الموسيقى 	الجميع يحبون الموسيقى.	الجميع يحبون الموسيقى	الجميع يحبون الموسيقى	0.0
male		twenties	ar	تماما 	تماماً!	تماما	تماما	0.0
male		twenties	ar	ساعدتني في حزم حقيبتي 	ساعدتني في حزم حقيبتي.	ساعدتني في حزم حقيبتي	ساعدتني في حزم حقيبتي	0.0
male		twenties	ar	 أقد ر شجاعته	.أقدّر شجاعته	مقدر سجاعته	مقدر سجاعته	1.0
male		twenties	ar	سافرت حول العالم 	سافرت حول العالم.	سفرت حول العالم	سفرت حول العالم	0.3333333333333333
			ar	 انطفأت الأضواء	.انطفأت الأضواء	انطفأت الأضواء	انطفأت الأضواء	0.0
			ar	ماذا قلت 	ماذا قلت ؟	ماذا قلت 	ماذا قلت؟	0.0
			ar	اسكت و اسمعني 	اسكت و اسمعني.	اسكت واسمعني	اسكت واسمعني	0.6666666666666666
			ar	بإمكان أي ولد القيام بذلك 	بإمكان أي ولد القيام بذلك.	بإمكان أي ولد القيام بذلك 	بإمكان أي ولد القيام بذلك.	0.0
			ar	لدى بيل الكثير من الأصحاب 	لدى بيل الكثير من الأصحاب.	لدى بيل الكثير من الأصحاب	لدى بيل الكثير من الأصحاب	0.0
male		twenties	ar	خذ الطريق المختصر 	خذ الطريق المختصر.	خذ الطريق المختصر	خذ الطريق المختصر	0.0
male		twenties	ar	أين أشياءك 	أين أشياءك ؟	أين أشياؤك 	أين أشياؤك؟	0.5
male		twenties	ar	 اليابان بلد صناعي	.اليابان بلد صناعي	اليابان بلد صناعي	اليابان بلد صناعي	0.0
male		twenties	ar	سمع صراخا 	سمع صراخاً.	سمع صراخا	سمع صراخا	0.0
			ar	دع الأمر لي 	دع الأمر لي.	دعي الأمر لي	دعي الأمر لي	0.3333333333333333
			ar	أ لغيت المباراة 	أُلغيت المباراة.	ألغيت المباراة	ألغيت المباراة	0.6666666666666666
			ar	منذ متى وأنت تلعب كرة القدم 	منذ متى وأنت تلعب كرة القدم ؟	منذ متى وأنت تلعب كرة القدم 	منذ متى وأنت تلعب كرة القدم؟	0.0
			ar	هذه القلعة رائعة 	هذه القلعة رائعة.	هذه القلعة رائعة	هذه القلعة رائعة	0.0
			ar	قرر أن يقلع عن التدخين 	قرر أن يقلع عن التدخين.	قرر أن ي قل ع عن الت دخين	قرر أن يُقلِع عن التَّدخين	1.0
male		twenties	ar	 كنت أقول فحسب	! كنت أقول فحسب	كنت أقول فهزم	كنت أقول فهزم	0.3333333333333333
male		twenties	ar	لا تقف قربي 	لا تقف قربي.	نعطى فى القرب	نعطى فى القرب	1.0
male		twenties	ar	بالن سبة لرامي لم تكن العربي ة شيئا جديدا فحسب بل كانت أيضا صعبة للغاية	بالنّسبة لرامي، لم تكن العربيّة شيئا جديدا فحسب، بل كانت أيضا صعبة للغاية	بالنسبة لـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ	بالنسبة لـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ	1.0
male		twenties	ar	متى يمكننا الأكل 	متى يمكننا الأكل ؟	ماتريون كيميون باكينو	ماتريون كيميون باكينو	1.0
male		twenties	ar	أيحب توشيو ساتشيكو 	أيحب توشيو ساتشيكو ؟	أيوة حبه وتوشي وصف الشيء كله	أيوة حبه وتوشي وصف الشيء كله	2.0
			ar	هل لي أن آكل هذه الكعكة 	هل لي أن آكل هذه الكعكة ؟	هل لي أن آكل هذه الكعكة 	هل لي أن آكل هذه الكعكة؟	0.0
			ar	صرخة الفرح تنفجر من شفاه فيليب	صرخة الفرح تنفجر من شفاه فيليب	سرخة الفرح تنفجر من شفاه فيليب 	سرخة الفرح تنفجر من شفاه فيليب.	0.16666666666666666
			ar	أراد أن ينجح 	أراد أن ينجح.	أراد أن ينجح 	أراد أن ينجح.	0.0
			ar	هل أنت متأكد أنك لم تنس شيئا 	هل أنت متأكد أنك لم تنسَ شيئاً ؟	هل أنت متأكد أنك لم تنس شيئا 	هل أنت متأكد أنك لم تنس شيئا؟	0.0
			ar	 كان هناك قلعة على هذا التل	.كان هناك قلعة على هذا التل	كان هناك قلعة على هذا التل	كان هناك قلعة على هذا التل	0.0
			ar	هل الحم ام جاهز 	هل الحمّام جاهز ؟	هل الحمام جاهز 	هل الحمام جاهز؟	0.5
			ar	 لا تلمسني	.لا تلمسني	لا تلمسني	لا تلمسني	0.0
			ar	كان رجلا سابقا لعصره 	كان رجلاً سابقاً لعصره.	كان رجلا سابقا لعصره	كان رجلا سابقا لعصره	0.0
			ar	إلتطمت السيارة بالشجرة 	إلتطمت السيارة بالشجرة.	التطمت السيارة بالشجرة	التطمت السيارة بالشجرة	0.3333333333333333
			ar	إحمر وجهها 	إحمر وجهها.	اه ما راوى جوها 	اه! ما راوى جوها؟	2.0
			ar	ويا ضيقي الذي يجتاح صدري بما أودع ت ف ى واحتواني	ويا ضيقي الذي يجتاحُ صدري بما أودعْتَ فِىَّ واحتواني	ويذيق الذي يشتاح صدري بما أودعت فيه واحتواني 	ويذيق الذي يشتاح صدري بما أودعت فيه واحتواني.	0.6363636363636364
			ar	لدي سيارة حمراء جديدة 	لدي سيارة حمراء جديدة.	لدي سيارة حمراء جديدة	لدي سيارة حمراء جديدة	0.0
			ar	 ا شتريت دراجة جديدة	.اِشتريت دراجة جديدة	اشتريت دراجة جديدة	اشتريت دراجة جديدة	0.5
			ar	إننا في عجلة من أمرنا 	إننا في عجلة من أمرنا.	إننا في عجلة من أمرنا	إننا في عجلة من أمرنا	0.0
			ar	يمكنك أن تدرس هنا 	يمكنك أن تدرس هنا.	يمكنك أن تدرس هنا 	يمكنك أن تدرس هنا.	0.0
			ar	فجأة هطل المطر 	فجأة هطل المطر.	فجأة هطر المطر	فجأة هطر المطر	0.3333333333333333
			ar	قاد هتلر بلاده إلى الحرب 	قاد هتلر بلاده إلى الحرب.	آد هتلر بلاده إلى الحرب	آد هتلر بلاده إلى الحرب	0.2
			ar	من راقب الناس مات هما	من راقب الناس مات هما	من راقب الناس ما تهمن	من راقب الناس ما تهمن	0.4
			ar	 نصنع الزبدة و الجبنة من الحليب	.نصنع الزبدة و الجبنة من الحليب	نصنع الزبدة والجبنة من الحليب 	نصنع الزبدة والجبنة من الحليب.	0.3333333333333333
			ar	فقدت حقيبتها 	فقدت حقيبتها.	فقدت حقيبتها	فقدت حقيبتها	0.0
			ar	في التأني السلامة وفي العجلة الندامة	في التأني السلامة وفي العجلة الندامة	في التأني السلامة وفي العجلة الندامة	في التأني السلامة وفي العجلة الندامة	0.0
			ar	يا غبي 	يا غبي!	يا غبي	يا غبي	0.0
			ar	درست اللغة الإنجليزية حين كنت هناك 	درست اللغة الإنجليزية حين كنت هناك.	درست اللغة الإنجليزية حين كنت هناك	درست اللغة الإنجليزية حين كنت هناك	0.0
			ar	هذا الكتاب ملك للمكتبة 	هذا الكتاب ملكٌ للمكتبة.	هذا الكتاب ملك للمكتبة	هذا الكتاب ملكٌ للمكتبة	0.0
			ar	علي أن أدرس للإمتحان 	عليّ أن أدرس للإمتحان.	علي أن أدرسها للامتحان	عليّ أن أدرسها للامتحان	0.5
			ar	 سنسافر إلى الخارج هذا الصيف	.سنسافر إلى الخارج هذا الصيف	سنسافر إلى الحارج هذا الصيف	سنسافر إلى الحارج هذا الصيف	0.2
			ar	هنا كلبك 	هنا كلبك.	هنا كلبك	هنا كلبك	0.0
			ar	هل استمتعت بالامس 	هل استمتعت بالامس ؟	هل استمتعت بالأمس 	هل استمتعت بالأمس؟	0.3333333333333333
			ar	كان يجب عليك أن تبقيها سرا 	كان يجب عليك أن تبقيها سراً.	كان يجب عليك أن تبقيها سر ا	كان يجب عليك أن تبقيها سرًا	0.3333333333333333
