gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	lt	miesto ekonomika priklauso nuo žemės ūkio ir turizmo 	Miesto ekonomika priklauso nuo žemės ūkio ir turizmo.	miesto ekonomiką priklauso nuo žemės ūkio ir turismo 	Miesto ekonomiką priklauso nuo žemės ūkio ir turismo.		0.25
			lt	žalgirio miške nemuno deltos regioninio parko direkcija yra įrengusi pažintinį taką 	Žalgirio miške Nemuno deltos regioninio parko direkcija yra įrengusi pažintinį taką.	žalgirio miške namena deltos regioninė parko direkcija ir jie rengus į pažintinį taktą 	Žalgirio miške namena Deltos regioninė parko direkcija ir jie rengus į pažintinį taktą.		0.6363636363636364
			lt	teka daugiausia į šiaurės vakarus lygiagrečiai su laba 	Teka daugiausia į šiaurės vakarus lygiagrečiai su Laba.	teka daugiausiai iš šių rius makorius niga grįčiai su vabas 	Teka daugiausiai iš šių rius makorius, niga grįčiai su vabas.		1.0
			lt	pietuose išteka ventos upė 	Pietuose išteka Ventos upė.	ketų ese ištekia eventos upe 	Ketų ese ištekia eventos upe.		1.25
			lt	mokyklos užuomazgų galima ieškoti dar tarpukariu 	Mokyklos užuomazgų galima ieškoti dar tarpukariu.	makykas užuomas glu ganima iškoti dar tarpų karę 	Makykas užuomas glu, ganima iškoti dar tarpų karę.		1.1666666666666667
			lt	reikalai pagerėjo tik po demokratinių reformų 	Reikalai pagerėjo tik po demokratinių reformų.	reikalai pagerėjot tik po demokratinių reformų 	Reikalai pagerėjot tik po demokratinių reformų.		0.1666666666666666
male		twenties	lt	didelė gyventojų dalis užimta turistų aptarnavimo sferoje 	Didelė gyventojų dalis užimta turistų aptarnavimo sferoje.	didelę gyvantoju dalį sužiūmta turistų aptarnavimuos sveroje 	Didelę gyvantoju dalį sužiūmta turistų aptarnavimuos sveroje.		0.8571428571428571
male		twenties	lt	šiuo metu vampyrai yra dažni fantastinių ir siaubo filmų veikėjai 	Šiuo metu vampyrai yra dažni fantastinių ir siaubo filmų veikėjai.	šiuo metu vampyrai yra dažni fantastių ir seubų filmų vėkiai 	Šiuo metu vampyrai yra dažni fantastių ir seubų filmų vėkiai.		0.3
male		twenties	lt	per visą istoriją nuo branduolinio ginklo sukūrimo kare jis naudotas du kartus 	Per visą istoriją nuo branduolinio ginklo sukūrimo kare jis naudotas du kartus.	per visą istoriją nuo brandolinių ginklosukūrimo kare jis naudotas du kartus 	Per visą istoriją nuo brandolinių ginklosukūrimo kare jis naudotas du kartus.		0.25
male		twenties	lt	tai kėlė slovėnų ir kroatų nepasitenkinimą ir rezistenciją 	Tai kėlė slovėnų ir kroatų nepasitenkinimą ir rezistenciją.	tai kelios slovieno ir kroato nepasitenkinimą ir rezistenciją 	Tai kelios slovieno ir kroato nepasitenkinimą ir rezistenciją.		0.375
male		twenties	lt	rengiantis šioms statyboms buvo pasirašytos dvi deklaracijos dėl medinės pilies statymo būtinumo 	Rengiantis šioms statyboms buvo pasirašytos dvi deklaracijos dėl medinės pilies statymo būtinumo.	renkintis šiomis tatyboms buvo pasirašytos dvi deklaracijos dol medines pilies tatymo būtinumo 	Renkintis šiomis tatyboms buvo pasirašytos dvi deklaracijos dol medines pilies tatymo būtinumo.		0.5
male		twenties	lt	ajeto duktės medėjos padedamas jasonas vilną pagrobė 	Ajeto duktės Medėjos padedamas Jasonas vilną pagrobė.	aėto duktės medėjojos padedamas jasunas vilna pagrobę 	Aėto duktės medėjojos padedamas Jasunas Vilna pagrobę.		0.7142857142857143
male		twenties	lt	tokiu būdu karo veiksmai buvo baigti 	Tokiu būdu karo veiksmai buvo baigti.	tokiu būdu karo veiksmei buvo baikyti 	Tokiu būdu karo veiksmei buvo baikyti.		0.3333333333333333
male		twenties	lt	dažna demencija vėlesnėse ligos stadijose 	Dažna demencija vėlesnėse ligos stadijose.	dažna demencija vėlės neseligo stadijuose 	Dažna demencija vėlės neseligo stadijuose.		0.6
male		twenties	lt	jos gana anksti išsivystė kaip atskiros kultūros 	Jos gana anksti išsivystė kaip atskiros kultūros.	jos gana angstės viste kaip atskaro skulptūros 	Jos gana angstės viste kaip atskaro skulptūros.		0.5714285714285714
male		twenties	lt	taivane buvo tirtos vadinamosios mažamečių santuokos 	Taivane buvo tirtos vadinamosios mažamečių santuokos.	tai vane buvo atirtos vadinamos mažamiačius antokos 	Tai vane buvo atirtos vadinamos mažamiačius antokos.		1.0
male		twenties	lt	retsykiais net ir pasirodo scenoje pasakotojo vaidmenyje 	Retsykiais net ir pasirodo scenoje pasakotojo vaidmenyje.	recikiais net ir pasirodo senoje pasakotoje vaidmenyje 	Recikiais net ir pasirodo senoje pasakotoje vaidmenyje.		0.4285714285714285
male		twenties	lt	 baigęs mokslus pradėjo dirbti berlyno mokslų akademijoje ir berlyno elektros aparatų gamykloje friedrich ebert 	"""Baigęs mokslus pradėjo dirbti Berlyno mokslų akademijoje ir Berlyno elektros aparatų gamykloje """"Friedrich Ebert""""."""	baigias mokslus pradėjo dirbti berlino mokslo akademijoje ir berlino elektros aparatų gamikloje fredrich ebert 	Baigias mokslus pradėjo dirbti Berlino Mokslo Akademijoje ir Berlino elektros aparatų gamikloje Fredrich Ebert.		0.4285714285714285
male		twenties	lt	priklauso dubravos eksperimentinės mokomosios miškų urėdijos pajiesio girininkijai 	Priklauso Dubravos eksperimentinės mokomosios miškų urėdijos Pajiesio girininkijai.	priklauso dubrovos eksperimentinės makomosos miškų redijos pajėsio gyrininkijai 	Priklauso Dubrovos eksperimentinės makomosos miškų redijos pajėsio gyrininkijai.		0.625
male		twenties	lt	japonijos okupacijos metu buvo specialiai išleisti pinigai skirti okeanijos teritorijai 	Japonijos okupacijos metu buvo specialiai išleisti pinigai skirti Okeanijos teritorijai.	japonijos okupacijos metu buvo specialiai išleisti pinigai skirti okeanios teritorijai 	Japonijos okupacijos metu buvo specialiai išleisti pinigai skirti okeanios teritorijai.		0.1
male		twenties	lt	pietinėje ir centrinėje nomo dalyse klimatas viduržemio jūros tipo 	Pietinėje ir centrinėje nomo dalyse klimatas Viduržemio jūros tipo.	pietinėje ir centrinėje nuomo dalyse klimatas virdur žemėjų jūros tipo 	Pietinėje ir centrinėje nuomo dalyse klimatas virdur žemėjų jūros tipo.		0.3333333333333333
male		twenties	lt	plynaukštės regionas plyti centrinėje togo dalyje 	Plynaukštės regionas plyti centrinėje Togo dalyje.	plinokštės regionas plyti centrinėje togo dalyje 	Plinokštės regionas plyti centrinėje togo dalyje.		0.1666666666666666
male		twenties	lt	paplitę eurazijoje ir amerikoje 	Paplitę Eurazijoje ir Amerikoje.	paplite urazijoje ir amerikoje 	Paplite urazijoje ir Amerikoje.		0.5
male		twenties	lt	laureatą renka lietuvos rašytojų sąjungos valdybos komisija 	Laureatą renka Lietuvos rašytojų sąjungos valdybos komisija.	lauriata ranka lietuvos rašytojų sąjungos valdybos komisija 	Lauriata ranka Lietuvos Rašytojų sąjungos valdybos komisija.		0.2857142857142857
male		twenties	lt	aptinkamas savanose ir pusdykumėse 	Aptinkamas savanose ir pusdykumėse.	aptinkamas savanose ir pusdykiumėse 	Aptinkamas savanose ir pusdykiumėse.		0.25
male		twenties	lt	tačiau dėl karo reikalų nežinojimo nesugebėjo išplėsti sukilimo ir išvažiavo į varšuvą 	Tačiau dėl karo reikalų nežinojimo nesugebėjo išplėsti sukilimo ir išvažiavo į Varšuvą.	tačiau dėl karo reikalų nežinojimo nesugebėjo išplėstęsų kilimo ir išvažiavo į varšuvą 	Tačiau dėl karo reikalų nežinojimo nesugebėjo išplėstęsų kilimo ir išvažiavo į Varšuvą.		0.1666666666666666
male		twenties	lt	pirmos lygos sezone užėmė penktą vietą 	Pirmos lygos sezone užėmė penktą vietą.	pirmos lyvės sezonė aužina penktą vietą 	Pirmos lyvės sezonė aužina penktą vietą.		0.5
male		twenties	lt	priklauso priegliaus baseinui 	Priklauso Priegliaus baseinui.	priklauso priegliaus baseinai 	priklauso priegliaus baseinai.		0.3333333333333333
male		twenties	lt	klebonija buvo virtusi draudžiamos lietuviškos spaudos platinimo centru 	Klebonija buvo virtusi draudžiamos lietuviškos spaudos platinimo centru.	kliabonija buvo virtusi draudžiamos lietuviškos paudos platinimo centru 	Kliabonija buvo virtusi draudžiamos Lietuviškos Paudos platinimo centru.		0.25
male		twenties	lt	tai yra pirmasis ir antrasis kosminiai greičiai 	Tai yra pirmasis ir antrasis kosminiai greičiai.	tai yra pirmasis ir antrasas kosminiai greičiai 	Tai yra pirmasis ir antrasas kosminiai greičiai.		0.1428571428571428
male		twenties	lt	 miesto pavadinimas reiškia mažą upę 	"""Miesto pavadinimas reiškia """"mažą upę""""."""	miesto pavadinimas reiškia mažo opė 	Miesto pavadinimas reiškia mažo opė.		0.4
male		twenties	lt	šios genties vorai rezga didelius rato pavidalo tinklus 	Šios genties vorai rezga didelius rato pavidalo tinklus.	šiuos ginties vorai reska didelius ratų fp vidalo tinkluos 	Šiuos ginties vorai reska didelius ratų fp vidalo tinkluos.		0.875
male		twenties	lt	peterburgo romos katalikų kolegijos dėstytojas 	Peterburgo Romos katalikų kolegijos dėstytojas.	peterburgo romo kataljūkų kolegijos dienas į tojas 	Peterburgo Romo kataljūkų kolegijos dienas į tojas.		1.0
male		twenties	lt	tačiau šios viltys nepasiteisino 	Tačiau šios viltys nepasiteisino.	tačiau šios viltys nepasiteisino 	Tačiau šios viltys nepasiteisino.		0.0
			lt	medines patrankas prieš įtvirtinimus naudojo ir šiaurės amerikos indėnai 	Medines patrankas prieš įtvirtinimus naudojo ir Šiaurės Amerikos indėnai.	medinės patrankas prieš įtvirtinimus naudojo ir šiaurės amerikos indienai 	Medinės patrankas prieš įtvirtinimus naudojo ir šiaurės Amerikos indienai.		0.2222222222222222
			lt	kaime įsikūręs bohonikų musulmonų bendruomenės centras 	Kaime įsikūręs Bohonikų musulmonų bendruomenės centras.	kai me išsikūrės bohonijokų muslimų bendrominės centras 	Kai me išsikūrės Bohonijokų muslimų bendrominės centras?		1.0
			lt	paryžius lietuvos okupaciją laikė neteisėta 	Paryžius Lietuvos okupaciją laikė neteisėta.	parijus lietuvos okupaciją laikinit įsietą 	Parijus Lietuvos okupaciją laikinit įsietą.		0.6
			lt	unikalios yra neolito amžiaus maltos megalito šventyklos 	Unikalios yra neolito amžiaus Maltos megalito šventyklos.	unikalios yra neolito amžius maltos megalito šventyglas 	Unikalios yra Neolito amžius maltos megalito šventyglas.		0.2857142857142857
			lt	ji maždaug atitiko dabartinės sirijos vakarinį pakraštį ir libaną 	Ji maždaug atitiko dabartinės Sirijos vakarinį pakraštį ir Libaną.	jį maždaug atitiko dabartinis sirijos vakarinė pakraštė ir lebaną 	Jį maždaug atitiko dabartinis sirijos vakarinė pakraštė ir lebaną.		0.5555555555555556
			lt	jos graži apdaila bylojo apie pilies šeimininkų turtingumą ir galingumą 	Jos graži apdaila bylojo apie pilies šeimininkų turtingumą ir galingumą.	jos grąžiai amdėlą belojo apie pilią šeimeninkų turistingumą ir galingumą 	Jos grąžiai amdėlą belojo apie pilią šeimeninkų turistingumą ir galingumą.		0.6
			lt	gimė politinio kalinio šeimoje sibire 	Gimė politinio kalinio šeimoje Sibire.	gieme poletino kalino šeimo ešte ybra 	Gieme, poletino kalino šeimo, ešte ybra?		1.2
			lt	didžiausia viktorijos valstijoje ir viena didžiausių vidinių įlankų australijoje 	Didžiausia Viktorijos valstijoje ir viena didžiausių vidinių įlankų Australijoje.	degiausius victorius polistevėje ir viena degiausius vidinu įlankų australiją 	Degiausius Victorius Polistevėje ir viena degiausius vidinu įlankų Australiją.		0.6666666666666666
male			lt	didesnė rūšių įvairovė yra šiauriniame pusrutulyje 	Didesnė rūšių įvairovė yra šiauriniame pusrutulyje.	didesnė rūšiojai vairovę yra šiaurinime puskutelėje 	Didesnė rūšiojai vairovę yra šiaurinime puskutelėje.		0.6666666666666666
male			lt	išlikusi gimtinės sodybvietė 	Išlikusi gimtinės sodybvietė.	išlikusi gimtinės susodėbėte 	Išlikusi gimtinės susodėbėte.		0.3333333333333333
male			lt	rinkimų rezultatams šis protestas įtakos neturėjo 	Rinkimų rezultatams šis protestas įtakos neturėjo.	rinkimų rezultatams šis protestas įtikos neturėjo 	Rinkimų rezultatams šis protestas įtikos neturėjo.		0.1666666666666666
male			lt	vėliau jam pasiūlytas trenerio postas saudo arabijos rinktinėje 	Vėliau jam pasiūlytas trenerio postas Saudo Arabijos rinktinėje.	vėliau jam pasiulitas trenerio postas saudo arabijos ringinėje 	Vėliau jam pasiulitas trenerio postas saudo Arabijos ringinėje.		0.25
male			lt	vienas labiausiai paplitusių mineralų 	Vienas labiausiai paplitusių mineralų.	vienas labiausiai poplitusiu mineralų 	Vienas labiausiai poplitusiu mineralų.		0.25
female		twenties	lt	riba tarp senosios ir viduriniosios komedijos nėra labai aiški 	Riba tarp Senosios ir Viduriniosios komedijos nėra labai aiški.	ribą tarp sanosos ir viduriniusos komedijos nėra labai aiškiai 	Ribą tarp sanosos ir viduriniusos komedijos nėra labai aiškiai.		0.4444444444444444
female		twenties	lt	kiekvienos grupės pareigos skirtingos 	Kiekvienos grupės pareigos skirtingos.	kiekvienos grupės pareigos skirtingos 	Kiekvienos grupės pareigos skirtingos.		0.0
female		twenties	lt	jos statybas rėmė valdžia 	Jos statybas rėmė valdžia.	jostotyba srėme valdžia 	Jostotyba srėme valdžia.		0.75
female		twenties	lt	neoficialiai jis buvo vadinamas mažuoju raudonuoju laiveliu 	Neoficialiai jis buvo vadinamas Mažuoju raudonuoju laiveliu.	neoficelėjis buvo vadinamas mažuoju raudonuoju lyvelių 	Neoficelėjis buvo vadinamas mažuoju raudonuoju lyvelių.		0.4285714285714285
female		twenties	lt	vėliavos viršutiniame kairiajame kampe vaizduojamas klaipėdos herbas 	Vėliavos viršutiniame kairiajame kampe vaizduojamas Klaipėdos herbas.	vėliavos viršutiname kairiajame kampe vaizduojamas klaipado sarbas 	Vėliavos viršutiname kairiajame kampe, vaizduojamas klaipado sarbas.		0.4285714285714285
female		twenties	lt	ilgą laiką dabartinė namibija buvo okupuota pietų afrikos sąjungos 	Ilgą laiką dabartinė Namibija buvo okupuota Pietų Afrikos Sąjungos.	ilga laika dabartinano mibija buvo okupuoto pietų afrikos sąjungos 	Ilga laika dabartinano mibija buvo okupuoto pietų Afrikos Sąjungos.		0.5555555555555556
female		twenties	lt	jis buvo sukūręs karikatūrų 	Jis buvo sukūręs karikatūrų.	jis buvo sukūręs karikatūrų 	Jis buvo sukūręs karikatūrų.		0.0
female		twenties	lt	po pirmojo sezono paliko šou 	Po pirmojo sezono paliko šou.	po pirmą sezoną paliko šau 	Po pirmą sezoną paliko šau.		0.6
female		twenties	lt	rečiau pažyminio ir aplinkybės 	Rečiau pažyminio ir aplinkybės.	rečiau pažemina ir aplinkybės 	Rečiau pažemina ir aplinkybės.		0.25
female		twenties	lt	aktyviai domėjosi lietuvos istorija 	Aktyviai domėjosi Lietuvos istorija.	aktyvi įdomėjus ir lietuvos istoriją 	Aktyvi įdomėjus ir Lietuvos istoriją.		1.0
female		twenties	lt	būdamas penkerių pradėjo mokytis groti smuiku ir atrado potraukį muzikai 	Būdamas penkerių pradėjo mokytis groti smuiku ir atrado potraukį muzikai.	budomas penkjerų pradėjomokite sgroti smuiku ir atradu potrukį muzikai 	Budomas penkjerų, pradėjomokite sgroti smuiku ir atradu potrukį muzikai.		0.7
female		twenties	lt	dabar šalis turi daugiausia branduolinių ginklų atsargų pasaulyje 	Dabar šalis turi daugiausia branduolinių ginklų atsargų pasaulyje.	dabar šalis turi daugiausia brandulinio ginklo atsargų pasaulėje 	Dabar šalis turi daugiausia brandulinio ginklo atsargų pasaulėje.		0.375
female		twenties	lt	tėvai mokė namuose 	Tėvai mokė namuose.	dabar jį mokė namo šim 	Dabar jį mokė namo šim.		1.3333333333333333
female		twenties	lt	pirmieji gyventojai buvo vokiečių kolonistai 	Pirmieji gyventojai buvo vokiečių kolonistai.	pirmiegi ventoje buvo vokia čia kulanusti 	Pirmiegi ventoje buvo vokia čia kulanusti.		1.0
female		twenties	lt	ilties paskirtis ilgai buvo diskutuotina 	Ilties paskirtis ilgai buvo diskutuotina.	iltės paskirtis ilgai buvotų skutuotamų 	Iltės paskirtis ilgai buvotų skutuotamų.		0.6
female		twenties	lt	helena buvo antras vaikas pėterio ir marijos fišer šeimoje 	Helena buvo antras vaikas Pėterio ir Marijos Fišer šeimoje.	elena buvo antras vaikas pėterio ir marijos višeršymoje 	Elena buvo antras vaikas Pėterio ir Marijos višeršymoje.		0.3333333333333333
female		twenties	lt	naujoji švietimo įstaiga turėjo ruošti katalikų dvasininkus pietinei rusijos imperijos daliai 	Naujoji švietimo įstaiga turėjo ruošti katalikų dvasininkus pietinei Rusijos imperijos daliai.	nau jo išsvietimo įsteiga turėjo ruoštė katalikų dvasininkus petiniai rusijos imperijos daly 	Nau jo išsvietimo įsteiga turėjo ruoštė katalikų dvasininkus, petiniai Rusijos imperijos daly.		0.6363636363636364
female		twenties	lt	šis ženklas kildinamas iš graikų abėcėlės raidės epsilon 	Šis ženklas kildinamas iš graikų abėcėlės raidės epsilon.	šį žanklą skildinamas iš greiku abecėlės rydeis apsalom 	Šį žanklą skildinamas iš greiku abecėlės rydeis apsalom.		0.875
female		twenties	lt	tačiau ir pastarosiose darbo savaitė trunka nuo pirmadienio iki penktadienio 	Tačiau ir pastarosiose darbo savaitė trunka nuo pirmadienio iki penktadienio.	tačiau ir pastarosiuose darbo savaitė trunka nuo 1 d iki 5 d 	Tačiau ir pastarosiuose darbo savaitė trunka nuo 1 d. iki 5 d.		0.5
