gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ha	kullewa da sauran ƙuntatawa na kasa da kasa	Kullewa da sauran ƙuntatawa na kasa da kasa	kul i waad solon kun tata waanakasaadakasa 	Kul i waad solon kun tata waanakasaadakasa.	1.0
male		twenties	ha	mikiya ita ce sarkin sararin samaniya 	Mikiya ita ce sarkin sararin samaniya.	մի քիզ իտե փիսր քին սարար ընձամանյա	Մի քիզ իտե փիսր քին սարար ընձամանյա	1.1666666666666667
male		twenties	ha	abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su 	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abenda mwkafa da mwale shiini laifi arwadan da aka egar kuwaadasu 	Abenda mwkafa da mwale shiini laifi arwadan da aka egar kuwaadasu.	0.9285714285714286
male		twenties	ha	ina da zazzaɓi mai zafi ma	Ina da zazzaɓi mai zafi ma	ḍinna dazazabimay zayfima 	ḍinna dazazabimay zayfima.	1.0
male		twenties	ha	sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe 	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	ḵun yul dədə tʃiwər qasr sunad qariyad də qəmək jə suna qasashi 	Ḵun yul dədə tʃiwər qasr sunad, qariyad də qəmək jə suna qasashi.	1.0
male		twenties	ha	ba zan iya taimaka muku ba sai zuwa litinin 	Ba zan iya taimaka muku ba sai zuwa Litinin.	baazan iye tema ka mwkuba sə jizu alitinin 	Baazan iye tema ka mwkuba sə jizu alitinin.	1.0
male		twenties	ha	ina jin cewa jami ba za ta bukaci yin hakan ba 	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ena jinti wa jemi maza tabu kachi in haka mba 	Ena jinti wa jemi maza tabu kachi in haka mba.	1.0
male		twenties	ha	jami na tuƙa wata yaluwar mota 	Jami na tuƙa wata yaluwar mota.	dʒəmin ə tuqawata jel warmota 	Dʒəmin ə tuqawata jel warmota.	1.0
male		twenties	ha	ba wanda zai iya kamar yadda hassan zai yi 	Ba wanda zai iya kamar yadda Hassan zai yi.	bawin dzi ya kam ri ddah san zi 	Bawin dzi ya kam ri ddah san zi.	1.0
male		twenties	ha	na yi tsammanin kaina zai tarwatse 	Na yi tsammanin kaina zai tarwatse.	ná e sa man en kainas i tarosi 	Ná e sa man en kainas i tarosi.	1.3333333333333333
male		twenties	ha	mutanen da ke wasan taɓo hannuwansu za su yi dauɗa 	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	ḏotan ndeki wa santa guwa hanun suza suyi dawda 	ḏotan ndeki wa santa guwa hanun suza suyi dawda.	1.0
male		twenties	ha	kafa faɗaɗa tsarin samfurin barologi	Kafa Faɗaɗa Tsarin samfurin barologi	kapa pada dasara sampuram baro logi 	Kapa pada dasara sampuram baro logi?	1.2
male		thirties	ha	kun yi kan lokaci ko ba haka ba 	Kun yi kan lokaci, ko ba haka ba?	ḳwīn yī kān lokachi koba haqava 	Ḳwīn yī kān lokachi, koba haqava.	1.0
male		thirties	ha	jalal na son ya taimaka 	Jalal na son ya taimaka.	jalalna sonia themaka	Jalalna Sonia Themaka	1.0
male		thirties	ha	ba za su karɓi duk wani uzirin ƙin halartar taron ba 	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	baza sukarbidu kweni uzrin kin halarta taronba 	Baza sukarbidu kweni uzrin kin halarta taronba.	1.0
male		thirties	ha	kamar yusuf na son austarlia 	Kamar Yusuf na son Austarlia.	kamari yusuf nason australia	Kamari Yusuf Nason, Australia	0.8
male		thirties	ha	kuna tunatar da ni abokina marina babban malamin rashanci 	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kuna tunata dani abukina marina babbanma lamin ra sangchi 	Kuna tunata dani abukina marina, babbanma lamin ra sangchi.	0.8888888888888888
male		thirties	ha	zan tura ma hoto	zan tura ma hoto	zantura mahotu 	Zantura mahotu.	1.0
male		thirties	ha	jalal ya ce bai san wane ne mijin rifkatu ba 	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalali achi baysan wane ne mejen rifkat uwa 	Jalali achi baysan wane ne mejen rifkat uwa.	0.8
male		thirties	ha	mustapha ba ya cikin wannan 	Mustapha ba ya cikin wannan.	mustafa baya chicken one man 	Mustafa baya chicken one man.	1.0
male		thirties	ha	ibrahima ya ce yana fatan ya dawo ranar litinin 	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim yech yena fatan yedaurana litlin 	Ibrahim yech yena fatan yedaurana litlin.	0.8888888888888888
male		thirties	ha	za ka so ka rike hannu na 	Za ka so ka rike hannu na?	zaka sokari kehanuna	Zaka sokari kehanuna	1.0
male		thirties	ha	ƙofar na rufe daga ciki ba zai iya shiga cikin gidan ba 	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	ko far naro fayda gachi ki bazey iya shiga chiki ngidan ba	ko far naro fayda gachi ki bazey iya shiga chiki ngidan ba	0.75
male		thirties	ha	ka san irin alamun da take fama da ita 	Ka san irin alamun da take fama da ita?	kasan iring alamunda teke fama de ita 	Kasan iring alamunda teke fama de ita?	0.7777777777777778
male		thirties	ha	ina son ganin abinda ya faru 	Ina son ganin abinda ya faru.	gina son genin abin daya farul 	Gina son genin abin daya farul.	0.8333333333333334
male		thirties	ha	ƙasar amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni 	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	kasara amrka tawko sanza ma kasata hulu adunia meyewan fursunoni 	Kasara amrka tawko sanza ma kasata hulu adunia meyewan fursunoni.	0.9230769230769231
male		thirties	ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana 	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wanisawan lokachini awad danan alawin kia gudana 	Kusan wanisawan lokachini awad danan alawin kia gudana?	0.7777777777777778
male		thirties	ha	hamsatu tace ta shirya zama har zuwa ranan litinin 	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	ḥam satul tachi tashir ya zama ḥarzu waranan litilin 	Ḥam satul tachi tashir ya zama ḥarzu waranan litilin.	1.0
male		thirties	ha	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan 	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	baya ngidana ya dengi kasas osey fyeyda kasan 	Baya ngidana ya dengi kasas osey fyeyda kasan.	0.9
male		thirties	ha	baba ya yi amfani da wuta wajen gasa kaza 	Baba ya yi amfani da wuta wajen gasa kaza.	baba ya ya anfani gawuta wajan gasa kaza 	Baba ya ya anfani gawuta wajan gasa kaza.	0.5555555555555556
male		thirties	ha	ina jin tsoron yin haka 	Ina jin tsoron yin haka.	ḏinajjin soroon yin haqa	ḏinajjin soroon yin haqa	0.8
male		thirties	ha	luke na da guntun gashi 	Luke na da guntun gashi.	luk nadaw guntungashi 	Luk nadaw guntungashi.	1.0
male		thirties	ha	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta 	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	katuna katura wasikar kan hainyat ka tazwa makaranta 	Katuna katura wasikar kan hainyat ka tazwa makaranta.	0.6363636363636364
male		thirties	ha	ni fatalwa ne da na mutu ina tsoron mutuwa 	Ni fatalwa ne da na mutu ina tsoron mutuwa.	nifataloane daana mutu ina tsoron mutua 	Nifataloane daana mutu ina tsoron mutua.	0.6666666666666666
male		thirties	ha	mustapha da rifkatu sun ce suna shirin zama a bostom a bazarar badi 	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa dər fkatu suntʃi suna ʃirin zama a boston a bazaros badi 	Mustafa dər fkatu suntʃi suna ʃirin zama a Boston a bazaros badi.	0.6153846153846154
male		thirties	ha	na ziyarci tijjani sau da yawa a ostiraliya 	Na ziyarci Tijjani sau da yawa a Ostiraliya.	nā zi ʻel tʃitijani sawde jawa a australia 	Nā zi ʻel tʃitijani sawde jawa a Australia.	0.875
male		thirties	ha	a lokacin rubutu babu ingantaccen maganin rigakafi da aka tabbatar 	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	aloka txinrbutu babu ingan txanma ganirga kafi da akata batara 	Aloka txinrbutu. Babu ingan txanma ganirga kafi da akata batara.	0.9
male		thirties	ha	duniya na da fadi inda kowa zai yi abinda yake so 	Duniya na da fadi inda kowa zai yi abinda yake so.	dunjana ada fadi inda kowazi ya abinda ikisu 	Dunjana ada fadi inda kowazi ya abinda ikisu.	0.7272727272727273
male		thirties	ha	ƙazamin yaron ashe yarima ne ya canza kama 	Ƙazamin yaron ashe yarima ne ya canza kama.	qaza minyarun ashi yari mani ya tʃan zakama 	Qaza minyarun, ashi yari mani ya tʃan zakama.	0.875
male		thirties	ha	ina fatan hakan ba zai wahalar da tijjani ba 	Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan baze waha larda tijaniba 	Ina fatan hakan baze waha larda tijaniba.	0.6666666666666666
male		thirties	ha	 jauro da aliko su zama kamar yan uwa na jini 	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jawro da adiko szama kamari en uwa na djini 	Jawro da adiko szama kamari en uwa na djini.	0.7
male		thirties	ha	na ji daɗi da kika yafe mini 	Na ji daɗi da kika yafe mini.	nā jidatni dekikajā fīmini 	Nā jidatni dekikajā fīmini.	1.0
male		thirties	ha	menene ba su samu ba 	Menene ba su samu ba?	mene ne basu sa muwa 	Mene ne basu sa muwa.	1.0
male		thirties	ha	wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne 	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	wenda da aswiki isi janli tafin bada daryama piyawansu taliban sakandarenu 	Wenda da aswiki isi janli tafin bada daryama piyawansu taliban sakandarenu.	0.9230769230769231
male		thirties	ha	wani dandano kake so 	Wani dandano kake so?	wani dan danu kakeso	Wani dan danu kakeso	0.75
male		thirties	ha	jami ya sanya hannunsa a kafaɗar wata budurwa 	Jami ya sanya hannunsa a kafaɗar wata budurwa.	ḏamīyāsanyāhānusā akāfat arwata budurwa 	ḏamīyāsanyāhānusā akāfat arwata budurwa.	0.875
male		thirties	ha	kamar sanyin bana zai ɗan jima fiye da yadda aka saba 	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	ḏamasanyin bana zaytan jimafi deyadda akasaba 	ḏamasanyin bana zaytan jimafi deyadda akasaba.	0.9090909090909091
male		thirties	ha	na hau wuyana cikin aiki 	Na hau wuyana cikin aiki.	nā hau i a nā tikin eikin 	Nā hau i a nā tikin eikin.	1.2
male		thirties	ha	aliko ne ya karya tagar 	Aliko ne ya karya tagar.	ḥalikw na yaa kariya thagar 	Ḥalikw na yaa kariya thagar.	1.0
male		thirties	ha	lokacin tanadin hasken rana yana farawa ranar uku ga afrilu 	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	luka çinta nga inhas kina ra naya na farawa ra nar uku ga afri lu 	Luka çinta nga inhas kina ra naya na farawa ra nar uku ga afri lu.	1.2
male		thirties	ha	 yin aiki ga jami ai na musamman na da daɗi 	"""Yin aiki ga jami'ai na musamman na da daɗi."""	ḏin ay ki ga jami ayina musamman na dada di 	ḏin ay ki ga jami ayina musamman na dada di.	0.7
male		thirties	ha	ba abu ne mai sauki samun sabon aiki a halin yanzu ba 	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne me saw ki samon sabon eki ahalin jan zuba 	Ba abu ne me saw ki samon sabon eki ahalin jan zuba.	0.75
male		thirties	ha	rashin bacci na shafar aikin mawaƙa 	Rashin bacci na shafar aikin mawaƙa.	ស ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	សានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរាន�	8.333333333333334
male		thirties	ha	tattara kayana zai ɗaukeni tsahon lokaci 	Tattara kayana zai ɗaukeni tsahon lokaci.	tad tarakaya nazi do keni sawan loka chi 	Tad tarakaya nazi do keni sawan loka chi.	1.3333333333333333
male		thirties	ha	shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata 	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	xini dey mala minli safin mu tunxye karu biyunda sukagabata 	Xini dey mala minli safin mu tunxye karu biyunda sukagabata.	1.0
male		thirties	ha	ban san hassana da falmata sun ƙware kan yin hakan ba 	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	basan hasana da falmata son kware kanyen hakanba 	Basan hasana da falmata son kware kanyen hakanba.	0.8181818181818182
male		thirties	ha	jauro na aiki a yankin bay 	Jauro na aiki a yankin Bay.	jawru na eka jankin be 	Jawru na eka jankin be.	0.8333333333333334
male		thirties	ha	za ka turo min hotonka 	Za ka turo min hotonka?	zaka turum njotanka 	Zaka Turum Njotanka.	1.0
male		thirties	ha	jummai ƙawar cathrine ce da take ji da ita 	Jummai ƙawar Cathrine ce da take ji da ita.	dʒumaj kawar kathrin tʃe də teki dʒi də ita 	Dʒumaj kawar kathrin tʃe də teki dʒi də ita.	0.8888888888888888
male		thirties	ha	ina da kara sarki da sarakuna uku a hannuna 	Ina da kara, sarki da sarakuna uku a hannuna.	ina dakara sar ki da saraw kuna uku ahannuna 	Ina dakara, sar ki da saraw kuna uku ahannuna.	0.7777777777777778
male		thirties	ha	na kamu da zazzaɓi jiya	Na kamu da zazzaɓi Jiya	naka muda zizabidʒa 	Naka muda zizabidʒa.	1.0
male		thirties	ha	a kasar amurka cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita 	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a kasar amrka tshikin kasa da shikaru takwas akwaleji zaka zamolikita 	A kasar amrka, tshikin kasa da shikaru takwas akwaleji zaka zamolikita.	0.7142857142857143
male		thirties	ha	kimiyya ba tare da manufa ba zai iya halakar da mutum 	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	qimi ya batare da manufa ba zi iya halla karda muting 	Qimi ya batare da manufa ba zi iya halla karda muting.	0.6363636363636364
male		thirties	ha	a ganina wannan ce hanyar da ya kamata a yi hakan 	A ganina wannan ce hanyar da ya kamata a yi hakan.	aga ni nawan nanchi ha i ngandaya kamata ayahakan 	Aga ni nawan nanchi ha'i ngandaya kamata ayahakan.	0.9090909090909091
male		twenties	ha	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata 	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	mwna də damr habaqar haqar ba janən dzu ama kujbiu idən ambuq ata 	Mwna də damr habaqar haqar ba janən dzu ama kujbiu idən ambuq ata.	1.0833333333333333
male		twenties	ha	wai ma waye aliyu 	Wai ma waye Aliyu?	و إ م ا و ع ي أ ل ي 	وَإِمَا وَعِي أَلِيُّ	2.5
male		twenties	ha	shin akwai wani banbanci 	Shin akwai wani banbanci?	ḵináw kwe wénu bumban chi	Ḵináw kwe wénu bumban chi	1.25
male		twenties	ha	wasu kashashen a africa sun ga karin kabilanci akan yan china 	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wosaka section are africa songok island kivilinchi akan and china 	Wosaka section are Africa, Songok Island, Kivilinchi, Akan and China.	0.7272727272727273
male		twenties	ha	elaine na asibiti 	Elaine na asibiti.	eleinena svt 	Eleinena Svt.	1.0
male		twenties	ha	aliko baya yawan magana 	Aliko baya yawan magana.	ال ي ك ب ائ ي ي و م گ ن ا	الْيُّكُ بَائِيَ يَوْمَّ گَنَا	3.0
male		twenties	ha	jauro ya nuna min yadda zan yi 	Jauro ya nuna min yadda zan yi.	جوڑه آنو نامنیت دسنی	جوڑه آنو نامنیت دسنی	1.0
male		twenties	ha	me zai hana mu ga ko hassan yana so ya tafi tare da mu 	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	mì zé hana muga kuhasn yena suyit fi taridamu 	Mì zé hana muga kuhasn yena suyit fi taridamu.	0.9285714285714286
male		twenties	ha	amman na san mutane da yawa wanda suke min tari	amman na san mutane da yawa wanda suke min tari	ḥamman nasan mutanidiya wendu sikimin tari 	Ḥamman nasan mutanidiya wendu sikimin tari.	0.9
male		twenties	ha	ka saba da komai da komai 	Ka saba da komai da komai.	qasava idu kume idu kume 	Qasava idu kume idu kume.	1.0
male		twenties	ha	karkanda ya yi bacci kan ganyaye 	Karkanda ya yi bacci kan ganyaye.	qarkanda ya i wachi qanganyay 	Qarkanda ya'i wachi qanganyay.	0.8333333333333334
male		twenties	ha	ka da ku yi wannan maganar a gabansa 	Ka da ku yi wannan maganar a gabansa.	qayrakuywena mwaganera aga bansa	Qayrakuywena Mwaganera Aga Bansa	1.0
male		twenties	ha	na san cewa hassan bai san cewar bai kamata ya yi hakan ba 	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	न स च य हस ब स च य ऽरभ कम त हक ब 	न संच्यूहसंबे संच्यूऽरभे कमाते हकंब.	1.0769230769230769
male		twenties	ha	dole ta sa na kashe dokina don yana cikin tsananin ciwo 	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	ḍu lə tə sə an ə kəʃə du kina də njəna tə kɨn sənənən tʃiu 	ḍu lə tə sə an ə kəʃə du kina, də njəna tə kɨn sənənən tʃiu.	1.3636363636363635
male		twenties	ha	zai fi idan ya zo gobe 	Zai fi idan ya zo gobe.	zafi ilanye zoguwi 	Zafi ilanye zoguwi.	1.0
male		twenties	ha	asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya 	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	ḥasbīti shīni orinda ikī qarba maa gani i damu tumba a shidala i piya 	Ḥasbīti shīni orinda'ikī qarba maa gani'i damu tumba'a shidala'i piya.	1.1666666666666667
male		twenties	ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji a yau	ḏum ayin ḍa fama adamu mwunan tshiu in kirji ayu 	ḏum ayin ḍa fama adamu mwunan tshiu in kirji ayu.	1.0
male		twenties	ha	gaskiya baka da lokaci 	Gaskiya baka da lokaci.	ըըսկի աբա քդը ցուքչի	ըըսկի աբա քդը ցուքչի	1.0
male		twenties	ha	yusufa yana turawa jummai alamu masu bambanci 	Yusufa yana turawa Jummai alamu masu bambanci.	يوسف آيانا تورا وجم ميألامو مصوبا بنچ	يوسف آيانا تورا وجم ميألامو مصوبا بنچ	1.0
male		twenties	ha	sun shiga tashin hankali 	Sun shiga tashin hankali.	स न श गत श न कल 	सुन्शिगताशिनांकली	1.75
male		twenties	ha	yaushe ne za ka koma austaraliya 	Yaushe ne za ka koma Austaraliya?	ew siya niza kako maa o stirliga 	Ew siya niza kako maa o Stirliga.	1.1666666666666667
male		twenties	ha	ko muna da sauran giya 	Ko muna da sauran giya?	qumran adasawr ingya 	Qumran adasawr ingya.	1.0
male		twenties	ha	rubutu abu ne mai matuƙar muhimmanci 	Rubutu abu ne mai matuƙar muhimmanci.	ḍurbu chuwab ni mi mtukarra muhimmanch 	ḍurbu chuwab ni'mi mtukarra muhimmanch.	1.0
male		twenties	ha	zan sa su farka 	Zan sa su farka.	ḍanḥsaso farka	ḍanḥsaso farka	0.75
male		twenties	ha	me ya sa ba za ki raba alawarku da bitrus ba 	Me ya sa ba za ki raba alawarku da Bitrus ba?	mīye sāba zayi keraba ala orkude bi turuspa 	Mīye sāba zayi keraba ala orkude bi turuspa.	1.0
male		twenties	ha	sun shiga nesa cikin yankin maƙiya 	Sun shiga nesa cikin yankin maƙiya.	séi shugani sas kinyen kya mbaya 	Séi shugani sas kinyen kya mbaya.	1.0
male		twenties	ha	hakanan an sami nasarar aiwatar da shi a indonesia 	Hakanan an sami nasarar aiwatar da shi a Indonesia.	ḥaqqana ansa mena sora ra iwa taru de shi a indunu shi a 	Ḥaqqana ansa mena sora ra'iwa taru de shi'a indunu shi'a.	1.2222222222222223
male		twenties	ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwa nekinen buka tarwadanan kaa yen na kaa ruwa tseke nsa uri fiye dawadatar su 	A kwa nekinen buka tarwadanan kaa yen na kaa ruwa tseke nsa uri fiye dawadatar su.	1.0
male		twenties	ha	ban jin zan so 	Ban jin zan so.	banjir zanso	BANJIR ZANSO	1.0
male		twenties	ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	ناصا عبد الله مو تمنى وندا نيكيدا مهم منشي اکو نجير مو	ناصا عبد الله مو تمنى وندا نيكيدا مهم منشي اکو نجير مو	1.0909090909090908
male		twenties	ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jareeda television daridiwa anaikira sakapar saderwa	Jareeda Television, Daridiwa Anaikira Sakapar Saderwa	1.0
male		twenties	ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunana o kwa wana kala mba ya niga meta avindye falu 	Bana tunana o kwa wana kala mba ya niga meta avindye falu.	1.0
male		twenties	ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	අප ස ත ත ය ස ත ත ය ස ත ත ය ස ත ත ය 	අපි ස්තුතියි ස්තුතියි ස්තුතියි ස්තුතියි	2.4285714285714284
male		twenties	ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	ḥabīb yitsi baʻa shriye ke kuma girabu tukuna 	Ḥabīb yitsi baʻa shriye ke kuma girabu tukuna.	0.9166666666666666
male		twenties	ha	duk suka juyo suka kalle su 	Duk suka juyo suka kalle su.	ḍuk suka juyo suka kalesu 	ḍuk suka juyo suka kalesu.	0.5
male		twenties	ha	da sunans agnes 	Da sunans Agnes.	ndusunas agnis	Ndusunas Agnis	1.0
male		twenties	ha	ina za ku je wannan karshen mako 	Ina za ku je wannan karshen mako?	ḍinaḍza w kujiwon nung kari shem waku 	ḍinaḍza w kujiwon nung kari shem waku.	1.0
male		twenties	ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bituri siyachi yenasan zi yelter center close neki ariwe chimpol 	Bituri siyachi yenasan zi yelter center close, neki ariwe chimpol.	1.0
			ha	ka yi nazarin faransanci sosai 	Ka yi nazarin Faransanci sosai.	ḏaḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 	ḏaḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�	1.0
			ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ḏon gyer mwsuma za so sabon tajagor ar mudomin ba erde temaku 	ḏon gyer mwsuma za so sabon tajagor ar mudomin ba erde temaku.	0.9230769230769231
			ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	ḥusuf ya ɣanu tarən ka ya ma sə dawda abayin daichin linda 	Ḥusuf ya ɣanu tarən ka ya ma sə dawda, abayin daichin linda.	0.9090909090909091
			ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	nasa mɨn unsa zi i ɣano ma fitar dəð jəd dəza e jihaka 	Nasa mɨn unsa zi i ɣano ma fitar dəð jəd dəza e jihaka.	1.0
			ha	tunda kana da zazzabi	tunda kana da zazzabi	tundakana adasazabi	Tundakana adasazabi	1.0
			ha	don haka p shi ne matsalar idan kuma q ne matsalar 	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	dəng haka pi çi njə mas alər i dəng kumaj tʃu njə mas alər 	Dəng haka pi çi njə mas alər. I dəng kumaj tʃu njə mas alər.	1.1818181818181819
			ha	zan buɗe akwatin na ga abinda ke ciki 	Zan buɗe akwatin na ga abinda ke ciki.	zambuda akwa tin nga ebinde kichki 	Zambuda akwa tin nga ebinde kichki.	1.0
			ha	har yanzu ban saba da aikin ba 	Har yanzu ban saba da aikin ba.	ḥaliyan zoban sabah ad eikimba 	Ḥaliyan zoban sabah ad-eikimba.	1.0
			ha	babangida ya na matuƙar kama da mahaifinsa 	Babangida ya na matuƙar kama da mahaifinsa.	bawen jidayena wm tuk ark hama adahimahi finsa 	Bawen jidayena wm tuk ark hama adahimahi finsa.	1.1428571428571428
			ha	ba na tunanin cewa habibu mai arziki ne 	Ba na tunanin cewa Habibu mai arziki ne.	bana tunaninchiwa habibu me ruzikini 	Bana tunaninchiwa habibu me ruzikini.	0.875
			ha	babban yayana ya samu babban matsayi a kasuwanci 	Babban yayana ya samu babban matsayi a kasuwanci.	babwen ya yana ya saa mu babwen masayi aka swenchi 	Babwen ya yana ya saa mu babwen masayi aka swenchi.	1.125
			ha	akwai wasu madannai uku a kasan bayan robot din 	Akwai wasu madannai uku a kasan bayan robot din.	a kwaewa suma den neyi ukwu ak asanbae robot den 	A kwaewa suma den neyi ukwu ak asanbae robot den.	1.0
			ha	na san abin da kuke so ke nan 	Na san abin da kuke so ke nan.	nasa evindu kuti sultiyan	Nasa evindu kuti sultiyan	1.0
			ha	ya mutumi na 	Ya, mutumi na!	ya ǧu tjimina 	Ya, ǧu tʲimina.	0.6666666666666666
			ha	 ɗabi a ta ce karanta litattafai 	"""Ɗabi'a ta ce karanta litattafai."""	daivi ata che karang taladat tapay	Daivi ata che karang taladat tapay	1.0
			ha	dong ɗan kasar koriya ne 	Dong ɗan kasar Koriya ne.	អ ងប ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	អូងបានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំ�	9.8
			ha	ko zan iya fara canka 	Ko zan iya fara canka.	kuzain ye fara chanka	Kuzain ye fara chanka	0.8
			ha	mun ji daɗin tafiya a jirgin ruwa 	Mun ji daɗin tafiya a jirgin ruwa.	mən dʒədabdən tə pija adʒərgi olwa 	Mən dʒədabdən tə pija adʒərgi olwa.	1.0
			ha	ina da buƙatar allura kafin na fara ɗinkin 	Ina da buƙatar allura kafin na fara ɗinkin?	ína dawg atar alura kaa pina fada linchi 	Ína dawg atar alura kaa pina fada linchi.	1.0
			ha	ya zo da misalin ƙarfe huɗu 	Ya zo da misalin ƙarfe huɗu.	ya zoyde misal nkari piyuhu	Ya zoyde misal nkari piyuhu	0.8333333333333334
			ha	ta ƙagu ta ciyar da tsuntsayen 	Ta ƙagu ta ciyar da tsuntsayen.	tak agot cheldusun sayin	TAK AGOT CHELDUSUN SAYIN	1.0
