reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Diecezija nuolat patyrė klajoklių antpuolius.	diacezija nuolat patyrė klajoklių antpuolis	twenties	male		lt	Diecezija nuolat patyrė klajoklių antpuolius.	diacezija nuolat patyrė klajoklių antpuolis	0.4
Rusų filosofas Semionas Frankas šiuo terminu vadino savo filosofinę sistemą.	rusų filosofas simjonas frankas šiuo terminu vadino savo filosofinę sistemą	twenties	male		lt	Rusų filosofas Semionas Frankas šiuo terminu vadino savo filosofinę sistemą.	rusų filosofas simjonas frankas šiuo terminu vadino savo filosofinę sistemą	0.4
Į šiaurę stūkso Antakščių piliakalnis.	į šiauręs tūkso ant akščių pliakalnis	twenties	male		lt	Į šiaurę stūkso Antakščių piliakalnis.	į šiauręs tūkso ant akščių pliakalnis	1.2
Visos jos buvo atliktos amerikiečių orkestrų.	visos jos buvo atliktos amerikiečių orkestrų	twenties	male		lt	Visos jos buvo atliktos amerikiečių orkestrų.	visos jos buvo atliktos amerikiečių orkestrų	0.3333333333333333
Galiausiai dvarvietėje buvo pastatytos fermos.	galiausiai dvarvietėje buvo pastatytos fermos	twenties	male		lt	Galiausiai dvarvietėje buvo pastatytos fermos.	galiausiai dvarvietėje buvo pastatytos fermos	0.4
Atstovavo įvairiems klubams.	atstovavo įvairiems klubams	twenties	male		lt	Atstovavo įvairiems klubams.	atstovavo įvairiems klubams	0.6666666666666666
Jie dažnai būdavo naudojami kaip žvalgybos lėktuvai.	jie dažnai būdavo naudojami kaip žvalgybos lėktuvai	twenties	male		lt	Jie dažnai būdavo naudojami kaip žvalgybos lėktuvai.	jie dažnai būdavo naudojami kaip žvalgybos lėktuvai	0.2857142857142857
Rašo kurčiųjų gyvenimo ir darbo klausimais.	rašo kurčiųjų gyvenimo ir darbo klausimais	twenties	male		lt	Rašo kurčiųjų gyvenimo ir darbo klausimais.	rašo kurčiųjų gyvenimo ir darbo klausimais	0.3333333333333333
Ji pjaunama augalui žydint.	ji pjaunama augalui žydant	twenties	male		lt	Ji pjaunama augalui žydint.	ji pjaunama augalui žydant	0.5
Architekto Matteo Castello sūnėnas.	architekto matėjo kasteljo sūnėnas	twenties	male		lt	Architekto Matteo Castello sūnėnas.	architekto matėjo kasteljo sūnėnas	1.0
Du paukščiai skydo šonuose yra kolibriai.	du paukščiai skydo šonuose yra kolibriai	twenties	male		lt	Du paukščiai skydo šonuose yra kolibriai.	du paukščiai skydo šonuose yra kolibriai	0.3333333333333333
Pirmasis šalies olimpinis konkūrų čempionas.	pirmasis šalies olimpinis konkūrų čempionas	twenties	male		lt	Pirmasis šalies olimpinis konkūrų čempionas.	pirmasis šalies olimpinis konkūrų čempionas	0.4
Tai tik visokių priestatų ir frontonų mišinys.	tai tik visokių priestatų ir frontonų mišinys	twenties	male		lt	Tai tik visokių priestatų ir frontonų mišinys.	tai tik visokių priestatų ir frontonų mišinys	0.2857142857142857
Partijos Tvarka ir teisingumas Prienų rajono skyriaus narys.	partijos tvarka ir teisingumas prienų rajono skyriaus narys	twenties	male		lt	Partijos Tvarka ir teisingumas Prienų rajono skyriaus narys.	partijos tvarka ir teisingumas prienų rajono skyriaus narys	0.5
Tais pačiais metais pradėjo vaidinti teatre.	tais pačiais metais pradėjo vaidinti tetre	twenties	male		lt	Tais pačiais metais pradėjo vaidinti teatre.	tais pačiais metais pradėjo vaidinti tetre	0.3333333333333333
Jis įtikino karalių išvesti Saksonijos kariuomenę iš Lenkijos.	jis įtikino karalių išvesti saksonijos kariuomenę iš lenkijus	twenties	male		lt	Jis įtikino karalių išvesti Saksonijos kariuomenę iš Lenkijos.	jis įtikino karalių išvesti saksonijos kariuomenę iš lenkijus	0.375
Miesto pavadinimas kilo iš nahuatlių kalbos ir reiškia „elnio vieta“.	miesto pavadinimas kilo iš nahauatlių kalbos ir reiškia elnio vietą	twenties	male		lt	Miesto pavadinimas kilo iš nahuatlių kalbos ir reiškia „elnio vieta“.	miesto pavadinimas kilo iš nahauatlių kalbos ir reiškia elnio vietą	0.4
Vokietijoje Miuncheno technikos universitetas garsėja tokiose srityse kaip mašinų inžinerija ir elektrotechnika.	vokietijoje muncheno technikos universitetas garsėja tokiose srityse kaip mašinų inžinerija ir elektrotechnika	twenties	male		lt	Vokietijoje Miuncheno technikos universitetas garsėja tokiose srityse kaip mašinų inžinerija ir elektrotechnika.	vokietijoje muncheno technikos universitetas garsėja tokiose srityse kaip mašinų inžinerija ir elektrotechnika	0.25
Žaidė pirmosiose šalies pirmenybėse.	žaidė pirmosiose šalies pirmenybėse	twenties	male		lt	Žaidė pirmosiose šalies pirmenybėse.	žaidė pirmosiose šalies pirmenybėse	0.5
Buvo viena iš stipriausių ekipų Lietuvos futbole moterų tarpe.	buvo viena iš stipriausių ekipų lietuvos futbole moterų tarpie	twenties	male		lt	Buvo viena iš stipriausių ekipų Lietuvos futbole moterų tarpe.	buvo viena iš stipriausių ekipų lietuvos futbole moterų tarpie	0.3333333333333333
Miestai sudaryti iš pastatų ir gatvių.	miestai sudaryti iš pastatų ir gatvių	twenties	male		lt	Miestai sudaryti iš pastatų ir gatvių.	miestai sudaryti iš pastatų ir gatvių	0.3333333333333333
Bramantės santykiai su tuo metu Romoje dirbusiu Mikelandželu nebuvo patys geriausi.	bramantės santykiais su tuo metu romoje dirbusiu nikl andželu nebuvo patys geriausi	twenties	male		lt	Bramantės santykiai su tuo metu Romoje dirbusiu Mikelandželu nebuvo patys geriausi.	bramantės santykiais su tuo metu romoje dirbusiu nikl andželu nebuvo patys geriausi	0.5454545454545454
Kraštotvarkos organizacijos narė.	kraštotvarkos organizacijos narė	twenties	male		lt	Kraštotvarkos organizacijos narė.	kraštotvarkos organizacijos narė	0.6666666666666666
Taip pat grupė susilaukė dėmesio ir dėl laukinių gyvų pasirodymų bei elgesio scenoje.	taip pat grupė susilaukė dėmesio ir dėl laukinių gyvų pasirodymų bei elgesio scenoje	twenties	male		lt	Taip pat grupė susilaukė dėmesio ir dėl laukinių gyvų pasirodymų bei elgesio scenoje.	taip pat grupė susilaukė dėmesio ir dėl laukinių gyvų pasirodymų bei elgesio scenoje	0.15384615384615385
Antrajame koncerte dalyviai rinko geriausią savo kolegą.	itrjame koncerte dalyviai rinko geriausia savo kolega	twenties	male		lt	Antrajame koncerte dalyviai rinko geriausią savo kolegą.	itrjame koncerte dalyviai rinko geriausia savo kolega	0.42857142857142855
Jame yra švytinčios vandenilio dujų gijos ir tamsūs dulkių debesys.	jame yra ir švytiančios vandenilio dujų gijos ir tamsus dulkių debesys	twenties	male		lt	Jame yra švytinčios vandenilio dujų gijos ir tamsūs dulkių debesys.	jame yra ir švytiančios vandenilio dujų gijos ir tamsus dulkių debesys	0.5
Yra žvejų uostas.	yra žvejų uostas	twenties	male		lt	Yra žvejų uostas.	yra žvejų uostas	0.6666666666666666
Dabar laikraščio „Plungė“ priedas.	dabar laikraščio plungė priedas	twenties	male		lt	Dabar laikraščio „Plungė“ priedas.	dabar laikraščio plungė priedas	0.75
Į sausumą grįžta tik veisimosi metu.	į sausumą grįžta tik veisimosi metu	twenties	male		lt	Į sausumą grįžta tik veisimosi metu.	į sausumą grįžta tik veisimosi metu	0.3333333333333333
Įsikūrė ankstyvaisiais viduramžiais.	įsikūrė ankstyvaisiais viduramžiais	twenties	male		lt	Įsikūrė ankstyvaisiais viduramžiais.	įsikūrė ankstyvaisiais viduramžiais	0.6666666666666666
Lietuvoje dažnesnis pajūryje.	lietuvoje dažinesnis pajūryje	twenties	male		lt	Lietuvoje dažnesnis pajūryje.	lietuvoje dažinesnis pajūryje	1.0
Žodžio vartojimas išplito po Aristotelio darbų.	žodžio vartojimas išplito po aristotelio darbų	twenties	male		lt	Žodžio vartojimas išplito po Aristotelio darbų.	žodžio vartojimas išplito po aristotelio darbų	0.5
Taip pat parkas apima senųjų polineziečių gyvenviečių archeologines vietoves Tau ir Ofu salose.	taip pat parkas apima senųjų polineziečių gyvenviečių archeologines vietoves tau ir ofų salose	twenties	male		lt	Taip pat parkas apima senųjų polineziečių gyvenviečių archeologines vietoves Tau ir Ofu salose.	taip pat parkas apima senųjų polineziečių gyvenviečių archeologines vietoves tau ir ofų salose	0.3076923076923077
Vadžrajanos mitologijoje asurai simbolizuoja pavydą.	vadžrjanos miteologijoje asurai simbolizuoja pavydą	twenties	male		lt	Vadžrajanos mitologijoje asurai simbolizuoja pavydą.	vadžrjanos miteologijoje asurai simbolizuoja pavydą	0.6
Vėliau jo partija laimėjo ne vienerius rinkimus ir buvo tapusi valdančioji partija Italijoje.	vėliau jo partija laimėjo nevienerius rinkimus ir buvo tapusi valdančioji partija italijoje	twenties	male		lt	Vėliau jo partija laimėjo ne vienerius rinkimus ir buvo tapusi valdančioji partija Italijoje.	vėliau jo partija laimėjo nevienerius rinkimus ir buvo tapusi valdančioji partija italijoje	0.3076923076923077
Skulptūros centre guli iš Jurbarko atvežta Lenino statula.	skulptūros centre guli iš junbarko atvežta lenino statula	twenties	male		lt	Skulptūros centre guli iš Jurbarko atvežta Lenino statula.	skulptūros centre guli iš junbarko atvežta lenino statula	0.5
Po Karabacho karo gyvena iš esmės tik armėnai.	po karabacho karo gyvena iš esmės tik armėnai	twenties	male		lt	Po Karabacho karo gyvena iš esmės tik armėnai.	po karabacho karo gyvena iš esmės tik armėnai	0.375
Yra keletas alternatyvių hieroglifų akiai pažymėti.	yra keletas alternatyvių hiroglifų akiai pažymėti	twenties	male		lt	Yra keletas alternatyvių hieroglifų akiai pažymėti.	yra keletas alternatyvių hiroglifų akiai pažymėti	0.5
Jis sugebėjo atskleisti žmonių potencialą ir likimą.	jis sugebėjo atskleisti žmonių potencialą ir likimą	twenties	male		lt	Jis sugebėjo atskleisti žmonių potencialą ir likimą.	jis sugebėjo atskleisti žmonių potencialą ir likimą	0.2857142857142857
Iškilmingai sutikęs grįžtantį iš karo Agamemnoną ir jį su meiluže nužudęs.	iškilmingai sutekęs grįžtantį iš karo agamenoną ir jį su meilūže nužudęs	twenties	male		lt	Iškilmingai sutikęs grįžtantį iš karo Agamemnoną ir jį su meiluže nužudęs.	iškilmingai sutekęs grįžtantį iš karo agamenoną ir jį su meilūže nužudęs	0.45454545454545453
Tradiciniams pareigūnams buvo palikta mažai valdžios ir viską tvarkė Fudživarų klano privati administracija.	tradiciniams pareigūnams buvo palikta mažai valdžios ir viską tvarkė fudživarų klano privati administracija	twenties	male		lt	Tradiciniams pareigūnams buvo palikta mažai valdžios ir viską tvarkė Fudživarų klano privati administracija.	tradiciniams pareigūnams buvo palikta mažai valdžios ir viską tvarkė fudživarų klano privati administracija	0.23076923076923078
"""Lietuvių kalboje raidės pavadinimas yra """"u ilgoji""""."""	lietuvių kalboje raidės pavadinimas yra uilgoj	twenties	male		lt	"""Lietuvių kalboje raidės pavadinimas yra """"u ilgoji""""."""	lietuvių kalboje raidės pavadinimas yra uilgoj	0.42857142857142855
Atstovavo nacionalinei rinktinei.	atstovavo nacionalinei ringtiniai	twenties	male		lt	Atstovavo nacionalinei rinktinei.	atstovavo nacionalinei ringtiniai	0.6666666666666666
Nuo išlaikymo priklauso nuotraukos šviesumas bei judančių objektų ryškumas nuotraukoje.	nuo išlaikymo priklauso nuotraukos šviesumas bei judančių objektų ryškumas nuotraukoje	twenties	male		lt	Nuo išlaikymo priklauso nuotraukos šviesumas bei judančių objektų ryškumas nuotraukoje.	nuo išlaikymo priklauso nuotraukos šviesumas bei judančių objektų ryškumas nuotraukoje	0.2
Šie šautuvai į karo pabaigą irgi prarado ginklo kovai su vidutiniais tankais funkcijas.	šie šautuvai į karo pabaigą irgi prarado ginklo kovais su viduotiniais tankais funkcijas	twenties	male		lt	Šie šautuvai į karo pabaigą irgi prarado ginklo kovai su vidutiniais tankais funkcijas.	šie šautuvai į karo pabaigą irgi prarado ginklo kovais su viduotiniais tankais funkcijas	0.3076923076923077
Tempimą galima atlikti sausumoje ir vandenyje.	tempimą galima atlikti sausumoje ir vandenyje	twenties	male		lt	Tempimą galima atlikti sausumoje ir vandenyje.	tempimą galima atlikti sausumoje ir vandenyje	0.3333333333333333
Šeimoje dar turi brolį ir dvi seseris.	šeimoje dar turi brolį ir dvi saseris	twenties	male		lt	Šeimoje dar turi brolį ir dvi seseris.	šeimoje dar turi brolį ir dvi saseris	0.2857142857142857
Nuo jaunystės rašė eiles.	nuo jaunystės rašė eilas				lt	Nuo jaunystės rašė eiles.	nuo jaunystės rašė eilas	0.5
Leido laikraščius „Lietuvis“ ir „Mokykla“.	leidų laikraščius lietuvius ir mokyklą				lt	Leido laikraščius „Lietuvis“ ir „Mokykla“.	leidų laikraščius lietuvius ir mokyklą	0.6
Trumpai teritoriją kontroliavo danai.	trumpai teritorija kontroliavo danai				lt	Trumpai teritoriją kontroliavo danai.	trumpai teritorija kontroliavo danai	0.75
Vidiniai šventovės skliautai paremti ant keturių kolonų.	vidiniais šventovai kliotai paremti ant keturių kolonų				lt	Vidiniai šventovės skliautai paremti ant keturių kolonų.	vidiniais šventovai kliotai paremti ant keturių kolonų	0.5714285714285714
Paplitusi Centrinėje Amerikoje.	papliutusi centrinėje amerikoje				lt	Paplitusi Centrinėje Amerikoje.	papliutusi centrinėje amerikoje	1.0
Po to konvencija turėjo būti ratifikuota.	po to konvencija turėjo būti ratifikuota				lt	Po to konvencija turėjo būti ratifikuota.	po to konvencija turėjo būti ratifikuota	0.3333333333333333
Vietoj jo maršrutas iš Paryžiaus driekėsi iki Bukarešto.	vieto jo maršrutas iš paryžiaus driekėsi iki bukarešto				lt	Vietoj jo maršrutas iš Paryžiaus driekėsi iki Bukarešto.	vieto jo maršrutas iš paryžiaus driekėsi iki bukarešto	0.375
Leidinio teminė dalis skirta Lietuvos studijų ir mokslo institucijų analizei.	leidinio teminė dalis skirta lietuvos studijų ir mokslainstiucijų analyzei				lt	Leidinio teminė dalis skirta Lietuvos studijų ir mokslo institucijų analizei.	leidinio teminė dalis skirta lietuvos studijų ir mokslainstiucijų analyzei	0.5
Dažniausiai jie skirstomi pagal mitybos arba pagal dauginimosi būdus.	dažniausiai jie skirstomi pagal mitybos arba pagal dauginimosi būdus	twenties	male		lt	Dažniausiai jie skirstomi pagal mitybos arba pagal dauginimosi būdus.	dažniausiai jie skirstomi pagal mitybos arba pagal dauginimosi būdus	0.2222222222222222
Iš čia ir kilo jų pavadinimas.	iš čia ir kylo jų pavadinimas	twenties	male		lt	Iš čia ir kilo jų pavadinimas.	iš čia ir kylo jų pavadinimas	0.5
Vietoj to formuojasi ląstelei pavojingi laisvieji radikalai.	vietai to formuojusi ląsteliai pavojingi laisviejai radikalai	twenties	male		lt	Vietoj to formuojasi ląstelei pavojingi laisvieji radikalai.	vietai to formuojusi ląsteliai pavojingi laisviejai radikalai	0.7142857142857143
Tą kartą išsilaikė du sezonus.	tą kartą išsilaikė du sezonus				lt	Tą kartą išsilaikė du sezonus.	tą kartą išsilaikė du sezonus	0.4
Bosnijos serbai sudarė apie trečdalį Bosnijos ir Hercegovinos gyventojų.	bosnijos erbai sudarė apie trečdalį bosnijos ir hercegovinos gyventojų				lt	Bosnijos serbai sudarė apie trečdalį Bosnijos ir Hercegovinos gyventojų.	bosnijos erbai sudarė apie trečdalį bosnijos ir hercegovinos gyventojų	0.5555555555555556
Tai viena seniausių šio rajono lietuvių gyvenviečių.	tai viena seniausiu šio rajono lietuvių gyvenviečių				lt	Tai viena seniausių šio rajono lietuvių gyvenviečių.	tai viena seniausiu šio rajono lietuvių gyvenviečių	0.42857142857142855
Lygiagrečiai šiam keliui tarp Jonavos ir Ukmergės taip pat buvo nutiestas ir siaurasis geležinkelis.	lygi grečiai šiam keliui tarp jonavos ir ukmerges taip pat buvo nutiestas ir siaurasis geležinkelis				lt	Lygiagrečiai šiam keliui tarp Jonavos ir Ukmergės taip pat buvo nutiestas ir siaurasis geležinkelis.	lygi grečiai šiam keliui tarp jonavos ir ukmerges taip pat buvo nutiestas ir siaurasis geležinkelis	0.35714285714285715
Sėklas valgo vabzdžiai.	sėklas algo vabžiai				lt	Sėklas valgo vabzdžiai.	sėklas algo vabžiai	1.0
Taip pat išstumiami vaisiaus dangalai ir placenta.	tai pat įšstumiami vaisiaus dangalai ir placento				lt	Taip pat išstumiami vaisiaus dangalai ir placenta.	tai pat įšstumiami vaisiaus dangalai ir placento	0.42857142857142855
Dar ir dabar tai vienas svarbiausių pasaulyje deimantų gavybos ir apdirbimo centrų.	dar i dabar tai vienas svarbiausių pasaulyje deimato gamybos ir apdirbimo centrų				lt	Dar ir dabar tai vienas svarbiausių pasaulyje deimantų gavybos ir apdirbimo centrų.	dar i dabar tai vienas svarbiausių pasaulyje deimato gamybos ir apdirbimo centrų	0.4166666666666667
Po pirmo pasaulinio karo atiteko Lenkijai.	po pirmo pasaulinio karo atiteko lenkijai				lt	Po pirmo pasaulinio karo atiteko Lenkijai.	po pirmo pasaulinio karo atiteko lenkijai	0.3333333333333333
Kartkartėmis Ikaras priartėja prie Žemės.	kartėmis į karas priartėja prie žemės				lt	Kartkartėmis Ikaras priartėja prie Žemės.	kartėmis į karas priartėja prie žemės	0.8
Oksitocinas ar visai kitų organizmų atitinkami hormonai irgi mažai skiriasi tas parodyta lentelėje žemiau.	oksitocinas ar visai kitų organizmų atitinkami harmonai irgi mažai skiriasi tas parodyta lentelėje žemiau				lt	Oksitocinas ar visai kitų organizmų atitinkami hormonai irgi mažai skiriasi tas parodyta lentelėje žemiau.	oksitocinas ar visai kitų organizmų atitinkami harmonai irgi mažai skiriasi tas parodyta lentelėje žemiau	0.21428571428571427
