reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Entre los fieles estaban algunos como Oráculo, Gladiador y Rayo Estelar.	entre los fieles estaban algunos como oráculo ladiador y rabio estelar	thirties	male	América central	es	Entre los fieles estaban algunos como Oráculo, Gladiador y Rayo Estelar.	entre los fieles estaban algunos como oráculo ladiador y rabio estelar
La revocación parcial de la protección del edificio permite casi todo su vaciado.	la revocación parcial de la protección del edificio permite casi todo su vaciado				es	La revocación parcial de la protección del edificio permite casi todo su vaciado.	la revocación parcial de la protección del edificio permite casi todo su vaciado
Muestra una caricatura del músico de jazz Fats Waller en figura de gato.	muestra una caricatura del músico de jazz fatswater en figura de gato				es	Muestra una caricatura del músico de jazz Fats Waller en figura de gato.	muestra una caricatura del músico de jazz fatswater en figura de gato
El disco sería intensamente promocionado en todo el mundo, contaría con varios videoclips.	el disco sería intensamente promocionado en todo el mundo contaría con varios videoclips				es	El disco sería intensamente promocionado en todo el mundo, contaría con varios videoclips.	el disco sería intensamente promocionado en todo el mundo contaría con varios videoclips
Hoy en día es una ruta turística operativa todo el año.	hoy en día es una ruta turística operativa todo el año				es	Hoy en día es una ruta turística operativa todo el año.	hoy en día es una ruta turística operativa todo el año
Los padres fueron al frente.	los padres fueron al frente				es	Los padres fueron al frente.	los padres fueron al frente
Florece entre en España entre marzo y julio.	pludese en españa entre marso y hul				es	Florece entre en España entre marzo y julio.	pludese en españa entre marso y hul
Blackstone nació en Chinook, Montana.	blackstone nació en chimo montaña				es	Blackstone nació en Chinook, Montana.	blackstone nació en chimo montaña
Está situado en la zona centro oriental de Asturias.	está situado en la zona centro oriental de asturias				es	Está situado en la zona centro oriental de Asturias.	está situado en la zona centro oriental de asturias
Ambas especies son producidas en bajas concentraciones.	ambas especies son producidas en bajas concentraciones				es	Ambas especies son producidas en bajas concentraciones.	ambas especies son producidas en bajas concentraciones
La estructura de la memoria principal ha cambiado en la historia de las computadoras.	la estructura de la memoria principal ha cambiado en la historia de las computadoras				es	La estructura de la memoria principal ha cambiado en la historia de las computadoras.	la estructura de la memoria principal ha cambiado en la historia de las computadoras
Augusto se casó dos veces.	a augusto se casa dos veces				es	Augusto se casó dos veces.	a augusto se casa dos veces
Fue un completo coprocesador de gráficos inteligentes.	fue un completo coprocesador de gráficos inteligentes				es	Fue un completo coprocesador de gráficos inteligentes.	fue un completo coprocesador de gráficos inteligentes
Fue un escultor y tallista.	fue un escultor y tallista				es	Fue un escultor y tallista.	fue un escultor y tallista
El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	el aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al y drici				es	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	el aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al y drici
Habita en la costa noroeste de la ciudad de Acapulco.	habita en la costa noroeste de la ciudad de acapulco				es	Habita en la costa noroeste de la ciudad de Acapulco.	habita en la costa noroeste de la ciudad de acapulco
"""Ohno fue llamado por Johnny el """"líder de danza""""."""	ono fue llamado por johnny el líder de danza				es	"""Ohno fue llamado por Johnny el """"líder de danza""""."""	ono fue llamado por johnny el líder de danza
Es centro del raión homónimo.	es centro del rayón homónimo				es	Es centro del raión homónimo.	es centro del rayón homónimo
Sus partidos con la selección olímpica no se contabilizan como internacionalidades absolutas.	sus partidos con la selección olímpica no se contabilizan como internacionales absolutas				es	Sus partidos con la selección olímpica no se contabilizan como internacionalidades absolutas.	sus partidos con la selección olímpica no se contabilizan como internacionales absolutas
Sólo aparecieron ocho números del periódico.	sólo aparecieron ocho números del periódico				es	Sólo aparecieron ocho números del periódico.	sólo aparecieron ocho números del periódico
Cuando tenía cinco años, su madre murió.	cuando tenía cinco años su madre murió				es	Cuando tenía cinco años, su madre murió.	cuando tenía cinco años su madre murió
La casa general se encuentra en Saumur.	la casa general se encuentra en sau mur				es	La casa general se encuentra en Saumur.	la casa general se encuentra en sau mur
Entonces el santo rezó por ellos y obtuvo su curación casi inmediata.	entonces el santo rezó por ellos y obtuvo su curación casi inmediata				es	Entonces el santo rezó por ellos y obtuvo su curación casi inmediata.	entonces el santo rezó por ellos y obtuvo su curación casi inmediata
Una situación no presente en la película.	una situación no presente en la película				es	Una situación no presente en la película.	una situación no presente en la película
El isotipo de la estación representa una imagen estilizada de ese recinto.	el isotipo de la estación representa una imagen estilizada de ese recinto				es	El isotipo de la estación representa una imagen estilizada de ese recinto.	el isotipo de la estación representa una imagen estilizada de ese recinto
Por cuestiones de estabilidad los muros no sobrepasan el metro y medio de altura.	por cuestiones de estabilidad los muros no sobrepasan el metro inmedio de altura				es	Por cuestiones de estabilidad los muros no sobrepasan el metro y medio de altura.	por cuestiones de estabilidad los muros no sobrepasan el metro inmedio de altura
Se encuentra en Sarawak y al oeste de Borneo.	se encuentra en sárabak y al oeste de borneo				es	Se encuentra en Sarawak y al oeste de Borneo.	se encuentra en sárabak y al oeste de borneo
Mercedes Cabello de Carbonera.	mercedes cabellos de calbonena				es	Mercedes Cabello de Carbonera.	mercedes cabellos de calbonena
Surgió de las inferiores del club Talleres de Remedios de Escalada.	surgió de las inferiores del club talleres de remedios de escalado				es	Surgió de las inferiores del club Talleres de Remedios de Escalada.	surgió de las inferiores del club talleres de remedios de escalado
El empresario norteamericano representa lo peor de la sociedad occidental.	el empresario norteamericano representa lo peor de la sociedad occidental				es	El empresario norteamericano representa lo peor de la sociedad occidental.	el empresario norteamericano representa lo peor de la sociedad occidental
Rocas, muros, tejados.	rocas muros tejados				es	Rocas, muros, tejados.	rocas muros tejados
El compositor creó la obra al mismo tiempo que otras composiciones.	el compositor creó la obra al mismo tiempo que otras composiciones				es	El compositor creó la obra al mismo tiempo que otras composiciones.	el compositor creó la obra al mismo tiempo que otras composiciones
Juega de mediocentro y su equipo actual es el Olympiacos.	juega de medio centro y su equipo actual es el olimpiacos				es	Juega de mediocentro y su equipo actual es el Olympiacos.	juega de medio centro y su equipo actual es el olimpiacos
Ese mismo año ganó su único título de la Southern Conference.	ese mismo año ganó su único título de la suthern conference				es	Ese mismo año ganó su único título de la Southern Conference.	ese mismo año ganó su único título de la suthern conference
Realizó giras por todo el país.	realizó giras por todo el país				es	Realizó giras por todo el país.	realizó giras por todo el país
El servicio está compuesto por cuatro líneas.	el servicio está compuesto por cuatro líneas				es	El servicio está compuesto por cuatro líneas.	el servicio está compuesto por cuatro líneas
Aquí puede leerse el detalle.	aquí puede leerse el detalle				es	Aquí puede leerse el detalle.	aquí puede leerse el detalle
Museo de Monterrey, exposición colectiva.	museo de monterrey exposición colectiva				es	Museo de Monterrey, exposición colectiva.	museo de monterrey exposición colectiva
A su vez estos conceptos pueden agruparse en unidades conceptuales de nivel inferior.	a su vez estos conceptos pueden agruparse en unidades conceptuales de nivel inferior				es	A su vez estos conceptos pueden agruparse en unidades conceptuales de nivel inferior.	a su vez estos conceptos pueden agruparse en unidades conceptuales de nivel inferior
Lo hicieron rápidamente, sin encontrar resistencia.	lo hicieron rápidamente sin encontrar rexistencia				es	Lo hicieron rápidamente, sin encontrar resistencia.	lo hicieron rápidamente sin encontrar rexistencia
En la actualidad, el Presidente es Antonio Correia de Campos.	en la actualidad el presidente es antonio corrella de campos				es	En la actualidad, el Presidente es Antonio Correia de Campos.	en la actualidad el presidente es antonio corrella de campos
Las relaciones entre ellos en el exilio europeo occidental permanecían tensas.	las relaciones entre ellos en el exilio europeo occidental permanecían tensas				es	Las relaciones entre ellos en el exilio europeo occidental permanecían tensas.	las relaciones entre ellos en el exilio europeo occidental permanecían tensas
