gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	også det tærer på de videnskabelige ressourcer 	Også det tærer på de videnskabelige ressourcer.	og så det tager jeg på de videnskabelige ressourcer 	Og så det tager jeg på de videnskabelige ressourcer.	0.5714285714285714
male		twenties	da	borgernes opvågnen er i alvorlig fare 	Borgernes opvågnen er i alvorlig fare.	borgernes opbåd er i alvorlig far 	Borgernes opbåd er i alvorlig far.	0.3333333333333333
male		twenties	da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den vil give næring til nationalismen i stedet for at tørre at lægge denes kilder 	Den vil give næring til nationalismen i stedet for at tørre at lægge denes kilder.	0.3076923076923077
male		twenties	da	dræber jeg da ikke allerede 	Dræber jeg da ikke allerede?	træber jeg da ikke allerede 	Træber jeg da ikke allerede?	0.2
male		twenties	da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	inderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nysgærelse 	Inderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nysgærelse.	0.15384615384615385
male		twenties	da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har allerede kedelige eksempler på dette i andre sammenhæng 	Vi har allerede kedelige eksempler på dette i andre sammenhæng.	0.1
male		twenties	da	her er et rykind med fremmede på herregården	Her er et rykind med fremmede på herregården	her er et ryk ind med fremmede på herregården 	Her er et ryk ind med fremmede på herregården.	0.25
male		twenties	da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg takker kommissæren for hendes svar som uden tvivl er velment 	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	0.0
male		twenties	da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	0.0
male		twenties	da	den vil også opfordre til åbning af store arbejdspladser 	Den vil også opfordre til åbning af store arbejdspladser.	den vil også opfordre til åbning af store arbejdspladser 	Den vil også opfordre til åbning af store arbejdspladser.	0.0
male		twenties	da	har de skjulte ambitioner om at blive en stat 	Har de skjulte ambitioner om at blive en stat?	det er sgu da ambitioner om at blive en stat 	Det er sgu da ambitioner om at blive en stat.	0.4444444444444444
male		twenties	da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	hvert år ved juletid kom fra herregården vinterforrådet til skradens hus 	Hvert år ved juletid, kom fra herregården Vinterforrådet til Skradens Hus.	0.18181818181818182
male		twenties	da	men jeg kan trods alt måske vove et smil 	Men jeg kan trods alt måske vove et smil.	men jeg kan trods alt måske våbe til bilen	Men jeg kan trods alt måske våbe til bilen	0.3333333333333333
male		twenties	da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	hvis ingen andre gør ensigelse betragter jeg protokollen som godkendt 	Hvis ingen andre gør ensigelse, betragter jeg protokollen som godkendt.	0.1
			da	otte	otte	ode 	Ode.	1.0
male		twenties	da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et så vigtigt emne burde uslikknep ikke forekomme 	Når det gælder et så vigtigt emne, burde uslikknep ikke forekomme.	0.16666666666666666
male		twenties	da	fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger 	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	fagforeningerne kan i så fald se frem til nogle lykønne lønforhandlinger 	Fagforeningerne kan i så fald se frem til nogle lykønne lønforhandlinger.	0.09090909090909091
male		twenties	da	alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd 	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	alligevel er middelalderne og ældre kvinder fortsat mere plagede af sundhedsmæssige problemer end mænd 	Alligevel er middelalderne og ældre kvinder fortsat mere plagede af sundhedsmæssige problemer end mænd.	0.14285714285714285
male		twenties	da	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	0.0
male		twenties	da	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	0.0
male		twenties	da	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	0.0
male		twenties	da	ja vi oplever sågar en renæssance for den såkaldte gamle økonomi 	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi oplever sågar en renaissance for den såkaldte gamle økonomi 	Ja, vi oplever sågar en renaissance for den såkaldte gamle økonomi.	0.09090909090909091
male		twenties	da	det skyldes dets amfibiske væsen 	Det skyldes dets amfibiske væsen.	det skyldes dets amfibiske væsen 	Det skyldes dets amfibiske væsen.	0.0
male		twenties	da	i virkeligheden er udsigten desværre helt anderledes 	I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsigten desværre helt anderledes 	I virkeligheden er udsigten desværre helt anderledes.	0.0
male		twenties	da	 ak han ved ikke at jeg har reddet hans liv 	- Ak, han ved ikke, at jeg har reddet hans liv!	ak han ved ikke at jeg har reddet hans liv 	Ak, han ved ikke at jeg har reddet hans liv.	0.0
male		twenties	da	vi er ikke alle ustuderede røvere eller analfabeter 	Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle udstuderede røvere eller analfabeter 	Vi er ikke alle udstuderede røvere eller analfabeter.	0.125
male		twenties	da	og så blev den siddende og kom med ind i buret til lærken 	og så blev den siddende og kom med ind i buret til lærken.	og så bliver den siddende og kommer med ind i buret til lærken 	Og så bliver den siddende og kommer med ind i buret til lærken.	0.15384615384615385
male		twenties	da	frygt er i øjeblikket altdominerende i dette land 	Frygt er i øjeblikket altdominerende i dette land.	frygt er i øjeblikket alt dominerende i dette land 	Frygt er i øjeblikket alt dominerende i dette land.	0.25
male		twenties	da	tingene er gået gruelig gruelig galt 	Tingene er gået gruelig, gruelig galt.	tingen er gået gruelig gruelig galt 	Tingen er gået gruelig, gruelig galt.	0.16666666666666666
male		twenties	da	wien er dog ikke altid gået ram forbi 	Wien er dog ikke altid gået ram forbi.	vin er dog ikke altid gået ramt forbi 	Vin er dog ikke altid gået ramt forbi.	0.25
male		twenties	da	reetableringsordninger er allerede gennemført i mindst fem medlemsstater 	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	reetableringsordninger er allerede gennemført i mindst 5 medlemsstater 	Reetableringsordninger er allerede gennemført i mindst 5 medlemsstater.	0.125
male		twenties	da	de er nødt til at vide hvordan man forkuller træ inden det brændes 	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de er nødt til at vide hvordan man forkunder træ inden det brændes 	De er nødt til at vide, hvordan man forkunder træ, inden det brændes.	0.07692307692307693
male		twenties	da	han rejste sig 	Han rejste sig.	hav en rejstesteg 	Hav en rejstesteg.	1.0
male		twenties	da	til denne plenarforsamling er der genfremsat syv ændringsforslag 	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til denne plenarforsamling er der genfremsat syv ændringsforslag 	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	0.0
male		twenties	da	og så kom jeg vist alligevel tilbage til min hip hip hurratale 	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kom jeg vist alligevel tilbage til min hippie pura tale 	Og så kom jeg vist alligevel tilbage til min hippie-pura tale.	0.25
male		twenties	da	disse kys var naturligvis ikke helt uden et vist grundlag 	Disse kys var naturligvis ikke helt uden et vist grundlag.	disse kys var naturligvis ikke helt uden et vist grundlag 	Disse kys var naturligvis ikke helt uden et vist grundlag.	0.0
male		twenties	da	forhandlingen er afsluttet 	Forhandlingen er afsluttet.	forhandlingen er afsluttet 	Forhandlingen er afsluttet.	0.0
male		twenties	da	gabet mellem verdens rige og fattige er vokset 	Gabet mellem verdens rige og fattige er vokset.	gabet mellem verdens rige og fattige er vokset 	Gabet mellem verdens rige og fattige er vokset.	0.0
male		twenties	da	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik 	Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	men betænkningen indeholder både korrekte videnskabelige data og faldagtig polemik 	Men betænkningen indeholder både korrekte videnskabelige data og faldagtig polemik.	0.1
male		twenties	da	fyr den næste der lyver i stedet for at fyre whistleblowere 	Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	fyr den næste der lyver i stedet for at fyre whistleblower 	Fyr den næste der lyver i stedet for at fyre whistleblower.	0.09090909090909091
male		twenties	da	vi håber at han får et stilfærdigt otium men hans direktiv er fuldstændig dødt 	Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	vi håber at han får et stillefærdigt otium men hans direktiv er fuldstændig dødt 	Vi håber at han får et stillefærdigt otium, men hans direktiv er fuldstændig dødt.	0.07142857142857142
male		twenties	da	jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende 	Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	jeg kommer ikke med en udtale vedrørende nulkvoter eller lignende 	Jeg kommer ikke med en udtale vedrørende nulkvoter eller lignende.	0.1
male		twenties	da	og alt dette har vi under vores fødder 	Og alt dette har vi under vores fødder.	og alt dette har vi under vores fødder 	Og alt dette har vi under vores fødder.	0.0
male		twenties	da	du er så klog sagde rensdyret	Du er så klog, sagde rensdyret	du er så klogt sagde rens styret 	"Du er så klogt"", sagde Rens styret."	0.5
male		twenties	da	han var en from og flink dreng havde læselyst og nemme	Han var en from og flink dreng, havde læselyst og nemme	han var en from og flink dreng havde læselyst og nemme 	Han var en from og flink dreng, havde læselyst og nemme.	0.0
male		twenties	da	det er en kårde der rammer lige i hjertet 	Det er en kårde, der rammer lige i hjertet.	det er en kåre der rammer lige i hjertet 	Det er en kåre, der rammer lige i hjertet.	0.1111111111111111
male		twenties	da	hermed er dette punkt på dagsordenen afsluttet 	Hermed er dette punkt på dagsordenen afsluttet.	hermed er dette punkt på dagsordenen afsluttet 	Hermed er dette punkt på dagsordenen afsluttet.	0.0
male		twenties	da	europæisk manna anvendes kun til at forlænge et uholdbart styres levetid 	Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	europæisk mana anvendes kun til at forlænge et uholdbart styres levetid 	Europæisk mana anvendes kun til at forlænge et uholdbart styres levetid.	0.09090909090909091
male		twenties	da	nu er jeg ovenpå er rigtig rig kan du tro 	Nu er jeg ovenpå, er rigtig rig, kan du tro!	nu er jeg ovenpå er rigtig rig kan du tro 	Nu er jeg ovenpå, er rigtig rig, kan du tro!	0.0
