reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Debe o nome ó castro que existiu no lugar.	debe o nome o castro que existiu no lugar	twenties	male	Oriental (común en zona oriental)	gl	Debe o nome ó castro que existiu no lugar.	debe o nome o castro que existiu no lugar		0.3333333333333333
A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	a igrexa de santiago tamén é chamada popularmente como catedral do viño	twenties	male	Oriental (común en zona oriental)	gl	A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	a igrexa de santiago tamén é chamada popularmente como catedral do viño		0.3333333333333333
Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente arruinouse e tivo que volver dedicarse ao xornalismo	twenties	male	Oriental (común en zona oriental)	gl	Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente arruinouse e tivo que volver dedicarse ao xornalismo		0.2222222222222222
Úsanse tamén estas especies para programas de control de erosión de solos.	úsanse tamén estas especies para programas de control de erosión de solos	twenties	male	Oriental (común en zona oriental)	gl	Úsanse tamén estas especies para programas de control de erosión de solos.	úsanse tamén estas especies para programas de control de erosión de solos		0.1666666666666666
Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte estes vocablos son consideraros arcaísmos ou están rexeitados no vocabulario normativo	twenties	male	Oriental (común en zona oriental)	gl	Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte estes vocablos son consideraros arcaísmos ou están rexeitados no vocabulario normativo		0.2857142857142857
Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompañante na danza e no canto	twenties	male	Oriental (común en zona oriental)	gl	Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompañante na danza e no canto		0.2222222222222222
A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilépsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables	twenties	male	Oriental (común en zona oriental)	gl	A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilépsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables		0.2142857142857142
O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro sería crear institucións supranacionais con capacidade política			Normativo (estándar)	gl	O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro sería crear institucións supranacionais con capacidade política		0.2222222222222222
As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	as súas cancións mesturan o pob coa música máis tradicional cantada en catalán			Normativo (estándar)	gl	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	as súas cancións mesturan o pob coa música máis tradicional cantada en catalán		0.2307692307692307
Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos coma a educación e a sanidade non están cubertos			Normativo (estándar)	gl	Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos coma a educación e a sanidade non están cubertos		0.25
Non se transforma no organismo e polo tanto non achega calorías.	non se transforma no organismo e polo tanto non achega calorías			Atlántico (seseo e gheada)	gl	Non se transforma no organismo e polo tanto non achega calorías.	non se transforma no organismo e polo tanto non achega calorías		0.1818181818181818
As células satélite expresan varios marcadores xenéticos distintivos.	as células satélite expresan varios marcadores xenéticos distintivos			Atlántico (seseo e gheada)	gl	As células satélite expresan varios marcadores xenéticos distintivos.	as células satélite expresan varios marcadores xenéticos distintivos		0.25
As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	as xuntas exixían o seu recoñecemento legal contra a oposición do goberno			Atlántico (seseo e gheada)	gl	As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	as xuntas exixían o seu recoñecemento legal contra a oposición do goberno		0.3333333333333333
Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciouse en psicoloxía na universidade de santiago compostela			Atlántico (seseo e gheada)	gl	Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciouse en psicoloxía na universidade de santiago compostela		0.5555555555555556
Informático autónomo.	informático autónomo			Atlántico (seseo e gheada)	gl	Informático autónomo.	informático autónomo		1.0
Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel conflúen as oposicións máis enfrontadas na distinción entre a raczón e a fe				gl	Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel conflúen as oposicións máis enfrontadas na distinción entre a raczón e a fe		0.2142857142857142
Os piollos da cabeza son ovíparos.	os piollos da cabeza son obíparos				gl	Os piollos da cabeza son ovíparos.	os piollos da cabeza son obíparos		0.3333333333333333
Os temas son lixeiros e satíricos.	os temas son lixeiros e satíricos				gl	Os temas son lixeiros e satíricos.	os temas son lixeiros e satíricos		0.3333333333333333
Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos máis antigos empregan unha reducida variedade de escalas				gl	Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos máis antigos empregan unha reducida variedade de escalas		0.1818181818181818
A súa liña principal de investigación foi a patoloxía tumoral.	a súa liña principal de investigación foi a patoloxía tumoral				gl	A súa liña principal de investigación foi a patoloxía tumoral.	a súa liña principal de investigación foi a patoloxía tumoral		0.2
Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xa estivo un moi interesado pola diabetes			Normativo (estándar)	gl	Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xa estivo un moi interesado pola diabetes		0.375
Comezou a escribir relatos curtos e contos infantís.	comezou a escribir relatos curtos a contos infantís			Normativo (estándar)	gl	Comezou a escribir relatos curtos e contos infantís.	comezou a escribir relatos curtos a contos infantís		0.375
A cola é branca con barras negras.	a cola é branca con barras negras			Normativo (estándar)	gl	A cola é branca con barras negras.	a cola é branca con barras negras		0.2857142857142857
O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu froito é un locume que conpénsementes conforma de esfera achatada	twenties	male	Normativo (estándar)	gl	O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu froito é un locume que conpénsementes conforma de esfera achatada		0.5
A súa nai morreu cando ela veu ó mundo.	a súa nai morreu cando dela veu o mundo	twenties	male	Normativo (estándar)	gl	A súa nai morreu cando ela veu ó mundo.	a súa nai morreu cando dela veu o mundo		0.4444444444444444
Obtivo un diploma universitario de Enxeñería.	obtivo un diploma universitario de enxeñería	twenties	male	Normativo (estándar)	gl	Obtivo un diploma universitario de Enxeñería.	obtivo un diploma universitario de enxeñería		0.3333333333333333
O actor suízo Bruno Ganz no papel de Adolf Hitler.	lactor suízobru no gans no papel de adalf hitler	twenties	male	Normativo (estándar)	gl	O actor suízo Bruno Ganz no papel de Adolf Hitler.	lactor suízobru no gans no papel de adalf hitler		0.7
Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas deseñadas para dispersar flamentos letais na detonación	twenties	male	Normativo (estándar)	gl	Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas deseñadas para dispersar flamentos letais na detonación		0.3333333333333333
O zume flúe polos buratos da gaiola.	o fume flúe polos furatos da gaiola	twenties	male	Normativo (estándar)	gl	O zume flúe polos buratos da gaiola.	o fume flúe polos furatos da gaiola		0.5714285714285714
Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente exerce como profesor de educación física no ensino primario	twenties	male	Normativo (estándar)	gl	Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente exerce como profesor de educación física no ensino primario		0.4
Presidiu o Club do Mar San Amaro da Coruña.	persiguiu o club do marxa na maro da coruña	twenties	male	Normativo (estándar)	gl	Presidiu o Club do Mar San Amaro da Coruña.	persiguiu o club do marxa na maro da coruña		0.6666666666666666
Anderson era ambiciosa e quixo deixar Australia.	anderson era ambicioso e quisxo deixar a australia	twenties	male	Normativo (estándar)	gl	Anderson era ambiciosa e quixo deixar Australia.	anderson era ambicioso e quisxo deixar a australia		0.7142857142857143
El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	el axudou nha súa comprensión matemática a través de preguntas e traballo xornalístico	twenties	male	Normativo (estándar)	gl	El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	el axudou nha súa comprensión matemática a través de preguntas e traballo xornalístico		0.3076923076923077
Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus últimos anos foi unha carreira da fórmula un	twenties	male	Normativo (estándar)	gl	Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus últimos anos foi unha carreira da fórmula un		0.4
Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento dispónse dun campo de voo cunha pista de terraxe	twenties	male	Normativo (estándar)	gl	Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento dispónse dun campo de voo cunha pista de terraxe		0.2727272727272727
Sobre a batería construíuse posteriormente o faro.	lourabatería construíuse posteriormente o faro	twenties	male	Normativo (estándar)	gl	Sobre a batería construíuse posteriormente o faro.	lourabatería construíuse posteriormente o faro		0.5714285714285714
Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís	twenties	male	Normativo (estándar)	gl	Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís		0.2857142857142857
Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a agrupación cultural francisco lanzan	twenties	male	Normativo (estándar)	gl	Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a agrupación cultural francisco lanzan		0.625
