gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	rozmawialiśmy z nim dosyć długo 	Rozmawialiśmy z nim dosyć długo.	rozmawięliśmy z nim do dugo 	Rozmawięliśmy z nim do dugo.	0.6
			pl	 ta wyspa jest za blisko lądu gdzie mieszkają murzyni 	— Ta wyspa jest za blisko lądu, gdzie mieszkają Murzyni.	ta wyspa jest zbliżskolą gdzie mieszkają móżyni 	Ta wyspa jest zbliżskolą, gdzie mieszkają móżyni.	0.4444444444444444
			pl	schował rewolwer do kieszeni i chwycił pałkę 	Schował rewolwer do kieszeni i chwycił pałkę.	skował revolver do kieszeni i chwycił pałką 	Skował Revolver do Kieszeni i chwycił pałką.	0.42857142857142855
			pl	na ich twarzach malowały się głęboki szacunek i przestrach 	Na ich twarzach malowały się głęboki szacunek i przestrach.	na ich twarzach malowały się głęboki szacunek i przestrach 	Na ich twarzach malowały się głęboki szacunek i przestrach.	0.0
			pl	matematyka to mój ulubiony przedmiot 	Matematyka to mój ulubiony przedmiot.	matematyka to mój ulubiony przedmiot 	Matematyka to mój ulubiony przedmiot.	0.0
			pl	kocie łby 	Kocie łby.	kociełby 	Kociełby.	1.0
			pl	olbrzymia bezimienna paszcza 	Olbrzymia, „bezimienna paszcza”.	olbrzymia bezimienna taścia 	Olbrzymia bezimienna taścia.	0.3333333333333333
			pl	zaczepiła go pierwsza pod jakimś błahym pozorem 	Zaczepiła go pierwsza pod jakimś błahym pozorem.	zacepiła go pierwsza pod jakimś błachem po zorem 	Zacepiła go pierwsza pod jakimś błachem po zorem.	0.5714285714285714
			pl	nie ma żadnej ceremonii ani etykiety 	Nie ma żadnej ceremonii ani etykiety.	nie ma żadnej ceremonii ani etykiety 	Nie ma żadnej ceremonii ani etykiety.	0.0
			pl	z zapadniętej głęboko twarzy sterczały kości policzkowe ostro niemiłosiernie wyzywająco 	Z zapadniętej głęboko twarzy sterczały kości policzkowe ostro, niemiłosiernie, wyzywająco.	z zapadniętej głęboko twarzy z terczaby koszicipoliczkowy ostro nimi osiernie wyzywająco 	Z zapadniętej głęboko twarzy z terczaby koszicipoliczkowy Ostro nimi osiernie wyzywająco.	0.5
male		fourties	pl	ilość plastiku którą produkujemy jest zatrważająca 	Ilość plastiku którą produkujemy jest zatrważająca.	ileś plastiką którą produkujemy jest zatrważająca 	Ileś plastiką, którą produkujemy jest zatrważająca?	0.3333333333333333
male		fourties	pl	kulawiec trawę palcami poczesał 	Kulawiec trawę palcami poczesał.	kulawiec trawym palcami poczesau 	Kulawiec trawym palcami poczesau.	0.5
male		fourties	pl	 chodźmy już 	— Chodźmy już.	chodźmy już 	Chodźmy już.	0.0
male		fourties	pl	co za facet 	Co za facet.	zóż ofacet 	Zóż ofacet.	1.0
			pl	przepraszam obawiam się że nie mam pojęcia 	Przepraszam, obawiam się, że nie mam pojęcia.	przepraszam obawiam się że nie mam pojęcia 	Przepraszam, obawiam się, że nie mam pojęcia.	0.0
			pl	 ja nie chcę rozpłakała się dziewczynka 	— Ja nie chcę — rozpłakała się dziewczynka.	jak wie chcę rozpakała się dziewczynkę 	Jak wie chcę, rozpakała się dziewczynkę.	0.6666666666666666
			pl	i mało w tym było pozy 	I mało w tym było pozy.	i mało w te było poza 	I mało w te było poza.	0.3333333333333333
			pl	 nie domyślam się 	— Nie domyślam się.	gdzie to myślał mi się 	Gdzie to myślał mi się?	1.3333333333333333
			pl	hugon również na takie rzeczy nie zważał 	Hugon również na takie rzeczy nie zważał.	kugon również na takie rzeczy nie zważał 	Kugon również na takie rzeczy nie zważał.	0.14285714285714285
			pl	umawiała się z różnymi chłopcami dawała się czasami całować bez przyjemności 	Umawiała się z różnymi chłopcami, dawała się czasami całować; bez przyjemności.	umawiała się z różnymi chłopcami dawała się czasami całować bez przyjemności 	Umawiała się z różnymi chłopcami, dawała się czasami całować, bez przyjemności.	0.0
			pl	 nie idzie mi tu oczywiście o walkę z logiką 	— Nie idzie mi tu oczywiście o walkę z logiką…	nie idzie mi to oczywiście o walk z logiką 	Nie idzie mi to oczywiście o walk z logiką.	0.2222222222222222
			pl	nieznajomy ocknął się z zamyślenia i spojrzał nań przytomnie 	Nieznajomy ocknął się z zamyślenia i spojrzał nań przytomnie.	nie zdajemy odknął się z zamyślenia i spojrzał nań przy to mnie 	Nie zdajemy odknął się z zamyślenia i spojrzał nań przy to mnie.	0.6666666666666666
			pl	a teraz ty sam zginiesz a ja razem z tobą 	A teraz — ty sam zginiesz, a ja razem z tobą.	a teraz ty sam zginiesz ja razem z tobą 	A teraz ty sam zginiesz, ja razem z tobą.	0.1
			pl	do strumienia pochwycił jednoręki 	Do strumienia! — pochwycił jednoręki.	dostrumienia pochwycił jednorenki 	Dostrumienia pochwycił jednorenki.	0.75
			pl	głupio się stało 	Głupio się stało!	głupia się stało 	Głupia się stało!	0.3333333333333333
			pl	w komplecie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerę 	W komplecie z tym multimedialnym zestawem komputerowym dostanie Pani głośniczki i kamerę.	w kompletcie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerem 	W kompletcie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerem.	0.16666666666666666
			pl	co się z nimi stanie 	Co się z nimi stanie?	co się z nimi stanie 	Co się z nimi stanie?	0.0
			pl	nie popsuła spytał kulawiec 	Nie popsuła? — spytał kulawiec.	nie popsuła spydąkulawiec 	Nie popsuła, spydąkulawiec.	0.5
			pl	lecz istota przejawu pozostaje ta sama zła występna i tajemnicza 	Lecz istota przejawu pozostaje ta sama: zła, występna i tajemnicza.	lecz istotna przejawu pozostaje ta sama zła występna i tajemnicza 	Lecz istotna przejawu pozostaje ta sama, zła, występna i tajemnicza.	0.1
			pl	 idę do domu możesz mnie odprowadzić 	— Idę do domu, możesz mnie odprowadzić.	i do domu możesz mnie odprowadzić 	I do domu możesz mnie odprowadzić.	0.16666666666666666
			pl	 czy tylko możliwym jest by letarg trwał tak długo 	— Czy tylko możliwym jest, by letarg trwał tak długo?	czy tylko możliwy miest by letark trwał tak długo 	Czy tylko możliwy miest, by letark trwał tak długo?	0.3333333333333333
			pl	 a cóż mamy zrobić odezwał się 	— A cóż mamy zrobić? — odezwał się.	a cóż mamy zrobić odezwoł się 	A cóż mamy zrobić? Odezwoł się.	0.16666666666666666
			pl	o matko włącz klimę bo umrę 	O matko, włącz klimę bo umrę!	pomatko łączy klimam bo umrę 	Pomatko, łączy klimam, bo umrę.	0.6666666666666666
			pl	na krótką chwilę zapanowała między nami kłopotliwa cisza 	Na krótką chwilę zapanowała między nami kłopotliwa cisza.	na krótkому chwilę zapanowała między nami kupki walcisz 	Na krótkому chwilę zapanowała między nami kupki walcisz.	0.375
			pl	on załatwił na mnie szybko swoje sprawy 	On załatwił na mnie szybko swoje sprawy.	on załatwiu nam niż w kursu jest prawie 	On załatwiu nam niż w kursu jest prawie.	1.0
			pl	a my tylko na skargę 	A my tylko na skargę.	a metr konas kargę 	A metr konas kargę.	0.8
			pl	wszyscy razem udali się do izby opata 	Wszyscy razem udali się do izby opata.	wszyscy razem udali się do izby opata 	Wszyscy razem udali się do izby opata.	0.0
			pl	i dotrzymała słowa 	I dotrzymała słowa.	i to trzymała słowa 	I to trzymała słowa.	0.6666666666666666
			pl	obok siedzi delegat królów i drzemie 	Obok siedzi delegat królów i drzemie.	obok siedzi dalagat królów i drzemy 	Obok siedzi dalagat królów i drzemy.	0.3333333333333333
			pl	szła ku mnie 	Szła ku mnie.	słakum mnie 	Słakum mnie.	0.6666666666666666
			pl	i ten nosek co się do góry zadzierał był taki śmieszny 	I ten nosek, co się do góry zadzierał, był taki śmieszny.	i ten nosak co się do góry zadieram był tak i śmieszny 	I ten nosak, co się do góry zadieram, był tak i śmieszny.	0.36363636363636365
			pl	dobrze się składa że niczyja pochwycił kulawiec 	Dobrze się składa, że niczyja! — pochwycił kulawiec.	dobrze się składa że niczy ja po chwycił kulawiec 	Dobrze się składa, że niczy ja po chwycił kulawiec.	0.5714285714285714
			pl	spróbuj czy zdołasz 	Spróbuj, czy zdołasz.	spróbuj to zdawać 	Spróbuj to zdawać.	0.6666666666666666
male		twenties	pl	wara ode mnie 	Wara ode mnie!	warodemnie 	Warodemnie.	1.0
male		twenties	pl	wcierać lekko na noc 	Wcierać lekko na noc.	przie arać leeko konamus 	Przie arać leeko konamus.	1.0
male		twenties	pl	znajdował tylko swoje ręce i swoje nogi 	Znajdował tylko swoje ręce i swoje nogi.	zajdawał tylko swoje ręce i swoje nogi 	Zajdawał tylko swoje ręce i swoje nogi.	0.14285714285714285
			pl	potem ubrał się i wyszedł 	Potem ubrał się i wyszedł.	potem ubrał się i wyżdą 	Potem ubrał się i wyżdą.	0.2
			pl	ale co potem 	Ale co potem?	ale zapotam 	Ale zapotam.	0.6666666666666666
			pl	nie wie maciuś dokąd idzie co niesie w koszyku 	Nie wie Maciuś, dokąd idzie, co niesie w koszyku.	nie wymajmy do końca co nie się w koszyku 	Nie wymajmy do końca, co nie się w koszyku.	0.6666666666666666
			pl	szli obok siebie w milczeniu 	Szli obok siebie w milczeniu.	szli obok siebie w mięczaniu 	Szli obok siebie w mięczaniu.	0.2
			pl	a brzuszek mu pęcznieje 	A brzuszek mu pęcznieje…	a przyszek mu pęcznieje 	A przyszek mu pęcznieje.	0.25
			pl	 to jedyny dla ciebie ratunek powtórzył z naciskiem jedyny powtarzam 	— To jedyny dla ciebie ratunek — powtórzył z naciskiem — Jedyny, powtarzam!	to jedyny dla ciebie ratunek powtórzył z naciskiem jedyny powtarzam 	To jedyny dla ciebie ratunek, powtórzył z naciskiem. Jedyny powtarzam.	0.0
			pl	dawno zapomniana teoria jamesa langego a miłość 	Dawno zapomniana teoria Jamesa-Langego a miłość.	darno zapomniany teoria james salongiego a miłość 	Darno zapomniany teoria James Salongiego, a miłość.	0.5714285714285714
			pl	ma żal do mnie 	Ma żal do mnie.	może do mnie 	Może do mnie.	0.5
			pl	nie bądź w gorącej wodzie kąpany 	Nie bądź w gorącej wodzie kąpany.	nie będzie w gorącej wodzie kompany 	Nie będzie w gorącej wodzie kompany.	0.3333333333333333
			pl	mam nadzieję że nie przeszkadzam 	Mam nadzieję, że nie przeszkadzam.	mam nadzieję że nie przeszkadzam 	Mam nadzieję, że nie przeszkadzam.	0.0
			pl	byle był uczciwy 	Byle był uczciwy.	bale był uczciwy 	Bale był uczciwy.	0.3333333333333333
			pl	nie jestem jeszcze w stanie tego zrobić 	Nie jestem jeszcze w stanie tego zrobić.	nie jestem jeszcze w stanie tego zrobić 	Nie jestem jeszcze w stanie tego zrobić.	0.0
			pl	dlatego pogardzał tymi ludźmi czasem nienawidził ich nawet 	Dlatego pogardzał tymi ludźmi, czasem nienawidził ich nawet.	dlatego pogardza tymi ludźmi czasem nie na widziu ich nawet 	Dlatego pogardza tymi ludźmi, czasem nie na widziu ich nawet.	0.5
			pl	nic panienka nie ma 	Nic panienka nie ma.	niec panie nkanie ma 	Niec panie nkanie ma.	0.75
			pl	myślał zbyt wolno i dlatego był szczęśliwy że umie pisać 	Myślał zbyt wolno i dlatego był szczęśliwy, że umie pisać.	myślał zbyt wolno i dlatego był szczęśliwy że umie pisać 	Myślał zbyt wolno i dlatego był szczęśliwy, że umie pisać.	0.0
			pl	usiedli a darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze 	Usiedli, a Darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze.	usiedli a darek wyciągnął skieszeni niezgrałne zawiniątko w brązowym papierze 	Usiedli, a Darek wyciągnął skieszeni, niezgrałne zawiniątko w brązowym papierze.	0.2727272727272727
			pl	pozwoliła się łaskawie pocałować patrząc na latarnię 	Pozwoliła się łaskawie pocałować, patrząc na latarnię.	pozwoliła się łaskawie pocałować patrząc na latarnie 	Pozwoliła się łaskawie pocałować patrząc na latarnie.	0.14285714285714285
			pl	emil zaczął się śmiać histerycznie janek zdziwił się a pola zbladła 	Emil zaczął się śmiać histerycznie, Janek zdziwił się, a Pola zbladła.	emile zaczął się śmiać w historiecznie janek zdziwił się a pola z bladła 	Emile zaczął się śmiać w historiecznie, Janek zdziwił się, a Pola z Bladła.	0.45454545454545453
			pl	 zrobię to dla was jeszcze raz pójdę 	— Zrobię to dla was, jeszcze raz pójdę.	zrobię to dla was jeszcze raz pójdę 	Zrobię to dla Was. Jeszcze raz pójdę.	0.0
			pl	 a czego ty chcesz ja nie wiem mnie się nudzi 	— A czego ty chcesz? — Ja nie wiem, mnie się nudzi.	a czego ty chcesz ja nie wiem nie się nudzi 	A czego ty chcesz? Ja nie wiem, nie się nudzi.	0.1
			pl	widziałem że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym 	Widziałem, że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym.	widziałem że ojciec mój okazuje zawsze ogromny szacunek że nikom sądowym 	Widziałem, że ojciec mój okazuje zawsze ogromny szacunek, że nikom sądowym.	0.2
			pl	widziałeś gdzieś szymona 	Widziałeś gdzieś Szymona?	cześć gdzieś w sumonach 	Cześć, gdzieś w sumonach.	1.0
			pl	już nigdy 	Już nigdy.	już nigdy 	Już nigdy.	0.0
			pl	to mu oczywiście nie wystarczyło 	To mu oczywiście nie wystarczyło.	to mu oczywiście nie by starczyło 	To mu oczywiście nie by starczyło.	0.4
			pl	dlatego nie pisali 	Dlatego nie pisali.	dlatego nie pisań i 	Dlatego nie pisań i...	0.6666666666666666
			pl	 czy coś podobnego jest możliwym wyszeptał przecierając drżącą dłonią czoło 	— Czy coś podobnego jest możliwym? — wyszeptał przecierając drżącą dłonią czoło.	czy coś podobnego jest możliwym wyślep to uprzecierając w dorszącą dło niem czoło 	Czy coś podobnego jest możliwym? Wyślep to uprzecierając w dorszącą dło niem czoło.	0.7
			pl	ale ja już nie pamiętam hasła 	Ale ja już nie pamiętam hasła.	ale ja już nie pamiętam hasła 	Ale ja już nie pamiętam hasła.	0.0
			pl	cynamonki w kofikadzie to prawdziwy hit zapraszam na nie wszystkich znajomych 	Cynamonki w Kofikadzie to prawdziwy hit, zapraszam na nie wszystkich znajomych.	cynamonki w kofika gdzie to prawdziwy hit zapraszam dla nie wszystkich znajomych 	Cynamonki w Kofika, gdzie to prawdziwy hit. Zapraszam dla nie wszystkich znajomych.	0.2727272727272727
			pl	 marcinku trzeba na lekcji uważać upomina pani łagodnie 	— Marcinku, trzeba na lekcji uważać — upomina pani łagodnie.	marcinku trzeba na lekcji uważać upomina pani łagodznie 	Marcinku, trzeba na lekcji uważać, upomina pani łagodznie.	0.125
			pl	wybrał jedno i zamienił z krzesłem ojca 	Wybrał jedno i zamienił z krzesłem ojca.	wybrał jedno i zamieniu skrze są ojca 	Wybrał jedno i zamieniu skrze są ojca.	0.42857142857142855
			pl	w głowie huczało mi nieznośnie gardło ściskały niewidzialne kleszcze 	W głowie huczało mi nieznośnie, gardło ściskały niewidzialne kleszcze.	w głowie chłoczało mi nieznosnie gardłościskały niewidzialne kreszcze 	W głowie chłoczało mi nieznosnie, gardłościskały niewidzialne kreszcze.	0.5555555555555556
			pl	 tak moja droga tak 	— Tak, moja droga, tak!	tak moja droga tak 	Tak, moja droga. Tak.	0.0
			pl	 zasnąłem wytrzeszczył na mnie oczy 	— Zasnąłem?… — wytrzeszczył na mnie oczy.	zasnowiem i trzech sumami oczy 	Zasnowiem i trzech sumami oczy.	0.8
			pl	podniosłem się z sofy i zbliżyłem ku niemu 	Podniosłem się z sofy i zbliżyłem ku niemu.	podniosłem się z sof i zbliżyłem kunea 	Podniosłem się z Sof i zbliżyłem Kunea.	0.375
			pl	my pragniemy pieniędzy 	My pragniemy pieniędzy.	wyprachnij na terenie 	Wyprachnij na terenie.	1.0
			pl	 chcę cię mieć wyłącznie 	— Chcę cię mieć wyłącznie.	zacznij się że on jest wążny 	Zacznij się, że on jest wążny.	1.5
			pl	nie używałabym takiego określenia 	Nie używałabym takiego określenia.	nie używałabym takiego określenia 	Nie używałabym takiego określenia.	0.0
			pl	na wszelki wypadek wziąłem z sobą broń 	Na wszelki wypadek wziąłem z sobą broń.	na wszelki wypadek wziąłem ze sobą broni 	Na wszelki wypadek wziąłem ze sobą broni.	0.2857142857142857
			pl	dziękuję panu cudowny lekarzu 	Dziękuję panu, cudowny lekarzu!	dziękuję panu cudowny lekarzu 	Dziękuję panu cudowny lekarzu.	0.0
			pl	proszę opowiedzieć jak do tego doszło	Proszę opowiedzieć, jak do tego doszło	proszę o powiedzieć jak do tego doszło 	Proszę o powiedzieć, jak do tego doszło.	0.3333333333333333
			pl	komu w drogę temu czas 	Komu w drogę, temu czas.	jak mógł drogać to jest bardzo brawa 	Jak mógł drogać, to jest bardzo brawa.	1.4
			pl	nie wiem który z danych mi do wyboru domów wariatów bardziej mi odpowiada 	Nie wiem, który z danych mi do wyboru domów wariatów bardziej mi odpowiada.	nie wiem który zdanych midowyboru domów wariatów bardziej mi odpowiada 	Nie wiem, który zdanych midowyboru domów wariatów bardziej mi odpowiada.	0.38461538461538464
