reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en segundo lugar hemos acordado una aproximación en función de los riesgos que pueden presentar.	En segundo lugar, hemos acordado una aproximación en función de los riesgos que pueden presentar.	male	204413	None	en segundo lugar hemos acordado una aproximación en función de los riesgos que pueden presentar 	en segundo lugar hemos acordado una aproximación en función de los riesgos que pueden presentar 
prima es una oportunidad para profundizar en la construcción de una diplomacia de investigación y desarrollo entre las dos orillas del mediterráneo que son de las más expuestas a los efectos del cambio climático y que deben profundizar en el intercambio de experiencias y conocimientos en el desarrollo de mecanismos para la optimización del uso de recursos tan escasos como el agua y así también garantizar la seguridad alimentaria.	Prima es una oportunidad para profundizar en la construcción de una diplomacia de investigación y desarrollo entre las dos orillas del Mediterráneo, que son de las más expuestas a los efectos del cambio climático y que deben profundizar en compartir las experiencias y conocimientos en el desarrollo de mecanismos para la optimización del uso de recursos tan escasos como el agua y así también garantizar la seguridad alimentaria.	male	125006	None	prima es una oportunidad para profundizar en la construcción de una diplomacia de investigación y desarrollo entre las dos orillas del mediterráneo que son de las más expuestas a los efectos del cambio climático y que deben profundizar en el intercambio de experiencias y conocimientos en el desarrollo de mecanismos para la optimización del uso de recursos tan escasos como el agua y así también garantizar la seguridad alimentaria 	prima es una oportunidad para profundizar en la construcción de una diplomacia de investigación y desarrollo entre las dos orillas del mediterráneo que son de las más expuestas a los efectos del cambio climático y que deben profundizar en compartir las experiencias y conocimientos en el desarrollo de mecanismos para la optimización del uso de recursos tan escasos como el agua y así también garantizar la seguridad alimentaria 
su gran dinamismo y su capacidad para crecer e innovar les han hecho merecedoras de ocupar un lugar destacado en la política de la unión.	Su gran dinamismo y su capacidad para crecer e innovar les ha hecho merecedora de ocupar un lugar destacado en la política de la Unión.	male	40600	None	su gran dinamismo y su capacidad para crecer e innovar les han hecho merecedoras de ocupar un lugar destacado en la política de la unión 	su gran dinamismo y su capacidad para crecer e innovar les ha hecho merecedora de ocupar un lugar destacado en la política de la unión 
públicas.	públicas.	female	111019	None	públicas 	públicas 
el enviado especial de las naciones unidas christopher ross ha estado recientemente en la zona ocupada del sáhara occidental los días dieciocho diecinueve y veinte en el aaiún y en smara. la gente ocupada ha salido a defender su derecho legítimo a la autodeterminación para exigir un referéndum.	El enviado especial de Naciones Unidas, Christopher Ross, ha estado recientemente en la zona ocupada del Sáhara Occidental, el 18, el 19, el 20, en el Ayun, y en Asmara. La gente ocupada ha salido a defender su derecho legítimo a la autodeterminación para exigir un referéndum.	male	28407	None	el enviado especial de las naciones unidas christopher ross ha estado recientemente en la zona ocupada del sáhara occidental los días dieciocho diecinueve y veinte en el aaiún y en smara la gente ocupada ha salido a defender su derecho legítimo a la autodeterminación para exigir un referéndum 	el enviado especial de naciones unidas christopher ross ha estado recientemente en la zona ocupada del sáhara occidental el 18 el 19 el 20 en el ayun y en asmara la gente ocupada ha salido a defender su derecho legítimo a la autodeterminación para exigir un referéndum 
y pasar a la acción significa seguir trabajando por la igualdad real y hacerlo como decía el señor romeva con voluntad política y con imaginación.	Y pasar a la acción significa seguir trabajando por la igualdad real y hacerlo, como decía el señor Romeva, hacerlo con voluntad política y con imaginación.	female	103035	None	y pasar a la acción significa seguir trabajando por la igualdad real y hacerlo como decía el señor romeva con voluntad política y con imaginación 	y pasar a la acción significa seguir trabajando por la igualdad real y hacerlo como decía el señor romeva hacerlo con voluntad política y con imaginación 
la degradación medioambiental y las violaciones de derechos son sus daños colaterales.	La degradación medioambiental y las violaciones de derechos son sus daños colaterales.	female	125035	None	la degradación medioambiental y las violaciones de derechos son sus daños colaterales 	la degradación medioambiental y las violaciones de derechos son sus daños colaterales 
esta todavía no es la europa de los derechos humanos por mucho que hablemos de ellos.	Esta todavía no es la Europa de los Derechos Humanos, por mucho que hablemos de ellos.	female	125035	None	esta todavía no es la europa de los derechos humanos por mucho que hablemos de ellos 	esta todavía no es la europa de los derechos humanos por mucho que hablemos de ellos 
señor presidente señora comisaria en primer lugar quiero agradecer a la comisión la propuesta ya que nos ha dado la oportunidad de debatir un tema que considero muy importante.	Señor presidente, señora comisaria, en primer lugar quiero agradecer a la comisión por la propuesta, ya que nos ha dado la oportunidad de debatir un tema que considero muy importante.	male	119875	None	señor presidente señora comisaria en primer lugar quiero agradecer a la comisión la propuesta ya que nos ha dado la oportunidad de debatir un tema que considero muy importante 	señor presidente señora comisaria en primer lugar quiero agradecer a la comisión por la propuesta ya que nos ha dado la oportunidad de debatir un tema que considero muy importante 
no obstante y aunque valoramos muy positivamente los esfuerzos de mejora en la gestión que como he mencionado están teniendo resultados positivos el informe que hoy presento pone de manifiesto que todavía hay margen de mejora en la gestión de la parte del presupuesto que corresponde al parlamento europeo.	No obstante, y aunque valoramos muy positivamente los esfuerzos de mejora en la gestión, que como he mencionado, está teniendo resultados positivos, el informe que hoy presento pone de manifiesto que todavía hay margen de mejorar en la gestión presupuestaria de la parte del presupuesto que corresponde al Parlamento Europeo.	female	111019	None	no obstante y aunque valoramos muy positivamente los esfuerzos de mejora en la gestión que como he mencionado están teniendo resultados positivos el informe que hoy presento pone de manifiesto que todavía hay margen de mejora en la gestión de la parte del presupuesto que corresponde al parlamento europeo 	no obstante y aunque valoramos muy positivamente los esfuerzos de mejora en la gestión que como he mencionado está teniendo resultados positivos el informe que hoy presento pone de manifiesto que todavía hay margen de mejorar en la gestión presupuestaria de la parte del presupuesto que corresponde al parlamento europeo 
