gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	el	Ο δάσκαλος χαμογέλασε.	Ο δάσκαλος χαμογέλασε.	o dasalos jamogélase	o dasalos jamogélase	1.0
male		twenties	el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	mu cȯane'mu rymaxa to fytz ololliro	mu cȯane'mu rymaxa to fytz ololliro	1.0
male		thirties	el	Ο χαριστής απέθανε, κυρά μου	Ο χαριστής απέθανε, κυρά μου	o harst—s up—łan qurá mu	o harst—s up—łan qurá mu	1.0
male		thirties	el	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	qítaxe  o]on  t9lefónu h–ris  vlep t' lik	qítaxe  o]on  t9lefónu h–ris  vlep t' lik	1.0
male		thirties	el	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	t esa ta neíra t'vike p' o omati	t esa ta neíra t'vike p' o omati	1.0
male		thirties	el	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	o polivoros ap' to bigo esçmane to prolitirio	o polivoros ap' to bigo esçmane to prolitirio	1.0
male		thirties	el	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	' óles i alles óres ta minun gia to kini	' óles i alles óres ta minun gia to kini	1.0
male		thirties	el	μόνο γιατί με κράτησες στα χέρια σου.	μόνο γιατί με κράτησες στα χέρια σου.	mono't' %  ratige t' ‘éri'	mono't' %  ratige t' ‘éri'	1.0
male		thirties	el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ η κόρη μου πουλά τα κεντήματά της	enó cory mu  ula a  'dimata tis	enó cory mu  ula a  'dimata tis	1.0
male		thirties	el	Από πότε έπαυσε να υπάρχει στρατός;	Από πότε έπαυσε να υπάρχει στρατός;	apo póte epaxe n' ypárx' strat:s	apo póte epaxe n' ypárx' strat:s	1.0
male		thirties	el	Ναι, τους βλέπω, μα είναι πολύ μακριά.	Ναι, τους βλέπω, μα είναι πολύ μακριά.	n: tus vlepo ma inj polá ma–ria	n: tus vlepo ma inj polá ma–ria	1.0
male		thirties	el	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	emis ed— imaste sunitismeni s' aftá	emis ed— imaste sunitismeni s' aftá	1.0
male		thirties	el	Το κεφάλι του ήταν μαντιλοδεμένο	Το κεφάλι του ήταν μαντιλοδεμένο	to kefali tu ta madilovemeno	to kefali tu ta madilovemeno	1.0
male		thirties	el	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	patera ipe o vabilopulo ta faá aytá nj cleména	patera ipe o vabilopulo ta faá aytá nj cleména	1.0
male		thirties	el	να τους φέρω εδώ	να τους φέρω εδώ	na atmosfero edo	na atmosfero edo	1.0
			el	Το αναγνωρίζεις αυτό;	Το αναγνωρίζεις αυτό;	to 0nãnóriz  utã	to 0nãnóriz  utã	1.0
			el	Φύγαμε από το παλάτι	Φύγαμε από το παλάτι	figame ap' to palati	figame ap' to palati	1.0
			el	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	ãa mboríse na perávi ap to tm7ma upologistã to ypo]aqam' apénandi'' to osocoméo	ãa mboríse na perávi ap to tm7ma upologistã to ypo]aqam' apénandi'' to osocoméo	1.0
			el	πράγματα που επαναλαμβάνονται μονότονα.	πράγματα που επαναλαμβάνονται μονότονα.	pr8m0a u e‘n–aván/nd monotona	pr8m0a u e‘n–aván/nd monotona	1.0
male		fourties	el	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	—óume c' alło na a’usume pri sełisume	—óume c' alło na a’usume pri sełisume	1.0
male		fourties	el	Βγάλτε το!	Βγάλτε το!	valte torlr	valte torlr	1.0
male		fourties	el	Αυτό όχι!	Αυτό όχι!	afto õci	afto õci	1.0
male		fourties	el	Ο Βασιλιάς ετοιμάζεται να το στρίψει	Ο Βασιλιάς ετοιμάζεται να το στρίψει	o vbiłjáü %qjm]z q' to ]rẏ'	o vbiłjáü %qjm]z q' to ]rẏ'	1.0
male		fourties	el	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	b 9łóny łoł–se'mi' stigm9 j ve cedariöe e t4pota bugge0rimeno	b 9łóny łoł–se'mi' stigm9 j ve cedariöe e t4pota bugge0rimeno	1.0
male		fourties	el	Μα πάμε πεζή στη χώρα.	Μα πάμε πεζή στη χώρα.	ma pame pévé st' hóra	ma pame pévé st' hóra	1.0
male		fourties	el	Σε πειράζει, πατέρα	Σε πειράζει, πατέρα	s piraze patéra	s piraze patéra	1.0
male		fourties	el	και σου φέρνω αμέσως όσο θες!	και σου φέρνω αμέσως όσο θες!	tj su frrno amesos os tes	tj su frrno amesos os tes	1.0
male		fourties	el	για να τις πουλήσω του πρωτομάστορα.	για να τις πουλήσω του πρωτομάστορα.	gj' na t puliso to pr9tomastor	gj' na t puliso to pr9tomastor	1.0
male		fourties	el	Τι περιμένεις;	Τι περιμένεις;	y e yme n m	y e yme n m	2.5
			el	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	stamá]isa  lre 7  fovud'1rogyr—oun	stamá]isa  lre 7  fovud'1rogyr—oun	1.0
			el	Κι εσύ μου έλειψες.	Κι εσύ μου έλειψες.	' simu 1li;e	' simu 1li;e	1.0
			el	Μπήκε μέσα, και, ανάμεσα στα δέντρα	Μπήκε μέσα, και, ανάμεσα στα δέντρα	bike mésa  anamesa sta vöndra	bike mésa  anamesa sta vöndra	1.0
male		twenties	el	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	tremonta santofilo etrexe que anexet in porta	tremonta santofilo etrexe que anexet in porta	1.0
male		twenties	el	Έξαφνα όμως ακούστηκαν έξω φωνές.	Έξαφνα όμως ακούστηκαν έξω φωνές.	exafna omas acustican exo fonés	exafna omas acustican exo fonés	1.0
male		twenties	el	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	ti zitas lipãn gia ton copo su rótime	ti zitas lipãn gia ton copo su rótime	1.0
male		twenties	el	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	o vascalo icó5ike tropiasménos	o vascalo icó5ike tropiasménos	1.0
			el	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφές ήταν γενικά τόσο κακός που	an  o 0afé  ]a gen0á toso 0a00 po	an  o 0afé  ]a gen0á toso 0a00 po	1.0
			el	Θέλεις να μάθεις;	Θέλεις να μάθεις;	]éłi'matis	]éłi'matis	1.0
			el	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	óla fino  rodina  z łefta ja to néo zemãari	óla fino  rodina  z łefta ja to néo zemãari	1.0
			el	Με μαθαίνεις εσύ;	Με μαθαίνεις εσύ;	% matani e se	% matani e se	1.3333333333333333
			el	πρόσθεσε πάλι η Βασίλισσα.	πρόσθεσε πάλι η Βασίλισσα.	pro]ese  a vabiłima	pro]ese  a vabiłima	1.0
			el	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μιας σπασμένης μποτίλιας	me 0a ãyałaqa mi' pa7mén botíljas	me 0a ãyałaqa mi' pa7mén botíljas	1.0
			el	Κανείς δε χρειάζεται να μάθει.	Κανείς δε χρειάζεται να μάθει.	.ané v' crei—zet a máã.	.ané v' crei—zet a máã.	1.0
			el	Σαν έφθασε στην πλατεία με το Βασιλιά	Σαν έφθασε στην πλατεία με το Βασιλιά	7a 1fta7e s płatia ‘e to vabiłjö	7a 1fta7e s płatia ‘e to vabiłjö	1.0
			el	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	.j om²s b ór in polytim9 apocr—]ike gn—oi	.j om²s b ór in polytim9 apocr—]ike gn—oi	1.0
			el	Το Βασιλόπουλο χλώμιασε.	Το Βασιλόπουλο χλώμιασε.	to vabilopoulo ółom'a7e	to vabilopoulo ółom'a7e	1.0
			el	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	o loão ta grya guvínize mé–a sto mualo u pote ãyn'tá  visaemta	o loão ta grya guvínize mé–a sto mualo u pote ãyn'tá  visaemta	1.0
			el	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	0j v 3 panaa bta gema0a paratiména e.é	0j v 3 panaa bta gema0a paratiména e.é	1.1428571428571428
			el	Θα φάμε βασιλικά σήμερα.	Θα φάμε βασιλικά σήμερα.	za fame vabilicá s7mera	za fame vabilicá s7mera	1.0
			el	αποκρίθηκε λαχανιασμένος.	αποκρίθηκε λαχανιασμένος.	apocr—5ike łahny0‘ménos	apocr—5ike łahny0‘ménos	1.0
male		thirties	el	άλλα κυνηγούσε αυτός.	άλλα κυνηγούσε αυτός.	alla ciniuse autos	alla ciniuse autos	1.0
male		thirties	el	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	vío leptá arg:tera epbtrexe me to prãoveiario	vío leptá arg:tera epbtrexe me to prãoveiario	1.0
male		thirties	el	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	vaãjá t poi olano t find aesty	vaãjá t poi olano t find aesty	1.0
male		thirties	el	Για πού, πατριώτες;ρώτησε.	Για πού, πατριώτες;ρώτησε.	apu patriötes r9tiv.	apu patriötes r9tiv.	1.0
male		thirties	el	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	a tu cu q'rés vulevi pr'fend	a tu cu q'rés vulevi pr'fend	1.0
male		thirties	el	Μας ακολουθούν οι μουσαφιρέοι, είπε.	Μας ακολουθούν οι μουσαφιρέοι, είπε.	mas acolu¥un musafirae epe	mas acolu¥un musafirae epe	1.0
male		thirties	el	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	to cazan in ²ã  rinula afer to uní i mo	to cazan in ²ã  rinula afer to uní i mo	1.1111111111111112
male		thirties	el	Στο καλό, πατριώτη!	Στο καλό, πατριώτη!	sto 0al0 patriöti	sto 0al0 patriöti	1.0
male		thirties	el	Παν να τελειώσουν οι σοδειές μου!	Παν να τελειώσουν οι σοδειές μου!	parma t lo odes mu	parma t lo odes mu	1.0
male		thirties	el	σε βάρος του κρατικού προϋπολογισμού	σε βάρος του κρατικού προϋπολογισμού	se város t craticoé proypolowismá	se város t craticoé proypolowismá	1.0
male		thirties	el	και ήξερα πως ήσουν μονάχος.	και ήξερα πως ήσουν μονάχος.	' xer' po i monaco	' xer' po i monaco	1.0
male		thirties	el	Πού είναι το ιππικό και οι λογχοφόροι;	Πού είναι το ιππικό και οι λογχοφόροι;	pu inj to epic0'lefofori	pu inj to epic0'lefofori	1.0
male		thirties	el	Τι είναι αυτά;	Τι είναι αυτά;	ti in' auta	ti in' auta	1.0
male		thirties	el	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	' apo hamo mázee en como glydai  mnruse 9sta i aá	' apo hamo mázee en como glydai  mnruse 9sta i aá	1.0
male		thirties	el	να την πουλήσω για λογαριασμό του.	να την πουλήσω για λογαριασμό του.	na m puliso  o agmo u	na m puliso  o agmo u	1.0
