gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko 	Bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko.	bi haite nartean aukeratu beharraren oihartzun biblikoari kenyo egiteko 	Bi haite nartean aukeratu beharraren oihartzun biblikoari kenyo egiteko.		0.3333333333333333
			eu	ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango 	Ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango.	ikaus geretan hamaika horren agaiu sartzea ez ditzateke ainera zaizango 	Ikaus geretan, hamaika horren agaiu sartzea ez ditzateke ainera zaizango.		0.8888888888888888
			eu	bediako kepa leiza etorri zitzaidan eskolako fotokopiagailuan panfletoak botatzeko eskatzen 	Bediako Kepa Leiza etorri zitzaidan, eskolako fotokopiagailuan panfletoak botatzeko eskatzen.	bediako kepa lehitza etorri zitzaidan eskolako fotokopia gaioan panfletoak botatzeko eskatzen 	Bediako kepa lehitza etorri zitzaidan, eskolako fotokopia gaioan panfletoak botatzeko eskatzen.		0.3
			eu	hau kanpoan egiten da ez areto baten barruan 	Hau kanpoan egiten da, ez areto baten barruan.	au kanpoan egiten da ez da beto baten barruan 	Au, kanpoan egiten da, ez da beto baten barruan.		0.375
			eu	bizimodu txukun baten muga ere bada 	Bizimodu txukun baten muga ere bada.	bizi modu txukun baten muga ere bada 	Bizi modu txukun baten muga ere bada.		0.3333333333333333
			eu	barkatu ene ikasleok doinu didaktikoa hartzen badut 	Barkatu, ene ikasleok, doinu didaktikoa hartzen badut.	barkatu n e kasleok doinu didaktiko hartzen badut 	Barkatu N.E. kasleok, doinu didaktiko hartzen badut.		0.5714285714285714
			eu	adostasunetara heltzea beti da onuragarria 	Adostasunetara heltzea beti da onuragarria.	adoztasunera elzea betida honen agarria 	Adoztasunera elzea betida honen agarria.		1.0
			eu	minbizi mota batzuk oso hilkorrak dira 	Minbizi mota batzuk oso hilkorrak dira.	min bizi mota batzuk oso hilkorrak dira 	Min bizi mota batzuk oso hilkorrak dira.		0.3333333333333333
			eu	nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu 	Nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu.	nervioak lasaitzen eta arnaz aparatuko gaixotasunak harintzen ditu 	Nervioak lasaitzen eta arnaz aparatuko gaixotasunak harintzen ditu.		0.375
			eu	euskal herriko lurraldeak elkarri bizkarra ematen bizi direla diozu 	Euskal Herriko lurraldeak elkarri bizkarra ematen bizi direla diozu.	euskal herriko luraldeak elkarri bizkarra ematen bizirera diozu 	Euskal Herriko Luraldeak, elkarri bizkarra ematen, bizirera diozu.		0.3333333333333333
			eu	non sartu zinen bart tabernatik atera ginenean 	Non sartu zinen bart tabernatik atera ginenean?	non sartu zinen bart ta bernartik atera ginenean 	Non sartu zinen bart ta bernartik atera ginenean.		0.2857142857142857
			eu	eskuetan hartzen duzunetik nabarituko duzu 	Eskuetan hartzen duzunetik nabarituko duzu.	eskuetan hartzen duzunetik naharituko duzu 	Eskuetan hartzen duzunetik naharituko duzu.		0.2
			eu	mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da 	Mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da.	mendebaldeko langileen soldaten eta ekialdeko enen arteko lehizea izugarriada 	Mendebaldeko langileen soldaten eta Ekialdeko enen arteko lehizea izugarriada.		0.5555555555555556
			eu	hizkuntzalaria filosofoa zientzialari kognitiboa eta aktibista 	Hizkuntzalaria, filosofoa, zientzialari kognitiboa eta aktibista.	iskuntza laria filosofoa sientzia lari kognitiboa eta aktivista 	Iskuntza laria, filosofoa, sientzia lari kognitiboa eta aktivista.		0.8333333333333334
			eu	gai hori jorratzea agian ondo legoke 	Gai hori jorratzea agian ondo legoke.	gai hori jorratzea agian ondo legoke 	Gai hori jorratzea agian ondo legoke.		0.0
			eu	zergatik ezin da halako zerbait egin komunikazioaren esparruan 	Zergatik ezin da halako zerbait egin komunikazioaren esparruan?	zergatik ezin da alako zerbaitegin komunikazioaren esparruan 	Zergatik ezin da alako zerbaitegin komunikazioaren esparruan?		0.375
			eu	bederatzi ehun eta hirurogeita hamasei bider okertu zen 	Bederatzi ehun eta hirurogeita hamasei bider okertu zen.	bederatzea honeta iruro gehietan maxei bider okertu zen 	Bederatzea honeta iruro gehietan maxei bider okertu zen.		0.625
			eu	hartu omega hiru azidoak eta oliba olioa 	Hartu omega hiru azidoak eta oliba olioa.	artu omega iruazidoak eta oliba olioa 	Artu omega-iruazidoak eta oliba olioa.		0.4285714285714285
			eu	autolaguntza edo garapen pertsonal estiloko liburua da 	Autolaguntza edo garapen pertsonal estiloko liburua da.	autolaguntza edo garapen pertsonal estiloko liburuada 	Autolaguntza edo garapen pertsonal estiloko liburuada.		0.2857142857142857
			eu	euskaldunok irratia entzuten dugu baina irakurri gutxi 	Euskaldunok irratia entzuten dugu baina irakurri gutxi.	euskal dunok irratia entzuten dugu bainera kurri gutxi 	Euskal Dunok irratia entzuten dugu bainera kurri gutxi.		0.5714285714285714
			eu	epaltza bera horren froga garbia paisaia batzuetan zuzenean okerra 	Epaltza bera horren froga garbia, paisaia batzuetan zuzenean okerra.	epal zabera horren froga garbia baizaia batzuetan zuzenean okerra 	Epal zabera horren froga garbia, baizaia batzuetan zuzenean okerra.		0.3333333333333333
			eu	aurre diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik 	Aurre-diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik.	aurre diabetiko heneuneko gaitama hostek ez daki gaixotasuna garatzen ari denik 	Aurre diabetiko heneuneko gaitama hostek, ez daki gaixotasuna garatzen ari denik.		0.3636363636363636
			eu	orbelak zoru guztia estali du 	Orbelak zoru guztia estali du.	hor belak zoru guztia ez da liru 	Hor belak zoru guztia ez da liru.		1.0
			eu	belazea zeharkatu eta pagadian sartuko gara berriz ere 	Belazea zeharkatu eta pagadian sartuko gara berriz ere.	belaz zehaz earkatu eta apagadian sartuko gara berriz ere 	Belaz, zehaz earkatu eta apagadian sartuko gara berriz ere.		0.5
			eu	tamil askok alde egin du sri lankatik 	Tamil askok alde egin du Sri Lankatik.	tamil askok alde gindu ezrelan katik 	Tamil askok alde gindu ezrelan katik.		0.5714285714285714
			eu	irailaren laukoa ez du erraz ahaztuko barbara kazetariak 	Irailaren laukoa ez du erraz ahaztuko Barbara kazetariak.	irailearen laukoa ez du erraz ahaztuko barbara casetariak 	Irailearen laukoa ez du erraz ahaztuko Barbara Casetariak.		0.25
			eu	berriz pasatzean berriz harrapatzen bazaituzte paper hau bota 	Berriz pasatzean berriz harrapatzen bazaituzte, paper hau bota.	berriz pasatzean berriz harrapatzen basaituztez paperrau bota 	Berriz pasatzean, berriz harrapatzen basaituztez, paperrau bota.		0.375
			eu	irakasleak sanitarioak edo gizarte langileak gara 	Irakasleak, sanitarioak edo gizarte langileak gara.	irakazleak sanitarioak edo gizarte langileak gara 	Irakazleak, sanitarioak edo gizarte langileak gara.		0.1666666666666666
			eu	dutela gizarte zibiletik sortutako ekimena dela eta 	Dutela, gizarte zibiletik sortutako ekimena dela eta.	dutela gizarte zibiletik sortu takoeki menade laeta 	Dutela gizarte zibiletik sortu takoeki menade laeta.		0.5714285714285714
			eu	esna zaitez berandu zoaz eta 	Esna zaitez, berandu zoaz eta.	ez nazaitez berandu zoaz eta	Ez nazaitez, berandu zoaz eta		0.4
			eu	kulturak aldatuko ditu pertsonak eta pertsonek gizartea 	Kulturak aldatuko ditu pertsonak eta pertsonek gizartea.	kultura kaldatuko ditu pertsonak eta pertsonek gizartea 	Kultura kaldatuko ditu pertsonak eta pertsonek gizartea.		0.2857142857142857
			eu	bizitzaren alderdi praktikoak hor direla beti 	Bizitzaren alderdi praktikoak hor direla beti.	bizitzaren alderdi praktikoak ordidela beti 	Bizitzaren alderdi praktikoak ordidela beti.		0.3333333333333333
			eu	gosari hura egin ez bagenu non geundeke 	Gosari hura egin ez bagenu, non geundeke?	gozari hura eginez bagenu non gehunteke 	Gozari hura eginez bagenu non gehunteke.		0.5714285714285714
			eu	inorekin hitzik egin gabe egin zuen lanerako bide osoa 	Inorekin hitzik egin gabe egin zuen lanerako bide osoa.	inorekin itzik egin gabe egin zuen laterako bideo zoa 	Inorekin itzik egin gabe egin zuen laterako bideo zoa.		0.4444444444444444
			eu	asmoa besterik ez da egunero kirola egitearen kontu hori 	Asmoa besterik ez da egunero kirola egitearen kontu hori.	asmoa besterik ez da egunero kirola egitearen kontu hori 	Asmoa besterik ez da egunero kirola egitearen kontu hori.		0.0
			eu	hala ere gauza bera esaten ari gara denok 	Hala ere, gauza bera esaten ari gara denok.	ala ere gauza bera ezaten ari gara denok 	Ala ere gauza bera ezaten ari gara denok.		0.25
			eu	diada egunez enegarren indar erakustaldia egin du kataluniako mugimendu independentistak 	Diada egunez enegarren indar erakustaldia egin du Kataluniako mugimendu independentistak.	diada egunes enegarren indar erakustaldia egindu kataluniako mugimendu independentistak 	Diada egunes, enegarren indar erakustaldia egindu Kataluniako mugimendu independentistak.		0.3
			eu	nazioartean saltzeko zer saldu edukitzea ezinbestekoa da 	Nazioartean saltzeko zer saldu edukitzea ezinbestekoa da.	nazio artean saltzeko zer saldu eduketzea ezinbestekoa da 	Nazio artean saltzeko zer saldu eduketzea ezinbestekoa da.		0.4285714285714285
			eu	beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren 	Beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren.	berahien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren 	Berahien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren.		0.1428571428571428
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	soluzio faltsuak sistema aldatu gura dutenen iritziz 	Soluzio faltsuak, sistema aldatu gura dutenen iritziz.	soluzio faltsuak sistema aldatu gura dutenen iritziz 	Soluzio faltsuak sistema aldatu gura dutenen iritziz.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	egun hartan atera zineten lehenengo aldiz alardean 	Egun hartan atera zineten lehenengo aldiz alardean.	egun hartan atera ziñeten lehenengo aldiz alardean 	Egun hartan atera ziñeten lehenengo aldiz alardean.		0.1428571428571428
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	indar lehian segitzea edo estatuak eskaintzen dituen aukerak baliatzea 	Indar lehian segitzea edo Estatuak eskaintzen dituen aukerak baliatzea.	indar lehen segitzea edo estatuak ez gaintzen dituen augerak baliatzea 	Indar lehen segitzea edo estatuak ez gaintzen dituen augerak baliatzea.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	horiek dira erakundeek beren diskurtsoetan ahazten dituztenak 	Horiek dira erakundeek beren diskurtsoetan ahazten dituztenak.	horiek dira erakundeak berendizkurt zoetan azten dituztenak 	Horiek dira erakundeak berendizkurt zoetan azten dituztenak.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	iturburu kodea publikoki eskuragarri egotea eta librea izatea ez da berdina 	Iturburu-kodea publikoki eskuragarri egotea eta librea izatea ez da berdina.	itur buruko dea publikoki eskur agarreri egotea eta librea izatea ez da berdina 	Itur buruko dea publikoki eskur agarreri egotea eta librea izatea ez da berdina.		0.4545454545454545
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren 	Txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren.	txoriak txorrotxi okaziziren eta bereak esnabu egin ziren 	Txoriak txorrotxi okaziziren eta bereak esnabu egin ziren.		0.5555555555555556
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eneko mikel julen eta iñaki taldekideak txikitatik dira lagunak 	Eneko, Mikel, Julen eta Iñaki taldekideak txikitatik dira lagunak.	eneko mikel juren eta inaki taldekideak txikitatik dirala honak 	Eneko Mikel Juren eta Inaki taldekideak txikitatik dirala honak.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	mila zatitan inoiz ez apurtzeko indarrez zaude orain irribarrez distiratsu 	Mila zatitan inoiz ez apurtzeko, indarrez zaude orain, irribarrez distiratsu.	ni jasatitan inoiz esakurtzeko indarrez zaude orain irribarrez distiratu 	Ni jasatitan inoiz esakurtzeko, indarrez zaude orain, irribarrez distiratu.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	erosleak sinatu ordaindu eta alde egin zuen 	Erosleak sinatu, ordaindu eta alde egin zuen.	edozleak zinatu ordaindu eta alde inoiz 	Edozleak zinatu ordaindu eta alde inoiz.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	errepikatuta zeuden esaldi batzuk ezabatu ditut 	Errepikatuta zeuden esaldi batzuk ezabatu ditut.	errepikatu ta zeuden esaldi batzuk esabatu ditut 	Errepikatu ta zeuden esaldi batzuk, esabatu ditut.		0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	hiru gauez lo egiteko egoitzak eta karitatearen negozioa 	Hiru gauez lo egiteko egoitzak eta karitatearen negozioa.	iru gauez loegiteko egoitzak eta karitatearen negozioa 	Iru gauez loegiteko egoitzak eta karitatearen negozioa.		0.375
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gure richardek esate baterako aplikazio horri esker zerbait ikasiko du 	Gure Richardek, esate baterako, aplikazio horri esker zerbait ikasiko du.	gure ritsardek esate baterako aplikazio horriesker zerbait ikasi kudu 	Gure Ritsardek esate baterako aplikazio horriesker zerbait ikasi kudu.		0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	galdetu zizkioten izen deiturak eta nortasun agiriko zenbakia 	Galdetu zizkioten izen-deiturak eta nortasun agiriko zenbakia.	kaletuz izki oten izen deiturak eta nortasunagiriko zenbakia 	Kaletuz izki oten izen deiturak eta nortasunagiriko zenbakia.		0.625
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean 	Batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean.	batzuk ibiltzen dire helikopteroaren aegiten atzamarrarekin teklatuaren gainean 	Batzuk ibiltzen dire helikopteroaren aegiten atzamarrarekin teklatuaren gainean.		0.375
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	katalogoan askoz liburu gehiago sartu ahal izango dira 	Katalogoan askoz liburu gehiago sartu ahal izango dira.	katalogoan askoz diuruge hago sartua alizango dira 	Katalogoan askoz diuruge hago sartua alizango dira.		0.625
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	murgiako ezti museoan jaso daiteke tradizioaren berri 	Murgiako Ezti Museoan jaso daiteke tradizioaren berri.	murriako ezti muzeoan jaso daiteke tradizioaren berri 	Murriako ezti muzeoan jaso daiteke tradizioaren berri.		0.2857142857142857
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	agirrek irungo harrera sareak hasieratik eskatu duena aldarrikatu du 	Agirrek Irungo Harrera Sareak hasieratik eskatu duena aldarrikatu du.	agirrek irungo arrerazareak asiratik eskatu duena aldarrikatu du 	Agirrek irungo arrerazareak asiratik eskatu duena aldarrikatu du.		0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	interneten nabigatzerakoan prokrastinazioan denbora galtzea ohikoa izaten da 	Interneten nabigatzerakoan, prokrastinazioan denbora galtzea ohikoa izaten da.	interneten nabi gatzerakoan prokrastinazioan denbora galtzea hoiko izaten da 	Interneten nabi gatzerakoan, prokrastinazioan denbora galtzea hoiko izaten da.		0.375
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ofizialtasunak salbatuko gaituela diote euskaraz bihirik ez dakiten iparraldeko euskualdunek 	Ofizialtasunak salbatuko gaituela diote euskaraz bihirik ez dakiten iparraldeko euskualdunek?	oficialtasunak salbatuko gaitu dela diote euskaraz bi irik ez dakiten iparraleko euskaldunek 	Oficialtasunak salbatuko gaitu dela diote euskaraz bi irik ez dakiten iparraleko euskaldunek.		0.7
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	blog batean egin den galderarik burutsuena egingo dizuet 	Blog batean egin den galderarik burutsuena egingo dizuet.	blog batean egin den galderarik burutxuena egingo dizuet 	Blog batean egin den galderarik burutxuena egingo dizuet.		0.125
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	edo gurasoenera igarotzearen lazgarritasuna mahaigaineratu dute 	Edo gurasoenera igarotzearen lazgarritasuna mahaigaineratu dute.	edo gurasoen era igarotzearen lazgarritasuna maigainera dudute 	edo gurasoen era igarotzearen lazgarritasuna maigainera dudute.		0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	maila pertsonalean pertsonen arteko harremanetan naturarekiko loturan herri moduan 	Maila pertsonalean, pertsonen arteko harremanetan, naturarekiko loturan, herri moduan...	maila pertsona lehan pertsonen arteko harremanetan naturarekiko loturan herri moduan 	Maila pertsona lehan, pertsonen arteko harremanetan, naturarekiko loturan, herri moduan.		0.2222222222222222
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	irakaslearen aurrean ere ez du horrek lan pixka bat egingo 	Irakaslearen aurrean ere ez du horrek lan pixka bat egingo.	irakaslearen aurren ere ez du horrek lanpiskagategingo 	Irakaslearen aurren ere ez du horrek lanpiskagategingo.		0.5
			eu	ezkerrean hainbat buru zenbat aburu 	Ezkerrean hainbat buru, zenbat aburu.	ezkerrean ainbat buru zenbat aburu 	Ezkerrean, ainbat buru, zenbat aburu.		0.2
