gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφήξεων στο σύστημα 	Πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφήξεων στο σύστημα.		0.0769230769230769
male		fifties	el	είπε ο βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι 	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	είπε ο βασιλιάς σηκώντας ακόμα ψηλότερο το βασιλικό του κεφάλι 	Είπε ο βασιλιάς, σηκώντας ακόμα ψηλότερο το βασιλικό του κεφάλι.		0.2
			el	 σηκώθηκε μ έναν πήδο κι έτρεξε κατά την πόρτα 	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	σηκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα 	Σηκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα.		0.3333333333333333
			el	ενόσω όλοι κοιμούνταν	ενόσω όλοι κοιμούνταν	ενώσω όλοι κοιμούντεν	ενώσω όλοι κοιμούντεν		0.6666666666666666
			el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστιση	κι η απορία του έγινε σάστηση 	Κι η απορία του έγινε σάστηση.		0.3333333333333333
			el	μα βρίζουν το θρόνο 	Μα βρίζουν το θρόνο!	μαυρίζουν τον θρόνο 	Μαυρίζουν τον θρόνο.		0.75
			el	και πεθαίνουν από την πείνα 	και πεθαίνουν από την πείνα.	και πεθαίνουν από την πείνα 	και πεθαίνουν από την πείνα.		0.0
			el	εσύ πήγαινε μπροστά 	Εσύ, πήγαινε μπροστά!	εσύ πήγαινε μπροστά 	Εσύ πήγαινε μπροστά.		0.0
			el	δε μου έφερε κανένα σμαραγδένιο βραχιόλι	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δεν μου έφερε κανένα σμαραγδένιο βραχιόλι 	Δεν μου έφερε κανένα σμαραγδένιο βραχιόλι.		0.1666666666666666
			el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη 	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη και έγινε ακόμα πιο ροδοκόκκινη 	Αναφώνησε η κόρη και έγινε ακόμα πιο ροδοκόκκινη.		0.125
			el	ο αφέντης είναι αποκαμωμένος 	Ο Αφέντης είναι αποκαμωμένος.	ο αφέντης είναι αποκαμωμένος 	Ο αφέντης είναι αποκαμωμένος.		0.0
			el	πρέπει να ζήσει 	Πρέπει να ζήσει!	πρέπει να ζήσει 	Πρέπει να ζήσει.		0.0
			el	 κάθισε ν ανασάνεις 	"""Κάθισε ν' ανασάνεις"""	κάθησε να ανασάνεις	Κάθησε να ανασάνεις		0.6666666666666666
			el	γερο κακομοίρη είπε	Γερο-Κακομοίρη, είπε	 γέρο κακομύρι είπε 	«Γέρο κακομύρι» είπε.		0.6666666666666666
			el	τι προτείνεις εσύ 	Τι προτείνεις εσύ;	τι προτείνεις εσύ 	Τι προτείνεις εσύ.		0.0
			el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα 	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που χαίρονταν ειλόχλητα τα μυρωδάτα αγριονούλουβα 	που χαίρονταν ειλόχλητα τα μυρωδάτα αγριονούλουβα.		0.5
			el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια 	Χωρίς να μιλήσουν πια.		0.0
			el	φώναξε δυνατά και η φωνή του ακούστηκε	φώναξε δυνατά, και η φωνή του ακούστηκε	φώναξε δυνατά και η φωνή του ακούστηκε 	Φώναξε δυνατά και η φωνή του ακούστηκε.		0.0
			el	και μπορούν να προχωρήσουν ως το ποτάμι 	και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν στο ποτάμι 	και μπορούν να προχωρήσουν στο ποτάμι.		0.2857142857142857
			el	ποια ώρα 	Ποια ώρα;	τα ώρα 	Τα ώρα!		0.5
			el	 τ αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους 	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	τα αδέλφια κάθησαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους	Τα αδέλφια κάθησαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους		0.3333333333333333
			el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί 	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί		0.0
			el	μα πες μου εσύ τι έχεις που σε στενοχωρεί 	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	μα πες μου εσύ ποιο έχεις που σε στεμαχωρεί	μα πες μου εσύ ποιο έχεις που σε στεμαχωρεί		0.2222222222222222
			el	ο βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια 	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	ο βασιλιάς έπεσε το κεφάλι του με τα δύο του χέρια 	Ο βασιλιάς έπεσε το κεφάλι του με τα δύο του χέρια.		0.1818181818181818
			el	και να στείλεις να συλλάβεις τον αρχικαγκελάριο	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στείλεις να συλλάβεις τον αρθήκαγγελάριο	και να στείλεις να συλλάβεις τον αρθήκαγγελάριο		0.1428571428571428
			el	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου.		0.0
			el	 ύστερα είπε σιγά σα ν ανακάλυψε έξαφνα μια μεγάλη αλήθεια 	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ύστερα είπε σιγά σαν να ανακάλυψε έξω απ να μια μεγάλη αλήθεια 	Ύστερα είπε σιγά, σαν να ανακάλυψε έξω απ'να μια μεγάλη αλήθεια.		0.5
			el	δεν είναι καλά είπε σιγά 	Δεν είναι καλά, είπε σιγά.	δεν είναι καλά η πεσίδα 	Δεν είναι καλά η πεσίδα.		0.4
			el	φώναξε ευθύς το στρατηγό φοβέρα	Φώναξε ευθύς το στρατηγό Φοβέρα	θώναξε ευθύς το κρατηγό φοβέρα 	Θώναξε ευθύς το κρατηγό φοβέρα.		0.4
			el	αποκρίθηκε τρέμοντας ο φρούραρχος 	αποκρίθηκε τρέμοντας ο φρούραρχος.	αποκρίθηκε τρέμοντας ο χρουγάρχος 	Αποκρίθηκε, τρέμοντας ο χρουγάρχος.		0.25
			el	παρατράβηξε το αστείο	Παρατράβηξε το αστείο	παρατράβησε το αστείο 	Παρατράβησε το αστείο.		0.3333333333333333
			el	έμπα στην τραπεζαρία κυρα βασιλοπούλα έχω στρωμένο το τραπέζι 	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	έμπα στη τραπεζαρία κυρά βασιλοπούλα έχω στρωμένο στο τραπέζι	έμπα στη τραπεζαρία κυρά βασιλοπούλα έχω στρωμένο στο τραπέζι		0.3333333333333333
