gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	мин йөрәгем аҫтында мөхәббәт емешен йөрөтәм 	Мин... йөрәгем аҫтында... мөхәббәт емешен йөрөтәм.	mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�
			ba	ҡапыл ул башын күтәрҙе 	Ҡапыл ул башын күтәрҙе.	хапу башу мударде 	Хапу башу мударде.
			ba	ул барҙа яҡты ине 	Ул барҙа яҡты ине.	ubar da yoktu ieni 	Ubar da yoktu ieni.
			ba	 бөйрәкәй 	- Бөйрәкәй...	yurekhe i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Yurekhe'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i
			ba	бер банка 	Бер банка!	бирбалка	Бирбалка
			ba	 ул тыны эсенә һыймай ярһыны 	— Ул тыны эсенә һыймай ярһыны.	о тона xtinakoy ma yartana 	О, тона xtinakoy ma yartana.
			ba	мәҙинә тороп усағына ут яҡты 	Мәҙинә, тороп, усағына ут яҡты.	meqine trub ustalana utgade 	Meqine trub ustalana utgade.
			ba	мөғжизәләр булып балам тыуғанға тиклем тапһам тигән өмөт бағаналары ишелеп төштө 	Мөғжизәләр булып, балам тыуғанға тиклем тапһам, тигән өмөт бағаналары ишелеп төштө.	бур жезелер болып балам тохангад кімтапхам тиган өмит балалары шелетешті 	Бур жезелер болып, балам тохангад кімтапхам тиган өмит балалары шелетешті.
			ba	ни ишмөхәмәт апа мин үҙем 	Ни, Ишмөхәмәт апа, мин үҙем...	nei ismoha bada pa min udim 	Nei, ismoha bada pa, min udim.
			ba	ферманы ҡышҡа әҙерләүгә ныҡ иғтибар бирә мәҙинә 	Ферманы ҡышҡа әҙерләүгә ныҡ иғтибар бирә Мәҙинә.	гюрмана кушказа лагуаннаq ictivogriyana tige 	Гюрмана кушказа лагуаннаq ictivogriyana tige.
			ba	айбулат уларҙың был әңгәмәһен яратып тыңланы ләкин төбөнә төшөнмәне 	Айбулат уларҙың был әңгәмәһен яратып тыңланы, ләкин төбөнә төшөнмәне.	aibilatlaran gul engemen yaratan dana lakinti une txumilmenen ndir 	Aibilatlaran gul engemen yaratan dana, lakinti une txumilmenen ndir.
			ba	мәҙинә уға башын бороп ҡараманы ләкин һиҙә ире ныҡ ҡыҙған 	Мәҙинә уға башын бороп ҡараманы, ләкин һиҙә: ире ныҡ ҡыҙған.	медіне ұкабашун бур қарамамы әтінкіде ұріннын қалхан 	Медіне ұкабашун бур қарамамы, Әтінкіде ұріннын қалхан.
			ba	 бер саҡ баҡсала тигәнде 	— «Бер саҡ баҡсала...» тигәнде.	bershtagbaksala tigendi 	Bershtagbaksala tigendi.
			ba	улай бик ҡыйырһыта башлаһалар ҡайтам да китәм 	Улай бик ҡыйырһыта башлаһалар, ҡайтам да китәм.	улай пикір табаш лахалар хой кандаките 	Улай пикір, табаш лахалар, хой кандаките.
			ba	ә ә һаҡалы 	Ә-ә... һаҡалы!	a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	A-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-
			ba	 әҙер алырһың 	— Әҙер, алырһың.	edir 	Edir.
			ba	олатайым ҡарашыр 	Олатайым ҡарашыр.	лоттаем карашар 	Лоттаем карашар.
			ba	шулай ҙа ул уның һүҙен бүлмәне түҙемһеҙлек менән көттө 	Шулай ҙа ул уның һүҙен бүлмәне, түҙемһеҙлек менән көттө.	шуарда ұлан ұлан ұлмани ұтуде ұмантегмен көте 	Шуарда ұлан ұлан ұлмани, ұтуде ұмантегмен көте.
			ba	 ғәлимә илағас һүрелә төштө 	- Ғәлимә илағас һүрелә төштө.	галиме йелагас хурлешт 	Галиме йелагас хурлешт.
			ba	 мин әле бөтөнләй эскәнем юҡ шуға ла тағы тип әйтә алмайым тине ҡыҙыҡай үпкәләп 	—Мин әле бөтөнләй эскәнем юҡ, шуға ла тағы тип әйтә алмайым, —тине ҡыҙыҡай үпкәләп.	мінін әрі бүлді үзканым ў ўо шуғала трағу тикті да әталма ұм кінікалаха ўупклеп 	Мінін әрі бүлді үзканым ў ўо шуғала трағу тикті да әталма ұм кінікалаха ўупклеп.
			ba	айбулат көрһөнөп ҡуйҙы 	Айбулат көрһөнөп ҡуйҙы.	aiblat burqinip wida 	Aiblat burqinip wida.
			ba	нәғимә 	Нәғимә?!	nèri meh	nèri meh
			ba	бәлки мин төн эсендә үҙгәргәнмендер 	Бәлки, мин төн эсендә үҙгәргәнмендер?	балеки ментужнел гаганнар 	Балеки ментужнел гаганнар.
			ba	заказдарҙан да өҙөлмәне 	Заказдарҙан да өҙөлмәне.	закартартан да ödülнene 	Закартартан да ödülнene.
			ba	 бына тапҡан ваҡыт 	— Бына тапҡан ваҡыт!	nga taqqana wakqat 	nga taqqana wakqat.
			ba	 быҙаулыҡта быйылдан ҡалмай һуғыш сыға имеш тигән хәбәр ныҡ таралған 	— Быҙаулыҡта, быйылдан ҡалмай һуғыш сыға, имеш, тигән хәбәр ныҡ таралған.	булаулахта буѣлдан калмайу гусцай мишіган хедарныхтару ган 	Булаулахта, буѣлдан калмайу гусцай мишіган хедарныхтару ган.
			ba	уның бауыр ҡалҡытып бүре ҡорона ингән ике көсөгө лә инәһенең ҡылығын ҡабатланы 	Уның бауыр ҡалҡытып бүре ҡорона ингән ике көсөгө лә инәһенең ҡылығын ҡабатланы.	unan bavor kakadze burukurna ingen ikkukusi büle inehenin kılığın kavatonun 	Unan bavor kakadze burukurna ingen ikkukusi büle inehenin kılığın kavatonun.
			ba	иң боронғо китап иҫке ғәһед 	Иң боронғо китап - «Иҫке ғәһед».	imborg keap ikske ghahet 	Imborg keap ikske ghahet.
			ba	шул уҡ ир бала ҡартайған көнөмдә ҡул ҡамытлыҡ итер ине 	Шул уҡ ир бала ҡартайған көнөмдә ҡул-ҡамытлыҡ итер ине.	шулу ирбала қорда қанглымда қолкаматзыг қи дрини 	Шулу ирбала қорда қанглымда қолкаматзыг қи дрини.
			ba	был хәтле бысраҡлыҡты ер күтәрмәҫ 	Был хәтле бысраҡлыҡты ер күтәрмәҫ.	бул хатлебу срахлоктай ергуте мет 	Бул хатлебу срахлоктай ергуте мет.
			ba	иптәштәре уны хөрмәт итте фронтта булған башҡаларҙан йәшкә лә оло 	Иптәштәре уны хөрмәт итте: фронтта булған, башҡаларҙан йәшкә лә оло...	ibteshter onoq krumatitze firm avulgan shkolar dangeş gaya lalu 	Ibteshter onoq krumatitze. Firm avulgan. Shkolar dangeş gaya lalu.
			ba	туған илдин айырылған ай ҡыйын икән	Туған илдин айырылған, ай, ҡыйын икән	тухані фіган айвірфан ойкініган 	Тухані фіган айвірфан, ойкініган.
			ba	газ булған эҫтәрендә 	Газ булған эҫтәрендә.	bözwo rann eqtstirnde 	Bözwo rann eqtstirnde.
			ba	 әхмәҙи ағай мулла ҡәбергә күмдермәй 	— Әхмәҙи ағай, мулла ҡәбергә күмдермәй.	 	, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
			ba	был афәт йылдары тураһындағы тарих мәңге тере беҙҙең ғаиләлә ейән ейәнсәрҙәрҙә 	Был афәт йылдары тураһындағы тарих мәңге тере беҙҙең ғаиләлә, ейән-ейәнсәрҙәрҙә.	бу ефет юлар брохандаго тарік мангітаре бізан қайлере ۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃ 	Бу ефет юлар брохандаго тарік мангітаре бізан қайлере, ۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃۃ�
			ba	ҡотлояр урынынан тороп бер кирелеп алды ла 	Ҡотлояр, урынынан тороп, бер кирелеп алды ла:	qutlu yar urunantur bir gili padula 	Qutlu yar urunantur bir gili padula?
			ba	яҡшы яҡшы 	Яҡшы, яҡшы...	yaksha yaksha 	Yaksha. Yaksha.
			ba	сусҡа менән дә шулай уҡ 	Сусҡа менән дә шулай уҡ...	сусqamenende shulayuk 	Сусqamenende shulayuk.
			ba	ләкин хәмдиә был юлы бирешмәне йығылманы 	Ләкин Хәмдиә был юлы бирешмәне, йығылманы.	закен хамдия болдулы биршманы юролмана 	Закен хамдия болдулы биршманы. Юролмана.
			ba	 шәп булғас бик ярай 	— Шәп булғас, бик ярай.	шепу гас дигарай 	Шепу гас, дигарай.
			ba	 бәндә хаталанмай булмай 	- Бәндә хаталанмай булмай.	бен де хаталан май май 	Бен де хаталан май-май.
			ba	фермаға барып торманылар ауылға бергә инмәнеләр 	Фермаға барып торманылар, ауылға бергә инмәнеләр.	шерма габарфурмонlar аула бірге инменder 	Шерма габарфурмонlar, аула бірге инменder.
