gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	чамайг мөнгөнд умбуулж хайраар дутаахгүй гэж согтуу хүн шиг үглэнэ 	Чамайг мөнгөнд умбуулж хайраар дутаахгүй гэж согтуу хүн шиг үглэнэ.	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�
			mn	зарим тохиолдолд тийм домог зохиомжийн чанартай өгүүлэмжийн үнэн худлыг шинжлэх ухааны үүднээс нотлох боломжгүй 	Зарим тохиолдолд, тийм домог, зохиомжийн чанартай өгүүлэмжийн үнэн худлыг шинжлэх ухааны үүднээс нотлох боломжгүй.	team tamag tsukhumjun channel ta uguulamjin unumhotleg shinjilig kukhani uutnes notlgh boolumchgui 	Team Tamag, Tsukhumjun channel-ta uguulamjin unumhotleg shinjilig kukhani uutnes notlgh boolumchgui.
			mn	зуны лүгхийм халуун эсгий гэрийг шарж малчин хүний сэтгэлийг бухимдуулна 	Зуны лүгхийм халуун эсгий гэрийг шарж, малчин хүний сэтгэлийг бухимдуулна.	 zone luk im xalong isgigerek sharch malchung huni setilig bukhimdozun 	«Zone» luk'im xalong isgigerek sharch malchung huni setilig bukhimdozun.
			mn	хэдийгээр амласан боловч цаг дээрээ хэн ч тусалж дэмжихээр ирсэнгүй 	Хэдийгээр амласан боловч цаг дээрээ хэн ч тусалж дэмжихээр ирсэнгүй.	heidig r ammsum bollobchit tsagderi hinch toslchidimchghir irsangui 	Heidig'r ammsum bollobchit tsagderi hinch toslchidimchghir irsangui.
			mn	гэхдээ үүнээс хойших арав орчим минут хөлбөмбөгийн түүхэн дэх хамгийн агуу мөчийн тоонд орно 	Гэхдээ, үүнээс хойших арав орчим минут хөлбөмбөгийн түүхэн дэх хамгийн агуу мөчийн тоонд орно.	nihte un e saashg aru archimenot hulyumgin tugundi khamgin agum chintondorin 	Nihte un-e saashg aru archimenot, hulyumgin tugundi khamgin agum chintondorin.
			mn	заримдаа франс дүүгээ гудамжны өнцөг хүртэл гаргаж өгнө 	Заримдаа Франс дүүгээ гудамжны өнцөг хүртэл гаргаж өгнө.	ღერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიე 	ღერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიე�
			mn	манайхны залуусыг банк ухахад арыг нь хамгаалж байгаад зайлж амжилгүй баригдсан 	Манайхны залуусыг банк ухахад арыг нь хамгаалж байгаад зайлж амжилгүй баригдсан.	manakhnidzaloosey bango x gud aragen xamualt bega tsel jemjilgo beru tsang 	Manakhnidzaloosey bango x'gud aragen xamualt bega tsel jemjilgo beru tsang.
			mn	оюутнууд одоо үед номд хэр дурлаж байгаа бол 	Оюутнууд одоо үед номд хэр дурлаж байгаа бол?	aayutnaat aadauid namt xīrst orla txagal 	Aayutnaat aadauid namt xīrst orla txagal.
			mn	бид хоёр албан ёсоор танилцаагүй л дээ гэж мэри хариулав 	Бид хоёр албан ёсоор танилцаагүй л дээ гэж Мэри хариулав.	bis toyir alpuyatsar t enltsa guldegich meri heralo 	Bis toyir alpuyatsar t'enltsa guldegich meri heralo.
			mn	санжаа дэнсмаа хоёр авдар сав ачаа барааг дэм дэмдээ өргөн ачаалаад нанжидыг бараг хөдөлгөсөнгүй 	Санжаа, Дэнсмаа хоёр авдар сав, ачаа барааг дэм дэмдээ өргөн ачаалаад Нанжидыг бараг хөдөлгөсөнгүй.	sanjaa densmaa 2 avtarsalahjaa barag dimdimde urgun hajjallat nanjidig barag hutlugsangui 	Sanjaa Densmaa 2 avtarsalahjaa barag dimdimde urgun hajjallat nanjidig barag hutlugsangui.
male		thirties	mn	сайхан сэтгэл чинь хүртэл буруу ойлголт төрүүлж магадгүй 	Сайхан сэтгэл чинь хүртэл буруу ойлголт төрүүлж магадгүй.	style channel url borualgalt turul jumagat ue 	Style Channel url borualgalt turul jumagat ue.
male		thirties	mn	аржилстритийн эргэн тойронд нь цагдаагийн хамгаалалт гарч хатан хааны гэр бүлийнхэн морилон ирэв 	Аржилстритийн эргэн тойронд нь цагдаагийн хамгаалалт гарч хатан хааны гэр бүлийнхэн морилон ирэв.	lg streeting үйрүн түарңын ұң тұғыртагең ұұңғалдғард ж ұұққан ұңған үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн ү	LG Streeting үйрүн түарңын ұң тұғыртагең ұұңғалдғард ж, ұұққан ұңған үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн үйрүн ү
male		thirties	mn	хэрэг төвөг яасан ч үнэтэй байсан юм бэ 	Хэрэг төвөг яасан ч үнэтэй байсан юм бэ?	xirigtuu gyaasinch unti xaasyn yunbe 	Xirigtuu gyaasinch unti xaasyn yunbe.
male		thirties	mn	миний хүч хүрэх л юм бол тусална гэдгийг та мэднэ 	Миний хүч хүрэх л юм бол тусална гэдгийг та мэднэ.	mīne hū chūrxīl yunbal toslīngibēg tāmidn 	Mīne hū chūrxīl yunbal toslīngibēg tāmidn.
male		thirties	mn	чоно ч нэг юм арилав бололтой 	Чоно ч нэг юм арилав бололтой.	tunch nügün me herdibolst ta 	Tunch nügün me herdibolst ta.
			mn	түүнийг өөрийн мэдэлгүй үсээ хяргаж хаяснаас хойш долоо хоногийн дараа 	Түүнийг өөрийн мэдэлгүй үсээ хяргаж хаяснаас хойш долоо хоногийн дараа.	tõunig rûr i mitlû yûsê hirgatsa isnas hõst ogan indara 	Tõunig rûr-i mitlû yûsê hirgatsa isnas hõst ogan-indara.
			mn	болзошгүй аюулаас сэргийлэхийн тулд дархлаажуулалтад сайн дураар хамрагдах хэрэгтэй гэдэг 	Болзошгүй аюулаас сэргийлэхийн тулд дархлаажуулалтад сайн дураар хамрагдах хэрэгтэй гэдэг.	boltschuk u aayuu e sirgi linduult ta xlaat uult ssandurar hamang t ayrihti yagidik 	Boltschuk'u aayuu e sirgi linduult, ta xlaat'uult ssandurar hamang t'ayrihti yagidik.
			mn	та хэзээ нэгтэй өөрийгөө туйлдуулж үзсэн үү 	Та хэзээ нэгтэй өөрийгөө туйлдуулж үзсэн үү?	taa hitzen hiti oru gotu hultu lutsu 	Taa hitzen hiti oru gotu hultu lutsu.
			mn	яахаараа намайг харж чадахгүй хялалзаад унав 	Яахаараа намайг харж чадахгүй хялалзаад унав.	yaa xara namaa xartchat qohil tsaa tawnu 	Yaa xara namaa xartchat qohil tsaa tawnu.
			mn	маргааш өглөө мандахын улаан нарнаар уншъя даа 	Маргааш өглөө мандахын улаан нарнаар уншъя даа?	marajuu luuu man t ai ngul aar nare naruun shiitaa 	Marajuu luuu man t'ai ngul aar nare naruun shiitaa.
			mn	уг ажил бол холбооны салбарын агуу том хувьсгал юм 	Уг ажил бол холбооны салбарын агуу том хувьсгал юм.	ḵuwa jiltal xolbani sal preaagutum hajus xul liba ḵuwa jiltal xolbani sal preaagutum hajus xul liba 	Ḵuwa jiltal xolbani sal preaagutum hajus xul liba. Ḵuwa jiltal xolbani sal preaagutum hajus xul liba.
			mn	хүүхдийн биелүүлж чадахуйц зүйлийг цөөн үгээр ойлгомжтой сонирхолтой хэлбэрээр тусгасан байх ёстой 	Хүүхдийн биелүүлж чадахуйц зүйлийг цөөн үгээр, ойлгомжтой, сонирхолтой хэлбэрээр тусгасан байх ёстой.	xūxtīn bīl uil k a tuets tsuul i tsūng ungir ǎl umshda sānirxalda ʻil bir i ʻur tūsaghsan maa x yusda the children are not able to go to school but they are happy to be with their parents 	Xūxtīn bīl'uil'k'a tuets tsuul'i tsūng'ungir, ǎl'umshda sānirxalda, ʻil'bir'i ʻur tūsaghsan maa x'yusda. The children are not able to go to school, but they are happy to be with their parents.
			mn	тэгэхлээр баруун хөл дээрээ арай зөөлөн гишгэжээ 	Тэгэхлээр баруун хөл дээрээ арай зөөлөн гишгэжээ.	teghleeru baru uldur eare tsuuulun gishvichee 	Teghleeru baru uldur eare tsuuulun gishvichee.
