reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ubuhaname bw’ umuhanda bugora abagendera ku mapikipiki.	ubuhuname bw'umuhanda bugora abagendera ku mapikipiki	twenties	male		rw	Ubuhaname bw’ umuhanda bugora abagendera ku mapikipiki.	ubuhuname bw'umuhanda bugora abagendera ku mapikipiki	0.5714285714285714
Ukwezi kwa kane kurangwa n’imvura nyinshi.	ukwezi kwa kane kurangwa n'imvura nyinshi	twenties	male		rw	Ukwezi kwa kane kurangwa n’imvura nyinshi.	ukwezi kwa kane kurangwa n'imvura nyinshi	0.5
Nateguye aho mwicara.	nateguye aho mwicara	twenties	male		rw	Nateguye aho mwicara.	nateguye aho mwicara	0.6666666666666666
Imibumbe izengurutse izuba	imibumbe izenguruka izuba	twenties	male		rw	Imibumbe izengurutse izuba	imibumbe izenguruka izuba	0.6666666666666666
bahawe akazi kandi nabwo mu bitaro.	bahawe akandi kazi nabwo mu bitaro	twenties	male		rw	bahawe akazi kandi nabwo mu bitaro.	bahawe akandi kazi nabwo mu bitaro	0.5
Kagame: Hari ibimenyetso byinshi kandi byose	kagame hari ibimenyetso byinshi kandi byose	twenties	male		rw	Kagame: Hari ibimenyetso byinshi kandi byose	kagame hari ibimenyetso byinshi kandi byose	0.3333333333333333
Abaturanyi bacu bibwe ijoro ryashize	abaturanyi bacu bibwe ijoro ryashyize	twenties	male		rw	Abaturanyi bacu bibwe ijoro ryashize	abaturanyi bacu bibwe ijoro ryashyize	0.4
no kuvugurura ubwashaje.	no kuvuga urugashaje	thirties	male		rw	no kuvugurura ubwashaje.	no kuvuga urugashaje	0.6666666666666666
akongera gusa neza, gukora ubusitani no kuvugurura ubwashaje.	akongera gusa neza kukora ubusita no kuvugurura bwashoje	teens	male		rw	akongera gusa neza, gukora ubusitani no kuvugurura ubwashaje.	akongera gusa neza kukora ubusita no kuvugurura bwashoje	0.5
Ruanda-Urundi, ko icyaba cyiza ari uko ubuhake bwacika.	rwanda urundi ko icyabakizarikubakiya	teens	male		rw	Ruanda-Urundi, ko icyaba cyiza ari uko ubuhake bwacika.	rwanda urundi ko icyabakizarikubakiya	1.0
Basabye kandi ko bihutisha ibintu	basabye kandi ko ihujisha ibintu	teens	male		rw	Basabye kandi ko bihutisha ibintu	basabye kandi ko ihujisha ibintu	0.4
inama njyanama kuri bur, ku rwego rw’Intara no ku rwego.	inama njyanama kuri uri ku rwego rw intara no ku rwego				rw	inama njyanama kuri bur, ku rwego rw’Intara no ku rwego.	inama njyanama kuri uri ku rwego rw intara no ku rwego	0.4
Ntekereza ko ntacyo akurusha	ntekereza ko ntacyo kurusha				rw	Ntekereza ko ntacyo akurusha	ntekereza ko ntacyo kurusha	0.5
Hari amabwiriza agomba gukurikizwa.	hari amabwiriza agomba gukurikizwa				rw	Hari amabwiriza agomba gukurikizwa.	hari amabwiriza agomba gukurikizwa	0.5
yo guha akazi abanyamwuga mu bijyanye n’ibaruramari	yo guha akazi abanyamwoga mu bijyanye n'ibaruramari				rw	yo guha akazi abanyamwuga mu bijyanye n’ibaruramari	yo guha akazi abanyamwoga mu bijyanye n'ibaruramari	0.2857142857142857
"""Agatinda kugira ubushobozi bwo kumenya kuvuga ururimi no gushyikirana n'abandi"""	agatinda kugira ubushobozi bwo kumenya kuvuga rurimi ugusyikirana n'abandi				rw	"""Agatinda kugira ubushobozi bwo kumenya kuvuga ururimi no gushyikirana n'abandi"""	agatinda kugira ubushobozi bwo kumenya kuvuga rurimi ugusyikirana n'abandi	0.5
Kera habayeho umwami ukomeye	kera habayeho umwami ukomeye				rw	Kera habayeho umwami ukomeye	kera habayeho umwami ukomeye	0.25
Perezida w’Ihuriro Nyafurika rishinzwe ibyo.	perezida w ihuriro yfurika rishinzwe icyo				rw	Perezida w’Ihuriro Nyafurika rishinzwe ibyo.	perezida w ihuriro yfurika rishinzwe icyo	1.0
ko mu gihugu nta kibazo cy’amoko gihari.	ko mu gihugu nta kibazo cya muku gihabi				rw	ko mu gihugu nta kibazo cy’amoko gihari.	ko mu gihugu nta kibazo cya muku gihabi	0.42857142857142855
Bose bajyaga babazana	bose bajyaga babazana				rw	Bose bajyaga babazana	bose bajyaga babazana	0.3333333333333333
Yanze gutanga imisoro	yanze gutanga imisoro				rw	Yanze gutanga imisoro	yanze gutanga imisoro	0.3333333333333333
bwe ngo tuba turimo dutoza umutwe wo kuzatera Uganda. Urumva na	bwe ngo tuba turimo dutuza umutwe wo kuzatera i uganda urumvana				rw	bwe ngo tuba turimo dutoza umutwe wo kuzatera Uganda. Urumva na	bwe ngo tuba turimo dutuza umutwe wo kuzatera i uganda urumvana	0.36363636363636365
gukina natwe itwereka ko.	gukene na twe bitwereka ko				rw	gukina natwe itwereka ko.	gukene na twe bitwereka ko	1.25
umutungo ndangamateka wajyanyweyo.	umutungo ntanga amateka wajyanoyekana	teens	male		rw	umutungo ndangamateka wajyanyweyo.	umutungo ntanga amateka wajyanoyekana	1.0
isezeranya abanyamuryango ko bagiye kujya.	isezeranye abanyamuryango ko bagiye kujya	teens	male		rw	isezeranya abanyamuryango ko bagiye kujya.	isezeranye abanyamuryango ko bagiye kujya	0.4
Ingagi zisurwa iminota gusa.	ingagi zisurwa iminota gusa	teens	male		rw	Ingagi zisurwa iminota gusa.	ingagi zisurwa iminota gusa	0.5
uzwi nka yagizwe n’Inama y’Abaminisitiri	ubuzwi nka yagizwe n'inama y'abaminisitiri	teens	male		rw	uzwi nka yagizwe n’Inama y’Abaminisitiri	ubuzwi nka yagizwe n'inama y'abaminisitiri	0.6
Mu kiganiro cyihariye yagiranye.	mu kiganiro cyihariye irengiranye	teens	male		rw	Mu kiganiro cyihariye yagiranye.	mu kiganiro cyihariye irengiranye	0.5
Raporo yagombaga gutangazwa ubwo inama nkuru y’igihugu yari.	raporo yagombaga gutangazwa ubw'inama nkuru y'igihugu yari				rw	Raporo yagombaga gutangazwa ubwo inama nkuru y’igihugu yari.	raporo yagombaga gutangazwa ubw'inama nkuru y'igihugu yari	0.625
mu gusuzuma malariya, umwana yafatwa.	mu gusuzuma malaliya umwana yafatwa				rw	mu gusuzuma malariya, umwana yafatwa.	mu gusuzuma malaliya umwana yafatwa	0.4
ndangamuntu agaragaza ko ateye ikibazo ariko bamwe mu	ndangamuntu agaragaza ko ateye ikibazo ariko bamwe mu				rw	ndangamuntu agaragaza ko ateye ikibazo ariko bamwe mu	ndangamuntu agaragaza ko ateye ikibazo ariko bamwe mu	0.0
Nta butegetsi na bumwe yari afite dore ko n’abo batware.	nta butegetsi na kumwe yari afite tareko n'abo batware				rw	Nta butegetsi na bumwe yari afite dore ko n’abo batware.	nta butegetsi na kumwe yari afite tareko n'abo batware	0.6
ibibazo abaturage bari bafite	ibibazo muturage bari bafite				rw	ibibazo abaturage bari bafite	ibibazo muturage bari bafite	0.25
Rubyagira ajya mu banyanzoga.	urubyagira ajya mu banyanzoga				rw	Rubyagira ajya mu banyanzoga.	urubyagira ajya mu banyanzoga	0.5
barabonye indwara.	barabonye indwara				rw	barabonye indwara.	barabonye indwara	0.5
muzima noneho akaharwarira, icyo mwarimu	muze nonehakararwa icyomwanya	teens	male		rw	muzima noneho akaharwarira, icyo mwarimu	muze nonehakararwa icyomwanya	1.0
hazashyirwa ibuye ry’ifatizo ku.	azashyirwa ibihe by'ifatizo ku	teens	male		rw	hazashyirwa ibuye ry’ifatizo ku.	azashyirwa ibihe by'ifatizo ku	1.0
gikorwa ndetse anatangaza ko abona cyagakwiye.	igikorwa ndetse amatangazo ako abona cyagakwiye	teens	male		rw	gikorwa ndetse anatangaza ko abona cyagakwiye.	igikorwa ndetse amatangazo ako abona cyagakwiye	0.6666666666666666
ishize havuzwe ibisamagwe byinshi by’ubu bwoko. ariko kimwe nicyo cyemejwe.	ishize havuzwe ibisa amaguro byinshi by'ubugoo ariko kimwe n'icyo cyemejo	teens	male		rw	ishize havuzwe ibisamagwe byinshi by’ubu bwoko. ariko kimwe nicyo cyemejwe.	ishize havuzwe ibisa amaguro byinshi by'ubugoo ariko kimwe n'icyo cyemejo	0.6
asanganywe afite.	asanganywe afite				rw	asanganywe afite.	asanganywe afite	0.5
mu cyumba cy’inama cya Minisiteri.	mu cyumba cy'inama cya minisiteri				rw	mu cyumba cy’inama cya Minisiteri.	mu cyumba cy'inama cya minisiteri	0.4
"""Abaganga bakangurira abarwayi b' igituntu gufatira imiti ku gihe"""	abaganga bakangurira abarwayi b'igitunu gufatara imitikure	teens	male		rw	"""Abaganga bakangurira abarwayi b' igituntu gufatira imiti ku gihe"""	abaganga bakangurira abarwayi b'igitunu gufatara imitikure	0.7777777777777778
Iryo teka rishya kandi ryahaga ububasha bwinshi umwami.	iryo teka rishya kandi ryahaga ububasha bwinshi umwami				rw	Iryo teka rishya kandi ryahaga ububasha bwinshi umwami.	iryo teka rishya kandi ryahaga ububasha bwinshi umwami	0.25
bakivumbura ku batutsi, bafashe umwanzuro wo kubajya inyuma.	bakivgura ku batutsi  bafashe umanzu bo kubagira	teens	male		rw	bakivumbura ku batutsi, bafashe umwanzuro wo kubajya inyuma.	bakivgura ku batutsi  bafashe umanzu bo kubagira	0.75
"""nkababazwa n’uko nubundi ndara ahantu harimo umwanda."""""""	nababaza nuko n'ubundi ndara ahantu harimo umwana	teens	male		rw	"""nkababazwa n’uko nubundi ndara ahantu harimo umwanda."""""""	nababaza nuko n'ubundi ndara ahantu harimo umwana	0.5714285714285714
amasezerano n’Ingoro Ndangamurage y’u.	amasezerano n'ingoro ntagamurage yuw				rw	amasezerano n’Ingoro Ndangamurage y’u.	amasezerano n'ingoro ntagamurage yuw	0.75
Intore zashishikarijwe gukunda indangagaciro nyarwanda.	intore zashishikarijwe gukunda indangagaciro nyarwanda				rw	Intore zashishikarijwe gukunda indangagaciro nyarwanda.	intore zashishikarijwe gukunda indangagaciro nyarwanda	0.4
mbaraga yari afite zo kuyinywa uko bikwiye.	mbaraga yari afite zo kuyinywa uko bikwiye				rw	mbaraga yari afite zo kuyinywa uko bikwiye.	mbaraga yari afite zo kuyinywa uko bikwiye	0.14285714285714285
Abanyarwanda bategereje kumenya abazabahagararira mu Nteko Ishinga Amategeko.	abanyarwanda bategereje kumenya abazabahagararira mu nteko nshingamategeko				rw	Abanyarwanda bategereje kumenya abazabahagararira mu Nteko Ishinga Amategeko.	abanyarwanda bategereje kumenya abazabahagararira mu nteko nshingamategeko	0.5
ibwami basabaga ko bahabwa ubwigenge kandi abazungu.	ibwami basabaga ko bahabwa ubwigenge kandi abazungu				rw	ibwami basabaga ko bahabwa ubwigenge kandi abazungu.	ibwami basabaga ko bahabwa ubwigenge kandi abazungu	0.14285714285714285
by’amashuri hashyirwa ubuvuzi	by amashuri hashyirwa ubuvuzi				rw	by’amashuri hashyirwa ubuvuzi	by amashuri hashyirwa ubuvuzi	0.6666666666666666
ngo umuntu abijyane mu kinamba kuko	ngo umuntu abijyanye mu kinamba kuko				rw	ngo umuntu abijyane mu kinamba kuko	ngo umuntu abijyanye mu kinamba kuko	0.16666666666666666
Nzobere mu by’ubuzima zivuga ko ari indwara y’udutsi.	nzobere mu by'ubuzima zivuga ko ari indwara y'udutsi				rw	Nzobere mu by’ubuzima zivuga ko ari indwara y’udutsi.	nzobere mu by'ubuzima zivuga ko ari indwara y'udutsi	0.375
ubu mbarangira n’inshuti zanjye.	ubu mbarangira n'inshuti zanjye	twenties	male		rw	ubu mbarangira n’inshuti zanjye.	ubu mbarangira n'inshuti zanjye	0.5
y’abaherwe mu Bubiligi ntiyanyuzwe n’impinduka.	yabaherwe mu bubirigi ntiyanyuzwe n'impinduka	twenties	male		rw	y’abaherwe mu Bubiligi ntiyanyuzwe n’impinduka.	yabaherwe mu bubirigi ntiyanyuzwe n'impinduka	0.6
Ati “Hari igihe umwana aza ku ishuri ari	ati hari igihe umwana aza ku ishuri ari				rw	Ati “Hari igihe umwana aza ku ishuri ari	ati hari igihe umwana aza ku ishuri ari	0.25
ko bafite ubwoba bw’uburyo abantu batangiye.	ko bafite ubwoba bw'uburyo abantu batangiye	twenties	male		rw	ko bafite ubwoba bw’uburyo abantu batangiye.	ko bafite ubwoba bw'uburyo abantu batangiye	0.3333333333333333
ni ikigo cyemewe	ni ikigo cyemewe				rw	ni ikigo cyemewe	ni ikigo cyemewe	0.0
kumwibazaho kubera uburyo.	kumwibazaho kubera uburyo				rw	kumwibazaho kubera uburyo.	kumwibazaho kubera uburyo	0.3333333333333333
Ku gicamunsi cyo kuri uyu wa Gatatu nibwo hasakajwe inkuru y’uko	ku gicamunsi cyo kuri uyu wa gatatu nibwo hasakajwe inkuru yuko				rw	Ku gicamunsi cyo kuri uyu wa Gatatu nibwo hasakajwe inkuru y’uko	ku gicamunsi cyo kuri uyu wa gatatu nibwo hasakajwe inkuru yuko	0.2727272727272727
abashakashatsi bazoroherwa no kuyageraho.	abashakashatsi bazoroherwa no kuyageraho				rw	abashakashatsi bazoroherwa no kuyageraho.	abashakashatsi bazoroherwa no kuyageraho	0.25
cyakora turi mubanditse menshi.	cyakora turi mubanditse menshi				rw	cyakora turi mubanditse menshi.	cyakora turi mubanditse menshi	0.25
Impamvu ahanini ni uko umwami Rudahigwa n’abandi bakomeye.	impamvu ahanini niuko umwamirudahigwa n'abandi bakomeye				rw	Impamvu ahanini ni uko umwami Rudahigwa n’abandi bakomeye.	impamvu ahanini niuko umwamirudahigwa n'abandi bakomeye	0.875
Uzambona	uzambona				rw	Uzambona	uzambona	1.0
Hari byinshi byakozwe mu guteza imbere inzego zitandukanye z’igihugu.	hari byinshi byakozwe mu gutezimbere inzego zitandukanye z'igihugu				rw	Hari byinshi byakozwe mu guteza imbere inzego zitandukanye z’igihugu.	hari byinshi byakozwe mu gutezimbere inzego zitandukanye z'igihugu	0.4444444444444444
yanditswe ku rukuta nk’abaguye.	yanditswe ku rukuta nkabaguye				rw	yanditswe ku rukuta nk’abaguye.	yanditswe ku rukuta nkabaguye	0.25
Hari n’rukiko rwa kanseri ifata inkondo y’umura ruhabwa abana	hari n'urukiko rwa kanseri ifata inkondo y'umura ruhabwa abana	twenties	male		rw	Hari n’rukiko rwa kanseri ifata inkondo y’umura ruhabwa abana	hari n'urukiko rwa kanseri ifata inkondo y'umura ruhabwa abana	0.3333333333333333
Ese ubundi witwa nde	ese ubundi witwa nde	twenties	female		rw	Ese ubundi witwa nde	ese ubundi witwa nde	0.25
Abatware biganjemo ab’abatutsi nibo bakoreshaga rubanda.	abatware biganjemo abatutsi ni bo bakoreshaga rubanda	twenties	female		rw	Abatware biganjemo ab’abatutsi nibo bakoreshaga rubanda.	abatware biganjemo abatutsi ni bo bakoreshaga rubanda	0.8333333333333334
kuki wumva wambangamira.	kuki wumva wambangamira	twenties	female		rw	kuki wumva wambangamira.	kuki wumva wambangamira	0.3333333333333333
ibiryo ugira ngo arashonje. Ibi bishobora kumugiraho ingaruka.	ibiryo ugira ngo arashone ibi bishobora kumugiraho ingaruka	thirties	male		rw	ibiryo ugira ngo arashonje. Ibi bishobora kumugiraho ingaruka.	ibiryo ugira ngo arashone ibi bishobora kumugiraho ingaruka	0.375
benshi ndetse ni igikorwa cyiza kuko kigera.	benshi ndetse ni igikorwa cyiza kuko kigera				rw	benshi ndetse ni igikorwa cyiza kuko kigera.	benshi ndetse ni igikorwa cyiza kuko kigera	0.14285714285714285
byatumye abakoloni bamutoranya ngo amusimbure, ni uko yari	byatumye abakoroni bamutoranya ngo amusimbure n uko yari				rw	byatumye abakoloni bamutoranya ngo amusimbure, ni uko yari	byatumye abakoroni bamutoranya ngo amusimbure n uko yari	0.375
ariko icyicaro cyabo kiri i Nyarutarama mu Karere ka Gasabo.	ariko icyicaro cyabo kibi nyagatarama mu karere ka gasabu				rw	ariko icyicaro cyabo kiri i Nyarutarama mu Karere ka Gasabo.	ariko icyicaro cyabo kibi nyagatarama mu karere ka gasabu	0.5
bakipimisha, babona indwara bagakurikirana.	bakipimisha babona indwara bagagukurikirana				rw	bakipimisha, babona indwara bagakurikirana.	bakipimisha babona indwara bagagukurikirana	0.5
byose biri inyuma yacu.yatangiye gukora.	byose biri nyuma yacu yatangiye gukora	twenties	female		rw	byose biri inyuma yacu.yatangiye gukora.	byose biri nyuma yacu yatangiye gukora	0.8
bahutu baramwamagana, bavuga ko amoko avuye mu.	bahutu baramwamagana bavuga ko amoko avuyemo				rw	bahutu baramwamagana, bavuga ko amoko avuye mu.	bahutu baramwamagana bavuga ko amoko avuyemo	0.42857142857142855
"""Petero akunda amata y' i Nyanza"""	petero akunda amata y'inyanza	twenties	female		rw	"""Petero akunda amata y' i Nyanza"""	petero akunda amata y'inyanza	0.6666666666666666
bikwiye igice cyatwo atageramo kikangirika.	bikwiye igice cyatwo atagera mu kikangirika				rw	bikwiye igice cyatwo atageramo kikangirika.	bikwiye igice cyatwo atagera mu kikangirika	0.6
ubuhake, Rudahigwa akomeza kubitsimbararaho.	ubuhake udahigwa akomeza kubitsimbararaho	twenties	female		rw	ubuhake, Rudahigwa akomeza kubitsimbararaho.	ubuhake udahigwa akomeza kubitsimbararaho	0.75
twakoze inyigo igaragaza ko muri biriya.	twakoze inkigo igaragaza ko muri biriya	twenties	female		rw	twakoze inyigo igaragaza ko muri biriya.	twakoze inkigo igaragaza ko muri biriya	0.3333333333333333
Barishimye karahava	barishimye karahava	twenties	female		rw	Barishimye karahava	barishimye karahava	0.5
Akunda kuririmba	akunda kuririmba	twenties	female		rw	Akunda kuririmba	akunda kuririmba	0.5
Ati: ndabibona nturamenya. Ati : ariko noneho itonde undebe.	ati ndabibona nturame ati ariko noneho itondu ndebe	twenties	female		rw	Ati: ndabibona nturamenya. Ati : ariko noneho itonde undebe.	ati ndabibona nturame ati ariko noneho itondu ndebe	0.6666666666666666
ku bigo bibakeneye cyangwa abantu	ku bigo bibakeneye cyangwa banta	twenties	female		rw	ku bigo bibakeneye cyangwa abantu	ku bigo bibakeneye cyangwa banta	0.2
yoherezwa n’umutima ariko akajya mu bwonko.	yoherezwa n'umutima ariko akajya mu bwobo				rw	yoherezwa n’umutima ariko akajya mu bwonko.	yoherezwa n'umutima ariko akajya mu bwobo	0.3333333333333333
bo muri Kenya babonye iyi nyamaswa.	bo muri kenya babonye iyi nyamaswa				rw	bo muri Kenya babonye iyi nyamaswa.	bo muri kenya babonye iyi nyamaswa	0.3333333333333333
gusaba ari uburyo bwo gushaka gukomeza kubakandamiza.	gusaba ari uburyo bwo gushaka gukomeza kubakandamiza				rw	gusaba ari uburyo bwo gushaka gukomeza kubakandamiza.	gusaba ari uburyo bwo gushaka gukomeza kubakandamiza	0.14285714285714285
uko yasukura amatapi na matola	uko yasukura amatapi na matora				rw	uko yasukura amatapi na matola	uko yasukura amatapi na matora	0.2
kimaze imyaka isaga gikorera.	kimaze imyaka isaga gikorera				rw	kimaze imyaka isaga gikorera.	kimaze imyaka isaga gikorera	0.25
mu gutanga serivisi z’isuku	mu gutanga serivisi z'isuku				rw	mu gutanga serivisi z’isuku	mu gutanga serivisi z'isuku	0.25
n’ubufasha bwose ukeneye.”	n ubufasha bwose ukeneye				rw	n’ubufasha bwose ukeneye.”	n ubufasha bwose ukeneye	1.0
niko ibyishimo n’amatsiko.	niko ibyishimo n amatsiko				rw	niko ibyishimo n’amatsiko.	niko ibyishimo n amatsiko	0.6666666666666666
ko ihawe icyubahiro ikwiye, ikihitira.	ko ihawe icyubaroryiye kwirikira	thirties	male		rw	ko ihawe icyubahiro ikwiye, ikihitira.	ko ihawe icyubaroryiye kwirikira	0.6
Uyu muyobozi ashinzwe ubukungu n’ imibereho y’ abaturage.	uyu muyobozi ashinzwe umukungu n'imereho y'abaturage	thirties	male		rw	Uyu muyobozi ashinzwe ubukungu n’ imibereho y’ abaturage.	uyu muyobozi ashinzwe umukungu n'imereho y'abaturage	0.75
Mu burezi ubona hakiri indi ntera igomba guterwa.	mu burezi ubona hakiri indi ntera igomba guterwa				rw	Mu burezi ubona hakiri indi ntera igomba guterwa.	mu burezi ubona hakiri indi ntera igomba guterwa	0.25
bwihuse kugira ngo ibibazo by’abanyarwanda babyikemurire ubwabo.	bwihuse kugira ngo ibibazo by'abanyarwanda babyikemurira ubwabo				rw	bwihuse kugira ngo ibibazo by’abanyarwanda babyikemurire ubwabo.	bwihuse kugira ngo ibibazo by'abanyarwanda babyikemurira ubwabo	0.42857142857142855
ukirwaye aravurwa yanywa imiti neza agakira.	ukirwaye aravurwa yanwa imiti neza agakira	thirties	male		rw	ukirwaye aravurwa yanywa imiti neza agakira.	ukirwaye aravurwa yanwa imiti neza agakira	0.3333333333333333
Ubu buryo bushya buzoroshya itangwa rya serivisi	uburyo bushya buzoroshya itangwa rya serivisi	thirties	male		rw	Ubu buryo bushya buzoroshya itangwa rya serivisi	uburyo bushya buzoroshya itangwa rya serivisi	0.2857142857142857
Umutwe uri kundya	umutwe urikumbya	thirties	male		rw	Umutwe uri kundya	umutwe urikumbya	1.0
Iyi nyandiko yamenyekanye.	iyi nyandiko yamenyekanye	thirties	male		rw	Iyi nyandiko yamenyekanye.	iyi nyandiko yamenyekanye	0.6666666666666666
abakaraza banejeje abashyitsi.	abakaraza banejeje abashyitsi				rw	abakaraza banejeje abashyitsi.	abakaraza banejeje abashyitsi	0.3333333333333333
mukuru wa Kinyamateka na.	abakaraza banesheje abashyitsi				rw	mukuru wa Kinyamateka na.	abakaraza banesheje abashyitsi	1.0
Maze kubona serivisi zabo narabahamagaye babikora neza	maze kubona serivisi zabo narabahamagaye babikora neza	twenties	female		rw	Maze kubona serivisi zabo narabahamagaye babikora neza	maze kubona serivisi zabo narabahamagaye babikora neza	0.14285714285714285
Igitekerezo cyawe ni kizima	igitekerezo cyawe n ikizima				rw	Igitekerezo cyawe ni kizima	igitekerezo cyawe n ikizima	0.75
Rwanda afatanyije n’ibitaro bya Kabgayi ishami	rwanda afatanije n'ibitaro bya kabwayi ishyami	twenties	female		rw	Rwanda afatanyije n’ibitaro bya Kabgayi ishami	rwanda afatanije n'ibitaro bya kabwayi ishyami	0.8333333333333334
i Kigali’ abandi bati ‘barakuroze.	ikigali abandi bati barakuroze	twenties	female		rw	i Kigali’ abandi bati ‘barakuroze.	ikigali abandi bati barakuroze	0.6
imusigira ubumuga bw’igice yibasiye, bigatuma ashobora kuzajy agenda acumbagira.	imusigira ubumuga bw'igice yibasiye bigatuma ashobora kuzajya agenda acumbagira	twenties	female		rw	imusigira ubumuga bw’igice yibasiye, bigatuma ashobora kuzajy agenda acumbagira.	imusigira ubumuga bw'igice yibasiye bigatuma ashobora kuzajya agenda acumbagira	0.4444444444444444
