gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	um homem sentado e olhando para o telefone 	um homem sentado e olhando para o telefone.	um homem se amtado e olhando parte elefone 	Um homem se amtado e olhando parte elefone.	0.625
			pt	um homem em camuflagem está ensinando uma aula 	Um homem em camuflagem está ensinando uma aula.	um homem encamoflajense está ensinando uma aula 	Um homem encamoflajense está ensinando uma aula.	0.25
			pt	eu me senti como bruce wayne construindo sua batcaverna 	Eu me senti como Bruce Wayne construindo sua Batcaverna!	eu me senti como bruce wayne construindo sabática verna 	Eu me senti como Bruce Wayne construindo sabática verna.	0.2222222222222222
			pt	o diretor recrutou vários graduados oferecendo altas recompensas 	O diretor recrutou vários graduados oferecendo altas recompensas.	o diretor recrutou vários graduados oferecendo altas recompensas 	O diretor recrutou vários graduados oferecendo altas recompensas.	0.0
			pt	os jovens estão em pé ao redor de um tambor em uma festa 	Os jovens estão em pé ao redor de um tambor em uma festa.	o jove existão em deus a verdade um sonbore em uma festa 	O Jove Existão em Deus, a verdade um sonbore em uma festa.	0.6153846153846154
			pt	houve um curto silêncio 	Houve um curto silêncio.	o avião curto silêncio 	O avião curto silêncio.	0.5
male		thirties	pt	ela estava esperando por sua resposta 	Ela estava esperando por sua resposta.	ela estava esperando por sua esposta 	Ela estava esperando por sua esposta.	0.16666666666666666
male		thirties	pt	as pessoas estão andando por um shopping center	As pessoas estão andando por um shopping center	as pessoas estão andando por um shopping center 	As pessoas estão andando por um shopping center.	0.0
male		thirties	pt	jogue o novo mundo no tubarão groove	Jogue o novo mundo no tubarão groove	jogue o novo mundo no tubarão grufe 	Jogue o novo mundo no tubarão Grufe.	0.14285714285714285
male		thirties	pt	você poderia nos dar uma chance 	Você poderia nos dar uma chance?	você poderia nos dar uma chance 	Você poderia nos dar uma chance?	0.0
male		thirties	pt	duas garotas jogando basquete em uniformes vermelhos e brancos	Duas garotas jogando basquete em uniformes vermelhos e brancos	2 garotas jogando basket em uniformes vermelhos e brancos 	2 garotas jogando basket em uniformes vermelhos e brancos.	0.2222222222222222
male		seventies	pt	ele deixou a casa e seus pensamentos atrás dele 	Ele deixou a casa e seus pensamentos atrás dele.	e o da chuva casa e seus pensamentos atrás dele 	E o da chuva casa e seus pensamentos atrás dele.	0.4444444444444444
male		seventies	pt	certamente ela conseguiria colocá lo no caminho certo 	Certamente ela conseguiria colocá-lo no caminho certo.	certamente ela conseguiria colocar o no caminho certo 	Certamente, ela conseguiria colocar o no caminho certo.	0.25
male		seventies	pt	nosso relacionamento é respeitar nossas diferenças e manter cada um em seu campo 	Nosso relacionamento é respeitar nossas diferenças e manter cada um em seu campo.	nossa relacionamento é respeitar nossas diferenças e manter cada um em seu campo 	Nossa relacionamento é respeitar nossas diferenças e manter cada um em seu campo.	0.07692307692307693
male		seventies	pt	uma mulher amish está preparando um cavalo para puxar seu carrinho 	Uma mulher Amish está preparando um cavalo para puxar seu carrinho.	uma mulher amist está preparando um cavalo para puxar seu carrinho 	Uma mulher amist está preparando um cavalo para puxar seu carrinho.	0.09090909090909091
male		seventies	pt	me dê os tempos do filme 	Me dê os tempos do filme.	me dê os tempos do filme 	Me dê os tempos do filme.	0.0
male		seventies	pt	lápis para baixo o tempo acabou 	Lápis para baixo, o tempo acabou.	olá pismaravá os o tempo acabou 	Olá, Pismaravá-os, o tempo acabou.	0.5
male		seventies	pt	duas senhoras dançam em sua vestimenta tradicional 	Duas senhoras dançam em sua vestimenta tradicional.	duas minores dançam em sua vestimento tradicional 	duas minores dançam em sua vestimento tradicional.	0.2857142857142857
male		twenties	pt	como você sabe que está correto 	Como você sabe que está correto?	como você sabe que está correndo 	Como você sabe que está correndo?	0.16666666666666666
male		twenties	pt	um skatista masculino mostra seus movimentos perto de um conjunto de escadas 	Um skatista masculino mostra seus movimentos perto de um conjunto de escadas.	mas que é a chista masculino o nosso sedmo zoomed pertenho coijou até descadas 	Mas, que é a chista masculino, o nosso sedmo zoomed pertenho, coijou até descadas.	1.1666666666666667
male		twenties	pt	este cavalo tem mais de um poder de cavalo 	Este cavalo tem mais de um poder de cavalo.	eu acho que cavalo tem mais de um poder de cavalo 	Eu acho que cavalo tem mais de um poder de cavalo.	0.3333333333333333
male		twenties	pt	acontecerá na primeira quarta feira após a data final do prazo de envio 	Acontecerá na primeira quarta-feira após a data final do prazo de envio.	a acontecerá na primeira quarta feira pois a data final do prazo de envio 	A acontecerá na primeira quarta-feira, pois a data final do prazo de envio.	0.15384615384615385
male		twenties	pt	se você quer um navio vá com ele 	Se você quer um navio, vá com ele.	se você é carnavil vaco ele 	Se você é carnavil, vaco ele.	0.625
male		twenties	pt	o homem está instalando a telha na parede do banheiro 	O homem está instalando a telha na parede do banheiro.	ou mencita a instala no ano do atelho na parede do banheiro 	Ou mencita a instala no ano do atelho na parede do banheiro.	0.8
male		twenties	pt	eu abaixei meus olhos 	Eu abaixei meus olhos.	e o abaixo no meio doze 	E o abaixo no meio doze.	1.5
male		twenties	pt	céu vermelho subindo perto	Céu vermelho, subindo perto	seu vermelho subindo perto 	Seu vermelho subindo perto.	0.25
male		twenties	pt	um homem idoso em um boné azul olhando para o chão 	Um homem idoso em um boné azul olhando para o chão.	um homem doze em um poneira zualhando para o chão 	Um homem doze em um poneira zualhando para o chão.	0.36363636363636365
male		twenties	pt	quem teria pensado que um homem poderia mudar tudo 	Quem teria pensado que um homem poderia mudar tudo.	quem teria pensado que um homem poderia mudar tudo 	Quem teria pensado que um homem poderia mudar tudo?	0.0
			pt	eu acho que o nome dela é olivia 	Eu acho que o nome dela é Olivia.	eu acho que eu mão de ballet ou não 	Eu acho que eu mão de ballet ou não.	0.75
			pt	um bebê lava as mãos com água e sabão de uma pia 	Um bebê lava as mãos com água e sabão de uma pia.	um bebeirava as mãos com água e sabão de uma pia 	Um bebeirava as mãos com água e sabão de uma pia.	0.16666666666666666
			pt	para o irmão irmã rica e para o marido a mulher saudável 	Para o irmão, irmã rica, e para o marido, a mulher saudável.	para o irmão irmã eica e para o marido a mulher saudável 	Para o irmão irmã Eica e para o marido a mulher saudável.	0.08333333333333333
			pt	uma mulher idosa asiática carrega frutas em uma cesta redonda rasa 	Uma mulher idosa asiática carrega frutas em uma cesta redonda rasa.	uma mulher idosa asiática carrega frutas em uma sexta redonda raza 	Uma mulher idosa asiática carrega frutas em uma sexta-redonda raza.	0.18181818181818182
			pt	o vento limpo às sete horas vai dormir 	O vento limpo, às sete horas, vai dormir.	o vento limpo a sete horas vai dormir 	O vento limpo, a sete horas vai dormir.	0.125
			pt	aqueles que contêm a nova cláusula da cláusula administrativa específica 	Aqueles que contêm a nova cláusula da cláusula administrativa específica.	aqueles que contem a nova clausula da clausula administrativa específica 	aqueles que contem a nova Clausula da Clausula administrativa específica.	0.3
			pt	um homem sem camisa se inclina sobre uma varanda olhando plataforma 	um homem sem camisa se inclina sobre uma varanda olhando plataforma.	uma e sem camisa sem clena sob uma varanda olhando plataforma 	Uma e sem camisa sem clena, sob uma varanda olhando plataforma.	0.45454545454545453
			pt	estudantes universitários em um kegger 	Estudantes universitários em um kegger.	estou doedas universitárias na uncangue 	Estou doedas universitárias na Uncangue.	1.0
			pt	tenho medo que ela se sentisse envergonhada de pensar que não confiara em você 	Tenho medo que ela se sentisse envergonhada de pensar que não confiara em você.	tem o medo que ela se sentir se ver um amba de pensar que não confiar a você 	Tem o medo que ela se sentir se ver um amba de pensar que não confiar a você.	0.6428571428571429
			pt	uma mulher posicionou seu nariz de caiaque na água 	Uma mulher posicionou seu nariz de caiaque na água.	uma mulher posicionou o sonarista e caiar que na água 	Uma mulher posicionou o sonarista e caiar que na água.	0.5555555555555556
			pt	encontre o calendário para um beijo antes de morrer 	Encontre o calendário para um beijo antes de morrer.	encontro o calendário para um beijo antes de morrer 	Encontro o calendário para um beijo antes de morrer.	0.1111111111111111
			pt	você sabe	Você sabe	você sabe 	Você sabe?	0.0
			pt	mas eu não tenho isso 	Mas eu não tenho isso.	mas eu não tenho isso 	Mas eu não tenho isso.	0.0
			pt	o medo mantém a vinha 	O medo mantém a vinha.	o medo mantém a vinha 	O medo mantém a vinha.	0.0
			pt	as três garotas estão sentadas no set 	As três garotas estão sentadas no set.	as 3 garotas estão sentadas no 7 	As 3 garotas estão sentadas no 7.	0.2857142857142857
male		thirties	pt	é comum os usuários confundirem software livre com software livre 	É comum os usuários confundirem software livre com software livre.	é com os usuários confundir em software labor com software labor 	É com os usuários confundir em software labor com software labor.	0.5
male		thirties	pt	na indicação do testador a tentativa será concluída 	Na indicação do testador, a tentativa será concluída.	nenhícação do testador a tentativa será concluída 	Nenhícação do testador, a tentativa será concluída.	0.25
male		thirties	pt	um rastreador vibrante caminha por uma trilha panorâmica 	Um rastreador vibrante caminha por uma trilha panorâmica.	um gastro edor vibrante caminha por uma trilha panorâmica 	Um gastro-edor vibrante caminha por uma trilha panorâmica.	0.25
male		thirties	pt	três homens estão na praia totalmente vestidos 	Três homens estão na praia? totalmente vestidos.	treva a uma instituta na praia totalmente vestidos 	Treva a uma instituta na praia, totalmente vestidos.	0.5714285714285714
male		thirties	pt	grande grupo de pessoas sentadas na tenda branca 	Grande grupo de pessoas sentadas na tenda branca.	grande grupo de pessoas sentadas na tenda branca 	Grande grupo de pessoas sentadas na Tenda Branca.	0.0
male		thirties	pt	um menino loiro está de pé por uma cerca 	Um menino loiro está de pé por uma cerca.	um menino louro está de pé por uma cerca 	Um menino louro está de pé por uma cerca.	0.1111111111111111
male		thirties	pt	um piloto usando fones de ouvido voando acima da terra	Um piloto usando fones de ouvido voando acima da terra	um piloto usando fones de ouvido voando assim uma da terra 	Um piloto usando fones de ouvido, voando assim uma da Terra.	0.2
male		thirties	pt	uma garota está ajudando outro para tirar uma foto com uma câmera digital 	Uma garota está ajudando outro para tirar uma foto com uma câmera digital.	uma garota está ajudando o outro para tirar uma foto com uma camara de jita 	Uma garota está ajudando o outro para tirar uma foto com uma camara de jita.	0.3076923076923077
male		fourties	pt	um homem se afogando vai se agarrar a um canudo 	Um homem se afogando vai se agarrar a um canudo.	mô me enxafogando vai chegar a um canudo 	Mô, me enxafogando vai chegar a um canudo.	0.6
male		fourties	pt	homem bonito e bar de vinhos eles estarão prontos em breve 	Homem bonito e bar de vinhos, eles estarão prontos em breve.	o homem bonito e barrios vinhos eles estarão prontos em breve 	O homem bonito e barrios vinhos, eles estarão prontos em breve.	0.2727272727272727
male		fourties	pt	cortar o pano de ouro em fitas finas 	Cortar o pano de ouro em fitas finas.	quarta a a o plano de oro em cita china 	Quarta-a-a, o plano de oro em cita-china.	0.875
