gender	accent	reference	reference_original	inferred	inferred_original
male	None	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu 	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu 	postupovat po jednotlivých případech, umožnit řízené bankroty, umožnit devalvaci, zredukovat eurozónu a na to je potřeba mít odvahu.
female	None	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cenné papíry držet pakt stability 	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cené papíry držet pak stability 	Je důležité, aby Evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků, které by mohly vést k hyperinflaci. Je důležité mít Evropskou komisi pro cené papíry, držet pak stability.
male	None	evropská komise dala najevo že lisabonská smlouva v zásadě končí 	evropská komise dala najevo že lisabonská smlouva v zásadě končí.	a evropská komise dala najevo že lissabonská smlouva v zásadě končí 	A Evropská komise dala najevo, že Lissabonská smlouva v zásadě končí.
male	None	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna 	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala ta píseň od beethovena ta skladba o které se tvrdí že je to evropská hymna 	Pokud tu odvahu nesebereme, pokud se evropské instituce nevzpamatují, potom dámy a pánové, bude tento evropský parlament dobrý k jedné jediné věci. Aby se tady zpívala ta píseň od Beethovena, ta skladba, o které se tvrdí, že je to evropská hymna.
female	None	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře 	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře 	V mnoha zemích je to určitá tradice a jsou země, kde tento systém privátního připojištění funguje velmi dobře.
female	None	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie 	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	o jednání kde jsme našli souznění s komisí i s radou pokud je o snižování byrokracie ale narazili jsme právě na problém týkající se komitologie 	o jednání, kde jsme našli souznění s komisí i s radou, pokud je o snižování byrokracie, ale narazili jsme právě na problém týkající se komitologie.
female	None	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele 	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do eu pro kazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele 	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do EU, pro kazatelnost jeho původu, zajištění větší transparentnosti informací pro nás, spotřebitele.
male	None	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo 	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo 	V důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů, které mají nevyužité místo.
male	None	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u iránského nukleárního programu a měli bychom se snažit především redukovat vliv iránu v iráku jedním z takových příkladů by mohly být i osud utečeneckého tábora liberty kde se zdržují příslušníci iránského nuky odporu a které bohužel má u iránské vlády	u iránského nukleárního programu a měli bychom se snažit především redukovat vliv Iránu v Iráku. Jedním z takových příkladů by mohly být i osud utečeneckého tábora Liberty, kde se zdržují příslušníci iránského nuky odporu a které bohužel má u iránské vlády
female	None	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám 	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám 	Jak už bylo zmíněno, čtvrtina dodávek ropy a zemního plynu v EU pochází z Ruska a polovina ruské ropy a zemního plynu putuje k nám.
female	None	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack všestranná podpora evropských regionů je podle mého názoru velice důležitá 	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	vážená paní předsedající pane komisaři dámy a pánové souhlasím se s nějím otázek jak je formulovala paní kolegyně doris pag všestraná podpora evropských regionů je podle mého názoru velice důležitá 	Vážená paní předsedající, pane komisaři, dámy a pánové, souhlasím se s nějím otázek, jak je formulovala paní kolegyně Doris Pag. Všestraná podpora evropských regionů je podle mého názoru velice důležitá.
female	None	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa 	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	rozvoj mezinárodního i audiovizuálního prostředí si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa 	Rozvoj mezinárodního i audiovizuálního prostředí si zaslouží naši pozornost proto, že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř Evropské unie i s jinými státy světa.
female	None	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury 	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové aventury 	Za druhé, v částech, kde se správně hovoří o potřebě reformovat Mezinárodní finanční systém, Světovou banku a Mezinárodní měnový fond, chybí požadavek reformovat a tvrdě kontrolovat ratingové aventury.
male	None	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice 	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice.	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice 	Cením si, že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na DPH do působnosti této směrnice.
