gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lv	kāzas mēs svinēsim īstā itāliešu restorānā 	Kāzas mēs svinēsim īstā itāliešu restorānā.	kā zesmes viņas im īstā itēliša restorāna 	Kā zesmes viņas im īstā itēliša restorāna.	1.0
			lv	tas ir gatavs 	Tas ir gatavs?	tas ir gataus 	Tas ir gataus?	0.3333333333333333
			lv	palīdzi man viņu pacelt 	Palīdzi man viņu pacelt.	palaīdzi man viņu patsēlt 	Palaīdzi man viņu patsēlt.	0.5
			lv	tie visi ir jāpārmet pāri malai 	Tie visi ir jāpārmet pāri malai.	tie visi ir jāpārmet pār malai 	Tie visi ir jāpārmet pār malai.	0.16666666666666666
			lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tad tu esi tas kur višu mūršu asmugai diusi 	Tad tu esi tas, kur višu mūršu asmugai diusi.	0.6666666666666666
			lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	varbūt man labāk noslēkt vienušanu sartīrūrbu 	Varbūt man labāk noslēkt vienušanu, sartīrūrbu.	0.5714285714285714
			lv	labi kaut ko tu dabūsi 	Labi, kaut ko tu dabūsi.	labi kaut ko tu dabūsi 	Labi, kaut ko tu dabūsi.	0.0
			lv	viņš ir pieslēdzies 	Viņš ir pieslēdzies.	20 ir pie slēdies 	20 ir pie slēdies.	1.0
			lv	kāda situācija kaptein 	Kāda situācija, kaptein?	kā desitu ati kaptain 	Kā, desitu ati, kaptain.	1.3333333333333333
			lv	vēju maisā nenoķersi 	Vēju maisā nenoķersi.	vēju maizsā nenotjersi 	Vēju maizsā nenotjersi.	0.6666666666666666
			lv	es dzirdu kā resnis skrien 	Es dzirdu, kā resnis skrien.	es dirdu kāraisnes skrien 	Es dirdu kāraisnes skrien.	0.6
			lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	ja tas viņi naišt dabūs no gultas nekas citi nelīdzēs 	Ja tas viņi naišt dabūs no gultas, nekas citi nelīdzēs.	0.4444444444444444
			lv	uzklausi labāko draudzeni 	Uzklausi labāko draudzeni.	uzklaus labākot raudzene 	Uzklaus labākot raudzene.	1.0
			lv	oho tik ātri 	Oho, tik ātri?	o ho tikā trī 	O, ho, tikā trī.	1.3333333333333333
			lv	jākārto lērums lāču dokumentu 	Jākārto lērums lāču dokumentu.	ja kārtu alērums lāču dokumentu 	Ja kārtu alērums lāču dokumentu.	0.75
			lv	tu mums visiem devi nākotni līga 	Tu mums visiem devi nākotni, Līga.	tu mums visiem daivina koti milīga 	Tu mums visiem daivina koti, milīga.	0.5
			lv	tur ir tikai puse 	Tur ir tikai puse.	tur ir tikai pūrse 	Tur ir tikai pūrse.	0.25
			lv	tā ir taisnība 	Tā ir taisnība!	tā ir taisi niiba 	Tā ir taisi niiba.	0.6666666666666666
			lv	tas bija lieliski 	Tas bija lieliski.	tas bija lieliski 	Tas bija lieliski.	0.0
			lv	es arī biju 	Es arī biju.	es arī biju 	Es arī biju.	0.0
			lv	pēc darba varētu 	Pēc darba varētu.	pēc darba varētu 	Pēc darba varētu.	0.0
			lv	ļaužu ka čum 	Ļaužu, ka čum.	lauzu ka čum 	Lauzu, ka čum?	0.3333333333333333
			lv	atceries pirmās mācības 	Atceries pirmās mācības.	atsaries pirmas mācibas 	Atsaries pirmas mācibas.	1.0
			lv	vari man piezvanīt 	Vari man piezvanīt?	varimana piezvanīte 	Varimana piezvanīte.	1.0
male		thirties	lv	no visas sirds lūdzos 	No visas sirds lūdzos.	nav izsasības to uzrofs 	Nav izsasības to uzrofs.	1.0
male		thirties	lv	nē tu negribi 	Nē, tu negribi.	ne tu negribi 	Ne, tu negribi.	0.3333333333333333
male		thirties	lv	to es zinu 	To es zinu.	to es zinu 	To es zinu.	0.0
male		thirties	lv	viņam taisnība 	Viņam taisnība.	viņam taisi neība 	Viņam taisi neība.	1.0
male		thirties	lv	es jūtu slazdu 	Es jūtu slazdu.	es jau tos lasudu 	Es jau tos lasudu.	1.0
male		thirties	lv	tu ēdīsi 	Tu ēdīsi?	tu esi 	Tu esi.	0.5
male		thirties	lv	atrodi darbu svinēsim pēc tam 	Atrodi darbu, svinēsim pēc tam.	atrodi darba sviņai esam pēc tam 	Atrodi darba, sviņai esam pēc tam.	0.6
male		thirties	lv	domā viņš ir narkokurjers 	Domā, viņš ir narkokurjers?	domā viņš ir narko kūrģēris 	Domā viņš ir narko kūrģēris.	0.5
male		thirties	lv	uzklausi mani 	Uzklausi mani!	uzklausimāti 	Uzklausimāti.	1.0
male		thirties	lv	tev bija taisnība 	Tev bija taisnība.	tevi bija taisi nib 	Tevi bija taisi nib.	1.0
male		thirties	lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	sveiki visie mes pārcos uz dzīvodamo izstabu 	Sveiki visie, mes pārcos uz dzīvodamo izstabu.	0.7142857142857143
male		thirties	lv	šķiet šie tipi bijuši augstākās raudzes 	Šķiet, šie tipi bijuši augstākās raudzes.	šiet šiet īpie biju šeukstākas raudzes 	Šiet, šiet īpie biju šeukstākas raudzes.	0.8333333333333334
male		thirties	lv	zaglim zagļa alga 	Zaglim zagļa alga.	muzāgulē muzāgulē aroga 	Muzāgulē, muzāgulē, aroga.	1.0
male		thirties	lv	vecs bet ne novecojis 	Vecs, bet ne novecojis.	lat bet nenu avatuvais 	Lat, bet nenu avatuvais.	0.75
male		thirties	lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tikļot esat zivos arps rāmien ka jūs pat neeksi stēja 	Jūs tikļot esat zivos arps rāmien, ka jūs pat neeksi stēja.	0.6363636363636364
male		thirties	lv	redzi es neesmu robots 	Redzi, es neesmu robots.	rēdzi es nājā es mārā roboti 	Rēdzi, es nājā, es mārā roboti.	1.25
male		thirties	lv	es pašlaik nekam nederu 	Es pašlaik nekam nederu.	es pašu vajag nekam nedr 	Es pašu vajag nekam nedr.	0.75
male		thirties	lv	es nezinu ko 	Es nezinu ko...	es nezinu ko 	Es nezinu ko.	0.0
male		thirties	lv	pēc divdesmit minūtēm 	Pēc divdesmit minūtēm.	bet rūdu smitminu 10 	Bet rūdu smitminu 10.	1.3333333333333333
male		thirties	lv	zini cik tur ir pudeļu 	Zini, cik tur ir pudeļu?	zene cik tur ir podļu 	Zene cik tur ir podļu.	0.4
			lv	tu zini kas 	Tu zini, kas.	zinikas 	Zinikas.	1.0
			lv	visi būtu apmierināti 	Visi būtu apmierināti.	bissi būtu apmērinātai 	Bissi būtu apmērinātai.	0.6666666666666666
			lv	kuģis jūs gaida 	Kuģis jūs gaida.	ko diši uz gaida 	Ko diši uz gaida?	1.0
			lv	klūpi tā ka vari piecelties 	Klūpi tā, ka vari piecelties.	kalūpi tā ka vai piecelties 	kalūpi tā, ka vai piecelties.	0.4
male		thirties	lv	kas ar viņu notika 	Kas ar viņu notika?	kā servinu nuotika 	Kā servinu nuotika?	1.0
male		thirties	lv	nekam nederīgais znots 	Nekam nederīgais znots.	nekam nedarīgais iznots 	Nekam, nedarīgais iznots.	0.6666666666666666
male		thirties	lv	kur ir mans riņķis 	Kur ir mans riņķis?	kur ir mans reintis 	Kur ir mans reintis?	0.25
male		thirties	lv	es domāju ka vajag vēl 	Es domāju ka vajag vēl.	es duomāju kā vai ekvel 	Es duomāju, kā vai ekvel.	0.8
male		thirties	lv	kam spēks tam vara 	Kam spēks, tam vara.	kams packs tam varam 	Kams Packs, tam varam.	0.75
male		thirties	lv	aktivizē ģeneratoru 	Aktivizē ģeneratoru.	activizēdīna rāstoru 	Activizēdīna rāstoru.	1.0
male		thirties	lv	jāaizbrauc samaksāt par restorānu 	Jāaizbrauc samaksāt par restorānu.	jā izbrauc samaksāt par restorāni 	Jā, izbrauc samaksāt par restorāni.	0.75
male		thirties	lv	mēs ar puišiem gribam paplosīties 	Mēs ar puišiem gribam paplosīties.	mēs arpošajam grimam papulosīties 	Mēs arpošajam grimam papulosīties.	0.8
male		thirties	lv	dainis nereti piekāpj pie manis darbā 	Dainis nereti piekāpj pie manis darbā.	daanis nared piekā pie manis darba 	Daanis nared piekā pie manis darba.	0.6666666666666666
male		thirties	lv	mums tevis pietrūka 	Mums tevis pietrūka.	bums tevis pietrūk 	Bums, tevis pietrūk.	0.6666666666666666
male		thirties	lv	viņi cērt nost kokus 	Viņi cērt nost kokus.	viņi cērt nostu kokus 	Viņi cērt nostu kokus.	0.25
male		thirties	lv	sakod mēli zobos 	Sakod mēli zobos.	sakotu mēli zubuz 	Sakotu mēli zubuz.	0.6666666666666666
male		thirties	lv	bet es tevi ienīstu harij 	Bet es tevi ienīstu, Harij.	bedeste vienīstu hariju 	Bedeste vienīstu, Hariju!	1.0
male		thirties	lv	vienīgi to jūs protat 	Vienīgi to jūs protat.	vienī to jūs protat 	Vienī to jūs protat.	0.25
male		twenties	lv	ja tu mani segsi es visu piecietīšu 	Ja tu mani segsi, es visu piecietīšu.	jad to mani seksi es viisu piecieatīšu 	Jad to mani seksi, es viisu piecieatīšu.	0.7142857142857143
male		twenties	lv	es negribu strādāt veikalā 	Es negribu strādāt veikalā.	es negerbus strādāt veiklā 	Es negerbus strādāt veiklā.	0.5
male		twenties	lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesena atveda vienu uzsēnu pārsis tu seģu dabūjš ar stravu 	Nesena atveda vienu uzsēnu pārsis tu seģu, dabūjš ar stravu.	0.7777777777777778
male		twenties	lv	man ir perfekts puisis 	Man ir perfekts puisis.	man ir perfects boises 	Man ir perfects boises.	0.5
male		twenties	lv	vai es gribu 	Vai es gribu?	vaisgrībūt 	Vaisgrībūt!	1.0
			lv	jūs man to jau vaicājāt 	Jūs man to jau vaicājāt.	jūs mantoja vajadzajad 	Jūs mantoja vajadzajad.	0.8
			lv	neesmu nevienu pazaudējis šerif 	Neesmu nevienu pazaudējis, šerif.	nēs man viņu pazarudējis šerif 	Nēs man viņu pazarudējis, Šerif.	1.0
			lv	mums ir problēma 	Mums ir problēma.	mums ir problēma 	Mums ir problēma.	0.0
			lv	slinkums ir bada vēstnesis 	Slinkums ir bada vēstnesis.	slinkums ir bada vēstnes 	Slinkums ir bada vēstnes.	0.25
			lv	otram sit sev trāpa 	Otram sit, sev trāpa.	votram citi sev trapa 	Votram citi, sev trapa.	0.75
			lv	nu taču paceliet klausuli nolādēts 	Nu taču. Paceliet klausuli, nolādēts.	nu tad šob patsag lausul mladāc 	Nu, tad šob patsag lausul, mladāc.	1.0
			lv	esat drošs 	Esat drošs?	es atroši 	Es atroši.	1.0
			lv	kas nebaro suni baro zagli 	Kas nebaro suni, baro zagli.	kas nebaros uni baros aglī 	Kas nebaros uni, baros aglī?	0.8
			lv	ļauj es tev palīdzēšu izlīgt ar daigu 	Ļauj, es tev palīdzēšu izlīgt ar Daigu.	nē jau jau pali zez izlīgta daigi 	Nē, jau jau pali zez izlīgta daigi.	1.0
			lv	viņa ir pilnīgi cits cilvēks 	Viņa ir pilnīgi cits cilvēks.	viņa ir pilnīgi citi cilvaks 	Viņa ir pilnīgi citi cilvaks.	0.4
male		fourties	lv	atnācu apraudzīt tevi un mazo 	Atnācu apraudzīt tevi un mazo.	atnāca apraudzīt tv un mazola 	Atnāca apraudzīt TV un mazola.	0.6
male		fourties	lv	nekādā gadījumā 	Nekādā gadījumā.	nekādār gadījumā 	Nekādār gadījumā.	0.5
male		fourties	lv	darbam sūras saknes bet saldi augļi 	Darbam sūras saknes, bet saldi augļi.	vērbām soru saknes bet saldījā uglība 	Vērbām soru saknes, bet saldījā uglība.	0.6666666666666666
male		fourties	lv	vairāk nekā tu spēj iedomāties 	Vairāk, nekā tu spēj iedomāties.	vai rakna kā tu stēji domāties 	Vai rakna, kā tu stēji domāties?	1.0
male		fourties	lv	vēlu tev laimi tu esi to pelnījusi 	Vēlu tev laimi. Tu esi to pelnījusi.	vēl tev laim tu esi to felni uz 	Vēl tev laim, tu esi to felni uz.	0.5714285714285714
male		fourties	lv	viņš teica vēl kaut kas esot tuksnesī 	Viņš teica, vēl kaut kas esot tuksnesī.	viņš teica vēl kaut kas esot tūksnesī 	Viņš teica, vēl kaut kas esot tūksnesī.	0.14285714285714285
male		fourties	lv	ei mana kārta ei ei 	Ei! Mana kārta. Ei, ei!	ei mani kārtā ei ej 	Ei, mani kārtā! Ei, ej!	0.6
male		fourties	lv	es biju brīvs 	Es biju brīvs.	es biju brīvs 	Es biju brīvs!	0.0
male		fourties	lv	nekad neesmu uzticējies japāņiem 	Nekad neesmu uzticējies japāņiem.	nikad nēs mustiksejies jāpāņiem 	Nikad nēs mustiksejies jāpāņiem.	1.0
male		fourties	lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	kā tu zinika pēc tam nepali eks likto 	Kā tu zinika, pēc tam nepali, eks, likto!	0.5555555555555556
			lv	viss labi draudziņ 	Viss labi, draudziņ?	viss slabidu daudzīm 	Viss slabidu daudzīm!	0.6666666666666666
			lv	kas to palaidis 	Kas to palaidis?	kas to palaidas 	Kas to palaidas?	0.3333333333333333
			lv	uz kuru tieši 	Uz kuru tieši?	uz kuru tieši 	Uz kuru tieši?	0.0
			lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	Pēc mēneša varēsi dzīvot, kā es dzīvoju.	pēc mēneša varēs dzīvot kā es dzīvoj 	Pēc mēneša varēs dzīvot kā es dzīvoj.	0.2857142857142857
			lv	skudras skrien pa kauliem 	Skudras skrien pa kauliem.	skudris kriem pakaulijam 	Skudris kriem pakaulijam.	1.0
			lv	mācīju tevi kopš zēna gadiem 	Mācīju tevi kopš zēna gadiem.	mācīta ko būs zēnu gadiem 	Mācīta, ko būs zēnu gadiem.	0.8
			lv	kāpēc jūs man to stāstāt šerif 	Kāpēc Jūs man to stāstāt, šerif?	kapēc jūs mantos tās tad šerif 	Kapēc, jūs mantos tās, tad šerif.	0.6666666666666666
			lv	viņa ieteica 	Viņa ieteica.	viņa jatēc 	Viņa jatēc.	0.5
			lv	viņa būs nobijusies un vāja 	Viņa būs nobijusies un vāja.	viņbūs no bijusies un vājā 	Viņbūs no bijusies un vājā.	0.8
			lv	es iestāšos žurnālistos lai kļūtu par reportieri 	Es iestāšos žurnālistos, lai kļūtu par reportieri.	esies tās šo žūtā listus laikļūt par reportīr 	Esies tās šo žūtā listus laikļūt par reportīr.	1.0
			lv	piezvani man un es būšu klāt	Piezvani man, un es būšu klāt	piesman man un es būši klāt 	Piesman man un es būši klāt.	0.3333333333333333
			lv	mūsu rīcībā vairs nav stundas 	Mūsu rīcībā vairs nav stundas.	nūsu reizi vai nav stundas 	Nūsu reizi, vai nav stundas.	0.6
			lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	jāluviņš būt iznāc un redzējus ka tur kā jā es pavienķu portfeldu 	Jāluviņš būt iznāc un redzējus, ka tur, kā jā, es pavienķu portfeldu.	0.9230769230769231
			lv	tu visu saproti 	Tu visu saproti.	tu viņš saprot 	Tu viņš saprot.	0.6666666666666666
			lv	sveiks mister čempion 	Sveiks, mister čempion!	sveiks mr champion 	Sveiks, Mr. Champion!	0.6666666666666666
			lv	tu esi stulbs 	Tu esi stulbs?	tu esi stūbs 	Tu esi stūbs?	0.3333333333333333
			lv	vai tu redzi nākotni 	Vai tu redzi nākotni?	vai tur ir zanākotni 	Vai tur ir zanākotni?	0.75
			lv	kas centu netaupa pie eiro netiek 	Kas centu netaupa, pie eiro netiek.	kas cejantu netaupa bija eiro netiek 	Kas cejantu netaupa, bija eiro netiek.	0.3333333333333333
			lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	Nevēlos liekuļot par to, kas bez šaubām svarīgs.	navēlos liekulju atpartu kas bija šabams varīt 	Navēlos liekulju atpartu, kas bija šabams varīt.	0.875
			lv	ļauj man ievilk elpu 	Ļauj man ievilk elpu.	ljau man ir ir vokta jau 	Ljau, man ir ir vokta jau.	1.25
male		twenties	lv	tu vari izskatīties pēc veca kofera ja gribi 	Tu vari izskatīties pēc veca kofera, ja gribi.	tu vari izskatīties pēc veca kofera ja gribi 	Tu vari izskatīties pēc veca kofera ja gribi.	0.0
male		twenties	lv	kas man tagad jāsaka 	Kas man tagad jāsaka?	kas man tagad jāsaka 	Kas man tagad jāsaka?	0.0
male		twenties	lv	viņam bija arī kaut kāda caurulīte piedurknē 	Viņam bija arī kaut kāda caurulīte piedurknē.	viņam bija arī kaut kāda caurulīta piedurknē 	Viņam bija arī kaut kāda caurulīta piedurknē.	0.14285714285714285
male		twenties	lv	labi ir tik agrs bet ja gribi piezvani man vēlāk 	Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	labi ir tik agres bet ja kribi piezvanim man vēlāk 	Labi, ir tik agres, bet ja kribi piezvanim man vēlāk.	0.3
male		twenties	lv	man vajag tavu palīdzību dēls 	Man vajag tavu palīdzību, dēls.	man vajag tavu palīdzību dēls 	Man vajag tavu palīdzību dēls.	0.0
male		twenties	lv	ej pastāstīsi kā viņa jūtas 	Ej. Pastāstīsi, kā viņa jūtas.	ei passtās tīsi kā viņa jūtas 	Ei, passtās tīsi kā viņa jūtas.	0.6
male		twenties	lv	izraudāsies rīt parunāsiet 	Izraudāsies. Rīt parunāsiet.	izraudāsies rīt par un asiet 	Izraudāsies, rīt par un asiet.	1.0
male		twenties	lv	telefons kaut kur iekritis 	Telefons kaut kur iekritis.	telefons kaut kur iekritis 	Telefons kaut kur iekritis.	0.0
male		twenties	lv	mums neko neteiks 	Mums neko neteiks.	mums nekuva neteiks 	Mums nekuva, neteiks.	0.3333333333333333
male		twenties	lv	tas nevar būt 	Tas nevar būt!	tas nevar būt 	Tas nevar būt.	0.0
male		twenties	lv	es esmu tik nogurusi 	Es esmu tik nogurusi.	es esmu tik no gurusi 	Es esmu tik no gurusi.	0.5
male		twenties	lv	ej nu ej interesanti 	Ej nu ej? Interesanti.	ei nu ej interesanti 	Ei, nu, ej, interesanti?	0.25
male		twenties	lv	mīļais zelta zvaigzne 	Mīļais! Zelta zvaigzne.	mīlējs zelta zvaigzne 	Mīlējs zelta zvaigzne.	0.3333333333333333
male		twenties	lv	iespējams 	Iespējams.	dīs pējums 	Dīs pējums!	2.0
male		twenties	lv	neviens no mums to nezināja 	Neviens no mums to nezināja.	neviens normums tur nezināja 	Neviens normums tur nezināja.	0.6
male		twenties	lv	kāp atpakaļ 	Kāp atpakaļ!	kāp atpakaļ 	Kāp atpakaļ!	0.0
male		twenties	lv	kad uz tās parukāsi tad sapratīsi kas ir kuģis 	Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	kad uz tās pāru kāsies atsaprtīsīgi kas ir kūdžis 	Kad uz tās pāru kāsies atsaprtīsīgi, kas ir kūdžis.	0.4444444444444444
male		twenties	lv	to varēs augšupielādēt daudz ātrāk 	To varēs augšupielādēt daudz ātrāk.	tu varēs augšu pielādēt daudz atrak 	Tu varēs augšu pielādēt daudz atrak.	0.8
male		twenties	lv	es teicu nometiet 	Es teicu - nometiet!	es teicu nuometiet 	Es teicu nuometiet.	0.3333333333333333
male		twenties	lv	tas ir augšējā stāvā ar skatu uz parku 	Tas ir augšējā stāvā ar skatu uz parku.	tas ir augšējā stāvā ar skatu uz parku 	Tas ir augšējā stāvā ar skatu uz parku.	0.0
male		twenties	lv	es gribu atvainoties arī savam brālim 	Es gribu atvainoties arī savam brālim.	es gribu atvainoties arī savam braulim 	Es gribu atvainoties arī savam braulim.	0.16666666666666666
male		twenties	lv	ar grūtībām varu normāli pastaigāt 	Ar grūtībām varu normāli pastaigāt.	ar grūti bām varu normāli pastaigāt 	Ar grūti bām varu normāli pastaigāt.	0.4
male		twenties	lv	es to uzrakstīju 	Es to uzrakstīju.	es to uzraxtīju 	Es to uzraxtīju.	0.3333333333333333
male		twenties	lv	lūdzu pagriezieties pa labi 	Lūdzu pagriezieties pa labi.	lūdzu pagrezējumies palābit 	Lūdzu pagrezējumies palābit.	0.75
male		twenties	lv	jāstrādā lai nopelnītu īres naudu 	Jāstrādā, lai nopelnītu īres naudu.	jāstrādā lai nopelnītu ir es navdu 	Jāstrādā lai nopelnītu ir es navdu.	0.6
male		thirties	lv	tu taču neko neproti 	Tu taču neko neproti.	tu to čo neko neproti 	Tu to čo neko neproti.	0.5
male		twenties	lv	pareizi 	Pareizi.	pa reizi 	Pa reizi.	2.0
male		twenties	lv	nedomāju ka tā ir laba ideja 	Nedomāju, ka tā ir laba ideja.	meduamāju katā ir laba ideja 	Meduamāju katā ir laba ideja.	0.5
male		twenties	lv	tomēr mana dzirdes sistēma nav bojāta 	Tomēr mana dzirdes sistēma nav bojāta.	tu mēr manaz virdes sistēma nav bojot 	Tu mēr manaz virdes sistēma nav bojot.	0.8333333333333334
male		twenties	lv	nesabojā visu 	Nesabojā visu.	nesa būja visu 	Nesa būja visu.	1.0
male		twenties	lv	skatīsimies patiesībai acīs 	Skatīsimies patiesībai acīs.	skatīsimies patiesībai acīs 	Skatīsimies patiesībai acīs.	0.0
